Sample,Analyte,Element,HT,0,units,rep,02/16/2023,15:54:53
NU-4,1,Be,1,0,mg/L,1,02/16/2023,16:11:05
NU-4,1,Ca,1,2.58,mg/L,1,02/16/2023,16:11:05
NU-4,1,Co,1,-0.0003,mg/L,1,02/16/2023,16:11:05
NU-4,1,Cr,1,0,mg/L,1,02/16/2023,16:11:05
NU-4,1,Cu,1,0,mg/L,1,02/16/2023,16:11:05
NU-4,1,Fe,1,-0.001,mg/L,1,02/16/2023,16:11:05
NU-4,1,K,1,1.24,mg/L,1,02/16/2023,16:11:05
NU-4,1,La,1,Uncal,mg/L,1,02/16/2023,16:11:05
NU-4,1,Mg,1,0.03,mg/L,1,02/16/2023,16:11:05
NU-4,1,Mn,1,-0.002,mg/L,1,02/16/2023,16:11:05
NU-4,1,Mo,1,0.001,mg/L,1,02/16/2023,16:11:05
NU-4,1,Na,1,1.08,mg/L,1,02/16/2023,16:11:05
NU-4,1,Ni,1,-0.001,mg/L,1,02/16/2023,16:11:05
NU-4,1,P,1,0,mg/L,1,02/16/2023,16:11:05
NU-4,1,S,1,0.23,mg/L,1,02/16/2023,16:11:05
NU-4,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:11:05
NU-4,1,Si,1,0.008,mg/L,1,02/16/2023,16:11:05
NU-4,1,Sn,1,-0.01,mg/L,1,02/16/2023,16:11:05
NU-4,1,Sr,1,0,mg/L,1,02/16/2023,16:11:05
NU-4,1,Ti,1,0.001,mg/L,1,02/16/2023,16:11:05
NU-4,1,V,1,0,mg/L,1,02/16/2023,16:11:05
NU-4,1,W,1,0.004,mg/L,1,02/16/2023,16:11:05
NU-4,1,Zn,1,0.0018,mg/L,1,02/16/2023,16:11:05
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
0c-4,1,2021,1,nm),mg/L,1,02/16/2023,16:13:46
Plasmacal,1,Ag,1,0.166,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Al,1,0.953,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Au,1,Uncal,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,B,1,1.16,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Ba,1,0.978,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Be,1,0.978,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Ca,1,1.52,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Co,1,0.992,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Cr,1,0.986,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Cu,1,0.99,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Fe,1,0.959,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,K,1,1.03,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,La,1,Uncal,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Mg,1,1.18,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Mn,1,0.989,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Mo,1,1,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Na,1,0.71,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Ni,1,0.99,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,P,1,0.019,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,S,1,0,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Si,1,0.738,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Sn,1,0.008,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Sr,1,0.89,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Ti,1,0.989,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,V,1,0.987,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,W,1,0.017,mg/L,1,02/16/2023,16:16:29
Plasmacal,1,Zn,1,0.886,mg/L,1,02/16/2023,16:16:29
172620-1,1,Ag,1,0,mg/L,1,02/16/2023,16:19:12
172620-1,1,Al,1,0.18,mg/L,1,02/16/2023,16:19:12
172620-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:19:12
172620-1,1,B,1,2.36,mg/L,1,02/16/2023,16:19:12
172620-1,1,Ba,1,0.0036,mg/L,1,02/16/2023,16:19:12
172620-1,1,Be,1,0.001,mg/L,1,02/16/2023,16:19:12
172620-1,1,Ca,1,21.2,mg/L,1,02/16/2023,16:19:12
172620-1,1,Co,1,0,mg/L,1,02/16/2023,16:19:12
172620-1,1,Cr,1,0.0004,mg/L,1,02/16/2023,16:19:12
172620-1,1,Cu,1,0.017,mg/L,1,02/16/2023,16:19:12
172620-1,1,Fe,1,0.124,mg/L,1,02/16/2023,16:19:12
172620-1,1,K,1,0.81,mg/L,1,02/16/2023,16:19:12
172620-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:19:12
172620-1,1,Mg,1,3.05,mg/L,1,02/16/2023,16:19:12
172620-1,1,Mn,1,0.003,mg/L,1,02/16/2023,16:19:12
172620-1,1,Mo,1,0.004,mg/L,1,02/16/2023,16:19:12
172620-1,1,Na,1,128.24,mg/L,1,02/16/2023,16:19:12
172620-1,1,Ni,1,0.001,mg/L,1,02/16/2023,16:19:12
172620-1,1,P,1,0.007,mg/L,1,02/16/2023,16:19:12
172620-1,1,S,1,6.05,mg/L,1,02/16/2023,16:19:12
172620-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:19:12
172620-1,1,Si,1,5.4,mg/L,1,02/16/2023,16:19:12
172620-1,1,Sn,1,-0.012,mg/L,1,02/16/2023,16:19:12
172620-1,1,Sr,1,0.11,mg/L,1,02/16/2023,16:19:12
172620-1,1,Ti,1,0.001,mg/L,1,02/16/2023,16:19:12
172620-1,1,V,1,0.001,mg/L,1,02/16/2023,16:19:12
172620-1,1,W,1,0.002,mg/L,1,02/16/2023,16:19:12
172620-1,1,Zn,1,0.0445,mg/L,1,02/16/2023,16:19:12
172665-1,1,Ag,1,0,mg/L,1,02/16/2023,16:21:55
172665-1,1,Al,1,0.175,mg/L,1,02/16/2023,16:21:55
172665-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:21:55
172665-1,1,B,1,0.552,mg/L,1,02/16/2023,16:21:55
172665-1,1,Ba,1,0.0038,mg/L,1,02/16/2023,16:21:55
172665-1,1,Be,1,0,mg/L,1,02/16/2023,16:21:55
172665-1,1,Ca,1,6.28,mg/L,1,02/16/2023,16:21:55
172665-1,1,Co,1,0.0001,mg/L,1,02/16/2023,16:21:55
172665-1,1,Cr,1,0.0002,mg/L,1,02/16/2023,16:21:55
172665-1,1,Cu,1,0.003,mg/L,1,02/16/2023,16:21:55
172665-1,1,Fe,1,0.144,mg/L,1,02/16/2023,16:21:55
172665-1,1,K,1,0.22,mg/L,1,02/16/2023,16:21:55
172665-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:21:55
172665-1,1,Mg,1,1.17,mg/L,1,02/16/2023,16:21:55
172665-1,1,Mn,1,0.001,mg/L,1,02/16/2023,16:21:55
172665-1,1,Mo,1,0.001,mg/L,1,02/16/2023,16:21:55
172665-1,1,Na,1,2.87,mg/L,1,02/16/2023,16:21:55
172665-1,1,Ni,1,0,mg/L,1,02/16/2023,16:21:55
172665-1,1,P,1,0.001,mg/L,1,02/16/2023,16:21:55
172665-1,1,S,1,0.36,mg/L,1,02/16/2023,16:21:55
172665-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:21:55
172665-1,1,Si,1,2.35,mg/L,1,02/16/2023,16:21:55
172665-1,1,Sn,1,0.009,mg/L,1,02/16/2023,16:21:55
172665-1,1,Sr,1,0.01,mg/L,1,02/16/2023,16:21:55
172665-1,1,Ti,1,0.001,mg/L,1,02/16/2023,16:21:55
172665-1,1,V,1,0,mg/L,1,02/16/2023,16:21:55
172665-1,1,W,1,0.003,mg/L,1,02/16/2023,16:21:55
172665-1,1,Zn,1,0.0133,mg/L,1,02/16/2023,16:21:55
172661-1,1,Ag,1,0,mg/L,1,02/16/2023,16:24:37
172661-1,1,Al,1,0.122,mg/L,1,02/16/2023,16:24:37
172661-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:24:37
172661-1,1,B,1,0.575,mg/L,1,02/16/2023,16:24:37
172661-1,1,Ba,1,0.0129,mg/L,1,02/16/2023,16:24:37
172661-1,1,Be,1,0.001,mg/L,1,02/16/2023,16:24:37
172661-1,1,Ca,1,63.4,mg/L,1,02/16/2023,16:24:37
172661-1,1,Co,1,0.0001,mg/L,1,02/16/2023,16:24:37
172661-1,1,Cr,1,0.0004,mg/L,1,02/16/2023,16:24:37
172661-1,1,Cu,1,0.013,mg/L,1,02/16/2023,16:24:37
172661-1,1,Fe,1,0.093,mg/L,1,02/16/2023,16:24:37
172661-1,1,K,1,1.27,mg/L,1,02/16/2023,16:24:37
172661-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:24:37
172661-1,1,Mg,1,8.08,mg/L,1,02/16/2023,16:24:37
172661-1,1,Mn,1,0.001,mg/L,1,02/16/2023,16:24:37
172661-1,1,Mo,1,0.001,mg/L,1,02/16/2023,16:24:37
172661-1,1,Na,1,14.71,mg/L,1,02/16/2023,16:24:37
172661-1,1,Ni,1,-0.001,mg/L,1,02/16/2023,16:24:37
172661-1,1,P,1,-0.001,mg/L,1,02/16/2023,16:24:37
172661-1,1,S,1,4.84,mg/L,1,02/16/2023,16:24:37
172661-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:24:37
172661-1,1,Si,1,11.5,mg/L,1,02/16/2023,16:24:37
172661-1,1,Sn,1,0.005,mg/L,1,02/16/2023,16:24:37
172661-1,1,Sr,1,0.15,mg/L,1,02/16/2023,16:24:37
172661-1,1,Ti,1,0.001,mg/L,1,02/16/2023,16:24:37
172661-1,1,V,1,0.003,mg/L,1,02/16/2023,16:24:37
172661-1,1,W,1,0.003,mg/L,1,02/16/2023,16:24:37
172661-1,1,Zn,1,0.0254,mg/L,1,02/16/2023,16:24:37
172660-1,1,Ag,1,0,mg/L,1,02/16/2023,16:27:20
172660-1,1,Al,1,0.156,mg/L,1,02/16/2023,16:27:20
172660-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:27:20
172660-1,1,B,1,2.23,mg/L,1,02/16/2023,16:27:20
172660-1,1,Ba,1,0.004,mg/L,1,02/16/2023,16:27:20
172660-1,1,Be,1,0.001,mg/L,1,02/16/2023,16:27:20
172660-1,1,Ca,1,6.31,mg/L,1,02/16/2023,16:27:20
172660-1,1,Co,1,0,mg/L,1,02/16/2023,16:27:20
172660-1,1,Cr,1,0.0001,mg/L,1,02/16/2023,16:27:20
172660-1,1,Cu,1,0.001,mg/L,1,02/16/2023,16:27:20
172660-1,1,Fe,1,0.925,mg/L,1,02/16/2023,16:27:20
172660-1,1,K,1,1.63,mg/L,1,02/16/2023,16:27:20
172660-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:27:20
172660-1,1,Mg,1,0.96,mg/L,1,02/16/2023,16:27:20
172660-1,1,Mn,1,0.042,mg/L,1,02/16/2023,16:27:20
172660-1,1,Mo,1,0.001,mg/L,1,02/16/2023,16:27:20
172660-1,1,Na,1,145.08,mg/L,1,02/16/2023,16:27:20
172660-1,1,Ni,1,0,mg/L,1,02/16/2023,16:27:20
172660-1,1,P,1,0.018,mg/L,1,02/16/2023,16:27:20
172660-1,1,S,1,8.26,mg/L,1,02/16/2023,16:27:20
172660-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:27:20
172660-1,1,Si,1,5.87,mg/L,1,02/16/2023,16:27:20
172660-1,1,Sn,1,0.001,mg/L,1,02/16/2023,16:27:20
172660-1,1,Sr,1,0.04,mg/L,1,02/16/2023,16:27:20
172660-1,1,Ti,1,0.001,mg/L,1,02/16/2023,16:27:20
172660-1,1,V,1,0.001,mg/L,1,02/16/2023,16:27:20
172660-1,1,W,1,0.002,mg/L,1,02/16/2023,16:27:20
172660-1,1,Zn,1,0.0201,mg/L,1,02/16/2023,16:27:20
172673-1,1,Ag,1,0,mg/L,1,02/16/2023,16:30:04
172673-1,1,Al,1,0.18,mg/L,1,02/16/2023,16:30:04
172673-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:30:04
172673-1,1,B,1,0.645,mg/L,1,02/16/2023,16:30:04
172673-1,1,Ba,1,0.238,mg/L,1,02/16/2023,16:30:04
172673-1,1,Be,1,0,mg/L,1,02/16/2023,16:30:04
172673-1,1,Ca,1,53.6,mg/L,1,02/16/2023,16:30:04
172673-1,1,Co,1,0,mg/L,1,02/16/2023,16:30:04
172673-1,1,Cr,1,-0.0001,mg/L,1,02/16/2023,16:30:04
172673-1,1,Cu,1,0.013,mg/L,1,02/16/2023,16:30:04
172673-1,1,Fe,1,2.02,mg/L,1,02/16/2023,16:30:04
172673-1,1,K,1,1.48,mg/L,1,02/16/2023,16:30:04
172673-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:30:04
172673-1,1,Mg,1,10.25,mg/L,1,02/16/2023,16:30:04
172673-1,1,Mn,1,0.9,mg/L,1,02/16/2023,16:30:04
172673-1,1,Mo,1,0.001,mg/L,1,02/16/2023,16:30:04
172673-1,1,Na,1,63.13,mg/L,1,02/16/2023,16:30:04
172673-1,1,Ni,1,-0.001,mg/L,1,02/16/2023,16:30:04
172673-1,1,P,1,0.031,mg/L,1,02/16/2023,16:30:04
172673-1,1,S,1,0.01,mg/L,1,02/16/2023,16:30:04
172673-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:30:04
172673-1,1,Si,1,10.3,mg/L,1,02/16/2023,16:30:04
172673-1,1,Sn,1,-0.003,mg/L,1,02/16/2023,16:30:04
172673-1,1,Sr,1,0.75,mg/L,1,02/16/2023,16:30:04
172673-1,1,Ti,1,0,mg/L,1,02/16/2023,16:30:04
172673-1,1,V,1,0.001,mg/L,1,02/16/2023,16:30:04
172673-1,1,W,1,0.002,mg/L,1,02/16/2023,16:30:04
172673-1,1,Zn,1,0.0193,mg/L,1,02/16/2023,16:30:04
172676-1,1,Ag,1,0,mg/L,1,02/16/2023,16:32:47
172676-1,1,Al,1,0.125,mg/L,1,02/16/2023,16:32:47
172676-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:32:47
172676-1,1,B,1,0.687,mg/L,1,02/16/2023,16:32:47
