Sample,Analyte,Element,HT,0,units,rep,04/14/2023,15:01:45
Standard,1,1,1,nm),mg/L,1,04/14/2023,15:04:26
Standard,1,1,1,nm),mg/L,1,04/14/2023,15:04:26
Standard,1,1,1,nm),mg/L,1,04/14/2023,15:04:26
Standard,1,1,1,nm),mg/L,1,04/14/2023,15:04:26
Standard,1,1,1,nm),mg/L,1,04/14/2023,15:04:26
Standard,1,1,1,nm),mg/L,1,04/14/2023,15:04:26
Standard,1,1,1,nm),mg/L,1,04/14/2023,15:04:26
Standard,1,1,1,nm),mg/L,1,04/14/2023,15:04:26
Standard,1,1,1,nm),mg/L,1,04/14/2023,15:04:26
Standard,1,1,1,nm),mg/L,1,04/14/2023,15:04:26
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,2,1,nm),mg/L,1,04/14/2023,15:07:08
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,3,1,nm),mg/L,1,04/14/2023,15:09:50
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
Standard,1,4,1,nm),mg/L,1,04/14/2023,15:12:32
OC-3,1,Ag,1,0,mg/L,1,04/14/2023,15:15:14
OC-3,1,Al,1,0.003,mg/L,1,04/14/2023,15:15:14
OC-3,1,Au,1,Uncal,mg/L,1,04/14/2023,15:15:14
OC-3,1,B,1,0.038,mg/L,1,04/14/2023,15:15:14
OC-3,1,Ba,1,0.0253,mg/L,1,04/14/2023,15:15:14
OC-3,1,Be,1,-0.001,mg/L,1,04/14/2023,15:15:14
OC-3,1,Ca,1,18.1,mg/L,1,04/14/2023,15:15:14
OC-3,1,Co,1,0.0065,mg/L,1,04/14/2023,15:15:14
OC-3,1,Cr,1,0.0038,mg/L,1,04/14/2023,15:15:14
OC-3,1,Cu,1,0.009,mg/L,1,04/14/2023,15:15:14
OC-3,1,Fe,1,0.01,mg/L,1,04/14/2023,15:15:14
OC-3,1,K,1,32.82,mg/L,1,04/14/2023,15:15:14
OC-3,1,La,1,Uncal,mg/L,1,04/14/2023,15:15:14
OC-3,1,Mg,1,3.9,mg/L,1,04/14/2023,15:15:14
OC-3,1,Mn,1,0.011,mg/L,1,04/14/2023,15:15:14
OC-3,1,Mo,1,0.009,mg/L,1,04/14/2023,15:15:14
OC-3,1,Na,1,35.8,mg/L,1,04/14/2023,15:15:14
OC-3,1,Ni,1,0.004,mg/L,1,04/14/2023,15:15:14
OC-3,1,P,1,0.002,mg/L,1,04/14/2023,15:15:14
OC-3,1,S,1,5.82,mg/L,1,04/14/2023,15:15:14
OC-3,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:15:14
OC-3,1,Si,1,1.26,mg/L,1,04/14/2023,15:15:14
OC-3,1,Sn,1,0.01,mg/L,1,04/14/2023,15:15:14
OC-3,1,Sr,1,0.26,mg/L,1,04/14/2023,15:15:14
OC-3,1,Ti,1,0.006,mg/L,1,04/14/2023,15:15:14
OC-3,1,V,1,0.01,mg/L,1,04/14/2023,15:15:14
OC-3,1,W,1,0.027,mg/L,1,04/14/2023,15:15:14
OC-3,1,Zn,1,0.0072,mg/L,1,04/14/2023,15:15:14
OC-4,1,Ag,1,0.001,mg/L,1,04/14/2023,15:17:57
OC-4,1,Al,1,0.009,mg/L,1,04/14/2023,15:17:57
OC-4,1,Au,1,Uncal,mg/L,1,04/14/2023,15:17:57
OC-4,1,B,1,0.032,mg/L,1,04/14/2023,15:17:57
OC-4,1,Ba,1,0.0168,mg/L,1,04/14/2023,15:17:57
OC-4,1,Be,1,0.001,mg/L,1,04/14/2023,15:17:57
OC-4,1,Ca,1,14.4,mg/L,1,04/14/2023,15:17:57
OC-4,1,Co,1,0.014,mg/L,1,04/14/2023,15:17:57
OC-4,1,Cr,1,0.0073,mg/L,1,04/14/2023,15:17:57
OC-4,1,Cu,1,0.008,mg/L,1,04/14/2023,15:17:57
OC-4,1,Fe,1,0.013,mg/L,1,04/14/2023,15:17:57
OC-4,1,K,1,10.04,mg/L,1,04/14/2023,15:17:57
OC-4,1,La,1,Uncal,mg/L,1,04/14/2023,15:17:57
OC-4,1,Mg,1,2.58,mg/L,1,04/14/2023,15:17:57
OC-4,1,Mn,1,0.011,mg/L,1,04/14/2023,15:17:57
OC-4,1,Mo,1,0.017,mg/L,1,04/14/2023,15:17:57
OC-4,1,Na,1,40.45,mg/L,1,04/14/2023,15:17:57
OC-4,1,Ni,1,0.014,mg/L,1,04/14/2023,15:17:57
OC-4,1,P,1,-0.001,mg/L,1,04/14/2023,15:17:57
OC-4,1,S,1,21.01,mg/L,1,04/14/2023,15:17:57
OC-4,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:17:57
OC-4,1,Si,1,0.924,mg/L,1,04/14/2023,15:17:57
OC-4,1,Sn,1,0.015,mg/L,1,04/14/2023,15:17:57
OC-4,1,Sr,1,0.07,mg/L,1,04/14/2023,15:17:57
OC-4,1,Ti,1,0.012,mg/L,1,04/14/2023,15:17:57
OC-4,1,V,1,0.013,mg/L,1,04/14/2023,15:17:57
OC-4,1,W,1,0.003,mg/L,1,04/14/2023,15:17:57
OC-4,1,Zn,1,0.0204,mg/L,1,04/14/2023,15:17:57
Mar021,1,Ag,1,0.09,mg/L,1,04/14/2023,15:20:38
Mar021,1,Al,1,0.469,mg/L,1,04/14/2023,15:20:38
Mar021,1,Au,1,Uncal,mg/L,1,04/14/2023,15:20:38
Mar021,1,B,1,1.21,mg/L,1,04/14/2023,15:20:38
Mar021,1,Ba,1,0.0904,mg/L,1,04/14/2023,15:20:38
Mar021,1,Be,1,0.081,mg/L,1,04/14/2023,15:20:38
Mar021,1,Ca,1,0.11,mg/L,1,04/14/2023,15:20:38
Mar021,1,Co,1,1.14,mg/L,1,04/14/2023,15:20:38
Mar021,1,Cr,1,0.598,mg/L,1,04/14/2023,15:20:38
Mar021,1,Cu,1,0.48,mg/L,1,04/14/2023,15:20:38
Mar021,1,Fe,1,0.853,mg/L,1,04/14/2023,15:20:38
Mar021,1,K,1,0.05,mg/L,1,04/14/2023,15:20:38
Mar021,1,La,1,Uncal,mg/L,1,04/14/2023,15:20:38
Mar021,1,Mg,1,0.05,mg/L,1,04/14/2023,15:20:38
Mar021,1,Mn,1,0.733,mg/L,1,04/14/2023,15:20:38
Mar021,1,Mo,1,0.84,mg/L,1,04/14/2023,15:20:38
Mar021,1,Na,1,0.08,mg/L,1,04/14/2023,15:20:38
Mar021,1,Ni,1,0.924,mg/L,1,04/14/2023,15:20:38
Mar021,1,P,1,0.006,mg/L,1,04/14/2023,15:20:38
Mar021,1,S,1,0.01,mg/L,1,04/14/2023,15:20:38
Mar021,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:20:38
Mar021,1,Si,1,0.223,mg/L,1,04/14/2023,15:20:38
Mar021,1,Sn,1,0.255,mg/L,1,04/14/2023,15:20:38
Mar021,1,Sr,1,1.15,mg/L,1,04/14/2023,15:20:38
Mar021,1,Ti,1,0.181,mg/L,1,04/14/2023,15:20:38
Mar021,1,V,1,0.509,mg/L,1,04/14/2023,15:20:38
Mar021,1,W,1,0.002,mg/L,1,04/14/2023,15:20:38
Mar021,1,Zn,1,0.107,mg/L,1,04/14/2023,15:20:38
PLSMACAL,1,Ag,1,0.918,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Al,1,1.03,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Au,1,Uncal,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,B,1,1.17,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Ba,1,0.886,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Be,1,0.888,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Ca,1,1.36,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Co,1,0.975,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Cr,1,0.971,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Cu,1,0.98,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Fe,1,0.979,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,K,1,0.94,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,La,1,Uncal,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Mg,1,0.98,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Mn,1,0.973,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Mo,1,0.983,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Na,1,0.93,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Ni,1,0.986,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,P,1,0.014,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,S,1,0.14,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Si,1,0.885,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Sn,1,0.009,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Sr,1,0.97,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Ti,1,0.968,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,V,1,0.97,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,W,1,0.014,mg/L,1,04/14/2023,15:23:21
PLSMACAL,1,Zn,1,0.849,mg/L,1,04/14/2023,15:23:21
173649-1,1,Ag,1,0.001,mg/L,1,04/14/2023,15:26:03
173649-1,1,Al,1,0.17,mg/L,1,04/14/2023,15:26:03
173649-1,1,Au,1,Uncal,mg/L,1,04/14/2023,15:26:03
173649-1,1,B,1,0.674,mg/L,1,04/14/2023,15:26:03
173649-1,1,Ba,1,0.009,mg/L,1,04/14/2023,15:26:03
173649-1,1,Be,1,0,mg/L,1,04/14/2023,15:26:03
173649-1,1,Ca,1,38.7,mg/L,1,04/14/2023,15:26:03
173649-1,1,Co,1,0.0002,mg/L,1,04/14/2023,15:26:03
173649-1,1,Cr,1,0.0008,mg/L,1,04/14/2023,15:26:03
173649-1,1,Cu,1,0.007,mg/L,1,04/14/2023,15:26:03
173649-1,1,Fe,1,0.146,mg/L,1,04/14/2023,15:26:03
173649-1,1,K,1,0.63,mg/L,1,04/14/2023,15:26:03
173649-1,1,La,1,Uncal,mg/L,1,04/14/2023,15:26:03
173649-1,1,Mg,1,14.72,mg/L,1,04/14/2023,15:26:03
173649-1,1,Mn,1,0.015,mg/L,1,04/14/2023,15:26:03
173649-1,1,Mo,1,0.003,mg/L,1,04/14/2023,15:26:03
173649-1,1,Na,1,8.59,mg/L,1,04/14/2023,15:26:03
173649-1,1,Ni,1,0,mg/L,1,04/14/2023,15:26:03
173649-1,1,P,1,-0.002,mg/L,1,04/14/2023,15:26:03
173649-1,1,S,1,5.76,mg/L,1,04/14/2023,15:26:03
173649-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:26:03
173649-1,1,Si,1,7.98,mg/L,1,04/14/2023,15:26:03
173649-1,1,Sn,1,0,mg/L,1,04/14/2023,15:26:03
173649-1,1,Sr,1,0.16,mg/L,1,04/14/2023,15:26:03
173649-1,1,Ti,1,0.001,mg/L,1,04/14/2023,15:26:03
173649-1,1,V,1,0.002,mg/L,1,04/14/2023,15:26:03
173649-1,1,W,1,0.003,mg/L,1,04/14/2023,15:26:03
173649-1,1,Zn,1,0.008,mg/L,1,04/14/2023,15:26:03
173649-2,1,Ag,1,0,mg/L,1,04/14/2023,15:28:45
173649-2,1,Al,1,0.204,mg/L,1,04/14/2023,15:28:45
173649-2,1,Au,1,Uncal,mg/L,1,04/14/2023,15:28:45
173649-2,1,B,1,0.695,mg/L,1,04/14/2023,15:28:45
173649-2,1,Ba,1,0.0056,mg/L,1,04/14/2023,15:28:45
173649-2,1,Be,1,0,mg/L,1,04/14/2023,15:28:45
173649-2,1,Ca,1,36.9,mg/L,1,04/14/2023,15:28:45
173649-2,1,Co,1,-0.0001,mg/L,1,04/14/2023,15:28:45
173649-2,1,Cr,1,0.0001,mg/L,1,04/14/2023,15:28:45
173649-2,1,Cu,1,0,mg/L,1,04/14/2023,15:28:45
173649-2,1,Fe,1,0.407,mg/L,1,04/14/2023,15:28:45
173649-2,1,K,1,0.55,mg/L,1,04/14/2023,15:28:45
173649-2,1,La,1,Uncal,mg/L,1,04/14/2023,15:28:45
173649-2,1,Mg,1,12.93,mg/L,1,04/14/2023,15:28:45
173649-2,1,Mn,1,0.048,mg/L,1,04/14/2023,15:28:45
173649-2,1,Mo,1,0.002,mg/L,1,04/14/2023,15:28:45
173649-2,1,Na,1,7.98,mg/L,1,04/14/2023,15:28:45
173649-2,1,Ni,1,0,mg/L,1,04/14/2023,15:28:45
173649-2,1,P,1,0.003,mg/L,1,04/14/2023,15:28:45
173649-2,1,S,1,4.94,mg/L,1,04/14/2023,15:28:45
173649-2,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:28:45
173649-2,1,Si,1,8.2,mg/L,1,04/14/2023,15:28:45
173649-2,1,Sn,1,0.006,mg/L,1,04/14/2023,15:28:45
173649-2,1,Sr,1,0.19,mg/L,1,04/14/2023,15:28:45
173649-2,1,Ti,1,0,mg/L,1,04/14/2023,15:28:45
173649-2,1,V,1,0,mg/L,1,04/14/2023,15:28:45
173649-2,1,W,1,0.002,mg/L,1,04/14/2023,15:28:45
173649-2,1,Zn,1,0.0118,mg/L,1,04/14/2023,15:28:45
173668-1,1,Ag,1,0,mg/L,1,04/14/2023,15:31:28
173668-1,1,Al,1,0.178,mg/L,1,04/14/2023,15:31:28
173668-1,1,Au,1,Uncal,mg/L,1,04/14/2023,15:31:28
173668-1,1,B,1,0.59,mg/L,1,04/14/2023,15:31:28
173668-1,1,Ba,1,0.0974,mg/L,1,04/14/2023,15:31:28
173668-1,1,Be,1,0,mg/L,1,04/14/2023,15:31:28
173668-1,1,Ca,1,28,mg/L,1,04/14/2023,15:31:28
173668-1,1,Co,1,0,mg/L,1,04/14/2023,15:31:28
173668-1,1,Cr,1,0.0002,mg/L,1,04/14/2023,15:31:28
173668-1,1,Cu,1,0.003,mg/L,1,04/14/2023,15:31:28
173668-1,1,Fe,1,0.178,mg/L,1,04/14/2023,15:31:28
173668-1,1,K,1,0.98,mg/L,1,04/14/2023,15:31:28
173668-1,1,La,1,Uncal,mg/L,1,04/14/2023,15:31:28
173668-1,1,Mg,1,5.33,mg/L,1,04/14/2023,15:31:28
173668-1,1,Mn,1,0.13,mg/L,1,04/14/2023,15:31:28
173668-1,1,Mo,1,0.002,mg/L,1,04/14/2023,15:31:28
173668-1,1,Na,1,8.84,mg/L,1,04/14/2023,15:31:28
173668-1,1,Ni,1,0,mg/L,1,04/14/2023,15:31:28
173668-1,1,P,1,0.037,mg/L,1,04/14/2023,15:31:28
173668-1,1,S,1,1.85,mg/L,1,04/14/2023,15:31:28
173668-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:31:28
173668-1,1,Si,1,7.28,mg/L,1,04/14/2023,15:31:28
173668-1,1,Sn,1,-0.002,mg/L,1,04/14/2023,15:31:28
173668-1,1,Sr,1,0.27,mg/L,1,04/14/2023,15:31:28
173668-1,1,Ti,1,0,mg/L,1,04/14/2023,15:31:28
173668-1,1,V,1,0.001,mg/L,1,04/14/2023,15:31:28
173668-1,1,W,1,0.002,mg/L,1,04/14/2023,15:31:28
173668-1,1,Zn,1,0.0187,mg/L,1,04/14/2023,15:31:28
173668-2,1,Ag,1,0,mg/L,1,04/14/2023,15:34:10
173668-2,1,Al,1,0.191,mg/L,1,04/14/2023,15:34:10
173668-2,1,Au,1,Uncal,mg/L,1,04/14/2023,15:34:10
173668-2,1,B,1,0.674,mg/L,1,04/14/2023,15:34:10
173668-2,1,Ba,1,0.0011,mg/L,1,04/14/2023,15:34:10
173668-2,1,Be,1,0,mg/L,1,04/14/2023,15:34:10
173668-2,1,Ca,1,0.63,mg/L,1,04/14/2023,15:34:10
173668-2,1,Co,1,-0.0001,mg/L,1,04/14/2023,15:34:10
173668-2,1,Cr,1,0.0002,mg/L,1,04/14/2023,15:34:10
173668-2,1,Cu,1,0.001,mg/L,1,04/14/2023,15:34:10
173668-2,1,Fe,1,0.056,mg/L,1,04/14/2023,15:34:10
173668-2,1,K,1,0.57,mg/L,1,04/14/2023,15:34:10
173668-2,1,La,1,Uncal,mg/L,1,04/14/2023,15:34:10
173668-2,1,Mg,1,0.08,mg/L,1,04/14/2023,15:34:10
173668-2,1,Mn,1,0.001,mg/L,1,04/14/2023,15:34:10
173668-2,1,Mo,1,0.001,mg/L,1,04/14/2023,15:34:10
173668-2,1,Na,1,62.38,mg/L,1,04/14/2023,15:34:10
173668-2,1,Ni,1,0.001,mg/L,1,04/14/2023,15:34:10
173668-2,1,P,1,0.06,mg/L,1,04/14/2023,15:34:10
173668-2,1,S,1,1.8,mg/L,1,04/14/2023,15:34:10
173668-2,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:34:10
173668-2,1,Si,1,6.66,mg/L,1,04/14/2023,15:34:10
173668-2,1,Sn,1,-0.003,mg/L,1,04/14/2023,15:34:10
173668-2,1,Sr,1,0,mg/L,1,04/14/2023,15:34:10
173668-2,1,Ti,1,0,mg/L,1,04/14/2023,15:34:10
173668-2,1,V,1,0.001,mg/L,1,04/14/2023,15:34:10
173668-2,1,W,1,0.003,mg/L,1,04/14/2023,15:34:10
173668-2,1,Zn,1,0.0108,mg/L,1,04/14/2023,15:34:10
173670-1,1,Ag,1,0,mg/L,1,04/14/2023,15:36:52
173670-1,1,Al,1,0.157,mg/L,1,04/14/2023,15:36:52
173670-1,1,Au,1,Uncal,mg/L,1,04/14/2023,15:36:52
173670-1,1,B,1,0.669,mg/L,1,04/14/2023,15:36:52
173670-1,1,Ba,1,0.0628,mg/L,1,04/14/2023,15:36:52
173670-1,1,Be,1,-0.001,mg/L,1,04/14/2023,15:36:52
173670-1,1,Ca,1,23,mg/L,1,04/14/2023,15:36:52
173670-1,1,Co,1,-0.0001,mg/L,1,04/14/2023,15:36:52
173670-1,1,Cr,1,0.0004,mg/L,1,04/14/2023,15:36:52
173670-1,1,Cu,1,0.004,mg/L,1,04/14/2023,15:36:52
173670-1,1,Fe,1,0.022,mg/L,1,04/14/2023,15:36:52
173670-1,1,K,1,0.5,mg/L,1,04/14/2023,15:36:52
173670-1,1,La,1,Uncal,mg/L,1,04/14/2023,15:36:52
173670-1,1,Mg,1,5.58,mg/L,1,04/14/2023,15:36:52
173670-1,1,Mn,1,0,mg/L,1,04/14/2023,15:36:52
173670-1,1,Mo,1,0.001,mg/L,1,04/14/2023,15:36:52
173670-1,1,Na,1,8.22,mg/L,1,04/14/2023,15:36:52
173670-1,1,Ni,1,0,mg/L,1,04/14/2023,15:36:52
173670-1,1,P,1,0.009,mg/L,1,04/14/2023,15:36:52
173670-1,1,S,1,2.86,mg/L,1,04/14/2023,15:36:52
173670-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:36:52
173670-1,1,Si,1,7.31,mg/L,1,04/14/2023,15:36:52
173670-1,1,Sn,1,-0.001,mg/L,1,04/14/2023,15:36:52
173670-1,1,Sr,1,0.24,mg/L,1,04/14/2023,15:36:52
173670-1,1,Ti,1,0,mg/L,1,04/14/2023,15:36:52
173670-1,1,V,1,0.002,mg/L,1,04/14/2023,15:36:52
173670-1,1,W,1,0.004,mg/L,1,04/14/2023,15:36:52
173670-1,1,Zn,1,0.0197,mg/L,1,04/14/2023,15:36:52
174672-1,1,Ag,1,0,mg/L,1,04/14/2023,15:39:35
174672-1,1,Al,1,0.187,mg/L,1,04/14/2023,15:39:35
