Sample,Analyte,Element,HT,0,units,rep,03/09/2023,13:32:37
Standard,1,2,1,nm),mg/L,1,03/09/2023,13:38:01
Standard,1,2,1,nm),mg/L,1,03/09/2023,13:38:01
Standard,1,2,1,nm),mg/L,1,03/09/2023,13:38:01
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,3,1,nm),mg/L,1,03/09/2023,13:40:43
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
Standard,1,4,1,nm),mg/L,1,03/09/2023,13:43:31
NU-4,1,Ag,1,0,mg/L,1,03/09/2023,13:46:13
NU-4,1,Al,1,0.001,mg/L,1,03/09/2023,13:46:13
NU-4,1,Au,1,Uncal,mg/L,1,03/09/2023,13:46:13
NU-4,1,B,1,-0.029,mg/L,1,03/09/2023,13:46:13
NU-4,1,Ba,1,0.0191,mg/L,1,03/09/2023,13:46:13
NU-4,1,Be,1,0,mg/L,1,03/09/2023,13:46:13
NU-4,1,Ca,1,67.6,mg/L,1,03/09/2023,13:46:13
NU-4,1,Co,1,0.0001,mg/L,1,03/09/2023,13:46:13
NU-4,1,Cr,1,0,mg/L,1,03/09/2023,13:46:13
NU-4,1,Cu,1,0.001,mg/L,1,03/09/2023,13:46:13
NU-4,1,Fe,1,0.003,mg/L,1,03/09/2023,13:46:13
NU-4,1,K,1,16.16,mg/L,1,03/09/2023,13:46:13
NU-4,1,La,1,Uncal,mg/L,1,03/09/2023,13:46:13
NU-4,1,Mg,1,16.76,mg/L,1,03/09/2023,13:46:13
NU-4,1,Mn,1,0,mg/L,1,03/09/2023,13:46:13
NU-4,1,Mo,1,0.001,mg/L,1,03/09/2023,13:46:13
NU-4,1,Na,1,11.68,mg/L,1,03/09/2023,13:46:13
NU-4,1,Ni,1,0.001,mg/L,1,03/09/2023,13:46:13
NU-4,1,P,1,0.006,mg/L,1,03/09/2023,13:46:13
NU-4,1,S,1,2.56,mg/L,1,03/09/2023,13:46:13
NU-4,1,Sc,1,Uncal,mg/L,1,03/09/2023,13:46:13
NU-4,1,Si,1,1.09,mg/L,1,03/09/2023,13:46:13
NU-4,1,Sn,1,0.004,mg/L,1,03/09/2023,13:46:13
NU-4,1,Sr,1,0.12,mg/L,1,03/09/2023,13:46:13
NU-4,1,Ti,1,0,mg/L,1,03/09/2023,13:46:13
NU-4,1,V,1,0.001,mg/L,1,03/09/2023,13:46:13
NU-4,1,W,1,0.014,mg/L,1,03/09/2023,13:46:13
NU-4,1,Zn,1,0.0003,mg/L,1,03/09/2023,13:46:13
MAR2021-3,1,Ag,1,0.085,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Al,1,0.468,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Au,1,Uncal,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,B,1,1.17,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Ba,1,0.0949,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Be,1,0.084,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Ca,1,-0.109,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Co,1,1.07,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Cr,1,0.563,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Cu,1,0.51,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Fe,1,0.887,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,K,1,0.04,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,La,1,Uncal,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Mg,1,0.04,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Mn,1,0.762,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Mo,1,0.874,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Na,1,0.01,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Ni,1,0.96,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,P,1,0.011,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,S,1,-0.06,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Sc,1,Uncal,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Si,1,0.162,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Sn,1,0.07,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Sr,1,1.18,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Ti,1,0.173,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,V,1,0.533,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,W,1,-0.001,mg/L,1,03/09/2023,13:48:56
MAR2021-3,1,Zn,1,0.108,mg/L,1,03/09/2023,13:48:56
Plasmacal,1,Ag,1,0.829,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Al,1,0.977,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Au,1,Uncal,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,B,1,1.28,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Ba,1,0.896,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Be,1,0.888,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Ca,1,1.49,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Co,1,0.885,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Cr,1,0.884,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Cu,1,0.99,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Fe,1,0.97,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,K,1,0.99,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,La,1,Uncal,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Mg,1,1.08,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Mn,1,0.975,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Mo,1,0.984,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Na,1,0.89,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Ni,1,0.978,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,P,1,0.012,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,S,1,0.04,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Sc,1,Uncal,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Si,1,0.26,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Sn,1,0.002,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Sr,1,0.97,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Ti,1,0.902,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,V,1,0.976,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,W,1,0.012,mg/L,1,03/09/2023,13:51:38
Plasmacal,1,Zn,1,0.845,mg/L,1,03/09/2023,13:51:38
172983-1,1,Ag,1,0.001,mg/L,1,03/09/2023,13:54:21
172983-1,1,Al,1,53.7,mg/L,1,03/09/2023,13:54:21
172983-1,1,Au,1,Uncal,mg/L,1,03/09/2023,13:54:21
172983-1,1,B,1,0.517,mg/L,1,03/09/2023,13:54:21
172983-1,1,Ba,1,0.362,mg/L,1,03/09/2023,13:54:21
172983-1,1,Be,1,0.002,mg/L,1,03/09/2023,13:54:21
172983-1,1,Ca,1,144,mg/L,1,03/09/2023,13:54:21
172983-1,1,Co,1,0.0061,mg/L,1,03/09/2023,13:54:21
172983-1,1,Cr,1,0.0115,mg/L,1,03/09/2023,13:54:21
172983-1,1,Cu,1,0.1,mg/L,1,03/09/2023,13:54:21
172983-1,1,Fe,1,0.463,mg/L,1,03/09/2023,13:54:21
172983-1,1,K,1,22.34,mg/L,1,03/09/2023,13:54:21
172983-1,1,La,1,Uncal,mg/L,1,03/09/2023,13:54:21
172983-1,1,Mg,1,29.25,mg/L,1,03/09/2023,13:54:21
172983-1,1,Mn,1,2.85,mg/L,1,03/09/2023,13:54:21
172983-1,1,Mo,1,0.001,mg/L,1,03/09/2023,13:54:21
172983-1,1,Na,1,7.29,mg/L,1,03/09/2023,13:54:21
172983-1,1,Ni,1,0.008,mg/L,1,03/09/2023,13:54:21
172983-1,1,P,1,14.4,mg/L,1,03/09/2023,13:54:21
172983-1,1,S,1,0.69,mg/L,1,03/09/2023,13:54:21
172983-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,13:54:21
172983-1,1,Si,1,8.68,mg/L,1,03/09/2023,13:54:21
172983-1,1,Sn,1,0.012,mg/L,1,03/09/2023,13:54:21
172983-1,1,Sr,1,0.74,mg/L,1,03/09/2023,13:54:21
172983-1,1,Ti,1,0.004,mg/L,1,03/09/2023,13:54:21
172983-1,1,V,1,0.006,mg/L,1,03/09/2023,13:54:21
172983-1,1,W,1,0,mg/L,1,03/09/2023,13:54:21
172983-1,1,Zn,1,0.49,mg/L,1,03/09/2023,13:54:21
172987-1,1,Ag,1,0,mg/L,1,03/09/2023,13:57:03
172987-1,1,Al,1,0.121,mg/L,1,03/09/2023,13:57:03
172987-1,1,Au,1,Uncal,mg/L,1,03/09/2023,13:57:03
172987-1,1,B,1,0.46,mg/L,1,03/09/2023,13:57:03
172987-1,1,Ba,1,0.0069,mg/L,1,03/09/2023,13:57:03
172987-1,1,Be,1,0,mg/L,1,03/09/2023,13:57:03
172987-1,1,Ca,1,7.07,mg/L,1,03/09/2023,13:57:03
172987-1,1,Co,1,0.0001,mg/L,1,03/09/2023,13:57:03
172987-1,1,Cr,1,0,mg/L,1,03/09/2023,13:57:03
172987-1,1,Cu,1,0.069,mg/L,1,03/09/2023,13:57:03
172987-1,1,Fe,1,0.036,mg/L,1,03/09/2023,13:57:03
172987-1,1,K,1,0.21,mg/L,1,03/09/2023,13:57:03
172987-1,1,La,1,Uncal,mg/L,1,03/09/2023,13:57:03
172987-1,1,Mg,1,1.12,mg/L,1,03/09/2023,13:57:03
172987-1,1,Mn,1,0.002,mg/L,1,03/09/2023,13:57:03
172987-1,1,Mo,1,0.001,mg/L,1,03/09/2023,13:57:03
172987-1,1,Na,1,2.42,mg/L,1,03/09/2023,13:57:03
172987-1,1,Ni,1,0.012,mg/L,1,03/09/2023,13:57:03
172987-1,1,P,1,0.003,mg/L,1,03/09/2023,13:57:03
172987-1,1,S,1,0.26,mg/L,1,03/09/2023,13:57:03
172987-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,13:57:03
172987-1,1,Si,1,4.96,mg/L,1,03/09/2023,13:57:03
172987-1,1,Sn,1,0.001,mg/L,1,03/09/2023,13:57:03
172987-1,1,Sr,1,0.05,mg/L,1,03/09/2023,13:57:03
172987-1,1,Ti,1,0.001,mg/L,1,03/09/2023,13:57:03
172987-1,1,V,1,0,mg/L,1,03/09/2023,13:57:03
172987-1,1,W,1,0,mg/L,1,03/09/2023,13:57:03
172987-1,1,Zn,1,0.119,mg/L,1,03/09/2023,13:57:03
172988-1,1,Ag,1,0,mg/L,1,03/09/2023,13:59:46
172988-1,1,Al,1,0.169,mg/L,1,03/09/2023,13:59:46
172988-1,1,Au,1,Uncal,mg/L,1,03/09/2023,13:59:46
172988-1,1,B,1,0.524,mg/L,1,03/09/2023,13:59:46
172988-1,1,Ba,1,0.0043,mg/L,1,03/09/2023,13:59:46
172988-1,1,Be,1,0,mg/L,1,03/09/2023,13:59:46
172988-1,1,Ca,1,11.5,mg/L,1,03/09/2023,13:59:46
172988-1,1,Co,1,0.0002,mg/L,1,03/09/2023,13:59:46
172988-1,1,Cr,1,0.0001,mg/L,1,03/09/2023,13:59:46
172988-1,1,Cu,1,0.003,mg/L,1,03/09/2023,13:59:46
172988-1,1,Fe,1,0.035,mg/L,1,03/09/2023,13:59:46
172988-1,1,K,1,0.32,mg/L,1,03/09/2023,13:59:46
172988-1,1,La,1,Uncal,mg/L,1,03/09/2023,13:59:46
172988-1,1,Mg,1,0.78,mg/L,1,03/09/2023,13:59:46
172988-1,1,Mn,1,0.002,mg/L,1,03/09/2023,13:59:46
172988-1,1,Mo,1,0.001,mg/L,1,03/09/2023,13:59:46
172988-1,1,Na,1,1.55,mg/L,1,03/09/2023,13:59:46
172988-1,1,Ni,1,0,mg/L,1,03/09/2023,13:59:46
172988-1,1,P,1,0.001,mg/L,1,03/09/2023,13:59:46
172988-1,1,S,1,0.33,mg/L,1,03/09/2023,13:59:46
172988-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,13:59:46
172988-1,1,Si,1,2.19,mg/L,1,03/09/2023,13:59:46
172988-1,1,Sn,1,0.003,mg/L,1,03/09/2023,13:59:46
172988-1,1,Sr,1,0.02,mg/L,1,03/09/2023,13:59:46
172988-1,1,Ti,1,0.001,mg/L,1,03/09/2023,13:59:46
172988-1,1,V,1,0.001,mg/L,1,03/09/2023,13:59:46
172988-1,1,W,1,-0.002,mg/L,1,03/09/2023,13:59:46
172988-1,1,Zn,1,0.0084,mg/L,1,03/09/2023,13:59:46
172989-1,1,Ag,1,0,mg/L,1,03/09/2023,14:02:29
172989-1,1,Al,1,0.167,mg/L,1,03/09/2023,14:02:29
172989-1,1,Au,1,Uncal,mg/L,1,03/09/2023,14:02:29
172989-1,1,B,1,0.562,mg/L,1,03/09/2023,14:02:29
172989-1,1,Ba,1,0.0214,mg/L,1,03/09/2023,14:02:29
172989-1,1,Be,1,0,mg/L,1,03/09/2023,14:02:29
172989-1,1,Ca,1,67.5,mg/L,1,03/09/2023,14:02:29
172989-1,1,Co,1,0.0001,mg/L,1,03/09/2023,14:02:29
172989-1,1,Cr,1,-0.0001,mg/L,1,03/09/2023,14:02:29
172989-1,1,Cu,1,0.073,mg/L,1,03/09/2023,14:02:29
172989-1,1,Fe,1,0.209,mg/L,1,03/09/2023,14:02:29
172989-1,1,K,1,1.11,mg/L,1,03/09/2023,14:02:29
172989-1,1,La,1,Uncal,mg/L,1,03/09/2023,14:02:29
172989-1,1,Mg,1,3.96,mg/L,1,03/09/2023,14:02:29
172989-1,1,Mn,1,0.009,mg/L,1,03/09/2023,14:02:29
172989-1,1,Mo,1,0.001,mg/L,1,03/09/2023,14:02:29
172989-1,1,Na,1,7.34,mg/L,1,03/09/2023,14:02:29
172989-1,1,Ni,1,0.002,mg/L,1,03/09/2023,14:02:29
172989-1,1,P,1,0,mg/L,1,03/09/2023,14:02:29
172989-1,1,S,1,7.61,mg/L,1,03/09/2023,14:02:29
172989-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:02:29
172989-1,1,Si,1,5.86,mg/L,1,03/09/2023,14:02:29
172989-1,1,Sn,1,0.003,mg/L,1,03/09/2023,14:02:29
172989-1,1,Sr,1,0.23,mg/L,1,03/09/2023,14:02:29
172989-1,1,Ti,1,0,mg/L,1,03/09/2023,14:02:29
172989-1,1,V,1,0.001,mg/L,1,03/09/2023,14:02:29
172989-1,1,W,1,-0.001,mg/L,1,03/09/2023,14:02:29
172989-1,1,Zn,1,0.12,mg/L,1,03/09/2023,14:02:29
172990-1,1,Ag,1,0,mg/L,1,03/09/2023,14:05:11
172990-1,1,Al,1,0.176,mg/L,1,03/09/2023,14:05:11
172990-1,1,Au,1,Uncal,mg/L,1,03/09/2023,14:05:11
172990-1,1,B,1,0.903,mg/L,1,03/09/2023,14:05:11
172990-1,1,Ba,1,0.0007,mg/L,1,03/09/2023,14:05:11
172990-1,1,Be,1,0,mg/L,1,03/09/2023,14:05:11
172990-1,1,Ca,1,20.9,mg/L,1,03/09/2023,14:05:11
172990-1,1,Co,1,0.0001,mg/L,1,03/09/2023,14:05:11
172990-1,1,Cr,1,0,mg/L,1,03/09/2023,14:05:11
172990-1,1,Cu,1,0.003,mg/L,1,03/09/2023,14:05:11
172990-1,1,Fe,1,0.059,mg/L,1,03/09/2023,14:05:11
172990-1,1,K,1,0.4,mg/L,1,03/09/2023,14:05:11
172990-1,1,La,1,Uncal,mg/L,1,03/09/2023,14:05:11
172990-1,1,Mg,1,1.49,mg/L,1,03/09/2023,14:05:11
172990-1,1,Mn,1,0.01,mg/L,1,03/09/2023,14:05:11
172990-1,1,Mo,1,0.001,mg/L,1,03/09/2023,14:05:11
172990-1,1,Na,1,64.44,mg/L,1,03/09/2023,14:05:11
172990-1,1,Ni,1,0,mg/L,1,03/09/2023,14:05:11
172990-1,1,P,1,0.017,mg/L,1,03/09/2023,14:05:11
172990-1,1,S,1,2.1,mg/L,1,03/09/2023,14:05:11
172990-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:05:11
172990-1,1,Si,1,8,mg/L,1,03/09/2023,14:05:11
172990-1,1,Sn,1,0,mg/L,1,03/09/2023,14:05:11
172990-1,1,Sr,1,0.06,mg/L,1,03/09/2023,14:05:11
172990-1,1,Ti,1,0,mg/L,1,03/09/2023,14:05:11
172990-1,1,V,1,0.001,mg/L,1,03/09/2023,14:05:11
172990-1,1,W,1,-0.002,mg/L,1,03/09/2023,14:05:11
172990-1,1,Zn,1,0.0075,mg/L,1,03/09/2023,14:05:11
172996-1,1,Ag,1,0,mg/L,1,03/09/2023,14:07:55
172996-1,1,Al,1,0.111,mg/L,1,03/09/2023,14:07:55
172996-1,1,Au,1,Uncal,mg/L,1,03/09/2023,14:07:55
172996-1,1,B,1,0.529,mg/L,1,03/09/2023,14:07:55
172996-1,1,Ba,1,0.0033,mg/L,1,03/09/2023,14:07:55
172996-1,1,Be,1,0,mg/L,1,03/09/2023,14:07:55
172996-1,1,Ca,1,39,mg/L,1,03/09/2023,14:07:55
172996-1,1,Co,1,0,mg/L,1,03/09/2023,14:07:55
172996-1,1,Cr,1,0.0001,mg/L,1,03/09/2023,14:07:55
172996-1,1,Cu,1,0.014,mg/L,1,03/09/2023,14:07:55
172996-1,1,Fe,1,0.017,mg/L,1,03/09/2023,14:07:55
172996-1,1,K,1,0.7,mg/L,1,03/09/2023,14:07:55
172996-1,1,La,1,Uncal,mg/L,1,03/09/2023,14:07:55
172996-1,1,Mg,1,15.54,mg/L,1,03/09/2023,14:07:55
172996-1,1,Mn,1,0,mg/L,1,03/09/2023,14:07:55
172996-1,1,Mo,1,0.001,mg/L,1,03/09/2023,14:07:55
172996-1,1,Na,1,8.64,mg/L,1,03/09/2023,14:07:55
172996-1,1,Ni,1,0,mg/L,1,03/09/2023,14:07:55
172996-1,1,P,1,0.004,mg/L,1,03/09/2023,14:07:55
172996-1,1,S,1,1.61,mg/L,1,03/09/2023,14:07:55
172996-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:07:55
172996-1,1,Si,1,13.9,mg/L,1,03/09/2023,14:07:55
172996-1,1,Sn,1,0.001,mg/L,1,03/09/2023,14:07:55
172996-1,1,Sr,1,0.09,mg/L,1,03/09/2023,14:07:55
172996-1,1,Ti,1,0,mg/L,1,03/09/2023,14:07:55
172996-1,1,V,1,0.003,mg/L,1,03/09/2023,14:07:55
172996-1,1,W,1,-0.001,mg/L,1,03/09/2023,14:07:55
172996-1,1,Zn,1,0.0149,mg/L,1,03/09/2023,14:07:55
172999-1,1,Ag,1,0,mg/L,1,03/09/2023,14:10:37
