Sample,Analyte,Element,HT,0,units,rep,05/24/2023,15:01:33
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,2,1,nm),mg/L,1,05/24/2023,15:06:58
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,3,1,nm),mg/L,1,05/24/2023,15:09:42
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
Standard,1,4,1,nm),mg/L,1,05/24/2023,15:12:24
MI-1,1,Ag,1,0,mg/L,1,05/24/2023,16:33:02
MI-1,1,Al,1,-0.002,mg/L,1,05/24/2023,16:33:02
MI-1,1,Au,1,Uncal,mg/L,1,05/24/2023,16:33:02
MI-1,1,B,1,0.054,mg/L,1,05/24/2023,16:33:02
MI-1,1,Ba,1,0.0241,mg/L,1,05/24/2023,16:33:02
MI-1,1,Be,1,0,mg/L,1,05/24/2023,16:33:02
MI-1,1,Ca,1,20.6,mg/L,1,05/24/2023,16:33:02
MI-1,1,Co,1,0.0036,mg/L,1,05/24/2023,16:33:02
MI-1,1,Cr,1,0.0044,mg/L,1,05/24/2023,16:33:02
MI-1,1,Cu,1,0.002,mg/L,1,05/24/2023,16:33:02
MI-1,1,Fe,1,0.001,mg/L,1,05/24/2023,16:33:02
MI-1,1,K,1,24.54,mg/L,1,05/24/2023,16:33:02
MI-1,1,La,1,Uncal,mg/L,1,05/24/2023,16:33:02
MI-1,1,Mg,1,11,mg/L,1,05/24/2023,16:33:02
MI-1,1,Mn,1,-0.001,mg/L,1,05/24/2023,16:33:02
MI-1,1,Mo,1,0.004,mg/L,1,05/24/2023,16:33:02
MI-1,1,Na,1,93.62,mg/L,1,05/24/2023,16:33:02
MI-1,1,Ni,1,0.004,mg/L,1,05/24/2023,16:33:02
MI-1,1,P,1,-0.006,mg/L,1,05/24/2023,16:33:02
MI-1,1,S,1,37.26,mg/L,1,05/24/2023,16:33:02
MI-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:33:02
MI-1,1,Si,1,1.18,mg/L,1,05/24/2023,16:33:02
MI-1,1,Sn,1,0.004,mg/L,1,05/24/2023,16:33:02
MI-1,1,Sr,1,0.16,mg/L,1,05/24/2023,16:33:02
MI-1,1,Ti,1,0,mg/L,1,05/24/2023,16:33:02
MI-1,1,V,1,0.002,mg/L,1,05/24/2023,16:33:02
MI-1,1,W,1,0.01,mg/L,1,05/24/2023,16:33:02
MI-1,1,Zn,1,0.0064,mg/L,1,05/24/2023,16:33:02
MI-2,1,Ag,1,0,mg/L,1,05/24/2023,16:35:45
MI-2,1,Al,1,0.005,mg/L,1,05/24/2023,16:35:45
MI-2,1,Au,1,Uncal,mg/L,1,05/24/2023,16:35:45
MI-2,1,B,1,0.078,mg/L,1,05/24/2023,16:35:45
MI-2,1,Ba,1,0.0425,mg/L,1,05/24/2023,16:35:45
MI-2,1,Be,1,0.001,mg/L,1,05/24/2023,16:35:45
MI-2,1,Ca,1,19.7,mg/L,1,05/24/2023,16:35:45
MI-2,1,Co,1,0.025,mg/L,1,05/24/2023,16:35:45
MI-2,1,Cr,1,0.017,mg/L,1,05/24/2023,16:35:45
MI-2,1,Cu,1,0.013,mg/L,1,05/24/2023,16:35:45
MI-2,1,Fe,1,0.018,mg/L,1,05/24/2023,16:35:45
MI-2,1,K,1,17.06,mg/L,1,05/24/2023,16:35:45
MI-2,1,La,1,Uncal,mg/L,1,05/24/2023,16:35:45
MI-2,1,Mg,1,10.92,mg/L,1,05/24/2023,16:35:45
MI-2,1,Mn,1,0.014,mg/L,1,05/24/2023,16:35:45
MI-2,1,Mo,1,0.022,mg/L,1,05/24/2023,16:35:45
MI-2,1,Na,1,51.69,mg/L,1,05/24/2023,16:35:45
MI-2,1,Ni,1,0.017,mg/L,1,05/24/2023,16:35:45
MI-2,1,P,1,-0.008,mg/L,1,05/24/2023,16:35:45
MI-2,1,S,1,17.25,mg/L,1,05/24/2023,16:35:45
MI-2,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:35:45
MI-2,1,Si,1,1.18,mg/L,1,05/24/2023,16:35:45
MI-2,1,Sn,1,0.003,mg/L,1,05/24/2023,16:35:45
MI-2,1,Sr,1,0.17,mg/L,1,05/24/2023,16:35:45
MI-2,1,Ti,1,0.016,mg/L,1,05/24/2023,16:35:45
MI-2,1,V,1,0.025,mg/L,1,05/24/2023,16:35:45
MI-2,1,W,1,0.005,mg/L,1,05/24/2023,16:35:45
MI-2,1,Zn,1,0.0073,mg/L,1,05/24/2023,16:35:45
MI-3,1,Ag,1,0,mg/L,1,05/24/2023,15:15:08
MI-3,1,Al,1,-0.003,mg/L,1,05/24/2023,15:15:08
MI-3,1,Au,1,Uncal,mg/L,1,05/24/2023,15:15:08
MI-3,1,B,1,-0.011,mg/L,1,05/24/2023,15:15:08
MI-3,1,Ba,1,0.0022,mg/L,1,05/24/2023,15:15:08
MI-3,1,Be,1,0,mg/L,1,05/24/2023,15:15:08
MI-3,1,Ca,1,0.943,mg/L,1,05/24/2023,15:15:08
MI-3,1,Co,1,0,mg/L,1,05/24/2023,15:15:08
MI-3,1,Cr,1,0.0002,mg/L,1,05/24/2023,15:15:08
MI-3,1,Cu,1,0.001,mg/L,1,05/24/2023,15:15:08
MI-3,1,Fe,1,0,mg/L,1,05/24/2023,15:15:08
MI-3,1,K,1,2.15,mg/L,1,05/24/2023,15:15:08
MI-3,1,La,1,Uncal,mg/L,1,05/24/2023,15:15:08
MI-3,1,Mg,1,0.25,mg/L,1,05/24/2023,15:15:08
MI-3,1,Mn,1,-0.001,mg/L,1,05/24/2023,15:15:08
MI-3,1,Mo,1,0.001,mg/L,1,05/24/2023,15:15:08
MI-3,1,Na,1,1.79,mg/L,1,05/24/2023,15:15:08
MI-3,1,Ni,1,0.002,mg/L,1,05/24/2023,15:15:08
MI-3,1,P,1,-0.007,mg/L,1,05/24/2023,15:15:08
MI-3,1,S,1,0.35,mg/L,1,05/24/2023,15:15:08
MI-3,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:15:08
MI-3,1,Si,1,0.097,mg/L,1,05/24/2023,15:15:08
MI-3,1,Sn,1,0.001,mg/L,1,05/24/2023,15:15:08
MI-3,1,Sr,1,0.03,mg/L,1,05/24/2023,15:15:08
MI-3,1,Ti,1,0.001,mg/L,1,05/24/2023,15:15:08
MI-3,1,V,1,0,mg/L,1,05/24/2023,15:15:08
MI-3,1,W,1,0.002,mg/L,1,05/24/2023,15:15:08
MI-3,1,Zn,1,0.0009,mg/L,1,05/24/2023,15:15:08
MI-4,1,Ag,1,0,mg/L,1,05/24/2023,15:17:51
MI-4,1,Al,1,0.028,mg/L,1,05/24/2023,15:17:51
MI-4,1,Au,1,Uncal,mg/L,1,05/24/2023,15:17:51
MI-4,1,B,1,0.049,mg/L,1,05/24/2023,15:17:51
MI-4,1,Ba,1,0.0333,mg/L,1,05/24/2023,15:17:51
MI-4,1,Be,1,0.001,mg/L,1,05/24/2023,15:17:51
MI-4,1,Ca,1,22.2,mg/L,1,05/24/2023,15:17:51
MI-4,1,Co,1,0.0104,mg/L,1,05/24/2023,15:17:51
MI-4,1,Cr,1,0.0024,mg/L,1,05/24/2023,15:17:51
MI-4,1,Cu,1,0.013,mg/L,1,05/24/2023,15:17:51
MI-4,1,Fe,1,0.006,mg/L,1,05/24/2023,15:17:51
MI-4,1,K,1,41.61,mg/L,1,05/24/2023,15:17:51
MI-4,1,La,1,Uncal,mg/L,1,05/24/2023,15:17:51
MI-4,1,Mg,1,5.2,mg/L,1,05/24/2023,15:17:51
MI-4,1,Mn,1,0.011,mg/L,1,05/24/2023,15:17:51
MI-4,1,Mo,1,0.015,mg/L,1,05/24/2023,15:17:51
MI-4,1,Na,1,50.08,mg/L,1,05/24/2023,15:17:51
MI-4,1,Ni,1,0.011,mg/L,1,05/24/2023,15:17:51
MI-4,1,P,1,0.007,mg/L,1,05/24/2023,15:17:51
MI-4,1,S,1,13.08,mg/L,1,05/24/2023,15:17:51
MI-4,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:17:51
MI-4,1,Si,1,1.46,mg/L,1,05/24/2023,15:17:51
MI-4,1,Sn,1,0.002,mg/L,1,05/24/2023,15:17:51
MI-4,1,Sr,1,0.32,mg/L,1,05/24/2023,15:17:51
MI-4,1,Ti,1,0.001,mg/L,1,05/24/2023,15:17:51
MI-4,1,V,1,0.013,mg/L,1,05/24/2023,15:17:51
MI-4,1,W,1,0.021,mg/L,1,05/24/2023,15:17:51
MI-4,1,Zn,1,0.0258,mg/L,1,05/24/2023,15:17:51
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Mar-21,1,3,1,nm),mg/L,1,05/24/2023,15:20:34
Plsmacal,1,Ag,1,0.757,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Al,1,0.969,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Au,1,Uncal,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,B,1,0.987,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Ba,1,0.92,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Be,1,0.924,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Ca,1,0.975,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Co,1,1.02,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Cr,1,1.02,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Cu,1,1,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Fe,1,0.928,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,K,1,0.88,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,La,1,Uncal,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Mg,1,1,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Mn,1,0.923,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Mo,1,1.02,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Na,1,0.68,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Ni,1,1.02,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,P,1,0.006,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,S,1,-0.01,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Si,1,0.373,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Sn,1,0.009,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Sr,1,1.02,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Ti,1,0.954,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,V,1,1.01,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,W,1,0.013,mg/L,1,05/24/2023,15:23:17
Plsmacal,1,Zn,1,0.896,mg/L,1,05/24/2023,15:23:17
174433-2,1,Ag,1,0,mg/L,1,05/24/2023,15:26:01
174433-2,1,Al,1,133,mg/L,1,05/24/2023,15:26:01
174433-2,1,Au,1,Uncal,mg/L,1,05/24/2023,15:26:01
174433-2,1,B,1,0.717,mg/L,1,05/24/2023,15:26:01
174433-2,1,Ba,1,0.529,mg/L,1,05/24/2023,15:26:01
174433-2,1,Be,1,0.001,mg/L,1,05/24/2023,15:26:01
174433-2,1,Ca,1,51.9,mg/L,1,05/24/2023,15:26:01
174433-2,1,Co,1,0.102,mg/L,1,05/24/2023,15:26:01
174433-2,1,Cr,1,0.244,mg/L,1,05/24/2023,15:26:01
174433-2,1,Cu,1,0.41,mg/L,1,05/24/2023,15:26:01
174433-2,1,Fe,1,125,mg/L,1,05/24/2023,15:26:01
174433-2,1,K,1,13.03,mg/L,1,05/24/2023,15:26:01
174433-2,1,La,1,Uncal,mg/L,1,05/24/2023,15:26:01
174433-2,1,Mg,1,33.71,mg/L,1,05/24/2023,15:26:01
174433-2,1,Mn,1,3.96,mg/L,1,05/24/2023,15:26:01
174433-2,1,Mo,1,0.003,mg/L,1,05/24/2023,15:26:01
174433-2,1,Na,1,8.9,mg/L,1,05/24/2023,15:26:01
174433-2,1,Ni,1,0.167,mg/L,1,05/24/2023,15:26:01
174433-2,1,P,1,5.67,mg/L,1,05/24/2023,15:26:01
174433-2,1,S,1,2.77,mg/L,1,05/24/2023,15:26:01
174433-2,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:26:01
174433-2,1,Si,1,6.27,mg/L,1,05/24/2023,15:26:01
174433-2,1,Sn,1,0.015,mg/L,1,05/24/2023,15:26:01
174433-2,1,Sr,1,0.24,mg/L,1,05/24/2023,15:26:01
174433-2,1,Ti,1,13.8,mg/L,1,05/24/2023,15:26:01
174433-2,1,V,1,0.694,mg/L,1,05/24/2023,15:26:01
174433-2,1,W,1,0.009,mg/L,1,05/24/2023,15:26:01
174433-2,1,Zn,1,0.459,mg/L,1,05/24/2023,15:26:01
174444-1,1,Ag,1,0,mg/L,1,05/24/2023,15:28:44
174444-1,1,Al,1,0.253,mg/L,1,05/24/2023,15:28:44
174444-1,1,Au,1,Uncal,mg/L,1,05/24/2023,15:28:44
174444-1,1,B,1,0.575,mg/L,1,05/24/2023,15:28:44
174444-1,1,Ba,1,0.0023,mg/L,1,05/24/2023,15:28:44
174444-1,1,Be,1,0,mg/L,1,05/24/2023,15:28:44
174444-1,1,Ca,1,47.2,mg/L,1,05/24/2023,15:28:44
174444-1,1,Co,1,-0.0002,mg/L,1,05/24/2023,15:28:44
174444-1,1,Cr,1,0.0004,mg/L,1,05/24/2023,15:28:44
174444-1,1,Cu,1,0.016,mg/L,1,05/24/2023,15:28:44
174444-1,1,Fe,1,0.188,mg/L,1,05/24/2023,15:28:44
174444-1,1,K,1,0.38,mg/L,1,05/24/2023,15:28:44
174444-1,1,La,1,Uncal,mg/L,1,05/24/2023,15:28:44
174444-1,1,Mg,1,11.67,mg/L,1,05/24/2023,15:28:44
174444-1,1,Mn,1,0.002,mg/L,1,05/24/2023,15:28:44
174444-1,1,Mo,1,0.001,mg/L,1,05/24/2023,15:28:44
174444-1,1,Na,1,10.68,mg/L,1,05/24/2023,15:28:44
174444-1,1,Ni,1,0.002,mg/L,1,05/24/2023,15:28:44
174444-1,1,P,1,-0.001,mg/L,1,05/24/2023,15:28:44
174444-1,1,S,1,8.84,mg/L,1,05/24/2023,15:28:44
174444-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:28:44
174444-1,1,Si,1,7.59,mg/L,1,05/24/2023,15:28:44
174444-1,1,Sn,1,0.002,mg/L,1,05/24/2023,15:28:44
174444-1,1,Sr,1,0.22,mg/L,1,05/24/2023,15:28:44
174444-1,1,Ti,1,0.012,mg/L,1,05/24/2023,15:28:44
174444-1,1,V,1,0.002,mg/L,1,05/24/2023,15:28:44
174444-1,1,W,1,0.005,mg/L,1,05/24/2023,15:28:44
174444-1,1,Zn,1,0.579,mg/L,1,05/24/2023,15:28:44
174444-2,1,Ag,1,0,mg/L,1,05/24/2023,15:31:27
174444-2,1,Al,1,0.199,mg/L,1,05/24/2023,15:31:27
174444-2,1,Au,1,Uncal,mg/L,1,05/24/2023,15:31:27
174444-2,1,B,1,0.669,mg/L,1,05/24/2023,15:31:27
174444-2,1,Ba,1,0.0012,mg/L,1,05/24/2023,15:31:27
174444-2,1,Be,1,0.001,mg/L,1,05/24/2023,15:31:27
174444-2,1,Ca,1,42.2,mg/L,1,05/24/2023,15:31:27
174444-2,1,Co,1,-0.0001,mg/L,1,05/24/2023,15:31:27
174444-2,1,Cr,1,0.0002,mg/L,1,05/24/2023,15:31:27
174444-2,1,Cu,1,0.016,mg/L,1,05/24/2023,15:31:27
174444-2,1,Fe,1,0.046,mg/L,1,05/24/2023,15:31:27
174444-2,1,K,1,0.36,mg/L,1,05/24/2023,15:31:27
174444-2,1,La,1,Uncal,mg/L,1,05/24/2023,15:31:27
174444-2,1,Mg,1,11.52,mg/L,1,05/24/2023,15:31:27
174444-2,1,Mn,1,0.025,mg/L,1,05/24/2023,15:31:27
174444-2,1,Mo,1,0.001,mg/L,1,05/24/2023,15:31:27
174444-2,1,Na,1,9.07,mg/L,1,05/24/2023,15:31:27
174444-2,1,Ni,1,0,mg/L,1,05/24/2023,15:31:27
174444-2,1,P,1,-0.009,mg/L,1,05/24/2023,15:31:27
174444-2,1,S,1,9.64,mg/L,1,05/24/2023,15:31:27
174444-2,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:31:27
174444-2,1,Si,1,7.85,mg/L,1,05/24/2023,15:31:27
174444-2,1,Sn,1,0.004,mg/L,1,05/24/2023,15:31:27
174444-2,1,Sr,1,0.23,mg/L,1,05/24/2023,15:31:27
174444-2,1,Ti,1,0,mg/L,1,05/24/2023,15:31:27
174444-2,1,V,1,0.001,mg/L,1,05/24/2023,15:31:27
174444-2,1,W,1,0.002,mg/L,1,05/24/2023,15:31:27
174444-2,1,Zn,1,0.1,mg/L,1,05/24/2023,15:31:27
174445-1,1,Ag,1,0,mg/L,1,05/24/2023,15:34:11
174445-1,1,Al,1,0.159,mg/L,1,05/24/2023,15:34:11
174445-1,1,Au,1,Uncal,mg/L,1,05/24/2023,15:34:11
174445-1,1,B,1,0.587,mg/L,1,05/24/2023,15:34:11
