Sample	Analyte	Element	HT	0	units	rep	03/01/2023	14:58:03
Standard	1	2	1	nm)	mg/L	1	03/01/2023	15:03:28
Standard	1	2	1	nm)	mg/L	1	03/01/2023	15:03:28
Standard	1	2	1	nm)	mg/L	1	03/01/2023	15:03:28
Standard	1	2	1	nm)	mg/L	1	03/01/2023	15:03:28
Standard	1	2	1	nm)	mg/L	1	03/01/2023	15:03:28
Standard	1	2	1	nm)	mg/L	1	03/01/2023	15:03:28
Standard	1	2	1	nm)	mg/L	1	03/01/2023	15:03:28
Standard	1	2	1	nm)	mg/L	1	03/01/2023	15:03:28
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	3	1	nm)	mg/L	1	03/01/2023	15:06:10
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
Standard	1	4	1	nm)	mg/L	1	03/01/2023	15:08:52
NU-1	1	Ag	1	0	mg/L	1	03/01/2023	15:11:34
NU-1	1	Al	1	0	mg/L	1	03/01/2023	15:11:34
NU-1	1	Au	1	Uncal	mg/L	1	03/01/2023	15:11:34
NU-1	1	B	1	-0.026	mg/L	1	03/01/2023	15:11:34
NU-1	1	Ba	1	0	mg/L	1	03/01/2023	15:11:34
NU-1	1	Be	1	0	mg/L	1	03/01/2023	15:11:34
NU-1	1	Ca	1	-0.003	mg/L	1	03/01/2023	15:11:34
NU-1	1	Co	1	-0.0003	mg/L	1	03/01/2023	15:11:34
NU-1	1	Cr	1	-0.0063	mg/L	1	03/01/2023	15:11:34
NU-1	1	Cu	1	0	mg/L	1	03/01/2023	15:11:34
NU-1	1	Fe	1	-0.019	mg/L	1	03/01/2023	15:11:34
NU-1	1	K	1	7.17	mg/L	1	03/01/2023	15:11:34
NU-1	1	La	1	Uncal	mg/L	1	03/01/2023	15:11:34
NU-1	1	Mg	1	0	mg/L	1	03/01/2023	15:11:34
NU-1	1	Mn	1	-0.001	mg/L	1	03/01/2023	15:11:34
NU-1	1	Mo	1	0	mg/L	1	03/01/2023	15:11:34
NU-1	1	Na	1	0.25	mg/L	1	03/01/2023	15:11:34
NU-1	1	Ni	1	-0.007	mg/L	1	03/01/2023	15:11:34
NU-1	1	P	1	0.003	mg/L	1	03/01/2023	15:11:34
NU-1	1	S	1	1.13	mg/L	1	03/01/2023	15:11:34
NU-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:11:34
NU-1	1	Si	1	0.005	mg/L	1	03/01/2023	15:11:34
NU-1	1	Sn	1	-0.007	mg/L	1	03/01/2023	15:11:34
NU-1	1	Sr	1	0	mg/L	1	03/01/2023	15:11:34
NU-1	1	Ti	1	0.001	mg/L	1	03/01/2023	15:11:34
NU-1	1	V	1	0	mg/L	1	03/01/2023	15:11:34
NU-1	1	W	1	0.001	mg/L	1	03/01/2023	15:11:34
NU-1	1	Zn	1	0.0009	mg/L	1	03/01/2023	15:11:34
NU-2	1	Ag	1	0	mg/L	1	03/01/2023	15:14:17
NU-2	1	Al	1	0.004	mg/L	1	03/01/2023	15:14:17
NU-2	1	Au	1	Uncal	mg/L	1	03/01/2023	15:14:17
NU-2	1	B	1	-0.02	mg/L	1	03/01/2023	15:14:17
NU-2	1	Ba	1	0.0066	mg/L	1	03/01/2023	15:14:17
NU-2	1	Be	1	0	mg/L	1	03/01/2023	15:14:17
NU-2	1	Ca	1	96.7	mg/L	1	03/01/2023	15:14:17
NU-2	1	Co	1	-0.0002	mg/L	1	03/01/2023	15:14:17
NU-2	1	Cr	1	-0.0066	mg/L	1	03/01/2023	15:14:17
NU-2	1	Cu	1	0.002	mg/L	1	03/01/2023	15:14:17
NU-2	1	Fe	1	-0.019	mg/L	1	03/01/2023	15:14:17
NU-2	1	K	1	56.02	mg/L	1	03/01/2023	15:14:17
NU-2	1	La	1	Uncal	mg/L	1	03/01/2023	15:14:17
NU-2	1	Mg	1	9.31	mg/L	1	03/01/2023	15:14:17
NU-2	1	Mn	1	0.002	mg/L	1	03/01/2023	15:14:17
NU-2	1	Mo	1	0.005	mg/L	1	03/01/2023	15:14:17
NU-2	1	Na	1	72.73	mg/L	1	03/01/2023	15:14:17
NU-2	1	Ni	1	-0.005	mg/L	1	03/01/2023	15:14:17
NU-2	1	P	1	0.003	mg/L	1	03/01/2023	15:14:17
NU-2	1	S	1	14.25	mg/L	1	03/01/2023	15:14:17
NU-2	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:14:17
NU-2	1	Si	1	0.29	mg/L	1	03/01/2023	15:14:17
NU-2	1	Sn	1	0.001	mg/L	1	03/01/2023	15:14:17
NU-2	1	Sr	1	0.03	mg/L	1	03/01/2023	15:14:17
NU-2	1	Ti	1	0	mg/L	1	03/01/2023	15:14:17
NU-2	1	V	1	0.001	mg/L	1	03/01/2023	15:14:17
NU-2	1	W	1	0.018	mg/L	1	03/01/2023	15:14:17
NU-2	1	Zn	1	0.053	mg/L	1	03/01/2023	15:14:17
NU-3	1	Ag	1	0	mg/L	1	03/01/2023	15:16:59
NU-3	1	Al	1	0	mg/L	1	03/01/2023	15:16:59
NU-3	1	Au	1	Uncal	mg/L	1	03/01/2023	15:16:59
NU-3	1	B	1	-0.026	mg/L	1	03/01/2023	15:16:59
NU-3	1	Ba	1	0.0002	mg/L	1	03/01/2023	15:16:59
NU-3	1	Be	1	0	mg/L	1	03/01/2023	15:16:59
NU-3	1	Ca	1	3.51	mg/L	1	03/01/2023	15:16:59
NU-3	1	Co	1	-0.0005	mg/L	1	03/01/2023	15:16:59
NU-3	1	Cr	1	-0.0067	mg/L	1	03/01/2023	15:16:59
NU-3	1	Cu	1	0	mg/L	1	03/01/2023	15:16:59
NU-3	1	Fe	1	-0.02	mg/L	1	03/01/2023	15:16:59
NU-3	1	K	1	1.43	mg/L	1	03/01/2023	15:16:59
NU-3	1	La	1	Uncal	mg/L	1	03/01/2023	15:16:59
NU-3	1	Mg	1	0.15	mg/L	1	03/01/2023	15:16:59
NU-3	1	Mn	1	-0.001	mg/L	1	03/01/2023	15:16:59
NU-3	1	Mo	1	0	mg/L	1	03/01/2023	15:16:59
NU-3	1	Na	1	1.61	mg/L	1	03/01/2023	15:16:59
NU-3	1	Ni	1	-0.006	mg/L	1	03/01/2023	15:16:59
NU-3	1	P	1	0	mg/L	1	03/01/2023	15:16:59
NU-3	1	S	1	0.37	mg/L	1	03/01/2023	15:16:59
NU-3	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:16:59
NU-3	1	Si	1	0.018	mg/L	1	03/01/2023	15:16:59
NU-3	1	Sn	1	-0.002	mg/L	1	03/01/2023	15:16:59
NU-3	1	Sr	1	0	mg/L	1	03/01/2023	15:16:59
NU-3	1	Ti	1	0.001	mg/L	1	03/01/2023	15:16:59
NU-3	1	V	1	0	mg/L	1	03/01/2023	15:16:59
NU-3	1	W	1	0.002	mg/L	1	03/01/2023	15:16:59
NU-3	1	Zn	1	0.0056	mg/L	1	03/01/2023	15:16:59
NU-4	1	Ag	1	0	mg/L	1	03/01/2023	15:19:41
NU-4	1	Al	1	0	mg/L	1	03/01/2023	15:19:41
NU-4	1	Au	1	Uncal	mg/L	1	03/01/2023	15:19:41
NU-4	1	B	1	-0.027	mg/L	1	03/01/2023	15:19:41
NU-4	1	Ba	1	0	mg/L	1	03/01/2023	15:19:41
NU-4	1	Be	1	0	mg/L	1	03/01/2023	15:19:41
NU-4	1	Ca	1	-0.005	mg/L	1	03/01/2023	15:19:41
NU-4	1	Co	1	-0.0003	mg/L	1	03/01/2023	15:19:41
NU-4	1	Cr	1	-0.0067	mg/L	1	03/01/2023	15:19:41
NU-4	1	Cu	1	0	mg/L	1	03/01/2023	15:19:41
NU-4	1	Fe	1	-0.02	mg/L	1	03/01/2023	15:19:41
NU-4	1	K	1	0.01	mg/L	1	03/01/2023	15:19:41
NU-4	1	La	1	Uncal	mg/L	1	03/01/2023	15:19:41
NU-4	1	Mg	1	0	mg/L	1	03/01/2023	15:19:41
NU-4	1	Mn	1	-0.002	mg/L	1	03/01/2023	15:19:41
NU-4	1	Mo	1	0	mg/L	1	03/01/2023	15:19:41
NU-4	1	Na	1	0.01	mg/L	1	03/01/2023	15:19:41
NU-4	1	Ni	1	-0.007	mg/L	1	03/01/2023	15:19:41
NU-4	1	P	1	0	mg/L	1	03/01/2023	15:19:41
NU-4	1	S	1	-0.05	mg/L	1	03/01/2023	15:19:41
NU-4	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:19:41
NU-4	1	Si	1	-0.002	mg/L	1	03/01/2023	15:19:41
NU-4	1	Sn	1	-0.001	mg/L	1	03/01/2023	15:19:41
NU-4	1	Sr	1	0	mg/L	1	03/01/2023	15:19:41
NU-4	1	Ti	1	0.001	mg/L	1	03/01/2023	15:19:41
NU-4	1	V	1	-0.001	mg/L	1	03/01/2023	15:19:41
NU-4	1	W	1	0	mg/L	1	03/01/2023	15:19:41
NU-4	1	Zn	1	0.0003	mg/L	1	03/01/2023	15:19:41
MAR2021-3	1	Ag	1	0.073	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Al	1	0.472	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Au	1	Uncal	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	B	1	1.2	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Ba	1	0.0597	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Be	1	0.047	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Ca	1	0.134	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Co	1	1.09	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Cr	1	0.538	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Cu	1	0.45	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Fe	1	0.74	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	K	1	0.07	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	La	1	Uncal	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Mg	1	0.01	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Mn	1	0.695	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Mo	1	0.787	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Na	1	0.02	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Ni	1	0.875	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	P	1	-0.02	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	S	1	0.02	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Si	1	0.251	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Sn	1	0.224	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Sr	1	0.98	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Ti	1	0.143	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	V	1	0.473	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	W	1	0.001	mg/L	1	03/01/2023	15:22:24
MAR2021-3	1	Zn	1	0.0778	mg/L	1	03/01/2023	15:22:24
Plasmacal	1	Ag	1	0.578	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Al	1	1.07	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Au	1	Uncal	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	B	1	1.1	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Ba	1	0.951	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Be	1	0.95	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Ca	1	1.58	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Co	1	0.961	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Cr	1	0.922	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Cu	1	0.97	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Fe	1	0.884	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	K	1	0.95	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	La	1	Uncal	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Mg	1	1.16	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Mn	1	0.957	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Mo	1	0.981	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Na	1	0.7	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Ni	1	0.952	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	P	1	0.016	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	S	1	0.03	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Si	1	0.73	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Sn	1	0.014	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Sr	1	0.86	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Ti	1	0.951	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	V	1	0.956	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	W	1	0.015	mg/L	1	03/01/2023	15:25:06
Plasmacal	1	Zn	1	0.908	mg/L	1	03/01/2023	15:25:06
172825-1	1	Ag	1	0.001	mg/L	1	03/01/2023	15:27:48
172825-1	1	Al	1	0.233	mg/L	1	03/01/2023	15:27:48
172825-1	1	Au	1	Uncal	mg/L	1	03/01/2023	15:27:48
172825-1	1	B	1	0.532	mg/L	1	03/01/2023	15:27:48
172825-1	1	Ba	1	0.132	mg/L	1	03/01/2023	15:27:48
172825-1	1	Be	1	0.001	mg/L	1	03/01/2023	15:27:48
172825-1	1	Ca	1	69.7	mg/L	1	03/01/2023	15:27:48
172825-1	1	Co	1	0.0011	mg/L	1	03/01/2023	15:27:48
172825-1	1	Cr	1	0.0048	mg/L	1	03/01/2023	15:27:48
172825-1	1	Cu	1	0.049	mg/L	1	03/01/2023	15:27:48
172825-1	1	Fe	1	1.19	mg/L	1	03/01/2023	15:27:48
172825-1	1	K	1	101.47	mg/L	1	03/01/2023	15:27:48
172825-1	1	La	1	Uncal	mg/L	1	03/01/2023	15:27:48
172825-1	1	Mg	1	24.31	mg/L	1	03/01/2023	15:27:48
172825-1	1	Mn	1	1	mg/L	1	03/01/2023	15:27:48
172825-1	1	Mo	1	0.029	mg/L	1	03/01/2023	15:27:48
172825-1	1	Na	1	2.54	mg/L	1	03/01/2023	15:27:48
172825-1	1	Ni	1	0.002	mg/L	1	03/01/2023	15:27:48
172825-1	1	P	1	36.5	mg/L	1	03/01/2023	15:27:48
172825-1	1	S	1	13.22	mg/L	1	03/01/2023	15:27:48
172825-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:27:48
172825-1	1	Si	1	0.8	mg/L	1	03/01/2023	15:27:48
172825-1	1	Sn	1	0.157	mg/L	1	03/01/2023	15:27:48
172825-1	1	Sr	1	0.37	mg/L	1	03/01/2023	15:27:48
172825-1	1	Ti	1	0.005	mg/L	1	03/01/2023	15:27:48
172825-1	1	V	1	0.001	mg/L	1	03/01/2023	15:27:48
172825-1	1	W	1	0.01	mg/L	1	03/01/2023	15:27:48
172825-1	1	Zn	1	0.28	mg/L	1	03/01/2023	15:27:48
172825-2	1	Ag	1	0	mg/L	1	03/01/2023	15:30:30
172825-2	1	Al	1	0.774	mg/L	1	03/01/2023	15:30:30
172825-2	1	Au	1	Uncal	mg/L	1	03/01/2023	15:30:30
172825-2	1	B	1	0.535	mg/L	1	03/01/2023	15:30:30
172825-2	1	Ba	1	0.179	mg/L	1	03/01/2023	15:30:30
172825-2	1	Be	1	0	mg/L	1	03/01/2023	15:30:30
172825-2	1	Ca	1	79.4	mg/L	1	03/01/2023	15:30:30
172825-2	1	Co	1	0.0008	mg/L	1	03/01/2023	15:30:30
172825-2	1	Cr	1	0.0036	mg/L	1	03/01/2023	15:30:30
172825-2	1	Cu	1	0.088	mg/L	1	03/01/2023	15:30:30
172825-2	1	Fe	1	1.28	mg/L	1	03/01/2023	15:30:30
172825-2	1	K	1	97.51	mg/L	1	03/01/2023	15:30:30
172825-2	1	La	1	Uncal	mg/L	1	03/01/2023	15:30:30
172825-2	1	Mg	1	24.48	mg/L	1	03/01/2023	15:30:30
172825-2	1	Mn	1	1.13	mg/L	1	03/01/2023	15:30:30
172825-2	1	Mo	1	0.03	mg/L	1	03/01/2023	15:30:30
172825-2	1	Na	1	3.34	mg/L	1	03/01/2023	15:30:30
172825-2	1	Ni	1	0.004	mg/L	1	03/01/2023	15:30:30
172825-2	1	P	1	39.8	mg/L	1	03/01/2023	15:30:30
172825-2	1	S	1	15.57	mg/L	1	03/01/2023	15:30:30
172825-2	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:30:30
172825-2	1	Si	1	0.561	mg/L	1	03/01/2023	15:30:30
172825-2	1	Sn	1	0.027	mg/L	1	03/01/2023	15:30:30
172825-2	1	Sr	1	0.4	mg/L	1	03/01/2023	15:30:30
172825-2	1	Ti	1	0.003	mg/L	1	03/01/2023	15:30:30
172825-2	1	V	1	0.002	mg/L	1	03/01/2023	15:30:30
172825-2	1	W	1	0.01	mg/L	1	03/01/2023	15:30:30
172825-2	1	Zn	1	0.477	mg/L	1	03/01/2023	15:30:30
172825-3	1	Ag	1	0	mg/L	1	03/01/2023	15:33:13
172825-3	1	Al	1	0.685	mg/L	1	03/01/2023	15:33:13
172825-3	1	Au	1	Uncal	mg/L	1	03/01/2023	15:33:13
172825-3	1	B	1	0.634	mg/L	1	03/01/2023	15:33:13
172825-3	1	Ba	1	0.275	mg/L	1	03/01/2023	15:33:13
172825-3	1	Be	1	0	mg/L	1	03/01/2023	15:33:13
172825-3	1	Ca	1	85	mg/L	1	03/01/2023	15:33:13
172825-3	1	Co	1	0.0012	mg/L	1	03/01/2023	15:33:13
172825-3	1	Cr	1	0.0032	mg/L	1	03/01/2023	15:33:13
172825-3	1	Cu	1	0.062	mg/L	1	03/01/2023	15:33:13
172825-3	1	Fe	1	2.38	mg/L	1	03/01/2023	15:33:13
172825-3	1	K	1	118.31	mg/L	1	03/01/2023	15:33:13
172825-3	1	La	1	Uncal	mg/L	1	03/01/2023	15:33:13
172825-3	1	Mg	1	32.06	mg/L	1	03/01/2023	15:33:13
172825-3	1	Mn	1	2.7	mg/L	1	03/01/2023	15:33:13
172825-3	1	Mo	1	0.033	mg/L	1	03/01/2023	15:33:13
172825-3	1	Na	1	4.51	mg/L	1	03/01/2023	15:33:13
172825-3	1	Ni	1	0.002	mg/L	1	03/01/2023	15:33:13
172825-3	1	P	1	48.1	mg/L	1	03/01/2023	15:33:13
172825-3	1	S	1	18.15	mg/L	1	03/01/2023	15:33:13
172825-3	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:33:13
172825-3	1	Si	1	1.05	mg/L	1	03/01/2023	15:33:13
172825-3	1	Sn	1	0.048	mg/L	1	03/01/2023	15:33:13
172825-3	1	Sr	1	0.52	mg/L	1	03/01/2023	15:33:13
172825-3	1	Ti	1	0.002	mg/L	1	03/01/2023	15:33:13
172825-3	1	V	1	0.002	mg/L	1	03/01/2023	15:33:13
