Sample,Analyte,Element,HT,0,units,rep,05/20/2023,07:23:56
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,2,1,nm),mg/L,1,05/20/2023,07:29:21
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,3,1,nm),mg/L,1,05/20/2023,07:32:05
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
Standard,1,4,1,nm),mg/L,1,05/20/2023,07:34:47
MI-1,1,Ag,1,0,mg/L,1,05/20/2023,07:37:30
MI-1,1,Al,1,0.001,mg/L,1,05/20/2023,07:37:30
MI-1,1,Au,1,Uncal,mg/L,1,05/20/2023,07:37:30
MI-1,1,B,1,0.061,mg/L,1,05/20/2023,07:37:30
MI-1,1,Ba,1,0.0228,mg/L,1,05/20/2023,07:37:30
MI-1,1,Be,1,0,mg/L,1,05/20/2023,07:37:30
MI-1,1,Ca,1,21.9,mg/L,1,05/20/2023,07:37:30
MI-1,1,Co,1,0.0033,mg/L,1,05/20/2023,07:37:30
MI-1,1,Cr,1,0.0047,mg/L,1,05/20/2023,07:37:30
MI-1,1,Cu,1,0.002,mg/L,1,05/20/2023,07:37:30
MI-1,1,Fe,1,0.001,mg/L,1,05/20/2023,07:37:30
MI-1,1,K,1,23.07,mg/L,1,05/20/2023,07:37:30
MI-1,1,La,1,Uncal,mg/L,1,05/20/2023,07:37:30
MI-1,1,Mg,1,10.95,mg/L,1,05/20/2023,07:37:30
MI-1,1,Mn,1,0.001,mg/L,1,05/20/2023,07:37:30
MI-1,1,Mo,1,0.004,mg/L,1,05/20/2023,07:37:30
MI-1,1,Na,1,98.2,mg/L,1,05/20/2023,07:37:30
MI-1,1,Ni,1,0.004,mg/L,1,05/20/2023,07:37:30
MI-1,1,P,1,0.007,mg/L,1,05/20/2023,07:37:30
MI-1,1,S,1,36.1,mg/L,1,05/20/2023,07:37:30
MI-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,07:37:30
MI-1,1,Si,1,1.08,mg/L,1,05/20/2023,07:37:30
MI-1,1,Sn,1,-0.009,mg/L,1,05/20/2023,07:37:30
MI-1,1,Sr,1,0.15,mg/L,1,05/20/2023,07:37:30
MI-1,1,Ti,1,0,mg/L,1,05/20/2023,07:37:30
MI-1,1,V,1,0.001,mg/L,1,05/20/2023,07:37:30
MI-1,1,W,1,0.026,mg/L,1,05/20/2023,07:37:30
MI-1,1,Zn,1,0.0025,mg/L,1,05/20/2023,07:37:30
MI-2,1,Ag,1,0,mg/L,1,05/20/2023,07:40:13
MI-2,1,Al,1,0.009,mg/L,1,05/20/2023,07:40:13
MI-2,1,Au,1,Uncal,mg/L,1,05/20/2023,07:40:13
MI-2,1,B,1,0.084,mg/L,1,05/20/2023,07:40:13
MI-2,1,Ba,1,0.0389,mg/L,1,05/20/2023,07:40:13
MI-2,1,Be,1,0.001,mg/L,1,05/20/2023,07:40:13
MI-2,1,Ca,1,21,mg/L,1,05/20/2023,07:40:13
MI-2,1,Co,1,0.0246,mg/L,1,05/20/2023,07:40:13
MI-2,1,Cr,1,0.0174,mg/L,1,05/20/2023,07:40:13
MI-2,1,Cu,1,0.012,mg/L,1,05/20/2023,07:40:13
MI-2,1,Fe,1,0.022,mg/L,1,05/20/2023,07:40:13
MI-2,1,K,1,15.9,mg/L,1,05/20/2023,07:40:13
MI-2,1,La,1,Uncal,mg/L,1,05/20/2023,07:40:13
MI-2,1,Mg,1,10.78,mg/L,1,05/20/2023,07:40:13
MI-2,1,Mn,1,0.017,mg/L,1,05/20/2023,07:40:13
MI-2,1,Mo,1,0.021,mg/L,1,05/20/2023,07:40:13
MI-2,1,Na,1,53.36,mg/L,1,05/20/2023,07:40:13
MI-2,1,Ni,1,0.017,mg/L,1,05/20/2023,07:40:13
MI-2,1,P,1,0.007,mg/L,1,05/20/2023,07:40:13
MI-2,1,S,1,16.61,mg/L,1,05/20/2023,07:40:13
MI-2,1,Sc,1,Uncal,mg/L,1,05/20/2023,07:40:13
MI-2,1,Si,1,1.09,mg/L,1,05/20/2023,07:40:13
MI-2,1,Sn,1,0.01,mg/L,1,05/20/2023,07:40:13
MI-2,1,Sr,1,0.16,mg/L,1,05/20/2023,07:40:13
MI-2,1,Ti,1,0.018,mg/L,1,05/20/2023,07:40:13
MI-2,1,V,1,0.023,mg/L,1,05/20/2023,07:40:13
MI-2,1,W,1,0.005,mg/L,1,05/20/2023,07:40:13
MI-2,1,Zn,1,0.0113,mg/L,1,05/20/2023,07:40:13
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Mar-21,1,3,1,nm),mg/L,1,05/20/2023,07:42:56
Plasmacal,1,Ag,1,0.745,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Al,1,0.982,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Au,1,Uncal,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,B,1,1.03,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Ba,1,0.912,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Be,1,0.916,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Ca,1,1.25,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Co,1,1.01,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Cr,1,1,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Cu,1,1,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Fe,1,1.01,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,K,1,0.95,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,La,1,Uncal,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Mg,1,1.08,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Mn,1,1,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Mo,1,1.02,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Na,1,0.81,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Ni,1,1.01,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,P,1,0.022,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,S,1,0.03,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Sc,1,Uncal,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Si,1,0.441,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Sn,1,0.039,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Sr,1,1,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Ti,1,1.03,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,V,1,1,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,W,1,0.012,mg/L,1,05/20/2023,07:45:38
Plasmacal,1,Zn,1,0.875,mg/L,1,05/20/2023,07:45:38
174392-1,1,Ag,1,0,mg/L,1,05/20/2023,07:48:21
174392-1,1,Al,1,2.13,mg/L,1,05/20/2023,07:48:21
174392-1,1,Au,1,Uncal,mg/L,1,05/20/2023,07:48:21
174392-1,1,B,1,1.01,mg/L,1,05/20/2023,07:48:21
174392-1,1,Ba,1,0.0216,mg/L,1,05/20/2023,07:48:21
174392-1,1,Be,1,0.001,mg/L,1,05/20/2023,07:48:21
174392-1,1,Ca,1,36.1,mg/L,1,05/20/2023,07:48:21
174392-1,1,Co,1,0.0013,mg/L,1,05/20/2023,07:48:21
174392-1,1,Cr,1,0.0056,mg/L,1,05/20/2023,07:48:21
174392-1,1,Cu,1,0.031,mg/L,1,05/20/2023,07:48:21
174392-1,1,Fe,1,2.96,mg/L,1,05/20/2023,07:48:21
174392-1,1,K,1,0.73,mg/L,1,05/20/2023,07:48:21
174392-1,1,La,1,Uncal,mg/L,1,05/20/2023,07:48:21
174392-1,1,Mg,1,2.91,mg/L,1,05/20/2023,07:48:21
174392-1,1,Mn,1,0.092,mg/L,1,05/20/2023,07:48:21
174392-1,1,Mo,1,0.003,mg/L,1,05/20/2023,07:48:21
174392-1,1,Na,1,6.42,mg/L,1,05/20/2023,07:48:21
174392-1,1,Ni,1,0.003,mg/L,1,05/20/2023,07:48:21
174392-1,1,P,1,0.092,mg/L,1,05/20/2023,07:48:21
174392-1,1,S,1,1.09,mg/L,1,05/20/2023,07:48:21
174392-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,07:48:21
174392-1,1,Si,1,7.54,mg/L,1,05/20/2023,07:48:21
174392-1,1,Sn,1,-0.002,mg/L,1,05/20/2023,07:48:21
174392-1,1,Sr,1,0.04,mg/L,1,05/20/2023,07:48:21
174392-1,1,Ti,1,0.042,mg/L,1,05/20/2023,07:48:21
174392-1,1,V,1,0.008,mg/L,1,05/20/2023,07:48:21
174392-1,1,W,1,0.002,mg/L,1,05/20/2023,07:48:21
174392-1,1,Zn,1,0.0146,mg/L,1,05/20/2023,07:48:21
174393-1,1,Ag,1,0,mg/L,1,05/20/2023,07:51:04
174393-1,1,Al,1,0.174,mg/L,1,05/20/2023,07:51:04
174393-1,1,Au,1,Uncal,mg/L,1,05/20/2023,07:51:04
174393-1,1,B,1,0.679,mg/L,1,05/20/2023,07:51:04
174393-1,1,Ba,1,0.0002,mg/L,1,05/20/2023,07:51:04
174393-1,1,Be,1,0,mg/L,1,05/20/2023,07:51:04
174393-1,1,Ca,1,0.283,mg/L,1,05/20/2023,07:51:04
174393-1,1,Co,1,-0.0001,mg/L,1,05/20/2023,07:51:04
174393-1,1,Cr,1,0.0004,mg/L,1,05/20/2023,07:51:04
174393-1,1,Cu,1,0.096,mg/L,1,05/20/2023,07:51:04
174393-1,1,Fe,1,0.038,mg/L,1,05/20/2023,07:51:04
174393-1,1,K,1,0.77,mg/L,1,05/20/2023,07:51:04
174393-1,1,La,1,Uncal,mg/L,1,05/20/2023,07:51:04
174393-1,1,Mg,1,0.02,mg/L,1,05/20/2023,07:51:04
174393-1,1,Mn,1,0.001,mg/L,1,05/20/2023,07:51:04
174393-1,1,Mo,1,0.001,mg/L,1,05/20/2023,07:51:04
174393-1,1,Na,1,103.85,mg/L,1,05/20/2023,07:51:04
174393-1,1,Ni,1,0.001,mg/L,1,05/20/2023,07:51:04
174393-1,1,P,1,0.016,mg/L,1,05/20/2023,07:51:04
174393-1,1,S,1,2.92,mg/L,1,05/20/2023,07:51:04
174393-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,07:51:04
174393-1,1,Si,1,5.42,mg/L,1,05/20/2023,07:51:04
174393-1,1,Sn,1,-0.013,mg/L,1,05/20/2023,07:51:04
174393-1,1,Sr,1,0,mg/L,1,05/20/2023,07:51:04
174393-1,1,Ti,1,0,mg/L,1,05/20/2023,07:51:04
174393-1,1,V,1,0.001,mg/L,1,05/20/2023,07:51:04
174393-1,1,W,1,0.001,mg/L,1,05/20/2023,07:51:04
174393-1,1,Zn,1,0.0653,mg/L,1,05/20/2023,07:51:04
174394-1,1,Ag,1,0,mg/L,1,05/20/2023,07:53:47
174394-1,1,Al,1,0.222,mg/L,1,05/20/2023,07:53:47
174394-1,1,Au,1,Uncal,mg/L,1,05/20/2023,07:53:47
174394-1,1,B,1,0.706,mg/L,1,05/20/2023,07:53:47
174394-1,1,Ba,1,0.0015,mg/L,1,05/20/2023,07:53:47
174394-1,1,Be,1,0,mg/L,1,05/20/2023,07:53:47
174394-1,1,Ca,1,308,mg/L,1,05/20/2023,07:53:47
174394-1,1,Co,1,0,mg/L,1,05/20/2023,07:53:47
174394-1,1,Cr,1,0.0001,mg/L,1,05/20/2023,07:53:47
174394-1,1,Cu,1,0.004,mg/L,1,05/20/2023,07:53:47
174394-1,1,Fe,1,0.081,mg/L,1,05/20/2023,07:53:47
174394-1,1,K,1,2.68,mg/L,1,05/20/2023,07:53:47
174394-1,1,La,1,Uncal,mg/L,1,05/20/2023,07:53:47
174394-1,1,Mg,1,0.36,mg/L,1,05/20/2023,07:53:47
174394-1,1,Mn,1,0.002,mg/L,1,05/20/2023,07:53:47
174394-1,1,Mo,1,0.001,mg/L,1,05/20/2023,07:53:47
174394-1,1,Na,1,662.88,mg/L,1,05/20/2023,07:53:47
174394-1,1,Ni,1,-0.001,mg/L,1,05/20/2023,07:53:47
174394-1,1,P,1,0.001,mg/L,1,05/20/2023,07:53:47
174394-1,1,S,1,55.44,mg/L,1,05/20/2023,07:53:47
174394-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,07:53:47
174394-1,1,Si,1,6.24,mg/L,1,05/20/2023,07:53:47
174394-1,1,Sn,1,0.005,mg/L,1,05/20/2023,07:53:47
174394-1,1,Sr,1,0.55,mg/L,1,05/20/2023,07:53:47
174394-1,1,Ti,1,0,mg/L,1,05/20/2023,07:53:47
174394-1,1,V,1,0.001,mg/L,1,05/20/2023,07:53:47
174394-1,1,W,1,0.003,mg/L,1,05/20/2023,07:53:47
174394-1,1,Zn,1,0.0011,mg/L,1,05/20/2023,07:53:47
174397-1,1,Ag,1,0,mg/L,1,05/20/2023,07:56:30
174397-1,1,Al,1,0.182,mg/L,1,05/20/2023,07:56:30
174397-1,1,Au,1,Uncal,mg/L,1,05/20/2023,07:56:30
174397-1,1,B,1,0.612,mg/L,1,05/20/2023,07:56:30
174397-1,1,Ba,1,0.0069,mg/L,1,05/20/2023,07:56:30
174397-1,1,Be,1,0,mg/L,1,05/20/2023,07:56:30
174397-1,1,Ca,1,15.5,mg/L,1,05/20/2023,07:56:30
174397-1,1,Co,1,-0.0001,mg/L,1,05/20/2023,07:56:30
174397-1,1,Cr,1,0.0001,mg/L,1,05/20/2023,07:56:30
174397-1,1,Cu,1,0.018,mg/L,1,05/20/2023,07:56:30
174397-1,1,Fe,1,0.101,mg/L,1,05/20/2023,07:56:30
174397-1,1,K,1,1.09,mg/L,1,05/20/2023,07:56:30
174397-1,1,La,1,Uncal,mg/L,1,05/20/2023,07:56:30
174397-1,1,Mg,1,4.56,mg/L,1,05/20/2023,07:56:30
174397-1,1,Mn,1,0.349,mg/L,1,05/20/2023,07:56:30
174397-1,1,Mo,1,0.001,mg/L,1,05/20/2023,07:56:30
174397-1,1,Na,1,12.74,mg/L,1,05/20/2023,07:56:30
174397-1,1,Ni,1,0.002,mg/L,1,05/20/2023,07:56:30
174397-1,1,P,1,0.013,mg/L,1,05/20/2023,07:56:30
174397-1,1,S,1,1.59,mg/L,1,05/20/2023,07:56:30
174397-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,07:56:30
174397-1,1,Si,1,2.68,mg/L,1,05/20/2023,07:56:30
174397-1,1,Sn,1,0.012,mg/L,1,05/20/2023,07:56:30
174397-1,1,Sr,1,0.13,mg/L,1,05/20/2023,07:56:30
174397-1,1,Ti,1,0.001,mg/L,1,05/20/2023,07:56:30
174397-1,1,V,1,0.001,mg/L,1,05/20/2023,07:56:30
174397-1,1,W,1,0.002,mg/L,1,05/20/2023,07:56:30
174397-1,1,Zn,1,0.0479,mg/L,1,05/20/2023,07:56:30
174398-1,1,Ag,1,0,mg/L,1,05/20/2023,07:59:13
174398-1,1,Al,1,0.147,mg/L,1,05/20/2023,07:59:13
174398-1,1,Au,1,Uncal,mg/L,1,05/20/2023,07:59:13
174398-1,1,B,1,0.558,mg/L,1,05/20/2023,07:59:13
174398-1,1,Ba,1,0.0097,mg/L,1,05/20/2023,07:59:13
174398-1,1,Be,1,0,mg/L,1,05/20/2023,07:59:13
174398-1,1,Ca,1,28.6,mg/L,1,05/20/2023,07:59:13
174398-1,1,Co,1,-0.0001,mg/L,1,05/20/2023,07:59:13
174398-1,1,Cr,1,0.0003,mg/L,1,05/20/2023,07:59:13
174398-1,1,Cu,1,0.028,mg/L,1,05/20/2023,07:59:13
174398-1,1,Fe,1,0.085,mg/L,1,05/20/2023,07:59:13
174398-1,1,K,1,1.62,mg/L,1,05/20/2023,07:59:13
174398-1,1,La,1,Uncal,mg/L,1,05/20/2023,07:59:13
174398-1,1,Mg,1,14.63,mg/L,1,05/20/2023,07:59:13
174398-1,1,Mn,1,0.247,mg/L,1,05/20/2023,07:59:13
174398-1,1,Mo,1,0.001,mg/L,1,05/20/2023,07:59:13
174398-1,1,Na,1,13.74,mg/L,1,05/20/2023,07:59:13
174398-1,1,Ni,1,0,mg/L,1,05/20/2023,07:59:13
174398-1,1,P,1,0.432,mg/L,1,05/20/2023,07:59:13
174398-1,1,S,1,3.02,mg/L,1,05/20/2023,07:59:13
174398-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,07:59:13
174398-1,1,Si,1,7.88,mg/L,1,05/20/2023,07:59:13
174398-1,1,Sn,1,0.01,mg/L,1,05/20/2023,07:59:13
174398-1,1,Sr,1,0.12,mg/L,1,05/20/2023,07:59:13
174398-1,1,Ti,1,0,mg/L,1,05/20/2023,07:59:13
174398-1,1,V,1,0,mg/L,1,05/20/2023,07:59:13
174398-1,1,W,1,0.001,mg/L,1,05/20/2023,07:59:13
174398-1,1,Zn,1,0.0112,mg/L,1,05/20/2023,07:59:13
174402-1,1,Ag,1,0,mg/L,1,05/20/2023,08:01:56
174402-1,1,Al,1,0.161,mg/L,1,05/20/2023,08:01:56
174402-1,1,Au,1,Uncal,mg/L,1,05/20/2023,08:01:56
174402-1,1,B,1,0.688,mg/L,1,05/20/2023,08:01:56
