Sample,Analyte,Element,HT,0,units,rep,03/22/2023,16:52:38
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,1,1,nm),mg/L,1,03/22/2023,16:55:20
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,2,1,nm),mg/L,1,03/22/2023,16:58:02
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,3,1,nm),mg/L,1,03/22/2023,17:00:45
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
Standard,1,4,1,nm),mg/L,1,03/22/2023,17:03:28
NU-4,1,Ag,1,0,mg/L,1,03/22/2023,17:06:11
NU-4,1,Al,1,0.004,mg/L,1,03/22/2023,17:06:11
NU-4,1,Au,1,Uncal,mg/L,1,03/22/2023,17:06:11
NU-4,1,B,1,0.001,mg/L,1,03/22/2023,17:06:11
NU-4,1,Ba,1,0.0209,mg/L,1,03/22/2023,17:06:11
NU-4,1,Be,1,0,mg/L,1,03/22/2023,17:06:11
NU-4,1,Ca,1,66.1,mg/L,1,03/22/2023,17:06:11
NU-4,1,Co,1,0.0001,mg/L,1,03/22/2023,17:06:11
NU-4,1,Cr,1,0.0003,mg/L,1,03/22/2023,17:06:11
NU-4,1,Cu,1,0.003,mg/L,1,03/22/2023,17:06:11
NU-4,1,Fe,1,0.001,mg/L,1,03/22/2023,17:06:11
NU-4,1,K,1,16.73,mg/L,1,03/22/2023,17:06:11
NU-4,1,La,1,Uncal,mg/L,1,03/22/2023,17:06:11
NU-4,1,Mg,1,17.97,mg/L,1,03/22/2023,17:06:11
NU-4,1,Mn,1,0,mg/L,1,03/22/2023,17:06:11
NU-4,1,Mo,1,0.001,mg/L,1,03/22/2023,17:06:11
NU-4,1,Na,1,11.55,mg/L,1,03/22/2023,17:06:11
NU-4,1,Ni,1,0.001,mg/L,1,03/22/2023,17:06:11
NU-4,1,P,1,-0.017,mg/L,1,03/22/2023,17:06:11
NU-4,1,S,1,2.62,mg/L,1,03/22/2023,17:06:11
NU-4,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:06:11
NU-4,1,Si,1,1.17,mg/L,1,03/22/2023,17:06:11
NU-4,1,Sn,1,0.002,mg/L,1,03/22/2023,17:06:11
NU-4,1,Sr,1,0.13,mg/L,1,03/22/2023,17:06:11
NU-4,1,Ti,1,0,mg/L,1,03/22/2023,17:06:11
NU-4,1,V,1,0.001,mg/L,1,03/22/2023,17:06:11
NU-4,1,W,1,0.021,mg/L,1,03/22/2023,17:06:11
NU-4,1,Zn,1,0.0013,mg/L,1,03/22/2023,17:06:11
MAR2021-3,1,Ag,1,0.095,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Al,1,0.478,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Au,1,Uncal,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,B,1,1.22,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Ba,1,0.0964,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Be,1,0.05,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Ca,1,0.126,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Co,1,1.17,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Cr,1,0.56,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Cu,1,0.47,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Fe,1,0.801,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,K,1,0,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,La,1,Uncal,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Mg,1,0.05,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Mn,1,0.757,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Mo,1,0.869,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Na,1,0.02,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Ni,1,0.939,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,P,1,-0.012,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,S,1,-0.04,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Si,1,0.184,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Sn,1,0.019,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Sr,1,1.16,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Ti,1,0.175,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,V,1,0.532,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,W,1,-0.004,mg/L,1,03/22/2023,17:08:54
MAR2021-3,1,Zn,1,0.121,mg/L,1,03/22/2023,17:08:54
Plasmacal,1,Ag,1,1.04,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Al,1,0.959,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Au,1,Uncal,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,B,1,0.988,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Ba,1,0.932,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Be,1,0.555,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Ca,1,1.61,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Co,1,1.02,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Cr,1,0.922,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Cu,1,0.94,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Fe,1,0.926,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,K,1,0.84,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,La,1,Uncal,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Mg,1,1.13,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Mn,1,1.02,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Mo,1,1.03,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Na,1,0.47,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Ni,1,1.01,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,P,1,-0.001,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,S,1,0.06,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Si,1,0.118,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Sn,1,0,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Sr,1,1.01,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Ti,1,0.933,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,V,1,1.02,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,W,1,0.008,mg/L,1,03/22/2023,17:11:37
Plasmacal,1,Zn,1,0.884,mg/L,1,03/22/2023,17:11:37
173240-1,1,Ag,1,0.001,mg/L,1,03/22/2023,17:14:21
173240-1,1,Al,1,0.172,mg/L,1,03/22/2023,17:14:21
173240-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:14:21
173240-1,1,B,1,0.645,mg/L,1,03/22/2023,17:14:21
173240-1,1,Ba,1,0.0329,mg/L,1,03/22/2023,17:14:21
173240-1,1,Be,1,0,mg/L,1,03/22/2023,17:14:21
173240-1,1,Ca,1,71.1,mg/L,1,03/22/2023,17:14:21
173240-1,1,Co,1,0.0001,mg/L,1,03/22/2023,17:14:21
173240-1,1,Cr,1,0.0003,mg/L,1,03/22/2023,17:14:21
173240-1,1,Cu,1,0.091,mg/L,1,03/22/2023,17:14:21
173240-1,1,Fe,1,0.207,mg/L,1,03/22/2023,17:14:21
173240-1,1,K,1,2.26,mg/L,1,03/22/2023,17:14:21
173240-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:14:21
173240-1,1,Mg,1,2.49,mg/L,1,03/22/2023,17:14:21
173240-1,1,Mn,1,0.004,mg/L,1,03/22/2023,17:14:21
173240-1,1,Mo,1,0.003,mg/L,1,03/22/2023,17:14:21
173240-1,1,Na,1,12.86,mg/L,1,03/22/2023,17:14:21
173240-1,1,Ni,1,0.004,mg/L,1,03/22/2023,17:14:21
173240-1,1,P,1,-0.017,mg/L,1,03/22/2023,17:14:21
173240-1,1,S,1,1.49,mg/L,1,03/22/2023,17:14:21
173240-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:14:21
173240-1,1,Si,1,4.87,mg/L,1,03/22/2023,17:14:21
173240-1,1,Sn,1,0.001,mg/L,1,03/22/2023,17:14:21
173240-1,1,Sr,1,0.13,mg/L,1,03/22/2023,17:14:21
173240-1,1,Ti,1,0.001,mg/L,1,03/22/2023,17:14:21
173240-1,1,V,1,0.001,mg/L,1,03/22/2023,17:14:21
173240-1,1,W,1,-0.002,mg/L,1,03/22/2023,17:14:21
173240-1,1,Zn,1,0.22,mg/L,1,03/22/2023,17:14:21
173242-1,1,Ag,1,0,mg/L,1,03/22/2023,17:17:04
173242-1,1,Al,1,1.71,mg/L,1,03/22/2023,17:17:04
173242-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:17:04
173242-1,1,B,1,0.733,mg/L,1,03/22/2023,17:17:04
173242-1,1,Ba,1,0.0058,mg/L,1,03/22/2023,17:17:04
173242-1,1,Be,1,0,mg/L,1,03/22/2023,17:17:04
173242-1,1,Ca,1,1.75,mg/L,1,03/22/2023,17:17:04
173242-1,1,Co,1,0.0002,mg/L,1,03/22/2023,17:17:04
173242-1,1,Cr,1,0.0032,mg/L,1,03/22/2023,17:17:04
173242-1,1,Cu,1,1.7,mg/L,1,03/22/2023,17:17:04
173242-1,1,Fe,1,1.29,mg/L,1,03/22/2023,17:17:04
173242-1,1,K,1,4.2,mg/L,1,03/22/2023,17:17:04
173242-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:17:04
173242-1,1,Mg,1,0.4,mg/L,1,03/22/2023,17:17:04
173242-1,1,Mn,1,0.018,mg/L,1,03/22/2023,17:17:04
173242-1,1,Mo,1,0.002,mg/L,1,03/22/2023,17:17:04
173242-1,1,Na,1,148.67,mg/L,1,03/22/2023,17:17:04
173242-1,1,Ni,1,0.005,mg/L,1,03/22/2023,17:17:04
173242-1,1,P,1,0.028,mg/L,1,03/22/2023,17:17:04
173242-1,1,S,1,11.59,mg/L,1,03/22/2023,17:17:04
173242-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:17:04
173242-1,1,Si,1,8.57,mg/L,1,03/22/2023,17:17:04
173242-1,1,Sn,1,0,mg/L,1,03/22/2023,17:17:04
173242-1,1,Sr,1,0,mg/L,1,03/22/2023,17:17:04
173242-1,1,Ti,1,0.058,mg/L,1,03/22/2023,17:17:04
173242-1,1,V,1,0.005,mg/L,1,03/22/2023,17:17:04
173242-1,1,W,1,-0.003,mg/L,1,03/22/2023,17:17:04
173242-1,1,Zn,1,0.042,mg/L,1,03/22/2023,17:17:04
173251-1,1,Ag,1,0,mg/L,1,03/22/2023,17:19:46
173251-1,1,Al,1,0.184,mg/L,1,03/22/2023,17:19:46
173251-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:19:46
173251-1,1,B,1,2.21,mg/L,1,03/22/2023,17:19:46
173251-1,1,Ba,1,0.003,mg/L,1,03/22/2023,17:19:46
173251-1,1,Be,1,0,mg/L,1,03/22/2023,17:19:46
173251-1,1,Ca,1,21.1,mg/L,1,03/22/2023,17:19:46
173251-1,1,Co,1,-0.0001,mg/L,1,03/22/2023,17:19:46
173251-1,1,Cr,1,0.0001,mg/L,1,03/22/2023,17:19:46
173251-1,1,Cu,1,0.001,mg/L,1,03/22/2023,17:19:46
173251-1,1,Fe,1,0.033,mg/L,1,03/22/2023,17:19:46
173251-1,1,K,1,0.14,mg/L,1,03/22/2023,17:19:46
173251-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:19:46
173251-1,1,Mg,1,3.27,mg/L,1,03/22/2023,17:19:46
173251-1,1,Mn,1,0.008,mg/L,1,03/22/2023,17:19:46
173251-1,1,Mo,1,0.002,mg/L,1,03/22/2023,17:19:46
173251-1,1,Na,1,10.08,mg/L,1,03/22/2023,17:19:46
173251-1,1,Ni,1,0,mg/L,1,03/22/2023,17:19:46
173251-1,1,P,1,-0.019,mg/L,1,03/22/2023,17:19:46
173251-1,1,S,1,3.17,mg/L,1,03/22/2023,17:19:46
173251-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:19:46
173251-1,1,Si,1,17.1,mg/L,1,03/22/2023,17:19:46
173251-1,1,Sn,1,0.001,mg/L,1,03/22/2023,17:19:46
173251-1,1,Sr,1,0.35,mg/L,1,03/22/2023,17:19:46
173251-1,1,Ti,1,0,mg/L,1,03/22/2023,17:19:46
173251-1,1,V,1,0.001,mg/L,1,03/22/2023,17:19:46
173251-1,1,W,1,-0.005,mg/L,1,03/22/2023,17:19:46
173251-1,1,Zn,1,0.0072,mg/L,1,03/22/2023,17:19:46
173253-1,1,Ag,1,0,mg/L,1,03/22/2023,17:22:29
173253-1,1,Al,1,0.269,mg/L,1,03/22/2023,17:22:29
173253-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:22:29
173253-1,1,B,1,1.5,mg/L,1,03/22/2023,17:22:29
173253-1,1,Ba,1,0.0042,mg/L,1,03/22/2023,17:22:29
173253-1,1,Be,1,0,mg/L,1,03/22/2023,17:22:29
173253-1,1,Ca,1,33.5,mg/L,1,03/22/2023,17:22:29
173253-1,1,Co,1,0,mg/L,1,03/22/2023,17:22:29
173253-1,1,Cr,1,0,mg/L,1,03/22/2023,17:22:29
173253-1,1,Cu,1,0.02,mg/L,1,03/22/2023,17:22:29
173253-1,1,Fe,1,0.072,mg/L,1,03/22/2023,17:22:29
173253-1,1,K,1,1.96,mg/L,1,03/22/2023,17:22:29
173253-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:22:29
173253-1,1,Mg,1,16.57,mg/L,1,03/22/2023,17:22:29
173253-1,1,Mn,1,0.053,mg/L,1,03/22/2023,17:22:29
173253-1,1,Mo,1,0.002,mg/L,1,03/22/2023,17:22:29
173253-1,1,Na,1,168.93,mg/L,1,03/22/2023,17:22:29
173253-1,1,Ni,1,0,mg/L,1,03/22/2023,17:22:29
173253-1,1,P,1,-0.008,mg/L,1,03/22/2023,17:22:29
173253-1,1,S,1,40.93,mg/L,1,03/22/2023,17:22:29
173253-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:22:29
173253-1,1,Si,1,8.71,mg/L,1,03/22/2023,17:22:29
173253-1,1,Sn,1,0,mg/L,1,03/22/2023,17:22:29
173253-1,1,Sr,1,0.19,mg/L,1,03/22/2023,17:22:29
173253-1,1,Ti,1,0.001,mg/L,1,03/22/2023,17:22:29
173253-1,1,V,1,0.001,mg/L,1,03/22/2023,17:22:29
173253-1,1,W,1,-0.005,mg/L,1,03/22/2023,17:22:29
173253-1,1,Zn,1,0.0268,mg/L,1,03/22/2023,17:22:29
173255-1,1,Ag,1,0.001,mg/L,1,03/22/2023,17:25:12
173255-1,1,Al,1,70.3,mg/L,1,03/22/2023,17:25:12
173255-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:25:12
173255-1,1,B,1,1.1,mg/L,1,03/22/2023,17:25:12
173255-1,1,Ba,1,1.84,mg/L,1,03/22/2023,17:25:12
173255-1,1,Be,1,0.002,mg/L,1,03/22/2023,17:25:12
173255-1,1,Ca,1,28.2,mg/L,1,03/22/2023,17:25:12
173255-1,1,Co,1,0.0862,mg/L,1,03/22/2023,17:25:12
173255-1,1,Cr,1,0.148,mg/L,1,03/22/2023,17:25:12
173255-1,1,Cu,1,0.6,mg/L,1,03/22/2023,17:25:12
173255-1,1,Fe,1,89,mg/L,1,03/22/2023,17:25:12
173255-1,1,K,1,8.51,mg/L,1,03/22/2023,17:25:12
173255-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:25:12
173255-1,1,Mg,1,40.69,mg/L,1,03/22/2023,17:25:12
173255-1,1,Mn,1,3.66,mg/L,1,03/22/2023,17:25:12
173255-1,1,Mo,1,0.004,mg/L,1,03/22/2023,17:25:12
173255-1,1,Na,1,54.57,mg/L,1,03/22/2023,17:25:12
173255-1,1,Ni,1,0.137,mg/L,1,03/22/2023,17:25:12
173255-1,1,P,1,2.6,mg/L,1,03/22/2023,17:25:12
173255-1,1,S,1,1.38,mg/L,1,03/22/2023,17:25:12
173255-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:25:12
173255-1,1,Si,1,53.7,mg/L,1,03/22/2023,17:25:12
173255-1,1,Sn,1,0.001,mg/L,1,03/22/2023,17:25:12
173255-1,1,Sr,1,0.9,mg/L,1,03/22/2023,17:25:12
173255-1,1,Ti,1,0.553,mg/L,1,03/22/2023,17:25:12
173255-1,1,V,1,0.32,mg/L,1,03/22/2023,17:25:12
173255-1,1,W,1,0.002,mg/L,1,03/22/2023,17:25:12
173255-1,1,Zn,1,0.596,mg/L,1,03/22/2023,17:25:12
173256-1,1,Ag,1,0,mg/L,1,03/22/2023,17:27:57
173256-1,1,Al,1,36.2,mg/L,1,03/22/2023,17:27:57
173256-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:27:57
173256-1,1,B,1,1.28,mg/L,1,03/22/2023,17:27:57
173256-1,1,Ba,1,0.734,mg/L,1,03/22/2023,17:27:57
173256-1,1,Be,1,0.001,mg/L,1,03/22/2023,17:27:57
173256-1,1,Ca,1,14.1,mg/L,1,03/22/2023,17:27:57
173256-1,1,Co,1,0.0315,mg/L,1,03/22/2023,17:27:57
173256-1,1,Cr,1,0.083,mg/L,1,03/22/2023,17:27:57
173256-1,1,Cu,1,0.24,mg/L,1,03/22/2023,17:27:57
173256-1,1,Fe,1,68.6,mg/L,1,03/22/2023,17:27:57
173256-1,1,K,1,4.94,mg/L,1,03/22/2023,17:27:57
173256-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:27:57
173256-1,1,Mg,1,21.51,mg/L,1,03/22/2023,17:27:57
173256-1,1,Mn,1,1.96,mg/L,1,03/22/2023,17:27:57
173256-1,1,Mo,1,0.019,mg/L,1,03/22/2023,17:27:57
173256-1,1,Na,1,75.34,mg/L,1,03/22/2023,17:27:57
173256-1,1,Ni,1,0.068,mg/L,1,03/22/2023,17:27:57
173256-1,1,P,1,1,mg/L,1,03/22/2023,17:27:57
173256-1,1,S,1,0.57,mg/L,1,03/22/2023,17:27:57
173256-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:27:57
173256-1,1,Si,1,29.3,mg/L,1,03/22/2023,17:27:57
173256-1,1,Sn,1,0.001,mg/L,1,03/22/2023,17:27:57
173256-1,1,Sr,1,0.41,mg/L,1,03/22/2023,17:27:57
173256-1,1,Ti,1,0.313,mg/L,1,03/22/2023,17:27:57
173256-1,1,V,1,0.125,mg/L,1,03/22/2023,17:27:57
173256-1,1,W,1,-0.001,mg/L,1,03/22/2023,17:27:57
173256-1,1,Zn,1,0.194,mg/L,1,03/22/2023,17:27:57
173259-1,1,Ag,1,0,mg/L,1,03/22/2023,17:30:43
