Sample,Analyte,Element,HT,0,units,rep,05/03/2023,16:49:55
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,3,1,nm),mg/L,1,05/03/2023,16:58:01
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
Standard,1,4,1,nm),mg/L,1,05/03/2023,17:00:43
MI-1,1,Ag,1,0,mg/L,1,05/03/2023,17:03:26
MI-1,1,Al,1,0.001,mg/L,1,05/03/2023,17:03:26
MI-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:03:26
MI-1,1,B,1,0.053,mg/L,1,05/03/2023,17:03:26
MI-1,1,Ba,1,0.0237,mg/L,1,05/03/2023,17:03:26
MI-1,1,Be,1,0,mg/L,1,05/03/2023,17:03:26
MI-1,1,Ca,1,21.4,mg/L,1,05/03/2023,17:03:26
MI-1,1,Co,1,0.0035,mg/L,1,05/03/2023,17:03:26
MI-1,1,Cr,1,0.0047,mg/L,1,05/03/2023,17:03:26
MI-1,1,Cu,1,0.002,mg/L,1,05/03/2023,17:03:26
MI-1,1,Fe,1,0.002,mg/L,1,05/03/2023,17:03:26
MI-1,1,K,1,25.8,mg/L,1,05/03/2023,17:03:26
MI-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:03:26
MI-1,1,Mg,1,10.42,mg/L,1,05/03/2023,17:03:26
MI-1,1,Mn,1,0.001,mg/L,1,05/03/2023,17:03:26
MI-1,1,Mo,1,0.004,mg/L,1,05/03/2023,17:03:26
MI-1,1,Na,1,100.91,mg/L,1,05/03/2023,17:03:26
MI-1,1,Ni,1,0.003,mg/L,1,05/03/2023,17:03:26
MI-1,1,P,1,0.005,mg/L,1,05/03/2023,17:03:26
MI-1,1,S,1,36.13,mg/L,1,05/03/2023,17:03:26
MI-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:03:26
MI-1,1,Si,1,1.17,mg/L,1,05/03/2023,17:03:26
MI-1,1,Sn,1,0.001,mg/L,1,05/03/2023,17:03:26
MI-1,1,Sr,1,0.16,mg/L,1,05/03/2023,17:03:26
MI-1,1,Ti,1,0,mg/L,1,05/03/2023,17:03:26
MI-1,1,V,1,0.002,mg/L,1,05/03/2023,17:03:26
MI-1,1,W,1,0.029,mg/L,1,05/03/2023,17:03:26
MI-1,1,Zn,1,0.0029,mg/L,1,05/03/2023,17:03:26
MI-2,1,Ag,1,0.001,mg/L,1,05/03/2023,17:06:08
MI-2,1,Al,1,0.008,mg/L,1,05/03/2023,17:06:08
MI-2,1,Au,1,Uncal,mg/L,1,05/03/2023,17:06:08
MI-2,1,B,1,0.078,mg/L,1,05/03/2023,17:06:08
MI-2,1,Ba,1,0.0419,mg/L,1,05/03/2023,17:06:08
MI-2,1,Be,1,0.001,mg/L,1,05/03/2023,17:06:08
MI-2,1,Ca,1,20.5,mg/L,1,05/03/2023,17:06:08
MI-2,1,Co,1,0.0246,mg/L,1,05/03/2023,17:06:08
MI-2,1,Cr,1,0.0181,mg/L,1,05/03/2023,17:06:08
MI-2,1,Cu,1,0.012,mg/L,1,05/03/2023,17:06:08
MI-2,1,Fe,1,0.021,mg/L,1,05/03/2023,17:06:08
MI-2,1,K,1,17.88,mg/L,1,05/03/2023,17:06:08
MI-2,1,La,1,Uncal,mg/L,1,05/03/2023,17:06:08
MI-2,1,Mg,1,10.3,mg/L,1,05/03/2023,17:06:08
MI-2,1,Mn,1,0.017,mg/L,1,05/03/2023,17:06:08
MI-2,1,Mo,1,0.021,mg/L,1,05/03/2023,17:06:08
MI-2,1,Na,1,55.28,mg/L,1,05/03/2023,17:06:08
MI-2,1,Ni,1,0.016,mg/L,1,05/03/2023,17:06:08
MI-2,1,P,1,0.002,mg/L,1,05/03/2023,17:06:08
MI-2,1,S,1,16.59,mg/L,1,05/03/2023,17:06:08
MI-2,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:06:08
MI-2,1,Si,1,1.17,mg/L,1,05/03/2023,17:06:08
MI-2,1,Sn,1,0,mg/L,1,05/03/2023,17:06:08
MI-2,1,Sr,1,0.17,mg/L,1,05/03/2023,17:06:08
MI-2,1,Ti,1,0.018,mg/L,1,05/03/2023,17:06:08
MI-2,1,V,1,0.024,mg/L,1,05/03/2023,17:06:08
MI-2,1,W,1,0.007,mg/L,1,05/03/2023,17:06:08
MI-2,1,Zn,1,0.0087,mg/L,1,05/03/2023,17:06:08
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Mar-21,1,3,1,nm),mg/L,1,05/03/2023,17:08:51
Plasmacal,1,Ag,1,0.943,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Al,1,0.979,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Au,1,Uncal,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,B,1,0.995,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Ba,1,0.919,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Be,1,0.915,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Ca,1,1.15,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Co,1,1.01,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Cr,1,1,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Cu,1,1,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Fe,1,1.01,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,K,1,0.99,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,La,1,Uncal,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Mg,1,0.98,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Mn,1,1,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Mo,1,1.02,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Na,1,0.76,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Ni,1,1.01,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,P,1,0.013,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,S,1,-0.15,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Si,1,0.379,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Sn,1,0.003,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Sr,1,1,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Ti,1,1,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,V,1,1.01,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,W,1,0.015,mg/L,1,05/03/2023,17:11:33
Plasmacal,1,Zn,1,0.875,mg/L,1,05/03/2023,17:11:33
174085-1,1,Ag,1,0,mg/L,1,05/03/2023,17:14:16
174085-1,1,Al,1,0.154,mg/L,1,05/03/2023,17:14:16
174085-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:14:16
174085-1,1,B,1,0.639,mg/L,1,05/03/2023,17:14:16
174085-1,1,Ba,1,0.0003,mg/L,1,05/03/2023,17:14:16
174085-1,1,Be,1,0,mg/L,1,05/03/2023,17:14:16
174085-1,1,Ca,1,0.059,mg/L,1,05/03/2023,17:14:16
174085-1,1,Co,1,0,mg/L,1,05/03/2023,17:14:16
174085-1,1,Cr,1,0.0005,mg/L,1,05/03/2023,17:14:16
174085-1,1,Cu,1,0.001,mg/L,1,05/03/2023,17:14:16
174085-1,1,Fe,1,0.006,mg/L,1,05/03/2023,17:14:16
174085-1,1,K,1,0.08,mg/L,1,05/03/2023,17:14:16
174085-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:14:16
174085-1,1,Mg,1,0.01,mg/L,1,05/03/2023,17:14:16
174085-1,1,Mn,1,0,mg/L,1,05/03/2023,17:14:16
174085-1,1,Mo,1,0.002,mg/L,1,05/03/2023,17:14:16
174085-1,1,Na,1,0.52,mg/L,1,05/03/2023,17:14:16
174085-1,1,Ni,1,0,mg/L,1,05/03/2023,17:14:16
174085-1,1,P,1,0.002,mg/L,1,05/03/2023,17:14:16
174085-1,1,S,1,-0.16,mg/L,1,05/03/2023,17:14:16
174085-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:14:16
174085-1,1,Si,1,0.637,mg/L,1,05/03/2023,17:14:16
174085-1,1,Sn,1,0,mg/L,1,05/03/2023,17:14:16
174085-1,1,Sr,1,0,mg/L,1,05/03/2023,17:14:16
174085-1,1,Ti,1,0.001,mg/L,1,05/03/2023,17:14:16
174085-1,1,V,1,0,mg/L,1,05/03/2023,17:14:16
174085-1,1,W,1,0.001,mg/L,1,05/03/2023,17:14:16
174085-1,1,Zn,1,0.0041,mg/L,1,05/03/2023,17:14:16
174088-1,1,Ag,1,0,mg/L,1,05/03/2023,17:16:57
174088-1,1,Al,1,0.244,mg/L,1,05/03/2023,17:16:57
174088-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:16:57
174088-1,1,B,1,1.7,mg/L,1,05/03/2023,17:16:57
174088-1,1,Ba,1,0.0043,mg/L,1,05/03/2023,17:16:57
174088-1,1,Be,1,0,mg/L,1,05/03/2023,17:16:57
174088-1,1,Ca,1,2.51,mg/L,1,05/03/2023,17:16:57
174088-1,1,Co,1,0.0001,mg/L,1,05/03/2023,17:16:57
174088-1,1,Cr,1,0.0004,mg/L,1,05/03/2023,17:16:57
174088-1,1,Cu,1,0.011,mg/L,1,05/03/2023,17:16:57
174088-1,1,Fe,1,0.074,mg/L,1,05/03/2023,17:16:57
174088-1,1,K,1,1.04,mg/L,1,05/03/2023,17:16:57
174088-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:16:57
174088-1,1,Mg,1,0.44,mg/L,1,05/03/2023,17:16:57
174088-1,1,Mn,1,0.007,mg/L,1,05/03/2023,17:16:57
174088-1,1,Mo,1,0.001,mg/L,1,05/03/2023,17:16:57
174088-1,1,Na,1,230.42,mg/L,1,05/03/2023,17:16:57
174088-1,1,Ni,1,0,mg/L,1,05/03/2023,17:16:57
174088-1,1,P,1,0.043,mg/L,1,05/03/2023,17:16:57
174088-1,1,S,1,0.56,mg/L,1,05/03/2023,17:16:57
174088-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:16:57
174088-1,1,Si,1,4.96,mg/L,1,05/03/2023,17:16:57
174088-1,1,Sn,1,0,mg/L,1,05/03/2023,17:16:57
174088-1,1,Sr,1,0.03,mg/L,1,05/03/2023,17:16:57
174088-1,1,Ti,1,0.001,mg/L,1,05/03/2023,17:16:57
174088-1,1,V,1,0,mg/L,1,05/03/2023,17:16:57
174088-1,1,W,1,0.004,mg/L,1,05/03/2023,17:16:57
174088-1,1,Zn,1,0.126,mg/L,1,05/03/2023,17:16:57
175089-1,1,Ag,1,0,mg/L,1,05/03/2023,17:19:40
175089-1,1,Al,1,0.165,mg/L,1,05/03/2023,17:19:40
175089-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:19:40
175089-1,1,B,1,0.785,mg/L,1,05/03/2023,17:19:40
175089-1,1,Ba,1,0.0043,mg/L,1,05/03/2023,17:19:40
175089-1,1,Be,1,0,mg/L,1,05/03/2023,17:19:40
175089-1,1,Ca,1,5.27,mg/L,1,05/03/2023,17:19:40
175089-1,1,Co,1,0.0009,mg/L,1,05/03/2023,17:19:40
175089-1,1,Cr,1,0.0003,mg/L,1,05/03/2023,17:19:40
175089-1,1,Cu,1,0.023,mg/L,1,05/03/2023,17:19:40
175089-1,1,Fe,1,0.293,mg/L,1,05/03/2023,17:19:40
175089-1,1,K,1,0.25,mg/L,1,05/03/2023,17:19:40
175089-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:19:40
175089-1,1,Mg,1,1.55,mg/L,1,05/03/2023,17:19:40
175089-1,1,Mn,1,0.018,mg/L,1,05/03/2023,17:19:40
175089-1,1,Mo,1,0.001,mg/L,1,05/03/2023,17:19:40
175089-1,1,Na,1,5.21,mg/L,1,05/03/2023,17:19:40
175089-1,1,Ni,1,0.001,mg/L,1,05/03/2023,17:19:40
175089-1,1,P,1,0.005,mg/L,1,05/03/2023,17:19:40
175089-1,1,S,1,0.27,mg/L,1,05/03/2023,17:19:40
175089-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:19:40
175089-1,1,Si,1,2.59,mg/L,1,05/03/2023,17:19:40
175089-1,1,Sn,1,0.001,mg/L,1,05/03/2023,17:19:40
175089-1,1,Sr,1,0.01,mg/L,1,05/03/2023,17:19:40
175089-1,1,Ti,1,0.001,mg/L,1,05/03/2023,17:19:40
175089-1,1,V,1,0,mg/L,1,05/03/2023,17:19:40
175089-1,1,W,1,0.003,mg/L,1,05/03/2023,17:19:40
175089-1,1,Zn,1,0.114,mg/L,1,05/03/2023,17:19:40
175096-1,1,Ag,1,0,mg/L,1,05/03/2023,17:22:24
175096-1,1,Al,1,0.206,mg/L,1,05/03/2023,17:22:24
175096-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:22:24
175096-1,1,B,1,0.728,mg/L,1,05/03/2023,17:22:24
175096-1,1,Ba,1,0.0024,mg/L,1,05/03/2023,17:22:24
175096-1,1,Be,1,0,mg/L,1,05/03/2023,17:22:24
175096-1,1,Ca,1,0.533,mg/L,1,05/03/2023,17:22:24
175096-1,1,Co,1,0.0001,mg/L,1,05/03/2023,17:22:24
175096-1,1,Cr,1,0.0002,mg/L,1,05/03/2023,17:22:24
175096-1,1,Cu,1,0.012,mg/L,1,05/03/2023,17:22:24
175096-1,1,Fe,1,0.012,mg/L,1,05/03/2023,17:22:24
175096-1,1,K,1,1.41,mg/L,1,05/03/2023,17:22:24
175096-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:22:24
175096-1,1,Mg,1,0.05,mg/L,1,05/03/2023,17:22:24
175096-1,1,Mn,1,0.002,mg/L,1,05/03/2023,17:22:24
175096-1,1,Mo,1,0.002,mg/L,1,05/03/2023,17:22:24
175096-1,1,Na,1,186.72,mg/L,1,05/03/2023,17:22:24
175096-1,1,Ni,1,0.001,mg/L,1,05/03/2023,17:22:24
175096-1,1,P,1,0.006,mg/L,1,05/03/2023,17:22:24
175096-1,1,S,1,10.19,mg/L,1,05/03/2023,17:22:24
175096-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:22:24
175096-1,1,Si,1,7.95,mg/L,1,05/03/2023,17:22:24
175096-1,1,Sn,1,0,mg/L,1,05/03/2023,17:22:24
175096-1,1,Sr,1,0.01,mg/L,1,05/03/2023,17:22:24
175096-1,1,Ti,1,0.001,mg/L,1,05/03/2023,17:22:24
175096-1,1,V,1,0,mg/L,1,05/03/2023,17:22:24
175096-1,1,W,1,0,mg/L,1,05/03/2023,17:22:24
175096-1,1,Zn,1,0.0242,mg/L,1,05/03/2023,17:22:24
174097-1,1,Ag,1,0,mg/L,1,05/03/2023,17:25:07
174097-1,1,Al,1,0.221,mg/L,1,05/03/2023,17:25:07
174097-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:25:07
174097-1,1,B,1,0.575,mg/L,1,05/03/2023,17:25:07
174097-1,1,Ba,1,0.0076,mg/L,1,05/03/2023,17:25:07
174097-1,1,Be,1,0,mg/L,1,05/03/2023,17:25:07
174097-1,1,Ca,1,24,mg/L,1,05/03/2023,17:25:07
174097-1,1,Co,1,0.0001,mg/L,1,05/03/2023,17:25:07
174097-1,1,Cr,1,0.0004,mg/L,1,05/03/2023,17:25:07
174097-1,1,Cu,1,1.4,mg/L,1,05/03/2023,17:25:07
174097-1,1,Fe,1,0.429,mg/L,1,05/03/2023,17:25:07
174097-1,1,K,1,0.79,mg/L,1,05/03/2023,17:25:07
174097-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:25:07
174097-1,1,Mg,1,3.25,mg/L,1,05/03/2023,17:25:07
174097-1,1,Mn,1,0.007,mg/L,1,05/03/2023,17:25:07
174097-1,1,Mo,1,0,mg/L,1,05/03/2023,17:25:07
174097-1,1,Na,1,23.53,mg/L,1,05/03/2023,17:25:07
174097-1,1,Ni,1,0.001,mg/L,1,05/03/2023,17:25:07
174097-1,1,P,1,0.019,mg/L,1,05/03/2023,17:25:07
174097-1,1,S,1,3.99,mg/L,1,05/03/2023,17:25:07
174097-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:25:07
174097-1,1,Si,1,6.95,mg/L,1,05/03/2023,17:25:07
174097-1,1,Sn,1,0.001,mg/L,1,05/03/2023,17:25:07
174097-1,1,Sr,1,0.08,mg/L,1,05/03/2023,17:25:07
174097-1,1,Ti,1,0.002,mg/L,1,05/03/2023,17:25:07
174097-1,1,V,1,0.001,mg/L,1,05/03/2023,17:25:07
174097-1,1,W,1,0.004,mg/L,1,05/03/2023,17:25:07
174097-1,1,Zn,1,0.198,mg/L,1,05/03/2023,17:25:07
174098-1,1,Ag,1,0,mg/L,1,05/03/2023,17:27:50
174098-1,1,Al,1,0.137,mg/L,1,05/03/2023,17:27:50
174098-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:27:50
174098-1,1,B,1,0.624,mg/L,1,05/03/2023,17:27:50
174098-1,1,Ba,1,0.0173,mg/L,1,05/03/2023,17:27:50
