Sample,Analyte,Element,HT,0,units,rep,01/11/2023,08:35:36
Standard,1,3,1,nm),mg/L,1,01/11/2023,08:41:01
Standard,1,3,1,nm),mg/L,1,01/11/2023,08:41:01
Standard,1,3,1,nm),mg/L,1,01/11/2023,08:41:01
Standard,1,3,1,nm),mg/L,1,01/11/2023,08:41:01
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
Standard,1,4,1,nm),mg/L,1,01/11/2023,08:43:44
NU-2,1,Ag,1,0,mg/L,1,01/11/2023,08:16:10
NU-2,1,Al,1,0.011,mg/L,1,01/11/2023,08:16:10
NU-2,1,Au,1,Uncal,mg/L,1,01/11/2023,08:16:10
NU-2,1,B,1,0.003,mg/L,1,01/11/2023,08:16:10
NU-2,1,Ba,1,0.0074,mg/L,1,01/11/2023,08:16:10
NU-2,1,Be,1,0,mg/L,1,01/11/2023,08:16:10
NU-2,1,Ca,1,96.3,mg/L,1,01/11/2023,08:16:10
NU-2,1,Co,1,0.0002,mg/L,1,01/11/2023,08:16:10
NU-2,1,Cr,1,0.0003,mg/L,1,01/11/2023,08:16:10
NU-2,1,Cu,1,0.002,mg/L,1,01/11/2023,08:16:10
NU-2,1,Fe,1,0,mg/L,1,01/11/2023,08:16:10
NU-2,1,K,1,59.06,mg/L,1,01/11/2023,08:16:10
NU-2,1,La,1,Uncal,mg/L,1,01/11/2023,08:16:10
NU-2,1,Mg,1,10.12,mg/L,1,01/11/2023,08:16:10
NU-2,1,Mn,1,0.001,mg/L,1,01/11/2023,08:16:10
NU-2,1,Mo,1,0.006,mg/L,1,01/11/2023,08:16:10
NU-2,1,Na,1,75.28,mg/L,1,01/11/2023,08:16:10
NU-2,1,Ni,1,0.002,mg/L,1,01/11/2023,08:16:10
NU-2,1,P,1,0.001,mg/L,1,01/11/2023,08:16:10
NU-2,1,S,1,15.28,mg/L,1,01/11/2023,08:16:10
NU-2,1,Sc,1,Uncal,mg/L,1,01/11/2023,08:16:10
NU-2,1,Si,1,0.331,mg/L,1,01/11/2023,08:16:10
NU-2,1,Sn,1,0.002,mg/L,1,01/11/2023,08:16:10
NU-2,1,Sr,1,0.04,mg/L,1,01/11/2023,08:16:10
NU-2,1,Ti,1,0,mg/L,1,01/11/2023,08:16:10
NU-2,1,V,1,0.002,mg/L,1,01/11/2023,08:16:10
NU-2,1,W,1,0.048,mg/L,1,01/11/2023,08:16:10
NU-2,1,Zn,1,0.0376,mg/L,1,01/11/2023,08:16:10
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
0c-4,1,2021,1,nm),mg/L,1,01/11/2023,08:46:27
Plasmacal,1,Ag,1,0.363,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Al,1,1.06,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Au,1,Uncal,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,B,1,1.01,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Ba,1,0.965,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Be,1,0.779,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Ca,1,1.42,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Co,1,0.981,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Cr,1,0.973,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Cu,1,0.97,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Fe,1,0.997,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,K,1,0.91,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,La,1,Uncal,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Mg,1,1.13,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Mn,1,0.983,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Mo,1,0.997,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Na,1,0.66,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Ni,1,0.986,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,P,1,0.013,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,S,1,-0.03,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Sc,1,Uncal,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Si,1,0.475,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Sn,1,0.004,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Sr,1,0.89,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Ti,1,0.978,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,V,1,0.979,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,W,1,0.021,mg/L,1,01/11/2023,08:49:09
Plasmacal,1,Zn,1,0.886,mg/L,1,01/11/2023,08:49:09
172048-1,1,Ag,1,0.001,mg/L,1,01/11/2023,08:51:52
172048-1,1,Al,1,0.22,mg/L,1,01/11/2023,08:51:52
172048-1,1,Au,1,Uncal,mg/L,1,01/11/2023,08:51:52
172048-1,1,B,1,0.689,mg/L,1,01/11/2023,08:51:52
172048-1,1,Ba,1,0.0595,mg/L,1,01/11/2023,08:51:52
172048-1,1,Be,1,0.001,mg/L,1,01/11/2023,08:51:52
172048-1,1,Ca,1,34.9,mg/L,1,01/11/2023,08:51:52
172048-1,1,Co,1,0.001,mg/L,1,01/11/2023,08:51:52
172048-1,1,Cr,1,0.0013,mg/L,1,01/11/2023,08:51:52
172048-1,1,Cu,1,0.38,mg/L,1,01/11/2023,08:51:52
172048-1,1,Fe,1,0.263,mg/L,1,01/11/2023,08:51:52
172048-1,1,K,1,0.27,mg/L,1,01/11/2023,08:51:52
172048-1,1,La,1,Uncal,mg/L,1,01/11/2023,08:51:52
172048-1,1,Mg,1,18.15,mg/L,1,01/11/2023,08:51:52
172048-1,1,Mn,1,0.027,mg/L,1,01/11/2023,08:51:52
172048-1,1,Mo,1,0.003,mg/L,1,01/11/2023,08:51:52
172048-1,1,Na,1,21.37,mg/L,1,01/11/2023,08:51:52
172048-1,1,Ni,1,0.002,mg/L,1,01/11/2023,08:51:52
172048-1,1,P,1,0.001,mg/L,1,01/11/2023,08:51:52
172048-1,1,S,1,4.64,mg/L,1,01/11/2023,08:51:52
172048-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,08:51:52
172048-1,1,Si,1,10.5,mg/L,1,01/11/2023,08:51:52
172048-1,1,Sn,1,0.001,mg/L,1,01/11/2023,08:51:52
172048-1,1,Sr,1,0.54,mg/L,1,01/11/2023,08:51:52
172048-1,1,Ti,1,0.006,mg/L,1,01/11/2023,08:51:52
172048-1,1,V,1,0.003,mg/L,1,01/11/2023,08:51:52
172048-1,1,W,1,0.002,mg/L,1,01/11/2023,08:51:52
172048-1,1,Zn,1,0.0475,mg/L,1,01/11/2023,08:51:52
172049-1,1,Ag,1,0,mg/L,1,01/11/2023,08:54:35
172049-1,1,Al,1,0.395,mg/L,1,01/11/2023,08:54:35
172049-1,1,Au,1,Uncal,mg/L,1,01/11/2023,08:54:35
172049-1,1,B,1,0.739,mg/L,1,01/11/2023,08:54:35
172049-1,1,Ba,1,0.178,mg/L,1,01/11/2023,08:54:35
172049-1,1,Be,1,0,mg/L,1,01/11/2023,08:54:35
172049-1,1,Ca,1,42.8,mg/L,1,01/11/2023,08:54:35
172049-1,1,Co,1,0.0003,mg/L,1,01/11/2023,08:54:35
172049-1,1,Cr,1,0.001,mg/L,1,01/11/2023,08:54:35
172049-1,1,Cu,1,0.048,mg/L,1,01/11/2023,08:54:35
172049-1,1,Fe,1,0.54,mg/L,1,01/11/2023,08:54:35
172049-1,1,K,1,1.75,mg/L,1,01/11/2023,08:54:35
172049-1,1,La,1,Uncal,mg/L,1,01/11/2023,08:54:35
172049-1,1,Mg,1,8.24,mg/L,1,01/11/2023,08:54:35
172049-1,1,Mn,1,0.042,mg/L,1,01/11/2023,08:54:35
172049-1,1,Mo,1,0,mg/L,1,01/11/2023,08:54:35
172049-1,1,Na,1,52.35,mg/L,1,01/11/2023,08:54:35
172049-1,1,Ni,1,0.001,mg/L,1,01/11/2023,08:54:35
172049-1,1,P,1,0.005,mg/L,1,01/11/2023,08:54:35
172049-1,1,S,1,5.27,mg/L,1,01/11/2023,08:54:35
172049-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,08:54:35
172049-1,1,Si,1,8.09,mg/L,1,01/11/2023,08:54:35
172049-1,1,Sn,1,0.001,mg/L,1,01/11/2023,08:54:35
172049-1,1,Sr,1,1.16,mg/L,1,01/11/2023,08:54:35
172049-1,1,Ti,1,0.005,mg/L,1,01/11/2023,08:54:35
172049-1,1,V,1,0.002,mg/L,1,01/11/2023,08:54:35
172049-1,1,W,1,0.002,mg/L,1,01/11/2023,08:54:35
172049-1,1,Zn,1,0.134,mg/L,1,01/11/2023,08:54:35
172050-1,1,Ag,1,0,mg/L,1,01/11/2023,08:57:17
172050-1,1,Al,1,0.296,mg/L,1,01/11/2023,08:57:17
172050-1,1,Au,1,Uncal,mg/L,1,01/11/2023,08:57:17
172050-1,1,B,1,1.05,mg/L,1,01/11/2023,08:57:17
172050-1,1,Ba,1,0.0515,mg/L,1,01/11/2023,08:57:17
172050-1,1,Be,1,0,mg/L,1,01/11/2023,08:57:17
172050-1,1,Ca,1,10,mg/L,1,01/11/2023,08:57:17
172050-1,1,Co,1,0.0001,mg/L,1,01/11/2023,08:57:17
172050-1,1,Cr,1,0.0003,mg/L,1,01/11/2023,08:57:17
172050-1,1,Cu,1,0.004,mg/L,1,01/11/2023,08:57:17
172050-1,1,Fe,1,0.684,mg/L,1,01/11/2023,08:57:17
172050-1,1,K,1,0.92,mg/L,1,01/11/2023,08:57:17
172050-1,1,La,1,Uncal,mg/L,1,01/11/2023,08:57:17
172050-1,1,Mg,1,1.66,mg/L,1,01/11/2023,08:57:17
172050-1,1,Mn,1,1.78,mg/L,1,01/11/2023,08:57:17
172050-1,1,Mo,1,0.002,mg/L,1,01/11/2023,08:57:17
172050-1,1,Na,1,174.86,mg/L,1,01/11/2023,08:57:17
172050-1,1,Ni,1,0,mg/L,1,01/11/2023,08:57:17
172050-1,1,P,1,0.029,mg/L,1,01/11/2023,08:57:17
172050-1,1,S,1,3.87,mg/L,1,01/11/2023,08:57:17
172050-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,08:57:17
172050-1,1,Si,1,5.13,mg/L,1,01/11/2023,08:57:17
172050-1,1,Sn,1,0.001,mg/L,1,01/11/2023,08:57:17
172050-1,1,Sr,1,0.15,mg/L,1,01/11/2023,08:57:17
172050-1,1,Ti,1,0.002,mg/L,1,01/11/2023,08:57:17
172050-1,1,V,1,0.002,mg/L,1,01/11/2023,08:57:17
172050-1,1,W,1,0.002,mg/L,1,01/11/2023,08:57:17
172050-1,1,Zn,1,0.0162,mg/L,1,01/11/2023,08:57:17
172055-1,1,Ag,1,0,mg/L,1,01/11/2023,09:00:00
172055-1,1,Al,1,0.121,mg/L,1,01/11/2023,09:00:00
172055-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:00:00
172055-1,1,B,1,0.537,mg/L,1,01/11/2023,09:00:00
172055-1,1,Ba,1,0.001,mg/L,1,01/11/2023,09:00:00
172055-1,1,Be,1,0,mg/L,1,01/11/2023,09:00:00
172055-1,1,Ca,1,8.9,mg/L,1,01/11/2023,09:00:00
172055-1,1,Co,1,0.0001,mg/L,1,01/11/2023,09:00:00
172055-1,1,Cr,1,0.0002,mg/L,1,01/11/2023,09:00:00
172055-1,1,Cu,1,0.02,mg/L,1,01/11/2023,09:00:00
172055-1,1,Fe,1,0.04,mg/L,1,01/11/2023,09:00:00
172055-1,1,K,1,0.44,mg/L,1,01/11/2023,09:00:00
172055-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:00:00
172055-1,1,Mg,1,0.86,mg/L,1,01/11/2023,09:00:00
172055-1,1,Mn,1,0.008,mg/L,1,01/11/2023,09:00:00
172055-1,1,Mo,1,0.001,mg/L,1,01/11/2023,09:00:00
172055-1,1,Na,1,1.84,mg/L,1,01/11/2023,09:00:00
172055-1,1,Ni,1,0,mg/L,1,01/11/2023,09:00:00
172055-1,1,P,1,0.044,mg/L,1,01/11/2023,09:00:00
172055-1,1,S,1,0.43,mg/L,1,01/11/2023,09:00:00
172055-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:00:00
172055-1,1,Si,1,1.41,mg/L,1,01/11/2023,09:00:00
172055-1,1,Sn,1,0.003,mg/L,1,01/11/2023,09:00:00
172055-1,1,Sr,1,0.01,mg/L,1,01/11/2023,09:00:00
172055-1,1,Ti,1,0.001,mg/L,1,01/11/2023,09:00:00
172055-1,1,V,1,0.001,mg/L,1,01/11/2023,09:00:00
172055-1,1,W,1,0.002,mg/L,1,01/11/2023,09:00:00
172055-1,1,Zn,1,0.0794,mg/L,1,01/11/2023,09:00:00
172059-1,1,Ag,1,0,mg/L,1,01/11/2023,09:02:43
172059-1,1,Al,1,0.242,mg/L,1,01/11/2023,09:02:43
172059-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:02:43
172059-1,1,B,1,0.555,mg/L,1,01/11/2023,09:02:43
172059-1,1,Ba,1,0.0413,mg/L,1,01/11/2023,09:02:43
172059-1,1,Be,1,0,mg/L,1,01/11/2023,09:02:43
172059-1,1,Ca,1,17.3,mg/L,1,01/11/2023,09:02:43
172059-1,1,Co,1,0.0002,mg/L,1,01/11/2023,09:02:43
172059-1,1,Cr,1,0.001,mg/L,1,01/11/2023,09:02:43
172059-1,1,Cu,1,0.002,mg/L,1,01/11/2023,09:02:43
172059-1,1,Fe,1,0.133,mg/L,1,01/11/2023,09:02:43
172059-1,1,K,1,0.81,mg/L,1,01/11/2023,09:02:43
172059-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:02:43
172059-1,1,Mg,1,5.16,mg/L,1,01/11/2023,09:02:43
172059-1,1,Mn,1,0.007,mg/L,1,01/11/2023,09:02:43
172059-1,1,Mo,1,0.001,mg/L,1,01/11/2023,09:02:43
172059-1,1,Na,1,7.67,mg/L,1,01/11/2023,09:02:43
172059-1,1,Ni,1,0.001,mg/L,1,01/11/2023,09:02:43
172059-1,1,P,1,0.013,mg/L,1,01/11/2023,09:02:43
172059-1,1,S,1,2.16,mg/L,1,01/11/2023,09:02:43
172059-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:02:43
172059-1,1,Si,1,8.77,mg/L,1,01/11/2023,09:02:43
172059-1,1,Sn,1,0,mg/L,1,01/11/2023,09:02:43
172059-1,1,Sr,1,0.13,mg/L,1,01/11/2023,09:02:43
172059-1,1,Ti,1,0.007,mg/L,1,01/11/2023,09:02:43
172059-1,1,V,1,0.002,mg/L,1,01/11/2023,09:02:43
172059-1,1,W,1,0.002,mg/L,1,01/11/2023,09:02:43
172059-1,1,Zn,1,0.0062,mg/L,1,01/11/2023,09:02:43
172060-1,1,Ag,1,0,mg/L,1,01/11/2023,09:05:27
172060-1,1,Al,1,0.172,mg/L,1,01/11/2023,09:05:27
172060-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:05:27
172060-1,1,B,1,0.949,mg/L,1,01/11/2023,09:05:27
172060-1,1,Ba,1,0.0006,mg/L,1,01/11/2023,09:05:27
172060-1,1,Be,1,0,mg/L,1,01/11/2023,09:05:27
172060-1,1,Ca,1,14.2,mg/L,1,01/11/2023,09:05:27
172060-1,1,Co,1,-0.0001,mg/L,1,01/11/2023,09:05:27
172060-1,1,Cr,1,0.0001,mg/L,1,01/11/2023,09:05:27
172060-1,1,Cu,1,0.003,mg/L,1,01/11/2023,09:05:27
172060-1,1,Fe,1,0.061,mg/L,1,01/11/2023,09:05:27
172060-1,1,K,1,0.31,mg/L,1,01/11/2023,09:05:27
172060-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:05:27
172060-1,1,Mg,1,0.51,mg/L,1,01/11/2023,09:05:27
172060-1,1,Mn,1,0.014,mg/L,1,01/11/2023,09:05:27
172060-1,1,Mo,1,0.002,mg/L,1,01/11/2023,09:05:27
172060-1,1,Na,1,76.55,mg/L,1,01/11/2023,09:05:27
172060-1,1,Ni,1,0,mg/L,1,01/11/2023,09:05:27
172060-1,1,P,1,0.004,mg/L,1,01/11/2023,09:05:27
172060-1,1,S,1,3.2,mg/L,1,01/11/2023,09:05:27
172060-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:05:27
172060-1,1,Si,1,7.52,mg/L,1,01/11/2023,09:05:27
172060-1,1,Sn,1,0.002,mg/L,1,01/11/2023,09:05:27
172060-1,1,Sr,1,0.03,mg/L,1,01/11/2023,09:05:27
172060-1,1,Ti,1,0.001,mg/L,1,01/11/2023,09:05:27
172060-1,1,V,1,0.001,mg/L,1,01/11/2023,09:05:27
172060-1,1,W,1,0.002,mg/L,1,01/11/2023,09:05:27
172060-1,1,Zn,1,0.0058,mg/L,1,01/11/2023,09:05:27
172053-1,1,Ag,1,0,mg/L,1,01/11/2023,09:08:10
172053-1,1,Al,1,0.229,mg/L,1,01/11/2023,09:08:10
172053-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:08:10
172053-1,1,B,1,0.756,mg/L,1,01/11/2023,09:08:10
