Sample,Analyte,Element,HT,0,units,rep,03/14/2023,09:53:31
Standard,1,1,1,nm),mg/L,1,03/14/2023,09:56:14
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,2,1,nm),mg/L,1,03/14/2023,09:58:56
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,3,1,nm),mg/L,1,03/14/2023,10:01:39
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
Standard,1,4,1,nm),mg/L,1,03/14/2023,10:04:21
NU-4,1,Ag,1,0,mg/L,1,03/14/2023,10:07:04
NU-4,1,Al,1,0.003,mg/L,1,03/14/2023,10:07:04
NU-4,1,Au,1,Uncal,mg/L,1,03/14/2023,10:07:04
NU-4,1,B,1,0.011,mg/L,1,03/14/2023,10:07:04
NU-4,1,Ba,1,0.019,mg/L,1,03/14/2023,10:07:04
NU-4,1,Be,1,0,mg/L,1,03/14/2023,10:07:04
NU-4,1,Ca,1,65.6,mg/L,1,03/14/2023,10:07:04
NU-4,1,Co,1,0,mg/L,1,03/14/2023,10:07:04
NU-4,1,Cr,1,0.0003,mg/L,1,03/14/2023,10:07:04
NU-4,1,Cu,1,0.001,mg/L,1,03/14/2023,10:07:04
NU-4,1,Fe,1,0.003,mg/L,1,03/14/2023,10:07:04
NU-4,1,K,1,16.2,mg/L,1,03/14/2023,10:07:04
NU-4,1,La,1,Uncal,mg/L,1,03/14/2023,10:07:04
NU-4,1,Mg,1,16.63,mg/L,1,03/14/2023,10:07:04
NU-4,1,Mn,1,0,mg/L,1,03/14/2023,10:07:04
NU-4,1,Mo,1,0.001,mg/L,1,03/14/2023,10:07:04
NU-4,1,Na,1,11.54,mg/L,1,03/14/2023,10:07:04
NU-4,1,Ni,1,0,mg/L,1,03/14/2023,10:07:04
NU-4,1,P,1,0.001,mg/L,1,03/14/2023,10:07:04
NU-4,1,S,1,2.64,mg/L,1,03/14/2023,10:07:04
NU-4,1,Sc,1,Uncal,mg/L,1,03/14/2023,10:07:04
NU-4,1,Si,1,1.1,mg/L,1,03/14/2023,10:07:04
NU-4,1,Sn,1,0.009,mg/L,1,03/14/2023,10:07:04
NU-4,1,Sr,1,0.12,mg/L,1,03/14/2023,10:07:04
NU-4,1,Ti,1,0,mg/L,1,03/14/2023,10:07:04
NU-4,1,V,1,0.001,mg/L,1,03/14/2023,10:07:04
NU-4,1,W,1,0.024,mg/L,1,03/14/2023,10:07:04
NU-4,1,Zn,1,0.0003,mg/L,1,03/14/2023,10:07:04
MAR2021-3,1,Ag,1,0.096,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Al,1,0.496,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Au,1,Uncal,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,B,1,1.25,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Ba,1,0.0948,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Be,1,0.085,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Ca,1,0.298,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Co,1,1.1,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Cr,1,0.578,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Cu,1,0.51,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Fe,1,0.91,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,K,1,0.06,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,La,1,Uncal,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Mg,1,0.07,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Mn,1,0.778,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Mo,1,0.89,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Na,1,0.03,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Ni,1,0.982,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,P,1,0.01,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,S,1,-0.02,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Sc,1,Uncal,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Si,1,0.242,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Sn,1,0.213,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Sr,1,1.11,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Ti,1,0.193,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,V,1,0.54,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,W,1,0.003,mg/L,1,03/14/2023,10:09:47
MAR2021-3,1,Zn,1,0.111,mg/L,1,03/14/2023,10:09:47
Plasmacal,1,Ag,1,0.942,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Al,1,0.943,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Au,1,Uncal,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,B,1,0.989,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Ba,1,0.888,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Be,1,0.91,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Ca,1,1.71,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Co,1,0.91,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Cr,1,0.909,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Cu,1,0.98,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Fe,1,1,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,K,1,0.95,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,La,1,Uncal,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Mg,1,1.09,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Mn,1,0.997,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Mo,1,1.01,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Na,1,0.55,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Ni,1,1,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,P,1,0.013,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,S,1,0.08,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Sc,1,Uncal,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Si,1,0.265,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Sn,1,0.013,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Sr,1,0.92,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Ti,1,0.993,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,V,1,0.99,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,W,1,0.013,mg/L,1,03/14/2023,10:12:30
Plasmacal,1,Zn,1,0.872,mg/L,1,03/14/2023,10:12:30
173072-1,1,Ag,1,0,mg/L,1,03/14/2023,10:15:13
173072-1,1,Al,1,0.183,mg/L,1,03/14/2023,10:15:13
173072-1,1,Au,1,Uncal,mg/L,1,03/14/2023,10:15:13
173072-1,1,B,1,0.656,mg/L,1,03/14/2023,10:15:13
173072-1,1,Ba,1,0.0027,mg/L,1,03/14/2023,10:15:13
173072-1,1,Be,1,-0.001,mg/L,1,03/14/2023,10:15:13
173072-1,1,Ca,1,26.6,mg/L,1,03/14/2023,10:15:13
173072-1,1,Co,1,0.0002,mg/L,1,03/14/2023,10:15:13
173072-1,1,Cr,1,0.0002,mg/L,1,03/14/2023,10:15:13
173072-1,1,Cu,1,0.096,mg/L,1,03/14/2023,10:15:13
173072-1,1,Fe,1,0.09,mg/L,1,03/14/2023,10:15:13
173072-1,1,K,1,0.55,mg/L,1,03/14/2023,10:15:13
173072-1,1,La,1,Uncal,mg/L,1,03/14/2023,10:15:13
173072-1,1,Mg,1,3.32,mg/L,1,03/14/2023,10:15:13
173072-1,1,Mn,1,0.002,mg/L,1,03/14/2023,10:15:13
173072-1,1,Mo,1,0.002,mg/L,1,03/14/2023,10:15:13
173072-1,1,Na,1,10.6,mg/L,1,03/14/2023,10:15:13
173072-1,1,Ni,1,0,mg/L,1,03/14/2023,10:15:13
173072-1,1,P,1,0.002,mg/L,1,03/14/2023,10:15:13
173072-1,1,S,1,1.08,mg/L,1,03/14/2023,10:15:13
173072-1,1,Sc,1,Uncal,mg/L,1,03/14/2023,10:15:13
173072-1,1,Si,1,6.2,mg/L,1,03/14/2023,10:15:13
173072-1,1,Sn,1,0.002,mg/L,1,03/14/2023,10:15:13
173072-1,1,Sr,1,0.06,mg/L,1,03/14/2023,10:15:13
173072-1,1,Ti,1,0.002,mg/L,1,03/14/2023,10:15:13
173072-1,1,V,1,0.001,mg/L,1,03/14/2023,10:15:13
173072-1,1,W,1,0.004,mg/L,1,03/14/2023,10:15:13
173072-1,1,Zn,1,0.162,mg/L,1,03/14/2023,10:15:13
173072-2,1,Ag,1,0.003,mg/L,1,03/14/2023,10:17:56
173072-2,1,Al,1,0.49,mg/L,1,03/14/2023,10:17:56
173072-2,1,Au,1,Uncal,mg/L,1,03/14/2023,10:17:56
173072-2,1,B,1,0.697,mg/L,1,03/14/2023,10:17:56
173072-2,1,Ba,1,0.0003,mg/L,1,03/14/2023,10:17:56
173072-2,1,Be,1,0,mg/L,1,03/14/2023,10:17:56
173072-2,1,Ca,1,6.16,mg/L,1,03/14/2023,10:17:56
173072-2,1,Co,1,0.0066,mg/L,1,03/14/2023,10:17:56
173072-2,1,Cr,1,0.0001,mg/L,1,03/14/2023,10:17:56
173072-2,1,Cu,1,0.009,mg/L,1,03/14/2023,10:17:56
173072-2,1,Fe,1,0.026,mg/L,1,03/14/2023,10:17:56
173072-2,1,K,1,3.22,mg/L,1,03/14/2023,10:17:56
173072-2,1,La,1,Uncal,mg/L,1,03/14/2023,10:17:56
173072-2,1,Mg,1,1.49,mg/L,1,03/14/2023,10:17:56
173072-2,1,Mn,1,0.001,mg/L,1,03/14/2023,10:17:56
173072-2,1,Mo,1,0,mg/L,1,03/14/2023,10:17:56
173072-2,1,Na,1,28.65,mg/L,1,03/14/2023,10:17:56
173072-2,1,Ni,1,0.001,mg/L,1,03/14/2023,10:17:56
173072-2,1,P,1,0.02,mg/L,1,03/14/2023,10:17:56
173072-2,1,S,1,0.79,mg/L,1,03/14/2023,10:17:56
173072-2,1,Sc,1,Uncal,mg/L,1,03/14/2023,10:17:56
173072-2,1,Si,1,6.61,mg/L,1,03/14/2023,10:17:56
173072-2,1,Sn,1,0.006,mg/L,1,03/14/2023,10:17:56
173072-2,1,Sr,1,0,mg/L,1,03/14/2023,10:17:56
173072-2,1,Ti,1,0.019,mg/L,1,03/14/2023,10:17:56
173072-2,1,V,1,0,mg/L,1,03/14/2023,10:17:56
173072-2,1,W,1,0.001,mg/L,1,03/14/2023,10:17:56
173072-2,1,Zn,1,0.0169,mg/L,1,03/14/2023,10:17:56
173073-1,1,Ag,1,0,mg/L,1,03/14/2023,10:20:38
173073-1,1,Al,1,0.166,mg/L,1,03/14/2023,10:20:38
173073-1,1,Au,1,Uncal,mg/L,1,03/14/2023,10:20:38
173073-1,1,B,1,0.871,mg/L,1,03/14/2023,10:20:38
173073-1,1,Ba,1,0.0006,mg/L,1,03/14/2023,10:20:38
173073-1,1,Be,1,-0.001,mg/L,1,03/14/2023,10:20:38
173073-1,1,Ca,1,31.3,mg/L,1,03/14/2023,10:20:38
173073-1,1,Co,1,0.0002,mg/L,1,03/14/2023,10:20:38
173073-1,1,Cr,1,0.0002,mg/L,1,03/14/2023,10:20:38
173073-1,1,Cu,1,0.001,mg/L,1,03/14/2023,10:20:38
173073-1,1,Fe,1,0.063,mg/L,1,03/14/2023,10:20:38
173073-1,1,K,1,0.83,mg/L,1,03/14/2023,10:20:38
173073-1,1,La,1,Uncal,mg/L,1,03/14/2023,10:20:38
173073-1,1,Mg,1,8.94,mg/L,1,03/14/2023,10:20:38
173073-1,1,Mn,1,0.02,mg/L,1,03/14/2023,10:20:38
173073-1,1,Mo,1,0.001,mg/L,1,03/14/2023,10:20:38
173073-1,1,Na,1,26.77,mg/L,1,03/14/2023,10:20:38
173073-1,1,Ni,1,0,mg/L,1,03/14/2023,10:20:38
173073-1,1,P,1,0.001,mg/L,1,03/14/2023,10:20:38
173073-1,1,S,1,2.85,mg/L,1,03/14/2023,10:20:38
173073-1,1,Sc,1,Uncal,mg/L,1,03/14/2023,10:20:38
173073-1,1,Si,1,7.27,mg/L,1,03/14/2023,10:20:38
173073-1,1,Sn,1,0.008,mg/L,1,03/14/2023,10:20:38
173073-1,1,Sr,1,0.04,mg/L,1,03/14/2023,10:20:38
173073-1,1,Ti,1,0,mg/L,1,03/14/2023,10:20:38
173073-1,1,V,1,0.001,mg/L,1,03/14/2023,10:20:38
173073-1,1,W,1,0.002,mg/L,1,03/14/2023,10:20:38
173073-1,1,Zn,1,0.0769,mg/L,1,03/14/2023,10:20:38
173076-1,1,Ag,1,0,mg/L,1,03/14/2023,10:23:21
173076-1,1,Al,1,0.204,mg/L,1,03/14/2023,10:23:21
173076-1,1,Au,1,Uncal,mg/L,1,03/14/2023,10:23:21
173076-1,1,B,1,0.733,mg/L,1,03/14/2023,10:23:21
173076-1,1,Ba,1,0.0004,mg/L,1,03/14/2023,10:23:21
173076-1,1,Be,1,-0.001,mg/L,1,03/14/2023,10:23:21
173076-1,1,Ca,1,0.114,mg/L,1,03/14/2023,10:23:21
173076-1,1,Co,1,-0.0001,mg/L,1,03/14/2023,10:23:21
173076-1,1,Cr,1,0.0006,mg/L,1,03/14/2023,10:23:21
173076-1,1,Cu,1,0.009,mg/L,1,03/14/2023,10:23:21
173076-1,1,Fe,1,0.038,mg/L,1,03/14/2023,10:23:21
173076-1,1,K,1,0.75,mg/L,1,03/14/2023,10:23:21
173076-1,1,La,1,Uncal,mg/L,1,03/14/2023,10:23:21
173076-1,1,Mg,1,0.02,mg/L,1,03/14/2023,10:23:21
173076-1,1,Mn,1,0.001,mg/L,1,03/14/2023,10:23:21
173076-1,1,Mo,1,0,mg/L,1,03/14/2023,10:23:21
173076-1,1,Na,1,60.8,mg/L,1,03/14/2023,10:23:21
173076-1,1,Ni,1,0.001,mg/L,1,03/14/2023,10:23:21
173076-1,1,P,1,-0.005,mg/L,1,03/14/2023,10:23:21
173076-1,1,S,1,5.21,mg/L,1,03/14/2023,10:23:21
173076-1,1,Sc,1,Uncal,mg/L,1,03/14/2023,10:23:21
173076-1,1,Si,1,6.05,mg/L,1,03/14/2023,10:23:21
173076-1,1,Sn,1,0.002,mg/L,1,03/14/2023,10:23:21
173076-1,1,Sr,1,0,mg/L,1,03/14/2023,10:23:21
173076-1,1,Ti,1,0,mg/L,1,03/14/2023,10:23:21
173076-1,1,V,1,0,mg/L,1,03/14/2023,10:23:21
173076-1,1,W,1,0.002,mg/L,1,03/14/2023,10:23:21
173076-1,1,Zn,1,0.0195,mg/L,1,03/14/2023,10:23:21
173078-1,1,Ag,1,0,mg/L,1,03/14/2023,10:26:05
173078-1,1,Al,1,0.163,mg/L,1,03/14/2023,10:26:05
173078-1,1,Au,1,Uncal,mg/L,1,03/14/2023,10:26:05
173078-1,1,B,1,0.668,mg/L,1,03/14/2023,10:26:05
173078-1,1,Ba,1,0.0086,mg/L,1,03/14/2023,10:26:05
173078-1,1,Be,1,-0.001,mg/L,1,03/14/2023,10:26:05
173078-1,1,Ca,1,6.57,mg/L,1,03/14/2023,10:26:05
173078-1,1,Co,1,0.0001,mg/L,1,03/14/2023,10:26:05
173078-1,1,Cr,1,0,mg/L,1,03/14/2023,10:26:05
173078-1,1,Cu,1,0.96,mg/L,1,03/14/2023,10:26:05
173078-1,1,Fe,1,1.37,mg/L,1,03/14/2023,10:26:05
173078-1,1,K,1,0.2,mg/L,1,03/14/2023,10:26:05
173078-1,1,La,1,Uncal,mg/L,1,03/14/2023,10:26:05
173078-1,1,Mg,1,1.22,mg/L,1,03/14/2023,10:26:05
173078-1,1,Mn,1,0.121,mg/L,1,03/14/2023,10:26:05
173078-1,1,Mo,1,0,mg/L,1,03/14/2023,10:26:05
173078-1,1,Na,1,2.61,mg/L,1,03/14/2023,10:26:05
173078-1,1,Ni,1,0,mg/L,1,03/14/2023,10:26:05
173078-1,1,P,1,0.012,mg/L,1,03/14/2023,10:26:05
173078-1,1,S,1,0.14,mg/L,1,03/14/2023,10:26:05
173078-1,1,Sc,1,Uncal,mg/L,1,03/14/2023,10:26:05
173078-1,1,Si,1,1.63,mg/L,1,03/14/2023,10:26:05
173078-1,1,Sn,1,0.008,mg/L,1,03/14/2023,10:26:05
173078-1,1,Sr,1,0.01,mg/L,1,03/14/2023,10:26:05
173078-1,1,Ti,1,0,mg/L,1,03/14/2023,10:26:05
173078-1,1,V,1,0,mg/L,1,03/14/2023,10:26:05
173078-1,1,W,1,0.001,mg/L,1,03/14/2023,10:26:05
173078-1,1,Zn,1,0.021,mg/L,1,03/14/2023,10:26:05
173090-1,1,Ag,1,0,mg/L,1,03/14/2023,10:28:48
173090-1,1,Al,1,0.221,mg/L,1,03/14/2023,10:28:48
173090-1,1,Au,1,Uncal,mg/L,1,03/14/2023,10:28:48
173090-1,1,B,1,0.699,mg/L,1,03/14/2023,10:28:48
173090-1,1,Ba,1,0.0085,mg/L,1,03/14/2023,10:28:48
173090-1,1,Be,1,-0.001,mg/L,1,03/14/2023,10:28:48
173090-1,1,Ca,1,28.2,mg/L,1,03/14/2023,10:28:48
173090-1,1,Co,1,0.0003,mg/L,1,03/14/2023,10:28:48
173090-1,1,Cr,1,0.0002,mg/L,1,03/14/2023,10:28:48
173090-1,1,Cu,1,0.001,mg/L,1,03/14/2023,10:28:48
173090-1,1,Fe,1,0.467,mg/L,1,03/14/2023,10:28:48
173090-1,1,K,1,0.87,mg/L,1,03/14/2023,10:28:48
173090-1,1,La,1,Uncal,mg/L,1,03/14/2023,10:28:48
173090-1,1,Mg,1,6.67,mg/L,1,03/14/2023,10:28:48
173090-1,1,Mn,1,0.04,mg/L,1,03/14/2023,10:28:48
173090-1,1,Mo,1,0.001,mg/L,1,03/14/2023,10:28:48
173090-1,1,Na,1,8.19,mg/L,1,03/14/2023,10:28:48
173090-1,1,Ni,1,0.001,mg/L,1,03/14/2023,10:28:48
173090-1,1,P,1,0.023,mg/L,1,03/14/2023,10:28:48
173090-1,1,S,1,1.84,mg/L,1,03/14/2023,10:28:48
173090-1,1,Sc,1,Uncal,mg/L,1,03/14/2023,10:28:48
173090-1,1,Si,1,10.5,mg/L,1,03/14/2023,10:28:48
173090-1,1,Sn,1,0.006,mg/L,1,03/14/2023,10:28:48
173090-1,1,Sr,1,0.1,mg/L,1,03/14/2023,10:28:48
173090-1,1,Ti,1,0.003,mg/L,1,03/14/2023,10:28:48
173090-1,1,V,1,0.001,mg/L,1,03/14/2023,10:28:48
173090-1,1,W,1,0.002,mg/L,1,03/14/2023,10:28:48
173090-1,1,Zn,1,0.0082,mg/L,1,03/14/2023,10:28:48
173090-2,1,Ag,1,0,mg/L,1,03/14/2023,10:31:31
