Sample,Analyte,Element,HT,0,units,rep,04/28/2023,13:41:32
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,1,1,nm),mg/L,1,04/28/2023,13:44:14
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,2,1,nm),mg/L,1,04/28/2023,13:46:56
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,3,1,nm),mg/L,1,04/28/2023,13:49:37
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
Standard,1,4,1,nm),mg/L,1,04/28/2023,13:52:20
MI-3,1,Ag,1,0,mg/L,1,04/28/2023,13:55:03
MI-3,1,Al,1,0.005,mg/L,1,04/28/2023,13:55:03
MI-3,1,Au,1,Uncal,mg/L,1,04/28/2023,13:55:03
MI-3,1,B,1,0.037,mg/L,1,04/28/2023,13:55:03
MI-3,1,Ba,1,0.0259,mg/L,1,04/28/2023,13:55:03
MI-3,1,Be,1,0,mg/L,1,04/28/2023,13:55:03
MI-3,1,Ca,1,17.8,mg/L,1,04/28/2023,13:55:03
MI-3,1,Co,1,0.0067,mg/L,1,04/28/2023,13:55:03
MI-3,1,Cr,1,0.0028,mg/L,1,04/28/2023,13:55:03
MI-3,1,Cu,1,0.009,mg/L,1,04/28/2023,13:55:03
MI-3,1,Fe,1,0.007,mg/L,1,04/28/2023,13:55:03
MI-3,1,K,1,33.65,mg/L,1,04/28/2023,13:55:03
MI-3,1,La,1,Uncal,mg/L,1,04/28/2023,13:55:03
MI-3,1,Mg,1,3.99,mg/L,1,04/28/2023,13:55:03
MI-3,1,Mn,1,0.01,mg/L,1,04/28/2023,13:55:03
MI-3,1,Mo,1,0.009,mg/L,1,04/28/2023,13:55:03
MI-3,1,Na,1,38.57,mg/L,1,04/28/2023,13:55:03
MI-3,1,Ni,1,0.004,mg/L,1,04/28/2023,13:55:03
MI-3,1,P,1,0.001,mg/L,1,04/28/2023,13:55:03
MI-3,1,S,1,5.39,mg/L,1,04/28/2023,13:55:03
MI-3,1,Sc,1,Uncal,mg/L,1,04/28/2023,13:55:03
MI-3,1,Si,1,1.14,mg/L,1,04/28/2023,13:55:03
MI-3,1,Sn,1,0.001,mg/L,1,04/28/2023,13:55:03
MI-3,1,Sr,1,0.26,mg/L,1,04/28/2023,13:55:03
MI-3,1,Ti,1,0.002,mg/L,1,04/28/2023,13:55:03
MI-3,1,V,1,0.01,mg/L,1,04/28/2023,13:55:03
MI-3,1,W,1,0.024,mg/L,1,04/28/2023,13:55:03
MI-3,1,Zn,1,0.0059,mg/L,1,04/28/2023,13:55:03
MI-4,1,Ag,1,0,mg/L,1,04/28/2023,13:57:45
MI-4,1,Al,1,0.015,mg/L,1,04/28/2023,13:57:45
MI-4,1,Au,1,Uncal,mg/L,1,04/28/2023,13:57:45
MI-4,1,B,1,0.034,mg/L,1,04/28/2023,13:57:45
MI-4,1,Ba,1,0.0228,mg/L,1,04/28/2023,13:57:45
MI-4,1,Be,1,0,mg/L,1,04/28/2023,13:57:45
MI-4,1,Ca,1,16.4,mg/L,1,04/28/2023,13:57:45
MI-4,1,Co,1,0.0079,mg/L,1,04/28/2023,13:57:45
MI-4,1,Cr,1,0.004,mg/L,1,04/28/2023,13:57:45
MI-4,1,Cu,1,0.009,mg/L,1,04/28/2023,13:57:45
MI-4,1,Fe,1,0.011,mg/L,1,04/28/2023,13:57:45
MI-4,1,K,1,27.58,mg/L,1,04/28/2023,13:57:45
MI-4,1,La,1,Uncal,mg/L,1,04/28/2023,13:57:45
MI-4,1,Mg,1,3.56,mg/L,1,04/28/2023,13:57:45
MI-4,1,Mn,1,0.01,mg/L,1,04/28/2023,13:57:45
MI-4,1,Mo,1,0.01,mg/L,1,04/28/2023,13:57:45
MI-4,1,Na,1,37.95,mg/L,1,04/28/2023,13:57:45
MI-4,1,Ni,1,0.005,mg/L,1,04/28/2023,13:57:45
MI-4,1,P,1,0.019,mg/L,1,04/28/2023,13:57:45
MI-4,1,S,1,7.89,mg/L,1,04/28/2023,13:57:45
MI-4,1,Sc,1,Uncal,mg/L,1,04/28/2023,13:57:45
MI-4,1,Si,1,0.991,mg/L,1,04/28/2023,13:57:45
MI-4,1,Sn,1,0.003,mg/L,1,04/28/2023,13:57:45
MI-4,1,Sr,1,0.21,mg/L,1,04/28/2023,13:57:45
MI-4,1,Ti,1,0.005,mg/L,1,04/28/2023,13:57:45
MI-4,1,V,1,0.011,mg/L,1,04/28/2023,13:57:45
MI-4,1,W,1,0.005,mg/L,1,04/28/2023,13:57:45
MI-4,1,Zn,1,0.0063,mg/L,1,04/28/2023,13:57:45
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
21-Mar,1,3,1,nm),mg/L,1,04/28/2023,14:00:27
Plasmacal,1,Ag,1,0.709,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Al,1,1.01,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Au,1,Uncal,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,B,1,1.48,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Ba,1,0.869,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Be,1,0.864,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Ca,1,1.09,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Co,1,0.951,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Cr,1,0.912,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Cu,1,0.96,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Fe,1,0.95,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,K,1,0.92,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,La,1,Uncal,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Mg,1,0.97,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Mn,1,0.947,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Mo,1,0.955,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Na,1,1.48,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Ni,1,0.951,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,P,1,0.007,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,S,1,0.01,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Si,1,0.489,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Sn,1,0.005,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Sr,1,0.94,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Ti,1,0.773,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,V,1,0.948,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,W,1,0.012,mg/L,1,04/28/2023,14:03:10
Plasmacal,1,Zn,1,0.696,mg/L,1,04/28/2023,14:03:10
173960-1,1,Ag,1,0.001,mg/L,1,04/28/2023,14:05:53
173960-1,1,Al,1,0.219,mg/L,1,04/28/2023,14:05:53
173960-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:05:53
173960-1,1,B,1,0.573,mg/L,1,04/28/2023,14:05:53
173960-1,1,Ba,1,0.0058,mg/L,1,04/28/2023,14:05:53
173960-1,1,Be,1,0,mg/L,1,04/28/2023,14:05:53
173960-1,1,Ca,1,16.3,mg/L,1,04/28/2023,14:05:53
173960-1,1,Co,1,0.0039,mg/L,1,04/28/2023,14:05:53
173960-1,1,Cr,1,0.0009,mg/L,1,04/28/2023,14:05:53
173960-1,1,Cu,1,0.058,mg/L,1,04/28/2023,14:05:53
173960-1,1,Fe,1,1.13,mg/L,1,04/28/2023,14:05:53
173960-1,1,K,1,0.44,mg/L,1,04/28/2023,14:05:53
173960-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:05:53
173960-1,1,Mg,1,2.95,mg/L,1,04/28/2023,14:05:53
173960-1,1,Mn,1,0.66,mg/L,1,04/28/2023,14:05:53
173960-1,1,Mo,1,0.002,mg/L,1,04/28/2023,14:05:53
173960-1,1,Na,1,14.59,mg/L,1,04/28/2023,14:05:53
173960-1,1,Ni,1,0,mg/L,1,04/28/2023,14:05:53
173960-1,1,P,1,0.003,mg/L,1,04/28/2023,14:05:53
173960-1,1,S,1,0.34,mg/L,1,04/28/2023,14:05:53
173960-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:05:53
173960-1,1,Si,1,5.69,mg/L,1,04/28/2023,14:05:53
173960-1,1,Sn,1,0.002,mg/L,1,04/28/2023,14:05:53
173960-1,1,Sr,1,0.06,mg/L,1,04/28/2023,14:05:53
173960-1,1,Ti,1,0.001,mg/L,1,04/28/2023,14:05:53
173960-1,1,V,1,0.002,mg/L,1,04/28/2023,14:05:53
173960-1,1,W,1,0.001,mg/L,1,04/28/2023,14:05:53
173960-1,1,Zn,1,0.0704,mg/L,1,04/28/2023,14:05:53
173960-2,1,Ag,1,0,mg/L,1,04/28/2023,14:08:35
173960-2,1,Al,1,0.254,mg/L,1,04/28/2023,14:08:35
173960-2,1,Au,1,Uncal,mg/L,1,04/28/2023,14:08:35
173960-2,1,B,1,0.642,mg/L,1,04/28/2023,14:08:35
173960-2,1,Ba,1,0.0053,mg/L,1,04/28/2023,14:08:35
173960-2,1,Be,1,0,mg/L,1,04/28/2023,14:08:35
173960-2,1,Ca,1,16.4,mg/L,1,04/28/2023,14:08:35
173960-2,1,Co,1,0.0039,mg/L,1,04/28/2023,14:08:35
173960-2,1,Cr,1,0.0004,mg/L,1,04/28/2023,14:08:35
173960-2,1,Cu,1,0.021,mg/L,1,04/28/2023,14:08:35
173960-2,1,Fe,1,1.31,mg/L,1,04/28/2023,14:08:35
173960-2,1,K,1,0.44,mg/L,1,04/28/2023,14:08:35
173960-2,1,La,1,Uncal,mg/L,1,04/28/2023,14:08:35
173960-2,1,Mg,1,2.93,mg/L,1,04/28/2023,14:08:35
173960-2,1,Mn,1,0.648,mg/L,1,04/28/2023,14:08:35
173960-2,1,Mo,1,0,mg/L,1,04/28/2023,14:08:35
173960-2,1,Na,1,14.59,mg/L,1,04/28/2023,14:08:35
173960-2,1,Ni,1,0,mg/L,1,04/28/2023,14:08:35
173960-2,1,P,1,-0.001,mg/L,1,04/28/2023,14:08:35
173960-2,1,S,1,0.34,mg/L,1,04/28/2023,14:08:35
173960-2,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:08:35
173960-2,1,Si,1,5.67,mg/L,1,04/28/2023,14:08:35
173960-2,1,Sn,1,0.001,mg/L,1,04/28/2023,14:08:35
173960-2,1,Sr,1,0.06,mg/L,1,04/28/2023,14:08:35
173960-2,1,Ti,1,0.001,mg/L,1,04/28/2023,14:08:35
173960-2,1,V,1,0.003,mg/L,1,04/28/2023,14:08:35
173960-2,1,W,1,0,mg/L,1,04/28/2023,14:08:35
173960-2,1,Zn,1,0.0392,mg/L,1,04/28/2023,14:08:35
173963-1,1,Ag,1,0,mg/L,1,04/28/2023,14:11:18
173963-1,1,Al,1,0.178,mg/L,1,04/28/2023,14:11:18
173963-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:11:18
173963-1,1,B,1,0.646,mg/L,1,04/28/2023,14:11:18
173963-1,1,Ba,1,0.0152,mg/L,1,04/28/2023,14:11:18
173963-1,1,Be,1,0,mg/L,1,04/28/2023,14:11:18
173963-1,1,Ca,1,57.2,mg/L,1,04/28/2023,14:11:18
173963-1,1,Co,1,0,mg/L,1,04/28/2023,14:11:18
173963-1,1,Cr,1,0.0003,mg/L,1,04/28/2023,14:11:18
173963-1,1,Cu,1,0.055,mg/L,1,04/28/2023,14:11:18
173963-1,1,Fe,1,0.32,mg/L,1,04/28/2023,14:11:18
173963-1,1,K,1,1.88,mg/L,1,04/28/2023,14:11:18
173963-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:11:18
173963-1,1,Mg,1,14.91,mg/L,1,04/28/2023,14:11:18
173963-1,1,Mn,1,0.018,mg/L,1,04/28/2023,14:11:18
173963-1,1,Mo,1,0.004,mg/L,1,04/28/2023,14:11:18
173963-1,1,Na,1,57.08,mg/L,1,04/28/2023,14:11:18
173963-1,1,Ni,1,0.003,mg/L,1,04/28/2023,14:11:18
173963-1,1,P,1,0.003,mg/L,1,04/28/2023,14:11:18
173963-1,1,S,1,9.45,mg/L,1,04/28/2023,14:11:18
173963-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:11:18
173963-1,1,Si,1,8.23,mg/L,1,04/28/2023,14:11:18
173963-1,1,Sn,1,0.002,mg/L,1,04/28/2023,14:11:18
173963-1,1,Sr,1,0.28,mg/L,1,04/28/2023,14:11:18
173963-1,1,Ti,1,0,mg/L,1,04/28/2023,14:11:18
173963-1,1,V,1,0.002,mg/L,1,04/28/2023,14:11:18
173963-1,1,W,1,0.002,mg/L,1,04/28/2023,14:11:18
173963-1,1,Zn,1,0.154,mg/L,1,04/28/2023,14:11:18
173964-1,1,Ag,1,0,mg/L,1,04/28/2023,14:14:00
173964-1,1,Al,1,0.163,mg/L,1,04/28/2023,14:14:00
173964-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:14:00
173964-1,1,B,1,0.705,mg/L,1,04/28/2023,14:14:00
173964-1,1,Ba,1,0.0017,mg/L,1,04/28/2023,14:14:00
173964-1,1,Be,1,0,mg/L,1,04/28/2023,14:14:00
173964-1,1,Ca,1,40.1,mg/L,1,04/28/2023,14:14:00
173964-1,1,Co,1,0.0001,mg/L,1,04/28/2023,14:14:00
173964-1,1,Cr,1,0.0003,mg/L,1,04/28/2023,14:14:00
173964-1,1,Cu,1,0.005,mg/L,1,04/28/2023,14:14:00
173964-1,1,Fe,1,0.202,mg/L,1,04/28/2023,14:14:00
173964-1,1,K,1,0.48,mg/L,1,04/28/2023,14:14:00
173964-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:14:00
173964-1,1,Mg,1,1.4,mg/L,1,04/28/2023,14:14:00
173964-1,1,Mn,1,0.029,mg/L,1,04/28/2023,14:14:00
173964-1,1,Mo,1,0.002,mg/L,1,04/28/2023,14:14:00
173964-1,1,Na,1,6.75,mg/L,1,04/28/2023,14:14:00
173964-1,1,Ni,1,0.002,mg/L,1,04/28/2023,14:14:00
173964-1,1,P,1,-0.003,mg/L,1,04/28/2023,14:14:00
173964-1,1,S,1,10.27,mg/L,1,04/28/2023,14:14:00
173964-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:14:00
173964-1,1,Si,1,5.39,mg/L,1,04/28/2023,14:14:00
173964-1,1,Sn,1,0,mg/L,1,04/28/2023,14:14:00
173964-1,1,Sr,1,0.03,mg/L,1,04/28/2023,14:14:00
173964-1,1,Ti,1,0,mg/L,1,04/28/2023,14:14:00
173964-1,1,V,1,0.001,mg/L,1,04/28/2023,14:14:00
173964-1,1,W,1,0.001,mg/L,1,04/28/2023,14:14:00
173964-1,1,Zn,1,0.0143,mg/L,1,04/28/2023,14:14:00
173965-1,1,Ag,1,0,mg/L,1,04/28/2023,14:16:43
173965-1,1,Al,1,0.172,mg/L,1,04/28/2023,14:16:43
173965-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:16:43
173965-1,1,B,1,0.712,mg/L,1,04/28/2023,14:16:43
173965-1,1,Ba,1,0.0151,mg/L,1,04/28/2023,14:16:43
173965-1,1,Be,1,0,mg/L,1,04/28/2023,14:16:43
173965-1,1,Ca,1,33.4,mg/L,1,04/28/2023,14:16:43
173965-1,1,Co,1,0.0002,mg/L,1,04/28/2023,14:16:43
173965-1,1,Cr,1,0.0006,mg/L,1,04/28/2023,14:16:43
173965-1,1,Cu,1,0.077,mg/L,1,04/28/2023,14:16:43
173965-1,1,Fe,1,0.15,mg/L,1,04/28/2023,14:16:43
173965-1,1,K,1,0.44,mg/L,1,04/28/2023,14:16:43
173965-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:16:43
173965-1,1,Mg,1,6.04,mg/L,1,04/28/2023,14:16:43
173965-1,1,Mn,1,0.001,mg/L,1,04/28/2023,14:16:43
173965-1,1,Mo,1,0.001,mg/L,1,04/28/2023,14:16:43
173965-1,1,Na,1,7.28,mg/L,1,04/28/2023,14:16:43
173965-1,1,Ni,1,0,mg/L,1,04/28/2023,14:16:43
173965-1,1,P,1,0,mg/L,1,04/28/2023,14:16:43
173965-1,1,S,1,2.64,mg/L,1,04/28/2023,14:16:43
173965-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:16:43
173965-1,1,Si,1,6.32,mg/L,1,04/28/2023,14:16:43
173965-1,1,Sn,1,0.001,mg/L,1,04/28/2023,14:16:43
173965-1,1,Sr,1,0.18,mg/L,1,04/28/2023,14:16:43
173965-1,1,Ti,1,0,mg/L,1,04/28/2023,14:16:43
173965-1,1,V,1,0.002,mg/L,1,04/28/2023,14:16:43
173965-1,1,W,1,0.001,mg/L,1,04/28/2023,14:16:43
173965-1,1,Zn,1,0.0139,mg/L,1,04/28/2023,14:16:43
173966-1,1,Ag,1,0,mg/L,1,04/28/2023,14:19:26
173966-1,1,Al,1,0.153,mg/L,1,04/28/2023,14:19:26
173966-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:19:26
173966-1,1,B,1,0.558,mg/L,1,04/28/2023,14:19:26
