Sample,Analyte,Element,HT,0,units,rep,05/04/2023,15:26:07
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,2,1,nm),mg/L,1,05/04/2023,15:31:31
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,3,1,nm),mg/L,1,05/04/2023,15:34:14
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Standard,1,4,1,nm),mg/L,1,05/04/2023,15:36:57
Mi-1,1,Ag,1,0,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Al,1,0.002,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Au,1,Uncal,mg/L,1,05/04/2023,15:39:39
Mi-1,1,B,1,0.055,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Ba,1,0.0236,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Be,1,0,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Ca,1,20.9,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Co,1,0.0039,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Cr,1,0.0048,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Cu,1,0.002,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Fe,1,0.002,mg/L,1,05/04/2023,15:39:39
Mi-1,1,K,1,22.55,mg/L,1,05/04/2023,15:39:39
Mi-1,1,La,1,Uncal,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Mg,1,10.8,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Mn,1,0.001,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Mo,1,0.003,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Na,1,97.7,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Ni,1,0.003,mg/L,1,05/04/2023,15:39:39
Mi-1,1,P,1,0.004,mg/L,1,05/04/2023,15:39:39
Mi-1,1,S,1,36.13,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Si,1,1.11,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Sn,1,-0.014,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Sr,1,0.15,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Ti,1,0,mg/L,1,05/04/2023,15:39:39
Mi-1,1,V,1,0.001,mg/L,1,05/04/2023,15:39:39
Mi-1,1,W,1,0.033,mg/L,1,05/04/2023,15:39:39
Mi-1,1,Zn,1,0.0034,mg/L,1,05/04/2023,15:39:39
MI-2,1,Ag,1,0.001,mg/L,1,05/04/2023,15:42:21
MI-2,1,Al,1,0.01,mg/L,1,05/04/2023,15:42:21
MI-2,1,Au,1,Uncal,mg/L,1,05/04/2023,15:42:21
MI-2,1,B,1,0.08,mg/L,1,05/04/2023,15:42:21
MI-2,1,Ba,1,0.0409,mg/L,1,05/04/2023,15:42:21
MI-2,1,Be,1,0.001,mg/L,1,05/04/2023,15:42:21
MI-2,1,Ca,1,20.2,mg/L,1,05/04/2023,15:42:21
MI-2,1,Co,1,0.0253,mg/L,1,05/04/2023,15:42:21
MI-2,1,Cr,1,0.0187,mg/L,1,05/04/2023,15:42:21
MI-2,1,Cu,1,0.012,mg/L,1,05/04/2023,15:42:21
MI-2,1,Fe,1,0.023,mg/L,1,05/04/2023,15:42:21
MI-2,1,K,1,15.8,mg/L,1,05/04/2023,15:42:21
MI-2,1,La,1,Uncal,mg/L,1,05/04/2023,15:42:21
MI-2,1,Mg,1,10.77,mg/L,1,05/04/2023,15:42:21
MI-2,1,Mn,1,0.017,mg/L,1,05/04/2023,15:42:21
MI-2,1,Mo,1,0.02,mg/L,1,05/04/2023,15:42:21
MI-2,1,Na,1,53.93,mg/L,1,05/04/2023,15:42:21
MI-2,1,Ni,1,0.017,mg/L,1,05/04/2023,15:42:21
MI-2,1,P,1,0.004,mg/L,1,05/04/2023,15:42:21
MI-2,1,S,1,16.47,mg/L,1,05/04/2023,15:42:21
MI-2,1,Sc,1,Uncal,mg/L,1,05/04/2023,15:42:21
MI-2,1,Si,1,1.14,mg/L,1,05/04/2023,15:42:21
MI-2,1,Sn,1,-0.009,mg/L,1,05/04/2023,15:42:21
MI-2,1,Sr,1,0.17,mg/L,1,05/04/2023,15:42:21
MI-2,1,Ti,1,0.019,mg/L,1,05/04/2023,15:42:21
MI-2,1,V,1,0.023,mg/L,1,05/04/2023,15:42:21
MI-2,1,W,1,0.006,mg/L,1,05/04/2023,15:42:21
MI-2,1,Zn,1,0.0095,mg/L,1,05/04/2023,15:42:21
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
Mar-21,1,3,1,nm),mg/L,1,05/04/2023,15:45:04
PLsamacal,1,Ag,1,0.053,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Al,1,0.056,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Au,1,Uncal,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,B,1,0.044,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Ba,1,0.0496,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Be,1,0.06,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Ca,1,0.048,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Co,1,0.142,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Cr,1,0.0825,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Cu,1,0.063,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Fe,1,0.085,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,K,1,0.11,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,La,1,Uncal,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Mg,1,0.06,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Mn,1,0.068,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Mo,1,0.083,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Na,1,0.03,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Ni,1,0.063,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,P,1,0.006,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,S,1,-0.55,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Sc,1,Uncal,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Si,1,0.065,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Sn,1,0.001,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Sr,1,0.09,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Ti,1,0.062,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,V,1,0.074,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,W,1,0.005,mg/L,1,05/04/2023,15:47:46
PLsamacal,1,Zn,1,0.0512,mg/L,1,05/04/2023,15:47:46
174116-1,1,Ag,1,0.003,mg/L,1,05/04/2023,15:50:29
174116-1,1,Al,1,49.5,mg/L,1,05/04/2023,15:50:29
174116-1,1,Au,1,Uncal,mg/L,1,05/04/2023,15:50:29
174116-1,1,B,1,0.83,mg/L,1,05/04/2023,15:50:29
174116-1,1,Ba,1,1.05,mg/L,1,05/04/2023,15:50:29
174116-1,1,Be,1,0.005,mg/L,1,05/04/2023,15:50:29
174116-1,1,Ca,1,74.9,mg/L,1,05/04/2023,15:50:29
174116-1,1,Co,1,0.0091,mg/L,1,05/04/2023,15:50:29
174116-1,1,Cr,1,0.0122,mg/L,1,05/04/2023,15:50:29
174116-1,1,Cu,1,0.061,mg/L,1,05/04/2023,15:50:29
174116-1,1,Fe,1,1.61,mg/L,1,05/04/2023,15:50:29
174116-1,1,K,1,14.12,mg/L,1,05/04/2023,15:50:29
174116-1,1,La,1,Uncal,mg/L,1,05/04/2023,15:50:29
174116-1,1,Mg,1,36.41,mg/L,1,05/04/2023,15:50:29
174116-1,1,Mn,1,3.66,mg/L,1,05/04/2023,15:50:29
174116-1,1,Mo,1,0,mg/L,1,05/04/2023,15:50:29
174116-1,1,Na,1,9.31,mg/L,1,05/04/2023,15:50:29
174116-1,1,Ni,1,0.036,mg/L,1,05/04/2023,15:50:29
174116-1,1,P,1,7.56,mg/L,1,05/04/2023,15:50:29
174116-1,1,S,1,-0.02,mg/L,1,05/04/2023,15:50:29
174116-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,15:50:29
174116-1,1,Si,1,42,mg/L,1,05/04/2023,15:50:29
174116-1,1,Sn,1,0.081,mg/L,1,05/04/2023,15:50:29
174116-1,1,Sr,1,0.63,mg/L,1,05/04/2023,15:50:29
174116-1,1,Ti,1,0.059,mg/L,1,05/04/2023,15:50:29
174116-1,1,V,1,0.007,mg/L,1,05/04/2023,15:50:29
174116-1,1,W,1,0.001,mg/L,1,05/04/2023,15:50:29
174116-1,1,Zn,1,0.191,mg/L,1,05/04/2023,15:50:29
174109-1,1,Ag,1,0.005,mg/L,1,05/04/2023,15:53:11
174109-1,1,Al,1,0.411,mg/L,1,05/04/2023,15:53:11
174109-1,1,Au,1,Uncal,mg/L,1,05/04/2023,15:53:11
174109-1,1,B,1,0.578,mg/L,1,05/04/2023,15:53:11
174109-1,1,Ba,1,0.0264,mg/L,1,05/04/2023,15:53:11
174109-1,1,Be,1,0,mg/L,1,05/04/2023,15:53:11
174109-1,1,Ca,1,55.8,mg/L,1,05/04/2023,15:53:11
174109-1,1,Co,1,0,mg/L,1,05/04/2023,15:53:11
174109-1,1,Cr,1,0.0068,mg/L,1,05/04/2023,15:53:11
174109-1,1,Cu,1,0.094,mg/L,1,05/04/2023,15:53:11
174109-1,1,Fe,1,1.03,mg/L,1,05/04/2023,15:53:11
174109-1,1,K,1,149.53,mg/L,1,05/04/2023,15:53:11
174109-1,1,La,1,Uncal,mg/L,1,05/04/2023,15:53:11
174109-1,1,Mg,1,23.15,mg/L,1,05/04/2023,15:53:11
174109-1,1,Mn,1,0.605,mg/L,1,05/04/2023,15:53:11
174109-1,1,Mo,1,0.007,mg/L,1,05/04/2023,15:53:11
174109-1,1,Na,1,4.42,mg/L,1,05/04/2023,15:53:11
174109-1,1,Ni,1,0.003,mg/L,1,05/04/2023,15:53:11
174109-1,1,P,1,42.9,mg/L,1,05/04/2023,15:53:11
174109-1,1,S,1,10.4,mg/L,1,05/04/2023,15:53:11
174109-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,15:53:11
174109-1,1,Si,1,1.11,mg/L,1,05/04/2023,15:53:11
174109-1,1,Sn,1,0.077,mg/L,1,05/04/2023,15:53:11
174109-1,1,Sr,1,0.22,mg/L,1,05/04/2023,15:53:11
174109-1,1,Ti,1,0.006,mg/L,1,05/04/2023,15:53:11
174109-1,1,V,1,0.001,mg/L,1,05/04/2023,15:53:11
174109-1,1,W,1,0.015,mg/L,1,05/04/2023,15:53:11
174109-1,1,Zn,1,0.361,mg/L,1,05/04/2023,15:53:11
174110-1,1,Ag,1,0.004,mg/L,1,05/04/2023,15:55:54
174110-1,1,Al,1,0.41,mg/L,1,05/04/2023,15:55:54
174110-1,1,Au,1,Uncal,mg/L,1,05/04/2023,15:55:54
174110-1,1,B,1,0.696,mg/L,1,05/04/2023,15:55:54
174110-1,1,Ba,1,0.0078,mg/L,1,05/04/2023,15:55:54
174110-1,1,Be,1,0,mg/L,1,05/04/2023,15:55:54
174110-1,1,Ca,1,50.2,mg/L,1,05/04/2023,15:55:54
174110-1,1,Co,1,-0.0002,mg/L,1,05/04/2023,15:55:54
174110-1,1,Cr,1,0.0091,mg/L,1,05/04/2023,15:55:54
174110-1,1,Cu,1,0.13,mg/L,1,05/04/2023,15:55:54
174110-1,1,Fe,1,1.18,mg/L,1,05/04/2023,15:55:54
174110-1,1,K,1,132.98,mg/L,1,05/04/2023,15:55:54
174110-1,1,La,1,Uncal,mg/L,1,05/04/2023,15:55:54
174110-1,1,Mg,1,30.04,mg/L,1,05/04/2023,15:55:54
174110-1,1,Mn,1,1.43,mg/L,1,05/04/2023,15:55:54
174110-1,1,Mo,1,0.013,mg/L,1,05/04/2023,15:55:54
174110-1,1,Na,1,4.13,mg/L,1,05/04/2023,15:55:54
174110-1,1,Ni,1,0.004,mg/L,1,05/04/2023,15:55:54
174110-1,1,P,1,35.3,mg/L,1,05/04/2023,15:55:54
174110-1,1,S,1,14.48,mg/L,1,05/04/2023,15:55:54
174110-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,15:55:54
174110-1,1,Si,1,1.47,mg/L,1,05/04/2023,15:55:54
174110-1,1,Sn,1,0.066,mg/L,1,05/04/2023,15:55:54
174110-1,1,Sr,1,0.24,mg/L,1,05/04/2023,15:55:54
174110-1,1,Ti,1,0.006,mg/L,1,05/04/2023,15:55:54
174110-1,1,V,1,0.001,mg/L,1,05/04/2023,15:55:54
174110-1,1,W,1,0.012,mg/L,1,05/04/2023,15:55:54
174110-1,1,Zn,1,0.325,mg/L,1,05/04/2023,15:55:54
174110-2,1,Ag,1,0.004,mg/L,1,05/04/2023,15:58:36
174110-2,1,Al,1,0.375,mg/L,1,05/04/2023,15:58:36
174110-2,1,Au,1,Uncal,mg/L,1,05/04/2023,15:58:36
174110-2,1,B,1,0.624,mg/L,1,05/04/2023,15:58:36
174110-2,1,Ba,1,0.0059,mg/L,1,05/04/2023,15:58:36
174110-2,1,Be,1,0,mg/L,1,05/04/2023,15:58:36
174110-2,1,Ca,1,49.3,mg/L,1,05/04/2023,15:58:36
174110-2,1,Co,1,-0.0002,mg/L,1,05/04/2023,15:58:36
174110-2,1,Cr,1,0.0075,mg/L,1,05/04/2023,15:58:36
174110-2,1,Cu,1,0.14,mg/L,1,05/04/2023,15:58:36
174110-2,1,Fe,1,1.13,mg/L,1,05/04/2023,15:58:36
174110-2,1,K,1,133.2,mg/L,1,05/04/2023,15:58:36
174110-2,1,La,1,Uncal,mg/L,1,05/04/2023,15:58:36
174110-2,1,Mg,1,28.25,mg/L,1,05/04/2023,15:58:36
174110-2,1,Mn,1,1.31,mg/L,1,05/04/2023,15:58:36
174110-2,1,Mo,1,0.016,mg/L,1,05/04/2023,15:58:36
174110-2,1,Na,1,3.94,mg/L,1,05/04/2023,15:58:36
174110-2,1,Ni,1,0.003,mg/L,1,05/04/2023,15:58:36
174110-2,1,P,1,46.7,mg/L,1,05/04/2023,15:58:36
174110-2,1,S,1,13.46,mg/L,1,05/04/2023,15:58:36
174110-2,1,Sc,1,Uncal,mg/L,1,05/04/2023,15:58:36
174110-2,1,Si,1,1.06,mg/L,1,05/04/2023,15:58:36
174110-2,1,Sn,1,0.071,mg/L,1,05/04/2023,15:58:36
174110-2,1,Sr,1,0.25,mg/L,1,05/04/2023,15:58:36
174110-2,1,Ti,1,0.006,mg/L,1,05/04/2023,15:58:36
174110-2,1,V,1,0.001,mg/L,1,05/04/2023,15:58:36
174110-2,1,W,1,0.012,mg/L,1,05/04/2023,15:58:36
174110-2,1,Zn,1,0.329,mg/L,1,05/04/2023,15:58:36
174110-3,1,Ag,1,0.003,mg/L,1,05/04/2023,16:01:19
174110-3,1,Al,1,0.595,mg/L,1,05/04/2023,16:01:19
174110-3,1,Au,1,Uncal,mg/L,1,05/04/2023,16:01:19
174110-3,1,B,1,0.661,mg/L,1,05/04/2023,16:01:19
174110-3,1,Ba,1,0.0073,mg/L,1,05/04/2023,16:01:19
174110-3,1,Be,1,0,mg/L,1,05/04/2023,16:01:19
174110-3,1,Ca,1,44.8,mg/L,1,05/04/2023,16:01:19
174110-3,1,Co,1,-0.0002,mg/L,1,05/04/2023,16:01:19
174110-3,1,Cr,1,0.0069,mg/L,1,05/04/2023,16:01:19
174110-3,1,Cu,1,0.15,mg/L,1,05/04/2023,16:01:19
174110-3,1,Fe,1,1.43,mg/L,1,05/04/2023,16:01:19
174110-3,1,K,1,216.76,mg/L,1,05/04/2023,16:01:19
174110-3,1,La,1,Uncal,mg/L,1,05/04/2023,16:01:19
174110-3,1,Mg,1,26.88,mg/L,1,05/04/2023,16:01:19
174110-3,1,Mn,1,1.03,mg/L,1,05/04/2023,16:01:19
174110-3,1,Mo,1,0.018,mg/L,1,05/04/2023,16:01:19
174110-3,1,Na,1,3.66,mg/L,1,05/04/2023,16:01:19
174110-3,1,Ni,1,0.004,mg/L,1,05/04/2023,16:01:19
174110-3,1,P,1,52.2,mg/L,1,05/04/2023,16:01:19
174110-3,1,S,1,14.92,mg/L,1,05/04/2023,16:01:19
174110-3,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:01:19
174110-3,1,Si,1,1.13,mg/L,1,05/04/2023,16:01:19
174110-3,1,Sn,1,0.059,mg/L,1,05/04/2023,16:01:19
174110-3,1,Sr,1,0.2,mg/L,1,05/04/2023,16:01:19
174110-3,1,Ti,1,0.013,mg/L,1,05/04/2023,16:01:19
174110-3,1,V,1,0.002,mg/L,1,05/04/2023,16:01:19
174110-3,1,W,1,0.012,mg/L,1,05/04/2023,16:01:19
174110-3,1,Zn,1,0.37,mg/L,1,05/04/2023,16:01:19
174131-1,1,Ag,1,0.003,mg/L,1,05/04/2023,16:04:02
174131-1,1,Al,1,1.32,mg/L,1,05/04/2023,16:04:02
