Sample,Analyte,Element,HT,0,units,rep,02/18/2023,09:23:26
Standard,1,2,1,nm),mg/L,1,02/18/2023,09:28:50
Standard,1,2,1,nm),mg/L,1,02/18/2023,09:28:50
Standard,1,2,1,nm),mg/L,1,02/18/2023,09:28:50
Standard,1,2,1,nm),mg/L,1,02/18/2023,09:28:50
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,3,1,nm),mg/L,1,02/18/2023,09:31:32
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
Standard,1,4,1,nm),mg/L,1,02/18/2023,09:34:14
NU-1,1,Ag,1,0,mg/L,1,02/18/2023,09:36:56
NU-1,1,Al,1,0.02,mg/L,1,02/18/2023,09:36:56
NU-1,1,Au,1,Uncal,mg/L,1,02/18/2023,09:36:56
NU-1,1,B,1,-0.006,mg/L,1,02/18/2023,09:36:56
NU-1,1,Ba,1,0.0004,mg/L,1,02/18/2023,09:36:56
NU-1,1,Be,1,-0.001,mg/L,1,02/18/2023,09:36:56
NU-1,1,Ca,1,0.002,mg/L,1,02/18/2023,09:36:56
NU-1,1,Co,1,-0.0001,mg/L,1,02/18/2023,09:36:56
NU-1,1,Cr,1,0.0005,mg/L,1,02/18/2023,09:36:56
NU-1,1,Cu,1,0,mg/L,1,02/18/2023,09:36:56
NU-1,1,Fe,1,0.027,mg/L,1,02/18/2023,09:36:56
NU-1,1,K,1,1.67,mg/L,1,02/18/2023,09:36:56
NU-1,1,La,1,Uncal,mg/L,1,02/18/2023,09:36:56
NU-1,1,Mg,1,0.01,mg/L,1,02/18/2023,09:36:56
NU-1,1,Mn,1,0.003,mg/L,1,02/18/2023,09:36:56
NU-1,1,Mo,1,0.001,mg/L,1,02/18/2023,09:36:56
NU-1,1,Na,1,0.22,mg/L,1,02/18/2023,09:36:56
NU-1,1,Ni,1,0,mg/L,1,02/18/2023,09:36:56
NU-1,1,P,1,0.02,mg/L,1,02/18/2023,09:36:56
NU-1,1,S,1,0.74,mg/L,1,02/18/2023,09:36:56
NU-1,1,Sc,1,Uncal,mg/L,1,02/18/2023,09:36:56
NU-1,1,Si,1,0.013,mg/L,1,02/18/2023,09:36:56
NU-1,1,Sn,1,-0.008,mg/L,1,02/18/2023,09:36:56
NU-1,1,Sr,1,0,mg/L,1,02/18/2023,09:36:56
NU-1,1,Ti,1,0.001,mg/L,1,02/18/2023,09:36:56
NU-1,1,V,1,0,mg/L,1,02/18/2023,09:36:56
NU-1,1,W,1,0,mg/L,1,02/18/2023,09:36:56
NU-1,1,Zn,1,-0.0002,mg/L,1,02/18/2023,09:36:56
NU-2,1,Ag,1,0,mg/L,1,02/18/2023,09:39:38
NU-2,1,Al,1,0.005,mg/L,1,02/18/2023,09:39:38
NU-2,1,Au,1,Uncal,mg/L,1,02/18/2023,09:39:38
NU-2,1,B,1,-0.003,mg/L,1,02/18/2023,09:39:38
NU-2,1,Ba,1,0.0068,mg/L,1,02/18/2023,09:39:38
NU-2,1,Be,1,0,mg/L,1,02/18/2023,09:39:38
NU-2,1,Ca,1,97.8,mg/L,1,02/18/2023,09:39:38
NU-2,1,Co,1,-0.0001,mg/L,1,02/18/2023,09:39:38
NU-2,1,Cr,1,0.0002,mg/L,1,02/18/2023,09:39:38
NU-2,1,Cu,1,0.002,mg/L,1,02/18/2023,09:39:38
NU-2,1,Fe,1,-0.001,mg/L,1,02/18/2023,09:39:38
NU-2,1,K,1,56.33,mg/L,1,02/18/2023,09:39:38
NU-2,1,La,1,Uncal,mg/L,1,02/18/2023,09:39:38
NU-2,1,Mg,1,9.57,mg/L,1,02/18/2023,09:39:38
NU-2,1,Mn,1,0,mg/L,1,02/18/2023,09:39:38
NU-2,1,Mo,1,0.006,mg/L,1,02/18/2023,09:39:38
NU-2,1,Na,1,73.27,mg/L,1,02/18/2023,09:39:38
NU-2,1,Ni,1,0.002,mg/L,1,02/18/2023,09:39:38
NU-2,1,P,1,-0.039,mg/L,1,02/18/2023,09:39:38
NU-2,1,S,1,14.93,mg/L,1,02/18/2023,09:39:38
NU-2,1,Sc,1,Uncal,mg/L,1,02/18/2023,09:39:38
NU-2,1,Si,1,0.297,mg/L,1,02/18/2023,09:39:38
NU-2,1,Sn,1,0.01,mg/L,1,02/18/2023,09:39:38
NU-2,1,Sr,1,0.03,mg/L,1,02/18/2023,09:39:38
NU-2,1,Ti,1,0,mg/L,1,02/18/2023,09:39:38
NU-2,1,V,1,0.001,mg/L,1,02/18/2023,09:39:38
NU-2,1,W,1,0.043,mg/L,1,02/18/2023,09:39:38
NU-2,1,Zn,1,0.0652,mg/L,1,02/18/2023,09:39:38
NU-3,1,Ag,1,0,mg/L,1,02/18/2023,09:42:21
NU-3,1,Al,1,0.002,mg/L,1,02/18/2023,09:42:21
NU-3,1,Au,1,Uncal,mg/L,1,02/18/2023,09:42:21
NU-3,1,B,1,-0.007,mg/L,1,02/18/2023,09:42:21
NU-3,1,Ba,1,0.0003,mg/L,1,02/18/2023,09:42:21
NU-3,1,Be,1,-0.001,mg/L,1,02/18/2023,09:42:21
NU-3,1,Ca,1,4.91,mg/L,1,02/18/2023,09:42:21
NU-3,1,Co,1,-0.0002,mg/L,1,02/18/2023,09:42:21
NU-3,1,Cr,1,0,mg/L,1,02/18/2023,09:42:21
NU-3,1,Cu,1,0,mg/L,1,02/18/2023,09:42:21
NU-3,1,Fe,1,-0.002,mg/L,1,02/18/2023,09:42:21
NU-3,1,K,1,1.95,mg/L,1,02/18/2023,09:42:21
NU-3,1,La,1,Uncal,mg/L,1,02/18/2023,09:42:21
NU-3,1,Mg,1,0.37,mg/L,1,02/18/2023,09:42:21
NU-3,1,Mn,1,-0.001,mg/L,1,02/18/2023,09:42:21
NU-3,1,Mo,1,0.001,mg/L,1,02/18/2023,09:42:21
NU-3,1,Na,1,2.38,mg/L,1,02/18/2023,09:42:21
NU-3,1,Ni,1,0,mg/L,1,02/18/2023,09:42:21
NU-3,1,P,1,-0.045,mg/L,1,02/18/2023,09:42:21
NU-3,1,S,1,0.44,mg/L,1,02/18/2023,09:42:21
NU-3,1,Sc,1,Uncal,mg/L,1,02/18/2023,09:42:21
NU-3,1,Si,1,0.013,mg/L,1,02/18/2023,09:42:21
NU-3,1,Sn,1,0.002,mg/L,1,02/18/2023,09:42:21
NU-3,1,Sr,1,0,mg/L,1,02/18/2023,09:42:21
NU-3,1,Ti,1,0.001,mg/L,1,02/18/2023,09:42:21
NU-3,1,V,1,0,mg/L,1,02/18/2023,09:42:21
NU-3,1,W,1,0,mg/L,1,02/18/2023,09:42:21
NU-3,1,Zn,1,0.0202,mg/L,1,02/18/2023,09:42:21
NU-4,1,Ag,1,0,mg/L,1,02/18/2023,09:45:03
NU-4,1,Al,1,-0.001,mg/L,1,02/18/2023,09:45:03
NU-4,1,Au,1,Uncal,mg/L,1,02/18/2023,09:45:03
NU-4,1,B,1,-0.007,mg/L,1,02/18/2023,09:45:03
NU-4,1,Ba,1,0,mg/L,1,02/18/2023,09:45:03
NU-4,1,Be,1,-0.001,mg/L,1,02/18/2023,09:45:03
NU-4,1,Ca,1,-0.087,mg/L,1,02/18/2023,09:45:03
NU-4,1,Co,1,-0.0003,mg/L,1,02/18/2023,09:45:03
NU-4,1,Cr,1,0.0002,mg/L,1,02/18/2023,09:45:03
NU-4,1,Cu,1,0,mg/L,1,02/18/2023,09:45:03
NU-4,1,Fe,1,-0.002,mg/L,1,02/18/2023,09:45:03
NU-4,1,K,1,-0.07,mg/L,1,02/18/2023,09:45:03
NU-4,1,La,1,Uncal,mg/L,1,02/18/2023,09:45:03
NU-4,1,Mg,1,-0.04,mg/L,1,02/18/2023,09:45:03
NU-4,1,Mn,1,-0.001,mg/L,1,02/18/2023,09:45:03
NU-4,1,Mo,1,0,mg/L,1,02/18/2023,09:45:03
NU-4,1,Na,1,0,mg/L,1,02/18/2023,09:45:03
NU-4,1,Ni,1,0,mg/L,1,02/18/2023,09:45:03
NU-4,1,P,1,-0.045,mg/L,1,02/18/2023,09:45:03
NU-4,1,S,1,-0.12,mg/L,1,02/18/2023,09:45:03
NU-4,1,Sc,1,Uncal,mg/L,1,02/18/2023,09:45:03
NU-4,1,Si,1,-0.004,mg/L,1,02/18/2023,09:45:03
NU-4,1,Sn,1,-0.007,mg/L,1,02/18/2023,09:45:03
NU-4,1,Sr,1,0,mg/L,1,02/18/2023,09:45:03
NU-4,1,Ti,1,0.001,mg/L,1,02/18/2023,09:45:03
NU-4,1,V,1,0,mg/L,1,02/18/2023,09:45:03
NU-4,1,W,1,-0.004,mg/L,1,02/18/2023,09:45:03
NU-4,1,Zn,1,-0.0022,mg/L,1,02/18/2023,09:45:03
MAR2021-3,1,Ag,1,0.031,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Al,1,0.516,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Au,1,Uncal,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,B,1,1.44,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Ba,1,0.0574,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Be,1,0.045,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Ca,1,-0.013,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Co,1,1.06,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Cr,1,0.545,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Cu,1,0.43,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Fe,1,0.783,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,K,1,-0.02,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,La,1,Uncal,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Mg,1,-0.03,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Mn,1,0.673,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Mo,1,0.77,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Na,1,0.27,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Ni,1,0.852,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,P,1,-0.068,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,S,1,-0.07,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Sc,1,Uncal,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Si,1,0.334,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Sn,1,0.245,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Sr,1,0.96,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Ti,1,0.137,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,V,1,0.458,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,W,1,-0.003,mg/L,1,02/18/2023,09:47:45
MAR2021-3,1,Zn,1,0.0701,mg/L,1,02/18/2023,09:47:45
Plasmacal,1,Ag,1,0.114,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Al,1,1.05,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Au,1,Uncal,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,B,1,1.02,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Ba,1,0.942,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Be,1,0.952,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Ca,1,1.53,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Co,1,0.96,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Cr,1,0.957,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Cu,1,0.96,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Fe,1,0.962,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,K,1,0.89,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,La,1,Uncal,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Mg,1,1.13,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Mn,1,0.959,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Mo,1,0.978,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Na,1,0.71,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Ni,1,0.96,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,P,1,-0.025,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,S,1,-0.05,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Sc,1,Uncal,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Si,1,0.738,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Sn,1,0.008,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Sr,1,0.86,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Ti,1,0.953,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,V,1,0.953,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,W,1,0.011,mg/L,1,02/18/2023,09:50:28
Plasmacal,1,Zn,1,0.908,mg/L,1,02/18/2023,09:50:28
172753-1`,1,Ag,1,0,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Al,1,0.301,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Au,1,Uncal,mg/L,1,02/18/2023,09:53:11
172753-1`,1,B,1,0.42,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Ba,1,0.0059,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Be,1,0,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Ca,1,23.4,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Co,1,0.0004,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Cr,1,0.0007,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Cu,1,0.14,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Fe,1,0.197,mg/L,1,02/18/2023,09:53:11
172753-1`,1,K,1,0.65,mg/L,1,02/18/2023,09:53:11
172753-1`,1,La,1,Uncal,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Mg,1,1.79,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Mn,1,0.007,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Mo,1,0.002,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Na,1,40.52,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Ni,1,0,mg/L,1,02/18/2023,09:53:11
172753-1`,1,P,1,-0.034,mg/L,1,02/18/2023,09:53:11
172753-1`,1,S,1,2.13,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Sc,1,Uncal,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Si,1,5.44,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Sn,1,0.007,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Sr,1,0.05,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Ti,1,0.009,mg/L,1,02/18/2023,09:53:11
172753-1`,1,V,1,0.002,mg/L,1,02/18/2023,09:53:11
172753-1`,1,W,1,-0.002,mg/L,1,02/18/2023,09:53:11
172753-1`,1,Zn,1,0.0457,mg/L,1,02/18/2023,09:53:11
172757-1,1,Ag,1,0,mg/L,1,02/18/2023,09:55:53
172757-1,1,Al,1,0.458,mg/L,1,02/18/2023,09:55:53
172757-1,1,Au,1,Uncal,mg/L,1,02/18/2023,09:55:53
172757-1,1,B,1,0.457,mg/L,1,02/18/2023,09:55:53
172757-1,1,Ba,1,0.0018,mg/L,1,02/18/2023,09:55:53
172757-1,1,Be,1,0,mg/L,1,02/18/2023,09:55:53
172757-1,1,Ca,1,47.7,mg/L,1,02/18/2023,09:55:53
172757-1,1,Co,1,0.0018,mg/L,1,02/18/2023,09:55:53
172757-1,1,Cr,1,0.135,mg/L,1,02/18/2023,09:55:53
172757-1,1,Cu,1,0.023,mg/L,1,02/18/2023,09:55:53
172757-1,1,Fe,1,2.16,mg/L,1,02/18/2023,09:55:53
172757-1,1,K,1,0.17,mg/L,1,02/18/2023,09:55:53
172757-1,1,La,1,Uncal,mg/L,1,02/18/2023,09:55:53
172757-1,1,Mg,1,8.85,mg/L,1,02/18/2023,09:55:53
172757-1,1,Mn,1,0.132,mg/L,1,02/18/2023,09:55:53
172757-1,1,Mo,1,0.002,mg/L,1,02/18/2023,09:55:53
172757-1,1,Na,1,54.65,mg/L,1,02/18/2023,09:55:53
172757-1,1,Ni,1,0.012,mg/L,1,02/18/2023,09:55:53
172757-1,1,P,1,-0.035,mg/L,1,02/18/2023,09:55:53
172757-1,1,S,1,2.83,mg/L,1,02/18/2023,09:55:53
172757-1,1,Sc,1,Uncal,mg/L,1,02/18/2023,09:55:53
172757-1,1,Si,1,10.4,mg/L,1,02/18/2023,09:55:53
172757-1,1,Sn,1,0.007,mg/L,1,02/18/2023,09:55:53
172757-1,1,Sr,1,0.04,mg/L,1,02/18/2023,09:55:53
172757-1,1,Ti,1,0.034,mg/L,1,02/18/2023,09:55:53
172757-1,1,V,1,0.015,mg/L,1,02/18/2023,09:55:53
172757-1,1,W,1,-0.003,mg/L,1,02/18/2023,09:55:53
172757-1,1,Zn,1,0.0534,mg/L,1,02/18/2023,09:55:53
172758-1,1,Ag,1,0,mg/L,1,02/18/2023,09:58:36
172758-1,1,Al,1,1.83,mg/L,1,02/18/2023,09:58:36
172758-1,1,Au,1,Uncal,mg/L,1,02/18/2023,09:58:36
172758-1,1,B,1,1.48,mg/L,1,02/18/2023,09:58:36
172758-1,1,Ba,1,0.133,mg/L,1,02/18/2023,09:58:36
172758-1,1,Be,1,0,mg/L,1,02/18/2023,09:58:36
172758-1,1,Ca,1,52.4,mg/L,1,02/18/2023,09:58:36
172758-1,1,Co,1,0.005,mg/L,1,02/18/2023,09:58:36
172758-1,1,Cr,1,0.0063,mg/L,1,02/18/2023,09:58:36
172758-1,1,Cu,1,0.014,mg/L,1,02/18/2023,09:58:36
172758-1,1,Fe,1,4.34,mg/L,1,02/18/2023,09:58:36
172758-1,1,K,1,1.49,mg/L,1,02/18/2023,09:58:36
172758-1,1,La,1,Uncal,mg/L,1,02/18/2023,09:58:36
172758-1,1,Mg,1,10.62,mg/L,1,02/18/2023,09:58:36
172758-1,1,Mn,1,0.116,mg/L,1,02/18/2023,09:58:36
172758-1,1,Mo,1,0.001,mg/L,1,02/18/2023,09:58:36
172758-1,1,Na,1,5.58,mg/L,1,02/18/2023,09:58:36
172758-1,1,Ni,1,0.004,mg/L,1,02/18/2023,09:58:36
172758-1,1,P,1,-0.021,mg/L,1,02/18/2023,09:58:36
172758-1,1,S,1,5.11,mg/L,1,02/18/2023,09:58:36
172758-1,1,Sc,1,Uncal,mg/L,1,02/18/2023,09:58:36
172758-1,1,Si,1,16.8,mg/L,1,02/18/2023,09:58:36
172758-1,1,Sn,1,0.003,mg/L,1,02/18/2023,09:58:36
172758-1,1,Sr,1,0.24,mg/L,1,02/18/2023,09:58:36
172758-1,1,Ti,1,0.109,mg/L,1,02/18/2023,09:58:36
172758-1,1,V,1,0.013,mg/L,1,02/18/2023,09:58:36
172758-1,1,W,1,-0.004,mg/L,1,02/18/2023,09:58:36
