Sample,Analyte,Element,HT,0,units,rep,04/25/2023,14:32:21
Standard,1,1,1,nm),mg/L,1,04/25/2023,14:35:03
Standard,1,1,1,nm),mg/L,1,04/25/2023,14:35:03
Standard,1,1,1,nm),mg/L,1,04/25/2023,14:35:03
Standard,1,1,1,nm),mg/L,1,04/25/2023,14:35:03
Standard,1,1,1,nm),mg/L,1,04/25/2023,14:35:03
Standard,1,1,1,nm),mg/L,1,04/25/2023,14:35:03
Standard,1,1,1,nm),mg/L,1,04/25/2023,14:35:03
Standard,1,1,1,nm),mg/L,1,04/25/2023,14:35:03
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,2,1,nm),mg/L,1,04/25/2023,14:37:46
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,3,1,nm),mg/L,1,04/25/2023,14:40:29
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
Standard,1,4,1,nm),mg/L,1,04/25/2023,14:43:10
MI-3,1,Ag,1,0,mg/L,1,04/25/2023,14:45:52
MI-3,1,Al,1,0.009,mg/L,1,04/25/2023,14:45:52
MI-3,1,Au,1,Uncal,mg/L,1,04/25/2023,14:45:52
MI-3,1,B,1,0.014,mg/L,1,04/25/2023,14:45:52
MI-3,1,Ba,1,0.0258,mg/L,1,04/25/2023,14:45:52
MI-3,1,Be,1,0,mg/L,1,04/25/2023,14:45:52
MI-3,1,Ca,1,18.5,mg/L,1,04/25/2023,14:45:52
MI-3,1,Co,1,0.0065,mg/L,1,04/25/2023,14:45:52
MI-3,1,Cr,1,0.0036,mg/L,1,04/25/2023,14:45:52
MI-3,1,Cu,1,0.009,mg/L,1,04/25/2023,14:45:52
MI-3,1,Fe,1,0.011,mg/L,1,04/25/2023,14:45:52
MI-3,1,K,1,33.57,mg/L,1,04/25/2023,14:45:52
MI-3,1,La,1,Uncal,mg/L,1,04/25/2023,14:45:52
MI-3,1,Mg,1,3.97,mg/L,1,04/25/2023,14:45:52
MI-3,1,Mn,1,0.01,mg/L,1,04/25/2023,14:45:52
MI-3,1,Mo,1,0.009,mg/L,1,04/25/2023,14:45:52
MI-3,1,Na,1,38.16,mg/L,1,04/25/2023,14:45:52
MI-3,1,Ni,1,0.004,mg/L,1,04/25/2023,14:45:52
MI-3,1,P,1,-0.002,mg/L,1,04/25/2023,14:45:52
MI-3,1,S,1,5.55,mg/L,1,04/25/2023,14:45:52
MI-3,1,Sc,1,Uncal,mg/L,1,04/25/2023,14:45:52
MI-3,1,Si,1,1.15,mg/L,1,04/25/2023,14:45:52
MI-3,1,Sn,1,0.003,mg/L,1,04/25/2023,14:45:52
MI-3,1,Sr,1,0.26,mg/L,1,04/25/2023,14:45:52
MI-3,1,Ti,1,0.006,mg/L,1,04/25/2023,14:45:52
MI-3,1,V,1,0.01,mg/L,1,04/25/2023,14:45:52
MI-3,1,W,1,0.033,mg/L,1,04/25/2023,14:45:52
MI-3,1,Zn,1,0.003,mg/L,1,04/25/2023,14:45:52
MI-4,1,Ag,1,0,mg/L,1,04/25/2023,14:48:34
MI-4,1,Al,1,0.026,mg/L,1,04/25/2023,14:48:34
MI-4,1,Au,1,Uncal,mg/L,1,04/25/2023,14:48:34
MI-4,1,B,1,0.008,mg/L,1,04/25/2023,14:48:34
MI-4,1,Ba,1,0.0163,mg/L,1,04/25/2023,14:48:34
MI-4,1,Be,1,0.001,mg/L,1,04/25/2023,14:48:34
MI-4,1,Ca,1,14.4,mg/L,1,04/25/2023,14:48:34
MI-4,1,Co,1,0.0137,mg/L,1,04/25/2023,14:48:34
MI-4,1,Cr,1,0.0067,mg/L,1,04/25/2023,14:48:34
MI-4,1,Cu,1,0.007,mg/L,1,04/25/2023,14:48:34
MI-4,1,Fe,1,0.014,mg/L,1,04/25/2023,14:48:34
MI-4,1,K,1,10.21,mg/L,1,04/25/2023,14:48:34
MI-4,1,La,1,Uncal,mg/L,1,04/25/2023,14:48:34
MI-4,1,Mg,1,2.6,mg/L,1,04/25/2023,14:48:34
MI-4,1,Mn,1,0.01,mg/L,1,04/25/2023,14:48:34
MI-4,1,Mo,1,0.017,mg/L,1,04/25/2023,14:48:34
MI-4,1,Na,1,42.66,mg/L,1,04/25/2023,14:48:34
MI-4,1,Ni,1,0.013,mg/L,1,04/25/2023,14:48:34
MI-4,1,P,1,0.005,mg/L,1,04/25/2023,14:48:34
MI-4,1,S,1,19.98,mg/L,1,04/25/2023,14:48:34
MI-4,1,Sc,1,Uncal,mg/L,1,04/25/2023,14:48:34
MI-4,1,Si,1,0.659,mg/L,1,04/25/2023,14:48:34
MI-4,1,Sn,1,0.002,mg/L,1,04/25/2023,14:48:34
MI-4,1,Sr,1,0.07,mg/L,1,04/25/2023,14:48:34
MI-4,1,Ti,1,0.011,mg/L,1,04/25/2023,14:48:34
MI-4,1,V,1,0.013,mg/L,1,04/25/2023,14:48:34
MI-4,1,W,1,0.004,mg/L,1,04/25/2023,14:48:34
MI-4,1,Zn,1,0.0109,mg/L,1,04/25/2023,14:48:34
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
OC-march,1,2021,1,nm),mg/L,1,04/25/2023,14:51:16
Plasmacal,1,Ag,1,0.115,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Al,1,0.317,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Au,1,Uncal,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,B,1,0.13,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Ba,1,0.145,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Be,1,0.144,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Ca,1,14.9,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Co,1,0.155,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Cr,1,0.156,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Cu,1,0.16,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Fe,1,0.372,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,K,1,0.17,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,La,1,Uncal,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Mg,1,0.18,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Mn,1,0.174,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Mo,1,0.161,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Na,1,0.29,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Ni,1,0.156,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,P,1,-0.001,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,S,1,9.68,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Sc,1,Uncal,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Si,1,0.044,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Sn,1,0.002,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Sr,1,0.2,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Ti,1,0.173,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,V,1,0.157,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,W,1,0.005,mg/L,1,04/25/2023,14:53:58
Plasmacal,1,Zn,1,0.131,mg/L,1,04/25/2023,14:53:58
173900-1,1,Ag,1,0,mg/L,1,04/25/2023,14:56:40
173900-1,1,Al,1,0.15,mg/L,1,04/25/2023,14:56:40
173900-1,1,Au,1,Uncal,mg/L,1,04/25/2023,14:56:40
173900-1,1,B,1,0.574,mg/L,1,04/25/2023,14:56:40
173900-1,1,Ba,1,0.0024,mg/L,1,04/25/2023,14:56:40
173900-1,1,Be,1,0,mg/L,1,04/25/2023,14:56:40
173900-1,1,Ca,1,16,mg/L,1,04/25/2023,14:56:40
173900-1,1,Co,1,-0.0001,mg/L,1,04/25/2023,14:56:40
173900-1,1,Cr,1,-0.0001,mg/L,1,04/25/2023,14:56:40
173900-1,1,Cu,1,0.15,mg/L,1,04/25/2023,14:56:40
173900-1,1,Fe,1,0.099,mg/L,1,04/25/2023,14:56:40
173900-1,1,K,1,0.48,mg/L,1,04/25/2023,14:56:40
173900-1,1,La,1,Uncal,mg/L,1,04/25/2023,14:56:40
173900-1,1,Mg,1,2.56,mg/L,1,04/25/2023,14:56:40
173900-1,1,Mn,1,0.004,mg/L,1,04/25/2023,14:56:40
173900-1,1,Mo,1,0.001,mg/L,1,04/25/2023,14:56:40
173900-1,1,Na,1,8.82,mg/L,1,04/25/2023,14:56:40
173900-1,1,Ni,1,0,mg/L,1,04/25/2023,14:56:40
173900-1,1,P,1,0.028,mg/L,1,04/25/2023,14:56:40
173900-1,1,S,1,2.1,mg/L,1,04/25/2023,14:56:40
173900-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,14:56:40
173900-1,1,Si,1,8,mg/L,1,04/25/2023,14:56:40
173900-1,1,Sn,1,0,mg/L,1,04/25/2023,14:56:40
173900-1,1,Sr,1,0.04,mg/L,1,04/25/2023,14:56:40
173900-1,1,Ti,1,0.001,mg/L,1,04/25/2023,14:56:40
173900-1,1,V,1,0.001,mg/L,1,04/25/2023,14:56:40
173900-1,1,W,1,0.001,mg/L,1,04/25/2023,14:56:40
173900-1,1,Zn,1,0.0168,mg/L,1,04/25/2023,14:56:40
173901-1,1,Ag,1,0,mg/L,1,04/25/2023,14:59:22
173901-1,1,Al,1,0.161,mg/L,1,04/25/2023,14:59:22
173901-1,1,Au,1,Uncal,mg/L,1,04/25/2023,14:59:22
173901-1,1,B,1,0.612,mg/L,1,04/25/2023,14:59:22
173901-1,1,Ba,1,0.0098,mg/L,1,04/25/2023,14:59:22
173901-1,1,Be,1,0,mg/L,1,04/25/2023,14:59:22
173901-1,1,Ca,1,37.7,mg/L,1,04/25/2023,14:59:22
173901-1,1,Co,1,-0.0002,mg/L,1,04/25/2023,14:59:22
173901-1,1,Cr,1,0.0001,mg/L,1,04/25/2023,14:59:22
173901-1,1,Cu,1,0.073,mg/L,1,04/25/2023,14:59:22
173901-1,1,Fe,1,0.15,mg/L,1,04/25/2023,14:59:22
173901-1,1,K,1,0.35,mg/L,1,04/25/2023,14:59:22
173901-1,1,La,1,Uncal,mg/L,1,04/25/2023,14:59:22
173901-1,1,Mg,1,5.19,mg/L,1,04/25/2023,14:59:22
173901-1,1,Mn,1,0.003,mg/L,1,04/25/2023,14:59:22
173901-1,1,Mo,1,0.003,mg/L,1,04/25/2023,14:59:22
173901-1,1,Na,1,18.95,mg/L,1,04/25/2023,14:59:22
173901-1,1,Ni,1,0.009,mg/L,1,04/25/2023,14:59:22
173901-1,1,P,1,0.004,mg/L,1,04/25/2023,14:59:22
173901-1,1,S,1,4.6,mg/L,1,04/25/2023,14:59:22
173901-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,14:59:22
173901-1,1,Si,1,8.12,mg/L,1,04/25/2023,14:59:22
173901-1,1,Sn,1,0.002,mg/L,1,04/25/2023,14:59:22
173901-1,1,Sr,1,0.28,mg/L,1,04/25/2023,14:59:22
173901-1,1,Ti,1,0,mg/L,1,04/25/2023,14:59:22
173901-1,1,V,1,0.001,mg/L,1,04/25/2023,14:59:22
173901-1,1,W,1,0.001,mg/L,1,04/25/2023,14:59:22
173901-1,1,Zn,1,0.117,mg/L,1,04/25/2023,14:59:22
173906-1,1,Ag,1,0,mg/L,1,04/25/2023,15:02:05
173906-1,1,Al,1,0.256,mg/L,1,04/25/2023,15:02:05
173906-1,1,Au,1,Uncal,mg/L,1,04/25/2023,15:02:05
173906-1,1,B,1,0.652,mg/L,1,04/25/2023,15:02:05
173906-1,1,Ba,1,0.0064,mg/L,1,04/25/2023,15:02:05
173906-1,1,Be,1,0,mg/L,1,04/25/2023,15:02:05
173906-1,1,Ca,1,17.2,mg/L,1,04/25/2023,15:02:05
173906-1,1,Co,1,0,mg/L,1,04/25/2023,15:02:05
173906-1,1,Cr,1,0.0003,mg/L,1,04/25/2023,15:02:05
173906-1,1,Cu,1,0.01,mg/L,1,04/25/2023,15:02:05
173906-1,1,Fe,1,0.605,mg/L,1,04/25/2023,15:02:05
173906-1,1,K,1,0.46,mg/L,1,04/25/2023,15:02:05
173906-1,1,La,1,Uncal,mg/L,1,04/25/2023,15:02:05
173906-1,1,Mg,1,3.66,mg/L,1,04/25/2023,15:02:05
173906-1,1,Mn,1,0.083,mg/L,1,04/25/2023,15:02:05
173906-1,1,Mo,1,0,mg/L,1,04/25/2023,15:02:05
173906-1,1,Na,1,10.28,mg/L,1,04/25/2023,15:02:05
173906-1,1,Ni,1,0.001,mg/L,1,04/25/2023,15:02:05
173906-1,1,P,1,0.002,mg/L,1,04/25/2023,15:02:05
173906-1,1,S,1,0.42,mg/L,1,04/25/2023,15:02:05
173906-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:02:05
173906-1,1,Si,1,6.4,mg/L,1,04/25/2023,15:02:05
173906-1,1,Sn,1,0.001,mg/L,1,04/25/2023,15:02:05
173906-1,1,Sr,1,0.04,mg/L,1,04/25/2023,15:02:05
173906-1,1,Ti,1,0.001,mg/L,1,04/25/2023,15:02:05
173906-1,1,V,1,0.002,mg/L,1,04/25/2023,15:02:05
173906-1,1,W,1,0,mg/L,1,04/25/2023,15:02:05
173906-1,1,Zn,1,0.0271,mg/L,1,04/25/2023,15:02:05
173908-1,1,Ag,1,0,mg/L,1,04/25/2023,15:04:47
173908-1,1,Al,1,0.202,mg/L,1,04/25/2023,15:04:47
173908-1,1,Au,1,Uncal,mg/L,1,04/25/2023,15:04:47
173908-1,1,B,1,0.813,mg/L,1,04/25/2023,15:04:47
173908-1,1,Ba,1,0.0008,mg/L,1,04/25/2023,15:04:47
173908-1,1,Be,1,0,mg/L,1,04/25/2023,15:04:47
173908-1,1,Ca,1,51.5,mg/L,1,04/25/2023,15:04:47
173908-1,1,Co,1,-0.0001,mg/L,1,04/25/2023,15:04:47
173908-1,1,Cr,1,-0.0002,mg/L,1,04/25/2023,15:04:47
173908-1,1,Cu,1,0.012,mg/L,1,04/25/2023,15:04:47
173908-1,1,Fe,1,0.091,mg/L,1,04/25/2023,15:04:47
173908-1,1,K,1,0.36,mg/L,1,04/25/2023,15:04:47
173908-1,1,La,1,Uncal,mg/L,1,04/25/2023,15:04:47
173908-1,1,Mg,1,8.04,mg/L,1,04/25/2023,15:04:47
173908-1,1,Mn,1,0.007,mg/L,1,04/25/2023,15:04:47
173908-1,1,Mo,1,0,mg/L,1,04/25/2023,15:04:47
173908-1,1,Na,1,11.46,mg/L,1,04/25/2023,15:04:47
173908-1,1,Ni,1,0.004,mg/L,1,04/25/2023,15:04:47
173908-1,1,P,1,-0.002,mg/L,1,04/25/2023,15:04:47
173908-1,1,S,1,30.36,mg/L,1,04/25/2023,15:04:47
173908-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:04:47
173908-1,1,Si,1,6.83,mg/L,1,04/25/2023,15:04:47
173908-1,1,Sn,1,0.001,mg/L,1,04/25/2023,15:04:47
173908-1,1,Sr,1,0.16,mg/L,1,04/25/2023,15:04:47
173908-1,1,Ti,1,0,mg/L,1,04/25/2023,15:04:47
173908-1,1,V,1,0.002,mg/L,1,04/25/2023,15:04:47
173908-1,1,W,1,0.002,mg/L,1,04/25/2023,15:04:47
173908-1,1,Zn,1,-0.0018,mg/L,1,04/25/2023,15:04:47
173908-2,1,Ag,1,0,mg/L,1,04/25/2023,15:07:30
173908-2,1,Al,1,0.208,mg/L,1,04/25/2023,15:07:30
173908-2,1,Au,1,Uncal,mg/L,1,04/25/2023,15:07:30
173908-2,1,B,1,0.809,mg/L,1,04/25/2023,15:07:30
173908-2,1,Ba,1,0.0008,mg/L,1,04/25/2023,15:07:30
173908-2,1,Be,1,0,mg/L,1,04/25/2023,15:07:30
173908-2,1,Ca,1,0.771,mg/L,1,04/25/2023,15:07:30
173908-2,1,Co,1,0.0001,mg/L,1,04/25/2023,15:07:30
173908-2,1,Cr,1,0.0002,mg/L,1,04/25/2023,15:07:30
173908-2,1,Cu,1,0.24,mg/L,1,04/25/2023,15:07:30
173908-2,1,Fe,1,0.242,mg/L,1,04/25/2023,15:07:30
173908-2,1,K,1,0.56,mg/L,1,04/25/2023,15:07:30
173908-2,1,La,1,Uncal,mg/L,1,04/25/2023,15:07:30
173908-2,1,Mg,1,0.07,mg/L,1,04/25/2023,15:07:30
173908-2,1,Mn,1,0.002,mg/L,1,04/25/2023,15:07:30
173908-2,1,Mo,1,0.001,mg/L,1,04/25/2023,15:07:30
173908-2,1,Na,1,154.49,mg/L,1,04/25/2023,15:07:30
173908-2,1,Ni,1,0.008,mg/L,1,04/25/2023,15:07:30
173908-2,1,P,1,0.001,mg/L,1,04/25/2023,15:07:30
173908-2,1,S,1,27.11,mg/L,1,04/25/2023,15:07:30
173908-2,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:07:30
173908-2,1,Si,1,6.56,mg/L,1,04/25/2023,15:07:30
173908-2,1,Sn,1,0.001,mg/L,1,04/25/2023,15:07:30
173908-2,1,Sr,1,0,mg/L,1,04/25/2023,15:07:30
173908-2,1,Ti,1,0.001,mg/L,1,04/25/2023,15:07:30
173908-2,1,V,1,0,mg/L,1,04/25/2023,15:07:30
173908-2,1,W,1,0.015,mg/L,1,04/25/2023,15:07:30
173908-2,1,Zn,1,1.95,mg/L,1,04/25/2023,15:07:30
173909-1,1,Ag,1,0,mg/L,1,04/25/2023,15:10:13
173909-1,1,Al,1,2.39,mg/L,1,04/25/2023,15:10:13
173909-1,1,Au,1,Uncal,mg/L,1,04/25/2023,15:10:13
173909-1,1,B,1,1.92,mg/L,1,04/25/2023,15:10:13
