Sample,Analyte,Element,HT,0,units,rep,04/19/2023,08:40:58
Standard,1,3,1,nm),mg/L,1,04/19/2023,08:49:04
Standard,1,3,1,nm),mg/L,1,04/19/2023,08:49:04
Standard,1,3,1,nm),mg/L,1,04/19/2023,08:49:04
Standard,1,3,1,nm),mg/L,1,04/19/2023,08:49:04
Standard,1,3,1,nm),mg/L,1,04/19/2023,08:49:04
Standard,1,3,1,nm),mg/L,1,04/19/2023,08:49:04
Standard,1,3,1,nm),mg/L,1,04/19/2023,08:49:04
Standard,1,3,1,nm),mg/L,1,04/19/2023,08:49:04
Standard,1,3,1,nm),mg/L,1,04/19/2023,08:49:04
Standard,1,3,1,nm),mg/L,1,04/19/2023,08:49:04
Standard,1,3,1,nm),mg/L,1,04/19/2023,08:49:04
Standard,1,3,1,nm),mg/L,1,04/19/2023,08:49:04
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
Standard,1,4,1,nm),mg/L,1,04/19/2023,08:51:46
MI-3,1,Ag,1,0,mg/L,1,04/19/2023,08:54:28
MI-3,1,Al,1,0.007,mg/L,1,04/19/2023,08:54:28
MI-3,1,Au,1,Uncal,mg/L,1,04/19/2023,08:54:28
MI-3,1,B,1,0.035,mg/L,1,04/19/2023,08:54:28
MI-3,1,Ba,1,0.026,mg/L,1,04/19/2023,08:54:28
MI-3,1,Be,1,0,mg/L,1,04/19/2023,08:54:28
MI-3,1,Ca,1,18.4,mg/L,1,04/19/2023,08:54:28
MI-3,1,Co,1,0.0067,mg/L,1,04/19/2023,08:54:28
MI-3,1,Cr,1,0.0043,mg/L,1,04/19/2023,08:54:28
MI-3,1,Cu,1,0.009,mg/L,1,04/19/2023,08:54:28
MI-3,1,Fe,1,0.011,mg/L,1,04/19/2023,08:54:28
MI-3,1,K,1,33.5,mg/L,1,04/19/2023,08:54:28
MI-3,1,La,1,Uncal,mg/L,1,04/19/2023,08:54:28
MI-3,1,Mg,1,3.94,mg/L,1,04/19/2023,08:54:28
MI-3,1,Mn,1,0.01,mg/L,1,04/19/2023,08:54:28
MI-3,1,Mo,1,0.01,mg/L,1,04/19/2023,08:54:28
MI-3,1,Na,1,36.59,mg/L,1,04/19/2023,08:54:28
MI-3,1,Ni,1,0.004,mg/L,1,04/19/2023,08:54:28
MI-3,1,P,1,0.013,mg/L,1,04/19/2023,08:54:28
MI-3,1,S,1,5.78,mg/L,1,04/19/2023,08:54:28
MI-3,1,Sc,1,Uncal,mg/L,1,04/19/2023,08:54:28
MI-3,1,Si,1,1.12,mg/L,1,04/19/2023,08:54:28
MI-3,1,Sn,1,0.001,mg/L,1,04/19/2023,08:54:28
MI-3,1,Sr,1,0.26,mg/L,1,04/19/2023,08:54:28
MI-3,1,Ti,1,0.006,mg/L,1,04/19/2023,08:54:28
MI-3,1,V,1,0.01,mg/L,1,04/19/2023,08:54:28
MI-3,1,W,1,0.023,mg/L,1,04/19/2023,08:54:28
MI-3,1,Zn,1,0.0093,mg/L,1,04/19/2023,08:54:28
MI-4,1,Ag,1,0,mg/L,1,04/19/2023,08:57:11
MI-4,1,Al,1,0.026,mg/L,1,04/19/2023,08:57:11
MI-4,1,Au,1,Uncal,mg/L,1,04/19/2023,08:57:11
MI-4,1,B,1,0.03,mg/L,1,04/19/2023,08:57:11
MI-4,1,Ba,1,0.0159,mg/L,1,04/19/2023,08:57:11
MI-4,1,Be,1,0.001,mg/L,1,04/19/2023,08:57:11
MI-4,1,Ca,1,14.3,mg/L,1,04/19/2023,08:57:11
MI-4,1,Co,1,0.0132,mg/L,1,04/19/2023,08:57:11
MI-4,1,Cr,1,0.0073,mg/L,1,04/19/2023,08:57:11
MI-4,1,Cu,1,0.007,mg/L,1,04/19/2023,08:57:11
MI-4,1,Fe,1,0.014,mg/L,1,04/19/2023,08:57:11
MI-4,1,K,1,10.13,mg/L,1,04/19/2023,08:57:11
MI-4,1,La,1,Uncal,mg/L,1,04/19/2023,08:57:11
MI-4,1,Mg,1,2.58,mg/L,1,04/19/2023,08:57:11
MI-4,1,Mn,1,0.01,mg/L,1,04/19/2023,08:57:11
MI-4,1,Mo,1,0.018,mg/L,1,04/19/2023,08:57:11
MI-4,1,Na,1,40.97,mg/L,1,04/19/2023,08:57:11
MI-4,1,Ni,1,0.013,mg/L,1,04/19/2023,08:57:11
MI-4,1,P,1,0.001,mg/L,1,04/19/2023,08:57:11
MI-4,1,S,1,20.73,mg/L,1,04/19/2023,08:57:11
MI-4,1,Sc,1,Uncal,mg/L,1,04/19/2023,08:57:11
MI-4,1,Si,1,0.644,mg/L,1,04/19/2023,08:57:11
MI-4,1,Sn,1,0.003,mg/L,1,04/19/2023,08:57:11
MI-4,1,Sr,1,0.07,mg/L,1,04/19/2023,08:57:11
MI-4,1,Ti,1,0.01,mg/L,1,04/19/2023,08:57:11
MI-4,1,V,1,0.014,mg/L,1,04/19/2023,08:57:11
MI-4,1,W,1,0.004,mg/L,1,04/19/2023,08:57:11
MI-4,1,Zn,1,0.0156,mg/L,1,04/19/2023,08:57:11
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
Mar-21,1,3,1,nm),mg/L,1,04/19/2023,08:59:53
PLSMACAL,1,Ag,1,0.773,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Al,1,1.1,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Au,1,Uncal,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,B,1,1.13,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Ba,1,0.939,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Be,1,0.93,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Ca,1,1.4,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Co,1,1.03,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Cr,1,1.02,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Cu,1,1,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Fe,1,1.01,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,K,1,0.98,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,La,1,Uncal,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Mg,1,1.03,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Mn,1,1.03,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Mo,1,1.04,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Na,1,0.98,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Ni,1,1.04,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,P,1,0.011,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,S,1,0.14,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Si,1,0.913,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Sn,1,0.002,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Sr,1,1.02,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Ti,1,0.886,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,V,1,1.03,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,W,1,0.013,mg/L,1,04/19/2023,09:02:35
PLSMACAL,1,Zn,1,0.887,mg/L,1,04/19/2023,09:02:35
173739-1,1,Ag,1,0.002,mg/L,1,04/19/2023,09:05:17
173739-1,1,Al,1,111,mg/L,1,04/19/2023,09:05:17
173739-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:05:17
173739-1,1,B,1,0.661,mg/L,1,04/19/2023,09:05:17
173739-1,1,Ba,1,0.961,mg/L,1,04/19/2023,09:05:17
173739-1,1,Be,1,0.003,mg/L,1,04/19/2023,09:05:17
173739-1,1,Ca,1,82.9,mg/L,1,04/19/2023,09:05:17
173739-1,1,Co,1,0.0256,mg/L,1,04/19/2023,09:05:17
173739-1,1,Cr,1,0.011,mg/L,1,04/19/2023,09:05:17
173739-1,1,Cu,1,0.056,mg/L,1,04/19/2023,09:05:17
173739-1,1,Fe,1,1.46,mg/L,1,04/19/2023,09:05:17
173739-1,1,K,1,42.36,mg/L,1,04/19/2023,09:05:17
173739-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:05:17
173739-1,1,Mg,1,15.62,mg/L,1,04/19/2023,09:05:17
173739-1,1,Mn,1,14,mg/L,1,04/19/2023,09:05:17
173739-1,1,Mo,1,0.001,mg/L,1,04/19/2023,09:05:17
173739-1,1,Na,1,29.83,mg/L,1,04/19/2023,09:05:17
173739-1,1,Ni,1,0.011,mg/L,1,04/19/2023,09:05:17
173739-1,1,P,1,4.52,mg/L,1,04/19/2023,09:05:17
173739-1,1,S,1,2.34,mg/L,1,04/19/2023,09:05:17
173739-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:05:17
173739-1,1,Si,1,15.3,mg/L,1,04/19/2023,09:05:17
173739-1,1,Sn,1,0.014,mg/L,1,04/19/2023,09:05:17
173739-1,1,Sr,1,0.52,mg/L,1,04/19/2023,09:05:17
173739-1,1,Ti,1,0.037,mg/L,1,04/19/2023,09:05:17
173739-1,1,V,1,0.027,mg/L,1,04/19/2023,09:05:17
173739-1,1,W,1,0.002,mg/L,1,04/19/2023,09:05:17
173739-1,1,Zn,1,0.256,mg/L,1,04/19/2023,09:05:17
173710-1,1,Ag,1,0.001,mg/L,1,04/19/2023,09:08:00
173710-1,1,Al,1,130,mg/L,1,04/19/2023,09:08:00
173710-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:08:00
173710-1,1,B,1,0.602,mg/L,1,04/19/2023,09:08:00
173710-1,1,Ba,1,0.728,mg/L,1,04/19/2023,09:08:00
173710-1,1,Be,1,0.002,mg/L,1,04/19/2023,09:08:00
173710-1,1,Ca,1,71.2,mg/L,1,04/19/2023,09:08:00
173710-1,1,Co,1,0.079,mg/L,1,04/19/2023,09:08:00
173710-1,1,Cr,1,0.304,mg/L,1,04/19/2023,09:08:00
173710-1,1,Cu,1,0.58,mg/L,1,04/19/2023,09:08:00
173710-1,1,Fe,1,118,mg/L,1,04/19/2023,09:08:00
173710-1,1,K,1,11.04,mg/L,1,04/19/2023,09:08:00
173710-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:08:00
173710-1,1,Mg,1,45.19,mg/L,1,04/19/2023,09:08:00
173710-1,1,Mn,1,4.54,mg/L,1,04/19/2023,09:08:00
173710-1,1,Mo,1,0.005,mg/L,1,04/19/2023,09:08:00
173710-1,1,Na,1,8.37,mg/L,1,04/19/2023,09:08:00
173710-1,1,Ni,1,0.162,mg/L,1,04/19/2023,09:08:00
173710-1,1,P,1,12.8,mg/L,1,04/19/2023,09:08:00
173710-1,1,S,1,5.02,mg/L,1,04/19/2023,09:08:00
173710-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:08:00
173710-1,1,Si,1,0.978,mg/L,1,04/19/2023,09:08:00
173710-1,1,Sn,1,0.013,mg/L,1,04/19/2023,09:08:00
173710-1,1,Sr,1,0.39,mg/L,1,04/19/2023,09:08:00
173710-1,1,Ti,1,4.34,mg/L,1,04/19/2023,09:08:00
173710-1,1,V,1,0.462,mg/L,1,04/19/2023,09:08:00
173710-1,1,W,1,0.015,mg/L,1,04/19/2023,09:08:00
173710-1,1,Zn,1,1.07,mg/L,1,04/19/2023,09:08:00
173770-2,1,Ag,1,0.002,mg/L,1,04/19/2023,09:10:43
173770-2,1,Al,1,138,mg/L,1,04/19/2023,09:10:43
173770-2,1,Au,1,Uncal,mg/L,1,04/19/2023,09:10:43
173770-2,1,B,1,0.665,mg/L,1,04/19/2023,09:10:43
173770-2,1,Ba,1,0.971,mg/L,1,04/19/2023,09:10:43
173770-2,1,Be,1,0.002,mg/L,1,04/19/2023,09:10:43
173770-2,1,Ca,1,74.3,mg/L,1,04/19/2023,09:10:43
173770-2,1,Co,1,0.0976,mg/L,1,04/19/2023,09:10:43
173770-2,1,Cr,1,0.299,mg/L,1,04/19/2023,09:10:43
173770-2,1,Cu,1,0.51,mg/L,1,04/19/2023,09:10:43
173770-2,1,Fe,1,127,mg/L,1,04/19/2023,09:10:43
173770-2,1,K,1,18.1,mg/L,1,04/19/2023,09:10:43
173770-2,1,La,1,Uncal,mg/L,1,04/19/2023,09:10:43
173770-2,1,Mg,1,43.87,mg/L,1,04/19/2023,09:10:43
173770-2,1,Mn,1,5.19,mg/L,1,04/19/2023,09:10:43
173770-2,1,Mo,1,0.007,mg/L,1,04/19/2023,09:10:43
173770-2,1,Na,1,7.21,mg/L,1,04/19/2023,09:10:43
173770-2,1,Ni,1,0.195,mg/L,1,04/19/2023,09:10:43
173770-2,1,P,1,13.8,mg/L,1,04/19/2023,09:10:43
173770-2,1,S,1,8.3,mg/L,1,04/19/2023,09:10:43
173770-2,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:10:43
173770-2,1,Si,1,0.97,mg/L,1,04/19/2023,09:10:43
173770-2,1,Sn,1,0.01,mg/L,1,04/19/2023,09:10:43
173770-2,1,Sr,1,0.5,mg/L,1,04/19/2023,09:10:43
173770-2,1,Ti,1,4.23,mg/L,1,04/19/2023,09:10:43
173770-2,1,V,1,0.505,mg/L,1,04/19/2023,09:10:43
173770-2,1,W,1,0.016,mg/L,1,04/19/2023,09:10:43
173770-2,1,Zn,1,1.17,mg/L,1,04/19/2023,09:10:43
173770-3,1,Ag,1,0.001,mg/L,1,04/19/2023,09:13:26
173770-3,1,Al,1,137,mg/L,1,04/19/2023,09:13:26
173770-3,1,Au,1,Uncal,mg/L,1,04/19/2023,09:13:26
173770-3,1,B,1,0.733,mg/L,1,04/19/2023,09:13:26
173770-3,1,Ba,1,0.717,mg/L,1,04/19/2023,09:13:26
173770-3,1,Be,1,0.002,mg/L,1,04/19/2023,09:13:26
173770-3,1,Ca,1,53.2,mg/L,1,04/19/2023,09:13:26
173770-3,1,Co,1,0.0914,mg/L,1,04/19/2023,09:13:26
173770-3,1,Cr,1,0.266,mg/L,1,04/19/2023,09:13:26
173770-3,1,Cu,1,0.4,mg/L,1,04/19/2023,09:13:26
173770-3,1,Fe,1,126,mg/L,1,04/19/2023,09:13:26
173770-3,1,K,1,6.45,mg/L,1,04/19/2023,09:13:26
173770-3,1,La,1,Uncal,mg/L,1,04/19/2023,09:13:26
173770-3,1,Mg,1,39.79,mg/L,1,04/19/2023,09:13:26
173770-3,1,Mn,1,3.91,mg/L,1,04/19/2023,09:13:26
173770-3,1,Mo,1,0.003,mg/L,1,04/19/2023,09:13:26
173770-3,1,Na,1,5.32,mg/L,1,04/19/2023,09:13:26
173770-3,1,Ni,1,0.188,mg/L,1,04/19/2023,09:13:26
173770-3,1,P,1,7.18,mg/L,1,04/19/2023,09:13:26
173770-3,1,S,1,5.44,mg/L,1,04/19/2023,09:13:26
173770-3,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:13:26
173770-3,1,Si,1,0.955,mg/L,1,04/19/2023,09:13:26
173770-3,1,Sn,1,0.004,mg/L,1,04/19/2023,09:13:26
173770-3,1,Sr,1,0.3,mg/L,1,04/19/2023,09:13:26
173770-3,1,Ti,1,4.46,mg/L,1,04/19/2023,09:13:26
173770-3,1,V,1,0.529,mg/L,1,04/19/2023,09:13:26
173770-3,1,W,1,0.009,mg/L,1,04/19/2023,09:13:26
173770-3,1,Zn,1,0.743,mg/L,1,04/19/2023,09:13:26
173771-1,1,Ag,1,0,mg/L,1,04/19/2023,09:16:09
173771-1,1,Al,1,0.558,mg/L,1,04/19/2023,09:16:09
173771-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:16:09
173771-1,1,B,1,0.755,mg/L,1,04/19/2023,09:16:09
173771-1,1,Ba,1,0.094,mg/L,1,04/19/2023,09:16:09
173771-1,1,Be,1,0,mg/L,1,04/19/2023,09:16:09
173771-1,1,Ca,1,117,mg/L,1,04/19/2023,09:16:09
173771-1,1,Co,1,0.0007,mg/L,1,04/19/2023,09:16:09
173771-1,1,Cr,1,0.0376,mg/L,1,04/19/2023,09:16:09
173771-1,1,Cu,1,0.052,mg/L,1,04/19/2023,09:16:09
173771-1,1,Fe,1,1.08,mg/L,1,04/19/2023,09:16:09
173771-1,1,K,1,279.75,mg/L,1,04/19/2023,09:16:09
173771-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:16:09
173771-1,1,Mg,1,20.22,mg/L,1,04/19/2023,09:16:09
173771-1,1,Mn,1,0.231,mg/L,1,04/19/2023,09:16:09
173771-1,1,Mo,1,0.024,mg/L,1,04/19/2023,09:16:09
173771-1,1,Na,1,23.06,mg/L,1,04/19/2023,09:16:09
173771-1,1,Ni,1,0.019,mg/L,1,04/19/2023,09:16:09
173771-1,1,P,1,37.2,mg/L,1,04/19/2023,09:16:09
173771-1,1,S,1,55.42,mg/L,1,04/19/2023,09:16:09
173771-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:16:09
173771-1,1,Si,1,1.45,mg/L,1,04/19/2023,09:16:09
173771-1,1,Sn,1,0.007,mg/L,1,04/19/2023,09:16:09
173771-1,1,Sr,1,0.54,mg/L,1,04/19/2023,09:16:09
173771-1,1,Ti,1,0.009,mg/L,1,04/19/2023,09:16:09
173771-1,1,V,1,0.003,mg/L,1,04/19/2023,09:16:09
173771-1,1,W,1,0.005,mg/L,1,04/19/2023,09:16:09
173771-1,1,Zn,1,0.327,mg/L,1,04/19/2023,09:16:09
173757-1,1,Ag,1,0,mg/L,1,04/19/2023,09:18:52
173757-1,1,Al,1,0.183,mg/L,1,04/19/2023,09:18:52
173757-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:18:52
