Sample,Analyte,Element,HT,0,units,rep,02/10/2023,14:30:14
172568-1,1,Ba,1,0.0221,mg/L,1,02/10/2023,14:57:19
172568-1,1,Be,1,0.001,mg/L,1,02/10/2023,14:57:19
172568-1,1,Ca,1,69.9,mg/L,1,02/10/2023,14:57:19
172568-1,1,Co,1,-0.0004,mg/L,1,02/10/2023,14:57:19
172568-1,1,Cr,1,0.0094,mg/L,1,02/10/2023,14:57:19
172568-1,1,Cu,1,0.058,mg/L,1,02/10/2023,14:57:19
172568-1,1,Fe,1,0.625,mg/L,1,02/10/2023,14:57:19
172568-1,1,K,1,212.95,mg/L,1,02/10/2023,14:57:19
172568-1,1,La,1,Uncal,mg/L,1,02/10/2023,14:57:19
172568-1,1,Mg,1,38.79,mg/L,1,02/10/2023,14:57:19
172568-1,1,Mn,1,0.566,mg/L,1,02/10/2023,14:57:19
172568-1,1,Mo,1,0.004,mg/L,1,02/10/2023,14:57:19
172568-1,1,Na,1,3.27,mg/L,1,02/10/2023,14:57:19
172568-1,1,Ni,1,0.005,mg/L,1,02/10/2023,14:57:19
172568-1,1,P,1,48.5,mg/L,1,02/10/2023,14:57:19
172568-1,1,S,1,15.67,mg/L,1,02/10/2023,14:57:19
172568-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,14:57:19
172568-1,1,Si,1,0.527,mg/L,1,02/10/2023,14:57:19
172568-1,1,Sn,1,0.058,mg/L,1,02/10/2023,14:57:19
172568-1,1,Sr,1,0.36,mg/L,1,02/10/2023,14:57:19
172568-1,1,Ti,1,0.001,mg/L,1,02/10/2023,14:57:19
172568-1,1,V,1,0.002,mg/L,1,02/10/2023,14:57:19
172568-1,1,W,1,0.009,mg/L,1,02/10/2023,14:57:19
172568-1,1,Zn,1,0.441,mg/L,1,02/10/2023,14:57:19
172579-1,1,Ag,1,0,mg/L,1,02/10/2023,15:00:02
172579-1,1,Al,1,0.309,mg/L,1,02/10/2023,15:00:02
172579-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:00:02
172579-1,1,B,1,0.546,mg/L,1,02/10/2023,15:00:02
172579-1,1,Ba,1,0.0034,mg/L,1,02/10/2023,15:00:02
172579-1,1,Be,1,0.001,mg/L,1,02/10/2023,15:00:02
172579-1,1,Ca,1,67.8,mg/L,1,02/10/2023,15:00:02
172579-1,1,Co,1,-0.0004,mg/L,1,02/10/2023,15:00:02
172579-1,1,Cr,1,0.0059,mg/L,1,02/10/2023,15:00:02
172579-1,1,Cu,1,0.056,mg/L,1,02/10/2023,15:00:02
172579-1,1,Fe,1,0.876,mg/L,1,02/10/2023,15:00:02
172579-1,1,K,1,124.33,mg/L,1,02/10/2023,15:00:02
172579-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:00:02
172579-1,1,Mg,1,29.65,mg/L,1,02/10/2023,15:00:02
172579-1,1,Mn,1,1.23,mg/L,1,02/10/2023,15:00:02
172579-1,1,Mo,1,0.024,mg/L,1,02/10/2023,15:00:02
172579-1,1,Na,1,3.17,mg/L,1,02/10/2023,15:00:02
172579-1,1,Ni,1,0.003,mg/L,1,02/10/2023,15:00:02
172579-1,1,P,1,45.2,mg/L,1,02/10/2023,15:00:02
172579-1,1,S,1,13.02,mg/L,1,02/10/2023,15:00:02
172579-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:00:02
172579-1,1,Si,1,0.692,mg/L,1,02/10/2023,15:00:02
172579-1,1,Sn,1,0.049,mg/L,1,02/10/2023,15:00:02
172579-1,1,Sr,1,0.22,mg/L,1,02/10/2023,15:00:02
172579-1,1,Ti,1,0.001,mg/L,1,02/10/2023,15:00:02
172579-1,1,V,1,0.002,mg/L,1,02/10/2023,15:00:02
172579-1,1,W,1,0.006,mg/L,1,02/10/2023,15:00:02
172579-1,1,Zn,1,0.374,mg/L,1,02/10/2023,15:00:02
172577-1,1,Ag,1,0,mg/L,1,02/10/2023,15:02:45
172577-1,1,Al,1,0.248,mg/L,1,02/10/2023,15:02:45
172577-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:02:45
172577-1,1,B,1,0.505,mg/L,1,02/10/2023,15:02:45
172577-1,1,Ba,1,0.0207,mg/L,1,02/10/2023,15:02:45
172577-1,1,Be,1,0,mg/L,1,02/10/2023,15:02:45
172577-1,1,Ca,1,86.7,mg/L,1,02/10/2023,15:02:45
172577-1,1,Co,1,0,mg/L,1,02/10/2023,15:02:45
172577-1,1,Cr,1,0.0067,mg/L,1,02/10/2023,15:02:45
172577-1,1,Cu,1,0.056,mg/L,1,02/10/2023,15:02:45
172577-1,1,Fe,1,0.901,mg/L,1,02/10/2023,15:02:45
172577-1,1,K,1,131.81,mg/L,1,02/10/2023,15:02:45
172577-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:02:45
172577-1,1,Mg,1,28,mg/L,1,02/10/2023,15:02:45
172577-1,1,Mn,1,0.463,mg/L,1,02/10/2023,15:02:45
172577-1,1,Mo,1,0.008,mg/L,1,02/10/2023,15:02:45
172577-1,1,Na,1,4.51,mg/L,1,02/10/2023,15:02:45
172577-1,1,Ni,1,0.004,mg/L,1,02/10/2023,15:02:45
172577-1,1,P,1,37.4,mg/L,1,02/10/2023,15:02:45
172577-1,1,S,1,10.83,mg/L,1,02/10/2023,15:02:45
172577-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:02:45
172577-1,1,Si,1,0.45,mg/L,1,02/10/2023,15:02:45
172577-1,1,Sn,1,4.77,mg/L,1,02/10/2023,15:02:45
172577-1,1,Sr,1,0.37,mg/L,1,02/10/2023,15:02:45
172577-1,1,Ti,1,0.001,mg/L,1,02/10/2023,15:02:45
172577-1,1,V,1,0.002,mg/L,1,02/10/2023,15:02:45
172577-1,1,W,1,0.007,mg/L,1,02/10/2023,15:02:45
172577-1,1,Zn,1,0.379,mg/L,1,02/10/2023,15:02:45
172600-1,1,Ag,1,0,mg/L,1,02/10/2023,15:05:28
172600-1,1,Al,1,70.8,mg/L,1,02/10/2023,15:05:28
172600-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:05:28
172600-1,1,B,1,0.518,mg/L,1,02/10/2023,15:05:28
172600-1,1,Ba,1,0.373,mg/L,1,02/10/2023,15:05:28
172600-1,1,Be,1,0.003,mg/L,1,02/10/2023,15:05:28
172600-1,1,Ca,1,81.5,mg/L,1,02/10/2023,15:05:28
172600-1,1,Co,1,0.0194,mg/L,1,02/10/2023,15:05:28
172600-1,1,Cr,1,0.0079,mg/L,1,02/10/2023,15:05:28
172600-1,1,Cu,1,0.02,mg/L,1,02/10/2023,15:05:28
172600-1,1,Fe,1,1.11,mg/L,1,02/10/2023,15:05:28
172600-1,1,K,1,4.75,mg/L,1,02/10/2023,15:05:28
172600-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:05:28
172600-1,1,Mg,1,21.03,mg/L,1,02/10/2023,15:05:28
172600-1,1,Mn,1,3.69,mg/L,1,02/10/2023,15:05:28
172600-1,1,Mo,1,0,mg/L,1,02/10/2023,15:05:28
172600-1,1,Na,1,4.73,mg/L,1,02/10/2023,15:05:28
172600-1,1,Ni,1,0.009,mg/L,1,02/10/2023,15:05:28
172600-1,1,P,1,6.17,mg/L,1,02/10/2023,15:05:28
172600-1,1,S,1,2.29,mg/L,1,02/10/2023,15:05:28
172600-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:05:28
172600-1,1,Si,1,15.8,mg/L,1,02/10/2023,15:05:28
172600-1,1,Sn,1,0.096,mg/L,1,02/10/2023,15:05:28
172600-1,1,Sr,1,0.39,mg/L,1,02/10/2023,15:05:28
172600-1,1,Ti,1,0.033,mg/L,1,02/10/2023,15:05:28
172600-1,1,V,1,0.022,mg/L,1,02/10/2023,15:05:28
172600-1,1,W,1,-0.001,mg/L,1,02/10/2023,15:05:28
172600-1,1,Zn,1,0.205,mg/L,1,02/10/2023,15:05:28
172610-1,1,Ag,1,0,mg/L,1,02/10/2023,15:08:11
172610-1,1,Al,1,34.5,mg/L,1,02/10/2023,15:08:11
172610-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:08:11
172610-1,1,B,1,0.63,mg/L,1,02/10/2023,15:08:11
172610-1,1,Ba,1,0.177,mg/L,1,02/10/2023,15:08:11
172610-1,1,Be,1,0.002,mg/L,1,02/10/2023,15:08:11
172610-1,1,Ca,1,141,mg/L,1,02/10/2023,15:08:11
172610-1,1,Co,1,0.0038,mg/L,1,02/10/2023,15:08:11
172610-1,1,Cr,1,0.0037,mg/L,1,02/10/2023,15:08:11
172610-1,1,Cu,1,0.013,mg/L,1,02/10/2023,15:08:11
172610-1,1,Fe,1,0.828,mg/L,1,02/10/2023,15:08:11
172610-1,1,K,1,50.38,mg/L,1,02/10/2023,15:08:11
172610-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:08:11
172610-1,1,Mg,1,36.77,mg/L,1,02/10/2023,15:08:11
172610-1,1,Mn,1,3.2,mg/L,1,02/10/2023,15:08:11
172610-1,1,Mo,1,0,mg/L,1,02/10/2023,15:08:11
172610-1,1,Na,1,10.44,mg/L,1,02/10/2023,15:08:11
172610-1,1,Ni,1,0.005,mg/L,1,02/10/2023,15:08:11
172610-1,1,P,1,18.2,mg/L,1,02/10/2023,15:08:11
172610-1,1,S,1,2.37,mg/L,1,02/10/2023,15:08:11
172610-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:08:11
172610-1,1,Si,1,9.3,mg/L,1,02/10/2023,15:08:11
172610-1,1,Sn,1,0.065,mg/L,1,02/10/2023,15:08:11
172610-1,1,Sr,1,0.55,mg/L,1,02/10/2023,15:08:11
172610-1,1,Ti,1,0.026,mg/L,1,02/10/2023,15:08:11
172610-1,1,V,1,0.007,mg/L,1,02/10/2023,15:08:11
172610-1,1,W,1,0.001,mg/L,1,02/10/2023,15:08:11
172610-1,1,Zn,1,0.23,mg/L,1,02/10/2023,15:08:11
172621-2,1,Ag,1,0,mg/L,1,02/10/2023,15:10:54
172621-2,1,Al,1,0.445,mg/L,1,02/10/2023,15:10:54
172621-2,1,Au,1,Uncal,mg/L,1,02/10/2023,15:10:54
172621-2,1,B,1,0.581,mg/L,1,02/10/2023,15:10:54
172621-2,1,Ba,1,0.0225,mg/L,1,02/10/2023,15:10:54
172621-2,1,Be,1,0,mg/L,1,02/10/2023,15:10:54
172621-2,1,Ca,1,83,mg/L,1,02/10/2023,15:10:54
172621-2,1,Co,1,-0.0001,mg/L,1,02/10/2023,15:10:54
172621-2,1,Cr,1,0.0026,mg/L,1,02/10/2023,15:10:54
172621-2,1,Cu,1,0.05,mg/L,1,02/10/2023,15:10:54
172621-2,1,Fe,1,1.29,mg/L,1,02/10/2023,15:10:54
172621-2,1,K,1,128.15,mg/L,1,02/10/2023,15:10:54
172621-2,1,La,1,Uncal,mg/L,1,02/10/2023,15:10:54
172621-2,1,Mg,1,32.13,mg/L,1,02/10/2023,15:10:54
172621-2,1,Mn,1,0.508,mg/L,1,02/10/2023,15:10:54
172621-2,1,Mo,1,0.005,mg/L,1,02/10/2023,15:10:54
172621-2,1,Na,1,3.45,mg/L,1,02/10/2023,15:10:54
172621-2,1,Ni,1,0.004,mg/L,1,02/10/2023,15:10:54
172621-2,1,P,1,30.2,mg/L,1,02/10/2023,15:10:54
172621-2,1,S,1,13.2,mg/L,1,02/10/2023,15:10:54
172621-2,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:10:54
172621-2,1,Si,1,0.982,mg/L,1,02/10/2023,15:10:54
172621-2,1,Sn,1,0.058,mg/L,1,02/10/2023,15:10:54
172621-2,1,Sr,1,0.26,mg/L,1,02/10/2023,15:10:54
172621-2,1,Ti,1,0.001,mg/L,1,02/10/2023,15:10:54
172621-2,1,V,1,0.002,mg/L,1,02/10/2023,15:10:54
172621-2,1,W,1,0.006,mg/L,1,02/10/2023,15:10:54
172621-2,1,Zn,1,0.644,mg/L,1,02/10/2023,15:10:54
172621-3,1,Ag,1,0,mg/L,1,02/10/2023,15:13:37
172621-3,1,Al,1,0.179,mg/L,1,02/10/2023,15:13:37
172621-3,1,Au,1,Uncal,mg/L,1,02/10/2023,15:13:37
172621-3,1,B,1,0.537,mg/L,1,02/10/2023,15:13:37
172621-3,1,Ba,1,0.035,mg/L,1,02/10/2023,15:13:37
172621-3,1,Be,1,0,mg/L,1,02/10/2023,15:13:37
172621-3,1,Ca,1,95.1,mg/L,1,02/10/2023,15:13:37
172621-3,1,Co,1,-0.0001,mg/L,1,02/10/2023,15:13:37
172621-3,1,Cr,1,0.0041,mg/L,1,02/10/2023,15:13:37
172621-3,1,Cu,1,0.048,mg/L,1,02/10/2023,15:13:37
172621-3,1,Fe,1,1.63,mg/L,1,02/10/2023,15:13:37
172621-3,1,K,1,138.24,mg/L,1,02/10/2023,15:13:37
172621-3,1,La,1,Uncal,mg/L,1,02/10/2023,15:13:37
172621-3,1,Mg,1,37.61,mg/L,1,02/10/2023,15:13:37
172621-3,1,Mn,1,0.563,mg/L,1,02/10/2023,15:13:37
172621-3,1,Mo,1,0.013,mg/L,1,02/10/2023,15:13:37
172621-3,1,Na,1,3.76,mg/L,1,02/10/2023,15:13:37
172621-3,1,Ni,1,0.005,mg/L,1,02/10/2023,15:13:37
172621-3,1,P,1,22.8,mg/L,1,02/10/2023,15:13:37
172621-3,1,S,1,15.34,mg/L,1,02/10/2023,15:13:37
172621-3,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:13:37
172621-3,1,Si,1,1.4,mg/L,1,02/10/2023,15:13:37
172621-3,1,Sn,1,0.075,mg/L,1,02/10/2023,15:13:37
172621-3,1,Sr,1,0.39,mg/L,1,02/10/2023,15:13:37
172621-3,1,Ti,1,0.001,mg/L,1,02/10/2023,15:13:37
172621-3,1,V,1,0.002,mg/L,1,02/10/2023,15:13:37
172621-3,1,W,1,0.006,mg/L,1,02/10/2023,15:13:37
172621-3,1,Zn,1,0.548,mg/L,1,02/10/2023,15:13:37
172633-1,1,Ag,1,0,mg/L,1,02/10/2023,15:16:20
172633-1,1,Al,1,0.174,mg/L,1,02/10/2023,15:16:20
172633-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:16:20
172633-1,1,B,1,0.51,mg/L,1,02/10/2023,15:16:20
172633-1,1,Ba,1,0.0424,mg/L,1,02/10/2023,15:16:20
172633-1,1,Be,1,0,mg/L,1,02/10/2023,15:16:20
172633-1,1,Ca,1,107,mg/L,1,02/10/2023,15:16:20
172633-1,1,Co,1,-0.0005,mg/L,1,02/10/2023,15:16:20
172633-1,1,Cr,1,0.0038,mg/L,1,02/10/2023,15:16:20
172633-1,1,Cu,1,0.033,mg/L,1,02/10/2023,15:16:20
172633-1,1,Fe,1,0.683,mg/L,1,02/10/2023,15:16:20
172633-1,1,K,1,133.58,mg/L,1,02/10/2023,15:16:20
172633-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:16:20
172633-1,1,Mg,1,40.45,mg/L,1,02/10/2023,15:16:20
172633-1,1,Mn,1,0.59,mg/L,1,02/10/2023,15:16:20
172633-1,1,Mo,1,0.012,mg/L,1,02/10/2023,15:16:20
172633-1,1,Na,1,4.46,mg/L,1,02/10/2023,15:16:20
172633-1,1,Ni,1,0.003,mg/L,1,02/10/2023,15:16:20
172633-1,1,P,1,42.7,mg/L,1,02/10/2023,15:16:20
172633-1,1,S,1,10.15,mg/L,1,02/10/2023,15:16:20
172633-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:16:20
172633-1,1,Si,1,1.23,mg/L,1,02/10/2023,15:16:20
172633-1,1,Sn,1,0.069,mg/L,1,02/10/2023,15:16:20
172633-1,1,Sr,1,0.31,mg/L,1,02/10/2023,15:16:20
172633-1,1,Ti,1,0.001,mg/L,1,02/10/2023,15:16:20
172633-1,1,V,1,0.002,mg/L,1,02/10/2023,15:16:20
172633-1,1,W,1,0.005,mg/L,1,02/10/2023,15:16:20
172633-1,1,Zn,1,0.257,mg/L,1,02/10/2023,15:16:20
172621-1,1,Ag,1,0,mg/L,1,02/10/2023,15:19:02
172621-1,1,Al,1,0.204,mg/L,1,02/10/2023,15:19:02
172621-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:19:02
172621-1,1,B,1,0.57,mg/L,1,02/10/2023,15:19:02
172621-1,1,Ba,1,0.0313,mg/L,1,02/10/2023,15:19:02
172621-1,1,Be,1,0,mg/L,1,02/10/2023,15:19:02
172621-1,1,Ca,1,89.7,mg/L,1,02/10/2023,15:19:02
172621-1,1,Co,1,-0.0002,mg/L,1,02/10/2023,15:19:02
172621-1,1,Cr,1,0.0035,mg/L,1,02/10/2023,15:19:02
172621-1,1,Cu,1,0.069,mg/L,1,02/10/2023,15:19:02
172621-1,1,Fe,1,1.7,mg/L,1,02/10/2023,15:19:02
172621-1,1,K,1,138.34,mg/L,1,02/10/2023,15:19:02
172621-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:19:02
172621-1,1,Mg,1,37.8,mg/L,1,02/10/2023,15:19:02
172621-1,1,Mn,1,0.784,mg/L,1,02/10/2023,15:19:02
172621-1,1,Mo,1,0.008,mg/L,1,02/10/2023,15:19:02
172621-1,1,Na,1,3.6,mg/L,1,02/10/2023,15:19:02
172621-1,1,Ni,1,0.005,mg/L,1,02/10/2023,15:19:02
172621-1,1,P,1,24.8,mg/L,1,02/10/2023,15:19:02
172621-1,1,S,1,12.62,mg/L,1,02/10/2023,15:19:02
172621-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:19:02
172621-1,1,Si,1,0.956,mg/L,1,02/10/2023,15:19:02
172621-1,1,Sn,1,0.072,mg/L,1,02/10/2023,15:19:02
172621-1,1,Sr,1,0.33,mg/L,1,02/10/2023,15:19:02
172621-1,1,Ti,1,0.001,mg/L,1,02/10/2023,15:19:02
172621-1,1,V,1,0.001,mg/L,1,02/10/2023,15:19:02
172621-1,1,W,1,0.006,mg/L,1,02/10/2023,15:19:02
172621-1,1,Zn,1,0.487,mg/L,1,02/10/2023,15:19:02
172618-1,1,Ag,1,0,mg/L,1,02/10/2023,15:21:45
172618-1,1,Al,1,0.148,mg/L,1,02/10/2023,15:21:45
172618-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:21:45
172618-1,1,B,1,0.625,mg/L,1,02/10/2023,15:21:45
172618-1,1,Ba,1,0.0411,mg/L,1,02/10/2023,15:21:45
172618-1,1,Be,1,0,mg/L,1,02/10/2023,15:21:45
172618-1,1,Ca,1,4.44,mg/L,1,02/10/2023,15:21:45
172618-1,1,Co,1,-0.0002,mg/L,1,02/10/2023,15:21:45
172618-1,1,Cr,1,0.0003,mg/L,1,02/10/2023,15:21:45
172618-1,1,Cu,1,0.05,mg/L,1,02/10/2023,15:21:45
172618-1,1,Fe,1,0.083,mg/L,1,02/10/2023,15:21:45
172618-1,1,K,1,0.92,mg/L,1,02/10/2023,15:21:45
172618-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:21:45
172618-1,1,Mg,1,0.22,mg/L,1,02/10/2023,15:21:45
172618-1,1,Mn,1,0.006,mg/L,1,02/10/2023,15:21:45
172618-1,1,Mo,1,0.001,mg/L,1,02/10/2023,15:21:45
172618-1,1,Na,1,136.71,mg/L,1,02/10/2023,15:21:45
172618-1,1,Ni,1,0.001,mg/L,1,02/10/2023,15:21:45
172618-1,1,P,1,0.119,mg/L,1,02/10/2023,15:21:45
172618-1,1,S,1,0.05,mg/L,1,02/10/2023,15:21:45
172618-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:21:45
172618-1,1,Si,1,3.69,mg/L,1,02/10/2023,15:21:45
172618-1,1,Sn,1,0,mg/L,1,02/10/2023,15:21:45
172618-1,1,Sr,1,0.1,mg/L,1,02/10/2023,15:21:45
172618-1,1,Ti,1,0,mg/L,1,02/10/2023,15:21:45
172618-1,1,V,1,0,mg/L,1,02/10/2023,15:21:45
172618-1,1,W,1,-0.001,mg/L,1,02/10/2023,15:21:45
172618-1,1,Zn,1,0.0593,mg/L,1,02/10/2023,15:21:45
172619-1,1,Ag,1,0,mg/L,1,02/10/2023,15:24:27
172619-1,1,Al,1,0.133,mg/L,1,02/10/2023,15:24:27
172619-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:24:27
172619-1,1,B,1,0.466,mg/L,1,02/10/2023,15:24:27
172619-1,1,Ba,1,0.0008,mg/L,1,02/10/2023,15:24:27
172619-1,1,Be,1,0,mg/L,1,02/10/2023,15:24:27
172619-1,1,Ca,1,0.227,mg/L,1,02/10/2023,15:24:27
172619-1,1,Co,1,0,mg/L,1,02/10/2023,15:24:27
172619-1,1,Cr,1,0.0003,mg/L,1,02/10/2023,15:24:27
172619-1,1,Cu,1,0.14,mg/L,1,02/10/2023,15:24:27
172619-1,1,Fe,1,0.161,mg/L,1,02/10/2023,15:24:27
172619-1,1,K,1,0.39,mg/L,1,02/10/2023,15:24:27
172619-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:24:27
172619-1,1,Mg,1,0.04,mg/L,1,02/10/2023,15:24:27
172619-1,1,Mn,1,0.005,mg/L,1,02/10/2023,15:24:27
172619-1,1,Mo,1,0,mg/L,1,02/10/2023,15:24:27
172619-1,1,Na,1,112.46,mg/L,1,02/10/2023,15:24:27
172619-1,1,Ni,1,0,mg/L,1,02/10/2023,15:24:27
172619-1,1,P,1,0.004,mg/L,1,02/10/2023,15:24:27
172619-1,1,S,1,1.24,mg/L,1,02/10/2023,15:24:27
172619-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:24:27
172619-1,1,Si,1,8.03,mg/L,1,02/10/2023,15:24:27
172619-1,1,Sn,1,-0.013,mg/L,1,02/10/2023,15:24:27
172619-1,1,Sr,1,0,mg/L,1,02/10/2023,15:24:27
172619-1,1,Ti,1,0.002,mg/L,1,02/10/2023,15:24:27
172619-1,1,V,1,0,mg/L,1,02/10/2023,15:24:27
172619-1,1,W,1,-0.001,mg/L,1,02/10/2023,15:24:27
172619-1,1,Zn,1,0.0182,mg/L,1,02/10/2023,15:24:27
172622-1,1,Ag,1,0,mg/L,1,02/10/2023,15:27:10
172622-1,1,Al,1,0.137,mg/L,1,02/10/2023,15:27:10
172622-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:27:10
172622-1,1,B,1,0.468,mg/L,1,02/10/2023,15:27:10
172622-1,1,Ba,1,0.0118,mg/L,1,02/10/2023,15:27:10
172622-1,1,Be,1,0,mg/L,1,02/10/2023,15:27:10
172622-1,1,Ca,1,19.8,mg/L,1,02/10/2023,15:27:10
172622-1,1,Co,1,-0.0001,mg/L,1,02/10/2023,15:27:10
172622-1,1,Cr,1,0.0002,mg/L,1,02/10/2023,15:27:10
172622-1,1,Cu,1,0.016,mg/L,1,02/10/2023,15:27:10
172622-1,1,Fe,1,0.19,mg/L,1,02/10/2023,15:27:10
172622-1,1,K,1,9.04,mg/L,1,02/10/2023,15:27:10
172622-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:27:10
172622-1,1,Mg,1,9.26,mg/L,1,02/10/2023,15:27:10
172622-1,1,Mn,1,0.023,mg/L,1,02/10/2023,15:27:10
172622-1,1,Mo,1,0.001,mg/L,1,02/10/2023,15:27:10
172622-1,1,Na,1,39.75,mg/L,1,02/10/2023,15:27:10
172622-1,1,Ni,1,0.001,mg/L,1,02/10/2023,15:27:10
172622-1,1,P,1,2.04,mg/L,1,02/10/2023,15:27:10
172622-1,1,S,1,5.9,mg/L,1,02/10/2023,15:27:10
172622-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:27:10
172622-1,1,Si,1,3.98,mg/L,1,02/10/2023,15:27:10
172622-1,1,Sn,1,0.002,mg/L,1,02/10/2023,15:27:10
172622-1,1,Sr,1,0.04,mg/L,1,02/10/2023,15:27:10
172622-1,1,Ti,1,0.001,mg/L,1,02/10/2023,15:27:10
172622-1,1,V,1,0.001,mg/L,1,02/10/2023,15:27:10
172622-1,1,W,1,0,mg/L,1,02/10/2023,15:27:10
172622-1,1,Zn,1,0.0536,mg/L,1,02/10/2023,15:27:10
172622-3,1,Ag,1,0,mg/L,1,02/10/2023,15:29:53
172622-3,1,Al,1,0.266,mg/L,1,02/10/2023,15:29:53
172622-3,1,Au,1,Uncal,mg/L,1,02/10/2023,15:29:53
172622-3,1,B,1,0.471,mg/L,1,02/10/2023,15:29:53
172622-3,1,Ba,1,0.0248,mg/L,1,02/10/2023,15:29:53
172622-3,1,Be,1,0,mg/L,1,02/10/2023,15:29:53
172622-3,1,Ca,1,16.8,mg/L,1,02/10/2023,15:29:53
172622-3,1,Co,1,0,mg/L,1,02/10/2023,15:29:53
172622-3,1,Cr,1,0.0007,mg/L,1,02/10/2023,15:29:53
172622-3,1,Cu,1,0.035,mg/L,1,02/10/2023,15:29:53
172622-3,1,Fe,1,0.419,mg/L,1,02/10/2023,15:29:53
172622-3,1,K,1,6.21,mg/L,1,02/10/2023,15:29:53
172622-3,1,La,1,Uncal,mg/L,1,02/10/2023,15:29:53
172622-3,1,Mg,1,4.83,mg/L,1,02/10/2023,15:29:53
172622-3,1,Mn,1,0.021,mg/L,1,02/10/2023,15:29:53
172622-3,1,Mo,1,0.001,mg/L,1,02/10/2023,15:29:53
172622-3,1,Na,1,25.15,mg/L,1,02/10/2023,15:29:53
172622-3,1,Ni,1,0.002,mg/L,1,02/10/2023,15:29:53
172622-3,1,P,1,1.91,mg/L,1,02/10/2023,15:29:53
