Sample,Analyte,Element,HT,0,units,rep,03/15/2023,14:29:37
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,2,1,nm),mg/L,1,03/15/2023,14:35:01
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,3,1,nm),mg/L,1,03/15/2023,14:37:45
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
Standard,1,4,1,nm),mg/L,1,03/15/2023,14:40:27
NU-4,1,Ag,1,0,mg/L,1,03/15/2023,14:43:10
NU-4,1,Al,1,0.002,mg/L,1,03/15/2023,14:43:10
NU-4,1,Au,1,Uncal,mg/L,1,03/15/2023,14:43:10
NU-4,1,B,1,-0.016,mg/L,1,03/15/2023,14:43:10
NU-4,1,Ba,1,0.0189,mg/L,1,03/15/2023,14:43:10
NU-4,1,Be,1,0,mg/L,1,03/15/2023,14:43:10
NU-4,1,Ca,1,65.2,mg/L,1,03/15/2023,14:43:10
NU-4,1,Co,1,0.0003,mg/L,1,03/15/2023,14:43:10
NU-4,1,Cr,1,0.0003,mg/L,1,03/15/2023,14:43:10
NU-4,1,Cu,1,0.001,mg/L,1,03/15/2023,14:43:10
NU-4,1,Fe,1,0.002,mg/L,1,03/15/2023,14:43:10
NU-4,1,K,1,16.23,mg/L,1,03/15/2023,14:43:10
NU-4,1,La,1,Uncal,mg/L,1,03/15/2023,14:43:10
NU-4,1,Mg,1,15.05,mg/L,1,03/15/2023,14:43:10
NU-4,1,Mn,1,0,mg/L,1,03/15/2023,14:43:10
NU-4,1,Mo,1,0.001,mg/L,1,03/15/2023,14:43:10
NU-4,1,Na,1,11.43,mg/L,1,03/15/2023,14:43:10
NU-4,1,Ni,1,-0.001,mg/L,1,03/15/2023,14:43:10
NU-4,1,P,1,0.003,mg/L,1,03/15/2023,14:43:10
NU-4,1,S,1,2.65,mg/L,1,03/15/2023,14:43:10
NU-4,1,Sc,1,Uncal,mg/L,1,03/15/2023,14:43:10
NU-4,1,Si,1,0.973,mg/L,1,03/15/2023,14:43:10
NU-4,1,Sn,1,0.006,mg/L,1,03/15/2023,14:43:10
NU-4,1,Sr,1,0.1,mg/L,1,03/15/2023,14:43:10
NU-4,1,Ti,1,0,mg/L,1,03/15/2023,14:43:10
NU-4,1,V,1,0.001,mg/L,1,03/15/2023,14:43:10
NU-4,1,W,1,0.017,mg/L,1,03/15/2023,14:43:10
NU-4,1,Zn,1,0.0004,mg/L,1,03/15/2023,14:43:10
MAR2021-3,1,Ag,1,0.086,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Al,1,0.471,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Au,1,Uncal,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,B,1,1.19,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Ba,1,0.0944,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Be,1,0.077,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Ca,1,0.133,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Co,1,1.19,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Cr,1,0.574,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Cu,1,0.46,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Fe,1,0.821,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,K,1,0.06,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,La,1,Uncal,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Mg,1,0.05,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Mn,1,0.734,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Mo,1,0.806,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Na,1,-0.01,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Ni,1,0.879,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,P,1,0.004,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,S,1,-0.03,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Sc,1,Uncal,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Si,1,0.161,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Sn,1,0.222,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Sr,1,1,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Ti,1,0.174,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,V,1,0.489,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,W,1,-0.001,mg/L,1,03/15/2023,14:45:53
MAR2021-3,1,Zn,1,0.101,mg/L,1,03/15/2023,14:45:53
Plasmacal,1,Ag,1,0.87,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Al,1,1.01,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Au,1,Uncal,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,B,1,0.957,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Ba,1,0.904,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Be,1,0.862,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Ca,1,1.63,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Co,1,1.03,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Cr,1,0.944,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Cu,1,0.9,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Fe,1,0.95,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,K,1,1.02,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,La,1,Uncal,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Mg,1,1.01,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Mn,1,0.983,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Mo,1,0.947,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Na,1,0.45,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Ni,1,0.948,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,P,1,0.013,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,S,1,0.09,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Sc,1,Uncal,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Si,1,0.107,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Sn,1,0.007,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Sr,1,0.88,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Ti,1,0.922,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,V,1,0.93,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,W,1,0.007,mg/L,1,03/15/2023,14:48:36
Plasmacal,1,Zn,1,0.827,mg/L,1,03/15/2023,14:48:36
173098-1,1,Ag,1,0.002,mg/L,1,03/15/2023,14:51:18
173098-1,1,Al,1,0.185,mg/L,1,03/15/2023,14:51:18
173098-1,1,Au,1,Uncal,mg/L,1,03/15/2023,14:51:18
173098-1,1,B,1,0.715,mg/L,1,03/15/2023,14:51:18
173098-1,1,Ba,1,0.0111,mg/L,1,03/15/2023,14:51:18
173098-1,1,Be,1,0,mg/L,1,03/15/2023,14:51:18
173098-1,1,Ca,1,29.4,mg/L,1,03/15/2023,14:51:18
173098-1,1,Co,1,0.0006,mg/L,1,03/15/2023,14:51:18
173098-1,1,Cr,1,0.0004,mg/L,1,03/15/2023,14:51:18
173098-1,1,Cu,1,0,mg/L,1,03/15/2023,14:51:18
173098-1,1,Fe,1,1.03,mg/L,1,03/15/2023,14:51:18
173098-1,1,K,1,1.01,mg/L,1,03/15/2023,14:51:18
173098-1,1,La,1,Uncal,mg/L,1,03/15/2023,14:51:18
173098-1,1,Mg,1,4.26,mg/L,1,03/15/2023,14:51:18
173098-1,1,Mn,1,0.282,mg/L,1,03/15/2023,14:51:18
173098-1,1,Mo,1,0.002,mg/L,1,03/15/2023,14:51:18
173098-1,1,Na,1,23.19,mg/L,1,03/15/2023,14:51:18
173098-1,1,Ni,1,0,mg/L,1,03/15/2023,14:51:18
173098-1,1,P,1,0.248,mg/L,1,03/15/2023,14:51:18
173098-1,1,S,1,0.08,mg/L,1,03/15/2023,14:51:18
173098-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,14:51:18
173098-1,1,Si,1,9.56,mg/L,1,03/15/2023,14:51:18
173098-1,1,Sn,1,0.002,mg/L,1,03/15/2023,14:51:18
173098-1,1,Sr,1,0.22,mg/L,1,03/15/2023,14:51:18
173098-1,1,Ti,1,0.001,mg/L,1,03/15/2023,14:51:18
173098-1,1,V,1,0.001,mg/L,1,03/15/2023,14:51:18
173098-1,1,W,1,0,mg/L,1,03/15/2023,14:51:18
173098-1,1,Zn,1,0.194,mg/L,1,03/15/2023,14:51:18
173099-1,1,Ag,1,0,mg/L,1,03/15/2023,14:54:01
173099-1,1,Al,1,0.231,mg/L,1,03/15/2023,14:54:01
173099-1,1,Au,1,Uncal,mg/L,1,03/15/2023,14:54:01
173099-1,1,B,1,0.767,mg/L,1,03/15/2023,14:54:01
173099-1,1,Ba,1,0.0007,mg/L,1,03/15/2023,14:54:01
173099-1,1,Be,1,0,mg/L,1,03/15/2023,14:54:01
173099-1,1,Ca,1,0.213,mg/L,1,03/15/2023,14:54:01
173099-1,1,Co,1,0.0003,mg/L,1,03/15/2023,14:54:01
173099-1,1,Cr,1,0.0002,mg/L,1,03/15/2023,14:54:01
173099-1,1,Cu,1,0.001,mg/L,1,03/15/2023,14:54:01
173099-1,1,Fe,1,0.044,mg/L,1,03/15/2023,14:54:01
173099-1,1,K,1,0.68,mg/L,1,03/15/2023,14:54:01
173099-1,1,La,1,Uncal,mg/L,1,03/15/2023,14:54:01
173099-1,1,Mg,1,0.06,mg/L,1,03/15/2023,14:54:01
173099-1,1,Mn,1,0.002,mg/L,1,03/15/2023,14:54:01
173099-1,1,Mo,1,0,mg/L,1,03/15/2023,14:54:01
173099-1,1,Na,1,78.93,mg/L,1,03/15/2023,14:54:01
173099-1,1,Ni,1,0,mg/L,1,03/15/2023,14:54:01
173099-1,1,P,1,0.492,mg/L,1,03/15/2023,14:54:01
173099-1,1,S,1,0.2,mg/L,1,03/15/2023,14:54:01
173099-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,14:54:01
173099-1,1,Si,1,5.65,mg/L,1,03/15/2023,14:54:01
173099-1,1,Sn,1,0.005,mg/L,1,03/15/2023,14:54:01
173099-1,1,Sr,1,0,mg/L,1,03/15/2023,14:54:01
173099-1,1,Ti,1,0.001,mg/L,1,03/15/2023,14:54:01
173099-1,1,V,1,0,mg/L,1,03/15/2023,14:54:01
173099-1,1,W,1,-0.002,mg/L,1,03/15/2023,14:54:01
173099-1,1,Zn,1,0.0071,mg/L,1,03/15/2023,14:54:01
173099-2,1,Ag,1,0,mg/L,1,03/15/2023,14:56:44
173099-2,1,Al,1,0.222,mg/L,1,03/15/2023,14:56:44
173099-2,1,Au,1,Uncal,mg/L,1,03/15/2023,14:56:44
173099-2,1,B,1,0.7,mg/L,1,03/15/2023,14:56:44
173099-2,1,Ba,1,0.0249,mg/L,1,03/15/2023,14:56:44
173099-2,1,Be,1,0,mg/L,1,03/15/2023,14:56:44
173099-2,1,Ca,1,42.6,mg/L,1,03/15/2023,14:56:44
173099-2,1,Co,1,0.0002,mg/L,1,03/15/2023,14:56:44
173099-2,1,Cr,1,0.0001,mg/L,1,03/15/2023,14:56:44
173099-2,1,Cu,1,0.002,mg/L,1,03/15/2023,14:56:44
173099-2,1,Fe,1,0.586,mg/L,1,03/15/2023,14:56:44
173099-2,1,K,1,1.28,mg/L,1,03/15/2023,14:56:44
173099-2,1,La,1,Uncal,mg/L,1,03/15/2023,14:56:44
173099-2,1,Mg,1,8.59,mg/L,1,03/15/2023,14:56:44
173099-2,1,Mn,1,0.164,mg/L,1,03/15/2023,14:56:44
173099-2,1,Mo,1,0.001,mg/L,1,03/15/2023,14:56:44
173099-2,1,Na,1,23.07,mg/L,1,03/15/2023,14:56:44
173099-2,1,Ni,1,0.001,mg/L,1,03/15/2023,14:56:44
173099-2,1,P,1,0.739,mg/L,1,03/15/2023,14:56:44
173099-2,1,S,1,0.96,mg/L,1,03/15/2023,14:56:44
173099-2,1,Sc,1,Uncal,mg/L,1,03/15/2023,14:56:44
173099-2,1,Si,1,5.6,mg/L,1,03/15/2023,14:56:44
173099-2,1,Sn,1,0.003,mg/L,1,03/15/2023,14:56:44
173099-2,1,Sr,1,0.37,mg/L,1,03/15/2023,14:56:44
173099-2,1,Ti,1,0.001,mg/L,1,03/15/2023,14:56:44
173099-2,1,V,1,0.001,mg/L,1,03/15/2023,14:56:44
173099-2,1,W,1,-0.002,mg/L,1,03/15/2023,14:56:44
173099-2,1,Zn,1,0.0149,mg/L,1,03/15/2023,14:56:44
173100-1,1,Ag,1,0,mg/L,1,03/15/2023,14:59:27
173100-1,1,Al,1,0.207,mg/L,1,03/15/2023,14:59:27
173100-1,1,Au,1,Uncal,mg/L,1,03/15/2023,14:59:27
173100-1,1,B,1,0.756,mg/L,1,03/15/2023,14:59:27
173100-1,1,Ba,1,0.0625,mg/L,1,03/15/2023,14:59:27
173100-1,1,Be,1,0,mg/L,1,03/15/2023,14:59:27
173100-1,1,Ca,1,39.7,mg/L,1,03/15/2023,14:59:27
173100-1,1,Co,1,0.0001,mg/L,1,03/15/2023,14:59:27
173100-1,1,Cr,1,-0.0001,mg/L,1,03/15/2023,14:59:27
173100-1,1,Cu,1,0.05,mg/L,1,03/15/2023,14:59:27
173100-1,1,Fe,1,0.021,mg/L,1,03/15/2023,14:59:27
173100-1,1,K,1,0.71,mg/L,1,03/15/2023,14:59:27
173100-1,1,La,1,Uncal,mg/L,1,03/15/2023,14:59:27
173100-1,1,Mg,1,2.9,mg/L,1,03/15/2023,14:59:27
173100-1,1,Mn,1,0.002,mg/L,1,03/15/2023,14:59:27
173100-1,1,Mo,1,0,mg/L,1,03/15/2023,14:59:27
173100-1,1,Na,1,7.97,mg/L,1,03/15/2023,14:59:27
173100-1,1,Ni,1,0,mg/L,1,03/15/2023,14:59:27
173100-1,1,P,1,0.003,mg/L,1,03/15/2023,14:59:27
173100-1,1,S,1,0.86,mg/L,1,03/15/2023,14:59:27
173100-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,14:59:27
173100-1,1,Si,1,4.79,mg/L,1,03/15/2023,14:59:27
173100-1,1,Sn,1,0.005,mg/L,1,03/15/2023,14:59:27
173100-1,1,Sr,1,0.61,mg/L,1,03/15/2023,14:59:27
173100-1,1,Ti,1,0,mg/L,1,03/15/2023,14:59:27
173100-1,1,V,1,0.001,mg/L,1,03/15/2023,14:59:27
173100-1,1,W,1,-0.002,mg/L,1,03/15/2023,14:59:27
173100-1,1,Zn,1,0.005,mg/L,1,03/15/2023,14:59:27
173101-1,1,Ag,1,0,mg/L,1,03/15/2023,15:02:10
173101-1,1,Al,1,0.164,mg/L,1,03/15/2023,15:02:10
173101-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:02:10
173101-1,1,B,1,0.677,mg/L,1,03/15/2023,15:02:10
173101-1,1,Ba,1,0.0335,mg/L,1,03/15/2023,15:02:10
173101-1,1,Be,1,0,mg/L,1,03/15/2023,15:02:10
173101-1,1,Ca,1,72,mg/L,1,03/15/2023,15:02:10
173101-1,1,Co,1,0.0002,mg/L,1,03/15/2023,15:02:10
173101-1,1,Cr,1,0,mg/L,1,03/15/2023,15:02:10
173101-1,1,Cu,1,0.002,mg/L,1,03/15/2023,15:02:10
173101-1,1,Fe,1,0.025,mg/L,1,03/15/2023,15:02:10
173101-1,1,K,1,0.62,mg/L,1,03/15/2023,15:02:10
173101-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:02:10
173101-1,1,Mg,1,5.93,mg/L,1,03/15/2023,15:02:10
173101-1,1,Mn,1,0.003,mg/L,1,03/15/2023,15:02:10
173101-1,1,Mo,1,0,mg/L,1,03/15/2023,15:02:10
173101-1,1,Na,1,7.33,mg/L,1,03/15/2023,15:02:10
173101-1,1,Ni,1,0.001,mg/L,1,03/15/2023,15:02:10
173101-1,1,P,1,0,mg/L,1,03/15/2023,15:02:10
173101-1,1,S,1,2.39,mg/L,1,03/15/2023,15:02:10
173101-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:02:10
173101-1,1,Si,1,5.89,mg/L,1,03/15/2023,15:02:10
173101-1,1,Sn,1,0.009,mg/L,1,03/15/2023,15:02:10
173101-1,1,Sr,1,0.34,mg/L,1,03/15/2023,15:02:10
173101-1,1,Ti,1,0,mg/L,1,03/15/2023,15:02:10
173101-1,1,V,1,0.002,mg/L,1,03/15/2023,15:02:10
173101-1,1,W,1,-0.001,mg/L,1,03/15/2023,15:02:10
173101-1,1,Zn,1,0.0019,mg/L,1,03/15/2023,15:02:10
173102-1,1,Ag,1,0,mg/L,1,03/15/2023,15:04:53
173102-1,1,Al,1,0.174,mg/L,1,03/15/2023,15:04:53
173102-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:04:53
173102-1,1,B,1,0.613,mg/L,1,03/15/2023,15:04:53
173102-1,1,Ba,1,0.0041,mg/L,1,03/15/2023,15:04:53
173102-1,1,Be,1,0.001,mg/L,1,03/15/2023,15:04:53
173102-1,1,Ca,1,20.2,mg/L,1,03/15/2023,15:04:53
173102-1,1,Co,1,0.0002,mg/L,1,03/15/2023,15:04:53
173102-1,1,Cr,1,0.0041,mg/L,1,03/15/2023,15:04:53
173102-1,1,Cu,1,0.003,mg/L,1,03/15/2023,15:04:53
173102-1,1,Fe,1,0.013,mg/L,1,03/15/2023,15:04:53
173102-1,1,K,1,0.87,mg/L,1,03/15/2023,15:04:53
173102-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:04:53
173102-1,1,Mg,1,6.4,mg/L,1,03/15/2023,15:04:53
173102-1,1,Mn,1,0,mg/L,1,03/15/2023,15:04:53
173102-1,1,Mo,1,0.001,mg/L,1,03/15/2023,15:04:53
173102-1,1,Na,1,5.88,mg/L,1,03/15/2023,15:04:53
173102-1,1,Ni,1,0,mg/L,1,03/15/2023,15:04:53
173102-1,1,P,1,0.049,mg/L,1,03/15/2023,15:04:53
173102-1,1,S,1,0.67,mg/L,1,03/15/2023,15:04:53
173102-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:04:53
173102-1,1,Si,1,8.8,mg/L,1,03/15/2023,15:04:53
173102-1,1,Sn,1,0.001,mg/L,1,03/15/2023,15:04:53
173102-1,1,Sr,1,0.06,mg/L,1,03/15/2023,15:04:53
173102-1,1,Ti,1,0,mg/L,1,03/15/2023,15:04:53
173102-1,1,V,1,0.008,mg/L,1,03/15/2023,15:04:53
173102-1,1,W,1,-0.002,mg/L,1,03/15/2023,15:04:53
173102-1,1,Zn,1,0.0069,mg/L,1,03/15/2023,15:04:53
173103-1,1,Ag,1,0,mg/L,1,03/15/2023,15:07:37
