Sample,Analyte,Element,HT,0,units,rep,03/12/2023,11:03:17
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,1,1,nm),mg/L,1,03/12/2023,11:05:58
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,2,1,nm),mg/L,1,03/12/2023,11:08:40
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,3,1,nm),mg/L,1,03/12/2023,11:11:22
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
Standard,1,4,1,nm),mg/L,1,03/12/2023,11:14:05
NU-4,1,Ag,1,0,mg/L,1,03/12/2023,11:16:48
NU-4,1,Al,1,0.003,mg/L,1,03/12/2023,11:16:48
NU-4,1,Au,1,Uncal,mg/L,1,03/12/2023,11:16:48
NU-4,1,B,1,-0.001,mg/L,1,03/12/2023,11:16:48
NU-4,1,Ba,1,0.0193,mg/L,1,03/12/2023,11:16:48
NU-4,1,Be,1,0,mg/L,1,03/12/2023,11:16:48
NU-4,1,Ca,1,68.6,mg/L,1,03/12/2023,11:16:48
NU-4,1,Co,1,0.0002,mg/L,1,03/12/2023,11:16:48
NU-4,1,Cr,1,-0.0003,mg/L,1,03/12/2023,11:16:48
NU-4,1,Cu,1,0.001,mg/L,1,03/12/2023,11:16:48
NU-4,1,Fe,1,0.001,mg/L,1,03/12/2023,11:16:48
NU-4,1,K,1,15.8,mg/L,1,03/12/2023,11:16:48
NU-4,1,La,1,Uncal,mg/L,1,03/12/2023,11:16:48
NU-4,1,Mg,1,19.3,mg/L,1,03/12/2023,11:16:48
NU-4,1,Mn,1,0,mg/L,1,03/12/2023,11:16:48
NU-4,1,Mo,1,0.001,mg/L,1,03/12/2023,11:16:48
NU-4,1,Na,1,11.84,mg/L,1,03/12/2023,11:16:48
NU-4,1,Ni,1,0,mg/L,1,03/12/2023,11:16:48
NU-4,1,P,1,-0.005,mg/L,1,03/12/2023,11:16:48
NU-4,1,S,1,2.63,mg/L,1,03/12/2023,11:16:48
NU-4,1,Sc,1,Uncal,mg/L,1,03/12/2023,11:16:48
NU-4,1,Si,1,1.09,mg/L,1,03/12/2023,11:16:48
NU-4,1,Sn,1,0,mg/L,1,03/12/2023,11:16:48
NU-4,1,Sr,1,0.1,mg/L,1,03/12/2023,11:16:48
NU-4,1,Ti,1,0,mg/L,1,03/12/2023,11:16:48
NU-4,1,V,1,0.001,mg/L,1,03/12/2023,11:16:48
NU-4,1,W,1,0.021,mg/L,1,03/12/2023,11:16:48
NU-4,1,Zn,1,-0.0016,mg/L,1,03/12/2023,11:16:48
MAR2021-3,1,Ag,1,0.096,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Al,1,0.471,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Au,1,Uncal,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,B,1,1.1,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Ba,1,0.0958,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Be,1,0.086,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Ca,1,0.091,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Co,1,1.1,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Cr,1,0.577,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Cu,1,0.47,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Fe,1,0.825,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,K,1,0.04,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,La,1,Uncal,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Mg,1,0.06,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Mn,1,0.707,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Mo,1,0.811,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Na,1,0.01,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Ni,1,0.885,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,P,1,-0.004,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,S,1,-0.06,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Sc,1,Uncal,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Si,1,0.17,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Sn,1,0.027,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Sr,1,0.99,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Ti,1,0.176,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,V,1,0.495,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,W,1,-0.002,mg/L,1,03/12/2023,11:19:31
MAR2021-3,1,Zn,1,0.109,mg/L,1,03/12/2023,11:19:31
Plasmacal,1,Ag,1,0.955,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Al,1,0.927,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Au,1,Uncal,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,B,1,0.857,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Ba,1,0.911,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Be,1,0.916,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Ca,1,1.7,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Co,1,0.913,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Cr,1,0.912,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Cu,1,0.92,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Fe,1,0.908,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,K,1,0.95,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,La,1,Uncal,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Mg,1,1.26,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Mn,1,0.912,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Mo,1,0.921,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Na,1,0.5,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Ni,1,0.915,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,P,1,0.004,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,S,1,0.04,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Sc,1,Uncal,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Si,1,0.059,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Sn,1,0,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Sr,1,0.82,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Ti,1,0.915,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,V,1,0.913,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,W,1,0.008,mg/L,1,03/12/2023,11:22:13
Plasmacal,1,Zn,1,0.872,mg/L,1,03/12/2023,11:22:13
173051-1,1,Ag,1,0.001,mg/L,1,03/12/2023,11:24:56
173051-1,1,Al,1,0.151,mg/L,1,03/12/2023,11:24:56
173051-1,1,Au,1,Uncal,mg/L,1,03/12/2023,11:24:56
173051-1,1,B,1,0.621,mg/L,1,03/12/2023,11:24:56
173051-1,1,Ba,1,0.0038,mg/L,1,03/12/2023,11:24:56
173051-1,1,Be,1,0,mg/L,1,03/12/2023,11:24:56
173051-1,1,Ca,1,23.5,mg/L,1,03/12/2023,11:24:56
173051-1,1,Co,1,0.0002,mg/L,1,03/12/2023,11:24:56
173051-1,1,Cr,1,0.0001,mg/L,1,03/12/2023,11:24:56
173051-1,1,Cu,1,0.002,mg/L,1,03/12/2023,11:24:56
173051-1,1,Fe,1,0.115,mg/L,1,03/12/2023,11:24:56
173051-1,1,K,1,0.74,mg/L,1,03/12/2023,11:24:56
173051-1,1,La,1,Uncal,mg/L,1,03/12/2023,11:24:56
173051-1,1,Mg,1,6.17,mg/L,1,03/12/2023,11:24:56
173051-1,1,Mn,1,0.012,mg/L,1,03/12/2023,11:24:56
173051-1,1,Mo,1,0.002,mg/L,1,03/12/2023,11:24:56
173051-1,1,Na,1,12.73,mg/L,1,03/12/2023,11:24:56
173051-1,1,Ni,1,0,mg/L,1,03/12/2023,11:24:56
173051-1,1,P,1,0.011,mg/L,1,03/12/2023,11:24:56
173051-1,1,S,1,1.44,mg/L,1,03/12/2023,11:24:56
173051-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,11:24:56
173051-1,1,Si,1,10.9,mg/L,1,03/12/2023,11:24:56
173051-1,1,Sn,1,0,mg/L,1,03/12/2023,11:24:56
173051-1,1,Sr,1,0.09,mg/L,1,03/12/2023,11:24:56
173051-1,1,Ti,1,0.001,mg/L,1,03/12/2023,11:24:56
173051-1,1,V,1,0.001,mg/L,1,03/12/2023,11:24:56
173051-1,1,W,1,-0.005,mg/L,1,03/12/2023,11:24:56
173051-1,1,Zn,1,0.0039,mg/L,1,03/12/2023,11:24:56
173051-2,1,Ag,1,0,mg/L,1,03/12/2023,11:27:39
173051-2,1,Al,1,0.151,mg/L,1,03/12/2023,11:27:39
173051-2,1,Au,1,Uncal,mg/L,1,03/12/2023,11:27:39
173051-2,1,B,1,0.679,mg/L,1,03/12/2023,11:27:39
173051-2,1,Ba,1,0.0101,mg/L,1,03/12/2023,11:27:39
173051-2,1,Be,1,0,mg/L,1,03/12/2023,11:27:39
173051-2,1,Ca,1,30.5,mg/L,1,03/12/2023,11:27:39
173051-2,1,Co,1,0.0003,mg/L,1,03/12/2023,11:27:39
173051-2,1,Cr,1,-0.0003,mg/L,1,03/12/2023,11:27:39
173051-2,1,Cu,1,0.001,mg/L,1,03/12/2023,11:27:39
173051-2,1,Fe,1,0.447,mg/L,1,03/12/2023,11:27:39
173051-2,1,K,1,1.05,mg/L,1,03/12/2023,11:27:39
173051-2,1,La,1,Uncal,mg/L,1,03/12/2023,11:27:39
173051-2,1,Mg,1,7.77,mg/L,1,03/12/2023,11:27:39
173051-2,1,Mn,1,0.22,mg/L,1,03/12/2023,11:27:39
173051-2,1,Mo,1,0.001,mg/L,1,03/12/2023,11:27:39
173051-2,1,Na,1,18.58,mg/L,1,03/12/2023,11:27:39
173051-2,1,Ni,1,0.002,mg/L,1,03/12/2023,11:27:39
173051-2,1,P,1,0.001,mg/L,1,03/12/2023,11:27:39
173051-2,1,S,1,2.12,mg/L,1,03/12/2023,11:27:39
173051-2,1,Sc,1,Uncal,mg/L,1,03/12/2023,11:27:39
173051-2,1,Si,1,15.5,mg/L,1,03/12/2023,11:27:39
173051-2,1,Sn,1,0.001,mg/L,1,03/12/2023,11:27:39
173051-2,1,Sr,1,0.12,mg/L,1,03/12/2023,11:27:39
173051-2,1,Ti,1,0.001,mg/L,1,03/12/2023,11:27:39
173051-2,1,V,1,0.001,mg/L,1,03/12/2023,11:27:39
173051-2,1,W,1,-0.004,mg/L,1,03/12/2023,11:27:39
173051-2,1,Zn,1,0.0056,mg/L,1,03/12/2023,11:27:39
173060-1,1,Ag,1,0,mg/L,1,03/12/2023,11:30:21
173060-1,1,Al,1,0.225,mg/L,1,03/12/2023,11:30:21
173060-1,1,Au,1,Uncal,mg/L,1,03/12/2023,11:30:21
173060-1,1,B,1,0.503,mg/L,1,03/12/2023,11:30:21
173060-1,1,Ba,1,0.0148,mg/L,1,03/12/2023,11:30:21
173060-1,1,Be,1,0,mg/L,1,03/12/2023,11:30:21
173060-1,1,Ca,1,26.3,mg/L,1,03/12/2023,11:30:21
173060-1,1,Co,1,0.0001,mg/L,1,03/12/2023,11:30:21
173060-1,1,Cr,1,0.0001,mg/L,1,03/12/2023,11:30:21
173060-1,1,Cu,1,0.27,mg/L,1,03/12/2023,11:30:21
173060-1,1,Fe,1,0.132,mg/L,1,03/12/2023,11:30:21
173060-1,1,K,1,1.77,mg/L,1,03/12/2023,11:30:21
173060-1,1,La,1,Uncal,mg/L,1,03/12/2023,11:30:21
173060-1,1,Mg,1,6.65,mg/L,1,03/12/2023,11:30:21
173060-1,1,Mn,1,0.006,mg/L,1,03/12/2023,11:30:21
173060-1,1,Mo,1,0,mg/L,1,03/12/2023,11:30:21
173060-1,1,Na,1,243.08,mg/L,1,03/12/2023,11:30:21
173060-1,1,Ni,1,0.002,mg/L,1,03/12/2023,11:30:21
173060-1,1,P,1,0.002,mg/L,1,03/12/2023,11:30:21
173060-1,1,S,1,48.43,mg/L,1,03/12/2023,11:30:21
173060-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,11:30:21
173060-1,1,Si,1,8.22,mg/L,1,03/12/2023,11:30:21
173060-1,1,Sn,1,0,mg/L,1,03/12/2023,11:30:21
173060-1,1,Sr,1,0.1,mg/L,1,03/12/2023,11:30:21
173060-1,1,Ti,1,0.003,mg/L,1,03/12/2023,11:30:21
173060-1,1,V,1,0.001,mg/L,1,03/12/2023,11:30:21
173060-1,1,W,1,-0.004,mg/L,1,03/12/2023,11:30:21
173060-1,1,Zn,1,0.0727,mg/L,1,03/12/2023,11:30:21
173062-1,1,Ag,1,0,mg/L,1,03/12/2023,11:33:04
173062-1,1,Al,1,0.151,mg/L,1,03/12/2023,11:33:04
173062-1,1,Au,1,Uncal,mg/L,1,03/12/2023,11:33:04
173062-1,1,B,1,0.519,mg/L,1,03/12/2023,11:33:04
173062-1,1,Ba,1,0.0053,mg/L,1,03/12/2023,11:33:04
173062-1,1,Be,1,0.001,mg/L,1,03/12/2023,11:33:04
173062-1,1,Ca,1,7.38,mg/L,1,03/12/2023,11:33:04
173062-1,1,Co,1,0,mg/L,1,03/12/2023,11:33:04
173062-1,1,Cr,1,0.0008,mg/L,1,03/12/2023,11:33:04
173062-1,1,Cu,1,0.16,mg/L,1,03/12/2023,11:33:04
173062-1,1,Fe,1,0.11,mg/L,1,03/12/2023,11:33:04
173062-1,1,K,1,0.2,mg/L,1,03/12/2023,11:33:04
173062-1,1,La,1,Uncal,mg/L,1,03/12/2023,11:33:04
173062-1,1,Mg,1,1.33,mg/L,1,03/12/2023,11:33:04
173062-1,1,Mn,1,0.006,mg/L,1,03/12/2023,11:33:04
173062-1,1,Mo,1,0.001,mg/L,1,03/12/2023,11:33:04
173062-1,1,Na,1,4.11,mg/L,1,03/12/2023,11:33:04
173062-1,1,Ni,1,0.011,mg/L,1,03/12/2023,11:33:04
173062-1,1,P,1,-0.005,mg/L,1,03/12/2023,11:33:04
173062-1,1,S,1,0.33,mg/L,1,03/12/2023,11:33:04
173062-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,11:33:04
173062-1,1,Si,1,2.46,mg/L,1,03/12/2023,11:33:04
173062-1,1,Sn,1,0.001,mg/L,1,03/12/2023,11:33:04
173062-1,1,Sr,1,0.01,mg/L,1,03/12/2023,11:33:04
173062-1,1,Ti,1,0.001,mg/L,1,03/12/2023,11:33:04
173062-1,1,V,1,0,mg/L,1,03/12/2023,11:33:04
173062-1,1,W,1,-0.001,mg/L,1,03/12/2023,11:33:04
173062-1,1,Zn,1,0.271,mg/L,1,03/12/2023,11:33:04
173063-1,1,Ag,1,0,mg/L,1,03/12/2023,11:35:47
173063-1,1,Al,1,0.117,mg/L,1,03/12/2023,11:35:47
173063-1,1,Au,1,Uncal,mg/L,1,03/12/2023,11:35:47
173063-1,1,B,1,0.539,mg/L,1,03/12/2023,11:35:47
173063-1,1,Ba,1,0.0037,mg/L,1,03/12/2023,11:35:47
173063-1,1,Be,1,0,mg/L,1,03/12/2023,11:35:47
173063-1,1,Ca,1,13.7,mg/L,1,03/12/2023,11:35:47
173063-1,1,Co,1,0,mg/L,1,03/12/2023,11:35:47
173063-1,1,Cr,1,-0.0003,mg/L,1,03/12/2023,11:35:47
173063-1,1,Cu,1,0.027,mg/L,1,03/12/2023,11:35:47
173063-1,1,Fe,1,0.087,mg/L,1,03/12/2023,11:35:47
173063-1,1,K,1,0.25,mg/L,1,03/12/2023,11:35:47
173063-1,1,La,1,Uncal,mg/L,1,03/12/2023,11:35:47
173063-1,1,Mg,1,1.6,mg/L,1,03/12/2023,11:35:47
173063-1,1,Mn,1,0.002,mg/L,1,03/12/2023,11:35:47
173063-1,1,Mo,1,0,mg/L,1,03/12/2023,11:35:47
173063-1,1,Na,1,2.92,mg/L,1,03/12/2023,11:35:47
173063-1,1,Ni,1,0,mg/L,1,03/12/2023,11:35:47
173063-1,1,P,1,-0.005,mg/L,1,03/12/2023,11:35:47
173063-1,1,S,1,0.48,mg/L,1,03/12/2023,11:35:47
173063-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,11:35:47
173063-1,1,Si,1,4.48,mg/L,1,03/12/2023,11:35:47
173063-1,1,Sn,1,0,mg/L,1,03/12/2023,11:35:47
173063-1,1,Sr,1,0.03,mg/L,1,03/12/2023,11:35:47
173063-1,1,Ti,1,0,mg/L,1,03/12/2023,11:35:47
173063-1,1,V,1,0.001,mg/L,1,03/12/2023,11:35:47
173063-1,1,W,1,-0.004,mg/L,1,03/12/2023,11:35:47
173063-1,1,Zn,1,0.0189,mg/L,1,03/12/2023,11:35:47
173064-1,1,Ag,1,0,mg/L,1,03/12/2023,11:38:30
173064-1,1,Al,1,0.141,mg/L,1,03/12/2023,11:38:30
173064-1,1,Au,1,Uncal,mg/L,1,03/12/2023,11:38:30
173064-1,1,B,1,0.501,mg/L,1,03/12/2023,11:38:30
173064-1,1,Ba,1,0.0289,mg/L,1,03/12/2023,11:38:30
173064-1,1,Be,1,0.001,mg/L,1,03/12/2023,11:38:30
173064-1,1,Ca,1,19.6,mg/L,1,03/12/2023,11:38:30
173064-1,1,Co,1,0,mg/L,1,03/12/2023,11:38:30
173064-1,1,Cr,1,-0.0004,mg/L,1,03/12/2023,11:38:30
173064-1,1,Cu,1,0.003,mg/L,1,03/12/2023,11:38:30
173064-1,1,Fe,1,0.139,mg/L,1,03/12/2023,11:38:30
173064-1,1,K,1,1.14,mg/L,1,03/12/2023,11:38:30
173064-1,1,La,1,Uncal,mg/L,1,03/12/2023,11:38:30
173064-1,1,Mg,1,2.84,mg/L,1,03/12/2023,11:38:30
173064-1,1,Mn,1,0.029,mg/L,1,03/12/2023,11:38:30
173064-1,1,Mo,1,0.001,mg/L,1,03/12/2023,11:38:30
173064-1,1,Na,1,27.87,mg/L,1,03/12/2023,11:38:30
173064-1,1,Ni,1,0,mg/L,1,03/12/2023,11:38:30
173064-1,1,P,1,0.189,mg/L,1,03/12/2023,11:38:30
173064-1,1,S,1,-0.01,mg/L,1,03/12/2023,11:38:30
173064-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,11:38:30
173064-1,1,Si,1,7.31,mg/L,1,03/12/2023,11:38:30
173064-1,1,Sn,1,0,mg/L,1,03/12/2023,11:38:30
173064-1,1,Sr,1,0.22,mg/L,1,03/12/2023,11:38:30
173064-1,1,Ti,1,0,mg/L,1,03/12/2023,11:38:30
173064-1,1,V,1,0.001,mg/L,1,03/12/2023,11:38:30
173064-1,1,W,1,-0.002,mg/L,1,03/12/2023,11:38:30
173064-1,1,Zn,1,0.0019,mg/L,1,03/12/2023,11:38:30
173065-1,1,Ag,1,0,mg/L,1,03/12/2023,11:41:13
