Sample,Analyte,Element,HT,0,units,rep,01/25/2023,15:31:19
172325-1,1,Ti,1,0.001,mg/L,1,01/25/2023,16:03:58
172325-1,1,V,1,0,mg/L,1,01/25/2023,16:03:58
172325-1,1,W,1,0.002,mg/L,1,01/25/2023,16:03:58
172325-1,1,Zn,1,0.0107,mg/L,1,01/25/2023,16:03:58
172325-2,1,Ag,1,0,mg/L,1,01/25/2023,16:06:41
172325-2,1,Al,1,0.168,mg/L,1,01/25/2023,16:06:41
172325-2,1,Au,1,Uncal,mg/L,1,01/25/2023,16:06:41
172325-2,1,B,1,0.784,mg/L,1,01/25/2023,16:06:41
172325-2,1,Ba,1,0.0033,mg/L,1,01/25/2023,16:06:41
172325-2,1,Be,1,0,mg/L,1,01/25/2023,16:06:41
172325-2,1,Ca,1,16.3,mg/L,1,01/25/2023,16:06:41
172325-2,1,Co,1,0.0002,mg/L,1,01/25/2023,16:06:41
172325-2,1,Cr,1,0.0001,mg/L,1,01/25/2023,16:06:41
172325-2,1,Cu,1,0,mg/L,1,01/25/2023,16:06:41
172325-2,1,Fe,1,0.355,mg/L,1,01/25/2023,16:06:41
172325-2,1,K,1,0.33,mg/L,1,01/25/2023,16:06:41
172325-2,1,La,1,Uncal,mg/L,1,01/25/2023,16:06:41
172325-2,1,Mg,1,1.64,mg/L,1,01/25/2023,16:06:41
172325-2,1,Mn,1,0.022,mg/L,1,01/25/2023,16:06:41
172325-2,1,Mo,1,0.001,mg/L,1,01/25/2023,16:06:41
172325-2,1,Na,1,59.93,mg/L,1,01/25/2023,16:06:41
172325-2,1,Ni,1,0.001,mg/L,1,01/25/2023,16:06:41
172325-2,1,P,1,0.009,mg/L,1,01/25/2023,16:06:41
172325-2,1,S,1,2.58,mg/L,1,01/25/2023,16:06:41
172325-2,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:06:41
172325-2,1,Si,1,7.34,mg/L,1,01/25/2023,16:06:41
172325-2,1,Sn,1,0,mg/L,1,01/25/2023,16:06:41
172325-2,1,Sr,1,0.09,mg/L,1,01/25/2023,16:06:41
172325-2,1,Ti,1,0.001,mg/L,1,01/25/2023,16:06:41
172325-2,1,V,1,0,mg/L,1,01/25/2023,16:06:41
172325-2,1,W,1,0.001,mg/L,1,01/25/2023,16:06:41
172325-2,1,Zn,1,0.0268,mg/L,1,01/25/2023,16:06:41
172318-1,1,Ag,1,0,mg/L,1,01/25/2023,16:09:25
172318-1,1,Al,1,34.5,mg/L,1,01/25/2023,16:09:25
172318-1,1,Au,1,Uncal,mg/L,1,01/25/2023,16:09:25
172318-1,1,B,1,0.449,mg/L,1,01/25/2023,16:09:25
172318-1,1,Ba,1,1.62,mg/L,1,01/25/2023,16:09:25
172318-1,1,Be,1,0.001,mg/L,1,01/25/2023,16:09:25
172318-1,1,Ca,1,93.1,mg/L,1,01/25/2023,16:09:25
172318-1,1,Co,1,0.0308,mg/L,1,01/25/2023,16:09:25
172318-1,1,Cr,1,0.0052,mg/L,1,01/25/2023,16:09:25
172318-1,1,Cu,1,0.02,mg/L,1,01/25/2023,16:09:25
172318-1,1,Fe,1,0.307,mg/L,1,01/25/2023,16:09:25
172318-1,1,K,1,12.06,mg/L,1,01/25/2023,16:09:25
172318-1,1,La,1,Uncal,mg/L,1,01/25/2023,16:09:25
172318-1,1,Mg,1,12.8,mg/L,1,01/25/2023,16:09:25
172318-1,1,Mn,1,4.4,mg/L,1,01/25/2023,16:09:25
172318-1,1,Mo,1,0,mg/L,1,01/25/2023,16:09:25
172318-1,1,Na,1,5.83,mg/L,1,01/25/2023,16:09:25
172318-1,1,Ni,1,0.024,mg/L,1,01/25/2023,16:09:25
172318-1,1,P,1,1.01,mg/L,1,01/25/2023,16:09:25
172318-1,1,S,1,1.37,mg/L,1,01/25/2023,16:09:25
172318-1,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:09:25
172318-1,1,Si,1,4.73,mg/L,1,01/25/2023,16:09:25
172318-1,1,Sn,1,0.02,mg/L,1,01/25/2023,16:09:25
172318-1,1,Sr,1,0.79,mg/L,1,01/25/2023,16:09:25
172318-1,1,Ti,1,0.003,mg/L,1,01/25/2023,16:09:25
172318-1,1,V,1,0.007,mg/L,1,01/25/2023,16:09:25
172318-1,1,W,1,-0.001,mg/L,1,01/25/2023,16:09:25
172318-1,1,Zn,1,0.182,mg/L,1,01/25/2023,16:09:25
172318-2,1,Ag,1,0,mg/L,1,01/25/2023,16:12:09
172318-2,1,Al,1,46.3,mg/L,1,01/25/2023,16:12:09
172318-2,1,Au,1,Uncal,mg/L,1,01/25/2023,16:12:09
172318-2,1,B,1,0.44,mg/L,1,01/25/2023,16:12:09
172318-2,1,Ba,1,1.28,mg/L,1,01/25/2023,16:12:09
172318-2,1,Be,1,0.002,mg/L,1,01/25/2023,16:12:09
172318-2,1,Ca,1,69.6,mg/L,1,01/25/2023,16:12:09
172318-2,1,Co,1,0.0532,mg/L,1,01/25/2023,16:12:09
172318-2,1,Cr,1,0.0049,mg/L,1,01/25/2023,16:12:09
172318-2,1,Cu,1,0.023,mg/L,1,01/25/2023,16:12:09
172318-2,1,Fe,1,0.207,mg/L,1,01/25/2023,16:12:09
172318-2,1,K,1,2.96,mg/L,1,01/25/2023,16:12:09
172318-2,1,La,1,Uncal,mg/L,1,01/25/2023,16:12:09
172318-2,1,Mg,1,12.14,mg/L,1,01/25/2023,16:12:09
172318-2,1,Mn,1,5.41,mg/L,1,01/25/2023,16:12:09
172318-2,1,Mo,1,0.001,mg/L,1,01/25/2023,16:12:09
172318-2,1,Na,1,4.98,mg/L,1,01/25/2023,16:12:09
172318-2,1,Ni,1,0.045,mg/L,1,01/25/2023,16:12:09
172318-2,1,P,1,0.367,mg/L,1,01/25/2023,16:12:09
172318-2,1,S,1,1.27,mg/L,1,01/25/2023,16:12:09
172318-2,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:12:09
172318-2,1,Si,1,5.28,mg/L,1,01/25/2023,16:12:09
172318-2,1,Sn,1,0.02,mg/L,1,01/25/2023,16:12:09
172318-2,1,Sr,1,0.53,mg/L,1,01/25/2023,16:12:09
172318-2,1,Ti,1,0.003,mg/L,1,01/25/2023,16:12:09
172318-2,1,V,1,0.003,mg/L,1,01/25/2023,16:12:09
172318-2,1,W,1,-0.001,mg/L,1,01/25/2023,16:12:09
172318-2,1,Zn,1,0.253,mg/L,1,01/25/2023,16:12:09
172328-3,1,Ag,1,0,mg/L,1,01/25/2023,16:14:51
172328-3,1,Al,1,0.143,mg/L,1,01/25/2023,16:14:51
172328-3,1,Au,1,Uncal,mg/L,1,01/25/2023,16:14:51
172328-3,1,B,1,0.476,mg/L,1,01/25/2023,16:14:51
172328-3,1,Ba,1,0.0934,mg/L,1,01/25/2023,16:14:51
172328-3,1,Be,1,0,mg/L,1,01/25/2023,16:14:51
172328-3,1,Ca,1,7.11,mg/L,1,01/25/2023,16:14:51
172328-3,1,Co,1,0,mg/L,1,01/25/2023,16:14:51
172328-3,1,Cr,1,0.0003,mg/L,1,01/25/2023,16:14:51
172328-3,1,Cu,1,0.14,mg/L,1,01/25/2023,16:14:51
172328-3,1,Fe,1,0.251,mg/L,1,01/25/2023,16:14:51
172328-3,1,K,1,0.11,mg/L,1,01/25/2023,16:14:51
172328-3,1,La,1,Uncal,mg/L,1,01/25/2023,16:14:51
172328-3,1,Mg,1,1.13,mg/L,1,01/25/2023,16:14:51
172328-3,1,Mn,1,0.006,mg/L,1,01/25/2023,16:14:51
172328-3,1,Mo,1,0.001,mg/L,1,01/25/2023,16:14:51
172328-3,1,Na,1,3.01,mg/L,1,01/25/2023,16:14:51
172328-3,1,Ni,1,0.001,mg/L,1,01/25/2023,16:14:51
172328-3,1,P,1,-0.004,mg/L,1,01/25/2023,16:14:51
172328-3,1,S,1,0.33,mg/L,1,01/25/2023,16:14:51
172328-3,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:14:51
172328-3,1,Si,1,2.08,mg/L,1,01/25/2023,16:14:51
172328-3,1,Sn,1,0,mg/L,1,01/25/2023,16:14:51
172328-3,1,Sr,1,0.01,mg/L,1,01/25/2023,16:14:51
172328-3,1,Ti,1,0,mg/L,1,01/25/2023,16:14:51
172328-3,1,V,1,0,mg/L,1,01/25/2023,16:14:51
172328-3,1,W,1,0.002,mg/L,1,01/25/2023,16:14:51
172328-3,1,Zn,1,0.0341,mg/L,1,01/25/2023,16:14:51
172330-1,1,Ag,1,0,mg/L,1,01/25/2023,16:17:34
172330-1,1,Al,1,0.198,mg/L,1,01/25/2023,16:17:34
172330-1,1,Au,1,Uncal,mg/L,1,01/25/2023,16:17:34
172330-1,1,B,1,0.557,mg/L,1,01/25/2023,16:17:34
172330-1,1,Ba,1,0.0271,mg/L,1,01/25/2023,16:17:34
172330-1,1,Be,1,0,mg/L,1,01/25/2023,16:17:34
172330-1,1,Ca,1,39.6,mg/L,1,01/25/2023,16:17:34
172330-1,1,Co,1,0,mg/L,1,01/25/2023,16:17:34
172330-1,1,Cr,1,0.0002,mg/L,1,01/25/2023,16:17:34
172330-1,1,Cu,1,0.021,mg/L,1,01/25/2023,16:17:34
172330-1,1,Fe,1,0.174,mg/L,1,01/25/2023,16:17:34
172330-1,1,K,1,0.34,mg/L,1,01/25/2023,16:17:34
172330-1,1,La,1,Uncal,mg/L,1,01/25/2023,16:17:34
172330-1,1,Mg,1,6.58,mg/L,1,01/25/2023,16:17:34
172330-1,1,Mn,1,0.022,mg/L,1,01/25/2023,16:17:34
172330-1,1,Mo,1,0.001,mg/L,1,01/25/2023,16:17:34
172330-1,1,Na,1,8.69,mg/L,1,01/25/2023,16:17:34
172330-1,1,Ni,1,0.001,mg/L,1,01/25/2023,16:17:34
172330-1,1,P,1,0,mg/L,1,01/25/2023,16:17:34
172330-1,1,S,1,6.65,mg/L,1,01/25/2023,16:17:34
172330-1,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:17:34
172330-1,1,Si,1,7.41,mg/L,1,01/25/2023,16:17:34
172330-1,1,Sn,1,0,mg/L,1,01/25/2023,16:17:34
172330-1,1,Sr,1,0.64,mg/L,1,01/25/2023,16:17:34
172330-1,1,Ti,1,0.001,mg/L,1,01/25/2023,16:17:34
172330-1,1,V,1,0.001,mg/L,1,01/25/2023,16:17:34
172330-1,1,W,1,0.001,mg/L,1,01/25/2023,16:17:34
172330-1,1,Zn,1,0.042,mg/L,1,01/25/2023,16:17:34
172328-1,1,Ag,1,0,mg/L,1,01/25/2023,16:20:18
172328-1,1,Al,1,0.166,mg/L,1,01/25/2023,16:20:18
172328-1,1,Au,1,Uncal,mg/L,1,01/25/2023,16:20:18
172328-1,1,B,1,0.511,mg/L,1,01/25/2023,16:20:18
172328-1,1,Ba,1,0.0833,mg/L,1,01/25/2023,16:20:18
172328-1,1,Be,1,0,mg/L,1,01/25/2023,16:20:18
172328-1,1,Ca,1,6.92,mg/L,1,01/25/2023,16:20:18
172328-1,1,Co,1,0,mg/L,1,01/25/2023,16:20:18
172328-1,1,Cr,1,0,mg/L,1,01/25/2023,16:20:18
172328-1,1,Cu,1,0.18,mg/L,1,01/25/2023,16:20:18
172328-1,1,Fe,1,0.292,mg/L,1,01/25/2023,16:20:18
172328-1,1,K,1,0.13,mg/L,1,01/25/2023,16:20:18
172328-1,1,La,1,Uncal,mg/L,1,01/25/2023,16:20:18
172328-1,1,Mg,1,1.13,mg/L,1,01/25/2023,16:20:18
172328-1,1,Mn,1,0.004,mg/L,1,01/25/2023,16:20:18
172328-1,1,Mo,1,0,mg/L,1,01/25/2023,16:20:18
172328-1,1,Na,1,2.96,mg/L,1,01/25/2023,16:20:18
172328-1,1,Ni,1,0.001,mg/L,1,01/25/2023,16:20:18
172328-1,1,P,1,-0.005,mg/L,1,01/25/2023,16:20:18
172328-1,1,S,1,0.34,mg/L,1,01/25/2023,16:20:18
172328-1,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:20:18
172328-1,1,Si,1,2.23,mg/L,1,01/25/2023,16:20:18
172328-1,1,Sn,1,0,mg/L,1,01/25/2023,16:20:18
172328-1,1,Sr,1,0.01,mg/L,1,01/25/2023,16:20:18
172328-1,1,Ti,1,0,mg/L,1,01/25/2023,16:20:18
172328-1,1,V,1,0,mg/L,1,01/25/2023,16:20:18
172328-1,1,W,1,0,mg/L,1,01/25/2023,16:20:18
172328-1,1,Zn,1,0.0828,mg/L,1,01/25/2023,16:20:18
172334-1,1,Ag,1,0,mg/L,1,01/25/2023,16:23:02
172334-1,1,Al,1,0.313,mg/L,1,01/25/2023,16:23:02
172334-1,1,Au,1,Uncal,mg/L,1,01/25/2023,16:23:02
172334-1,1,B,1,0.691,mg/L,1,01/25/2023,16:23:02
172334-1,1,Ba,1,0.001,mg/L,1,01/25/2023,16:23:02
172334-1,1,Be,1,0,mg/L,1,01/25/2023,16:23:02
172334-1,1,Ca,1,0.227,mg/L,1,01/25/2023,16:23:02
172334-1,1,Co,1,0.0001,mg/L,1,01/25/2023,16:23:02
172334-1,1,Cr,1,0.0005,mg/L,1,01/25/2023,16:23:02
172334-1,1,Cu,1,0.34,mg/L,1,01/25/2023,16:23:02
172334-1,1,Fe,1,0.202,mg/L,1,01/25/2023,16:23:02
172334-1,1,K,1,1.32,mg/L,1,01/25/2023,16:23:02
172334-1,1,La,1,Uncal,mg/L,1,01/25/2023,16:23:02
172334-1,1,Mg,1,0.03,mg/L,1,01/25/2023,16:23:02
172334-1,1,Mn,1,0.003,mg/L,1,01/25/2023,16:23:02
172334-1,1,Mo,1,0,mg/L,1,01/25/2023,16:23:02
172334-1,1,Na,1,150.25,mg/L,1,01/25/2023,16:23:02
172334-1,1,Ni,1,0.001,mg/L,1,01/25/2023,16:23:02
172334-1,1,P,1,0.006,mg/L,1,01/25/2023,16:23:02
172334-1,1,S,1,8.98,mg/L,1,01/25/2023,16:23:02
172334-1,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:23:02
172334-1,1,Si,1,9.14,mg/L,1,01/25/2023,16:23:02
172334-1,1,Sn,1,-0.001,mg/L,1,01/25/2023,16:23:02
172334-1,1,Sr,1,0,mg/L,1,01/25/2023,16:23:02
172334-1,1,Ti,1,0.004,mg/L,1,01/25/2023,16:23:02
172334-1,1,V,1,0,mg/L,1,01/25/2023,16:23:02
172334-1,1,W,1,0,mg/L,1,01/25/2023,16:23:02
172334-1,1,Zn,1,0.0306,mg/L,1,01/25/2023,16:23:02
172331-1,1,Ag,1,0,mg/L,1,01/25/2023,16:25:45
172331-1,1,Al,1,0.183,mg/L,1,01/25/2023,16:25:45
172331-1,1,Au,1,Uncal,mg/L,1,01/25/2023,16:25:45
172331-1,1,B,1,1.13,mg/L,1,01/25/2023,16:25:45
172331-1,1,Ba,1,0.0011,mg/L,1,01/25/2023,16:25:45
172331-1,1,Be,1,0,mg/L,1,01/25/2023,16:25:45
172331-1,1,Ca,1,1.69,mg/L,1,01/25/2023,16:25:45
172331-1,1,Co,1,0.0001,mg/L,1,01/25/2023,16:25:45
172331-1,1,Cr,1,0.0004,mg/L,1,01/25/2023,16:25:45
172331-1,1,Cu,1,0.001,mg/L,1,01/25/2023,16:25:45
172331-1,1,Fe,1,0.157,mg/L,1,01/25/2023,16:25:45
172331-1,1,K,1,6.32,mg/L,1,01/25/2023,16:25:45
172331-1,1,La,1,Uncal,mg/L,1,01/25/2023,16:25:45
172331-1,1,Mg,1,0.03,mg/L,1,01/25/2023,16:25:45
172331-1,1,Mn,1,0.002,mg/L,1,01/25/2023,16:25:45
172331-1,1,Mo,1,0.001,mg/L,1,01/25/2023,16:25:45
172331-1,1,Na,1,52.44,mg/L,1,01/25/2023,16:25:45
172331-1,1,Ni,1,0.001,mg/L,1,01/25/2023,16:25:45
172331-1,1,P,1,0.004,mg/L,1,01/25/2023,16:25:45
172331-1,1,S,1,0.87,mg/L,1,01/25/2023,16:25:45
172331-1,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:25:45
172331-1,1,Si,1,4.1,mg/L,1,01/25/2023,16:25:45
172331-1,1,Sn,1,-0.001,mg/L,1,01/25/2023,16:25:45
172331-1,1,Sr,1,0.03,mg/L,1,01/25/2023,16:25:45
172331-1,1,Ti,1,0.001,mg/L,1,01/25/2023,16:25:45
172331-1,1,V,1,0,mg/L,1,01/25/2023,16:25:45
172331-1,1,W,1,0.002,mg/L,1,01/25/2023,16:25:45
172331-1,1,Zn,1,0.0046,mg/L,1,01/25/2023,16:25:45
172328-4,1,Ag,1,0,mg/L,1,01/25/2023,16:28:28
172328-4,1,Al,1,0.116,mg/L,1,01/25/2023,16:28:28
172328-4,1,Au,1,Uncal,mg/L,1,01/25/2023,16:28:28
172328-4,1,B,1,0.451,mg/L,1,01/25/2023,16:28:28
172328-4,1,Ba,1,0.0043,mg/L,1,01/25/2023,16:28:28
172328-4,1,Be,1,0,mg/L,1,01/25/2023,16:28:28
172328-4,1,Ca,1,5.81,mg/L,1,01/25/2023,16:28:28
172328-4,1,Co,1,0,mg/L,1,01/25/2023,16:28:28
172328-4,1,Cr,1,0.0002,mg/L,1,01/25/2023,16:28:28
172328-4,1,Cu,1,0.006,mg/L,1,01/25/2023,16:28:28
172328-4,1,Fe,1,0.126,mg/L,1,01/25/2023,16:28:28
172328-4,1,K,1,0.11,mg/L,1,01/25/2023,16:28:28
172328-4,1,La,1,Uncal,mg/L,1,01/25/2023,16:28:28
172328-4,1,Mg,1,1.06,mg/L,1,01/25/2023,16:28:28
172328-4,1,Mn,1,0.003,mg/L,1,01/25/2023,16:28:28
172328-4,1,Mo,1,0.001,mg/L,1,01/25/2023,16:28:28
172328-4,1,Na,1,2.72,mg/L,1,01/25/2023,16:28:28
172328-4,1,Ni,1,0.001,mg/L,1,01/25/2023,16:28:28
172328-4,1,P,1,-0.008,mg/L,1,01/25/2023,16:28:28
172328-4,1,S,1,0.3,mg/L,1,01/25/2023,16:28:28
172328-4,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:28:28
172328-4,1,Si,1,2.15,mg/L,1,01/25/2023,16:28:28
172328-4,1,Sn,1,-0.002,mg/L,1,01/25/2023,16:28:28
172328-4,1,Sr,1,0.01,mg/L,1,01/25/2023,16:28:28
172328-4,1,Ti,1,0,mg/L,1,01/25/2023,16:28:28
172328-4,1,V,1,0,mg/L,1,01/25/2023,16:28:28
172328-4,1,W,1,0.001,mg/L,1,01/25/2023,16:28:28
172328-4,1,Zn,1,0.0121,mg/L,1,01/25/2023,16:28:28
172327-1,1,Ag,1,0,mg/L,1,01/25/2023,16:31:11
172327-1,1,Al,1,0.151,mg/L,1,01/25/2023,16:31:11
172327-1,1,Au,1,Uncal,mg/L,1,01/25/2023,16:31:11
172327-1,1,B,1,0.468,mg/L,1,01/25/2023,16:31:11
172327-1,1,Ba,1,0.0035,mg/L,1,01/25/2023,16:31:11
172327-1,1,Be,1,0,mg/L,1,01/25/2023,16:31:11
172327-1,1,Ca,1,6.75,mg/L,1,01/25/2023,16:31:11
172327-1,1,Co,1,0,mg/L,1,01/25/2023,16:31:11
172327-1,1,Cr,1,0.0075,mg/L,1,01/25/2023,16:31:11
172327-1,1,Cu,1,0.06,mg/L,1,01/25/2023,16:31:11
172327-1,1,Fe,1,0.165,mg/L,1,01/25/2023,16:31:11
172327-1,1,K,1,0.18,mg/L,1,01/25/2023,16:31:11
172327-1,1,La,1,Uncal,mg/L,1,01/25/2023,16:31:11
172327-1,1,Mg,1,1.23,mg/L,1,01/25/2023,16:31:11
172327-1,1,Mn,1,0.003,mg/L,1,01/25/2023,16:31:11
172327-1,1,Mo,1,0.001,mg/L,1,01/25/2023,16:31:11
172327-1,1,Na,1,6.71,mg/L,1,01/25/2023,16:31:11
172327-1,1,Ni,1,0.006,mg/L,1,01/25/2023,16:31:11
172327-1,1,P,1,0.003,mg/L,1,01/25/2023,16:31:11
172327-1,1,S,1,0.34,mg/L,1,01/25/2023,16:31:11
172327-1,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:31:11
172327-1,1,Si,1,2.42,mg/L,1,01/25/2023,16:31:11
172327-1,1,Sn,1,0.001,mg/L,1,01/25/2023,16:31:11
172327-1,1,Sr,1,0.01,mg/L,1,01/25/2023,16:31:11
172327-1,1,Ti,1,0,mg/L,1,01/25/2023,16:31:11
172327-1,1,V,1,0,mg/L,1,01/25/2023,16:31:11
172327-1,1,W,1,0.001,mg/L,1,01/25/2023,16:31:11
172327-1,1,Zn,1,0.0962,mg/L,1,01/25/2023,16:31:11
172327-3,1,Ag,1,0,mg/L,1,01/25/2023,16:33:55
172327-3,1,Al,1,0.123,mg/L,1,01/25/2023,16:33:55
172327-3,1,Au,1,Uncal,mg/L,1,01/25/2023,16:33:55
172327-3,1,B,1,0.523,mg/L,1,01/25/2023,16:33:55
172327-3,1,Ba,1,0.0031,mg/L,1,01/25/2023,16:33:55
172327-3,1,Be,1,0,mg/L,1,01/25/2023,16:33:55
172327-3,1,Ca,1,5.74,mg/L,1,01/25/2023,16:33:55
172327-3,1,Co,1,0,mg/L,1,01/25/2023,16:33:55
172327-3,1,Cr,1,0.0001,mg/L,1,01/25/2023,16:33:55
172327-3,1,Cu,1,0,mg/L,1,01/25/2023,16:33:55
172327-3,1,Fe,1,0.084,mg/L,1,01/25/2023,16:33:55
172327-3,1,K,1,0.11,mg/L,1,01/25/2023,16:33:55
172327-3,1,La,1,Uncal,mg/L,1,01/25/2023,16:33:55
172327-3,1,Mg,1,1.07,mg/L,1,01/25/2023,16:33:55
172327-3,1,Mn,1,0.003,mg/L,1,01/25/2023,16:33:55
172327-3,1,Mo,1,0,mg/L,1,01/25/2023,16:33:55
172327-3,1,Na,1,2.8,mg/L,1,01/25/2023,16:33:55
172327-3,1,Ni,1,0.001,mg/L,1,01/25/2023,16:33:55
172327-3,1,P,1,-0.004,mg/L,1,01/25/2023,16:33:55
172327-3,1,S,1,0.3,mg/L,1,01/25/2023,16:33:55
