Sample,Analyte,Element,HT,0,units,rep,02/08/2023,10:40:43
Standard,1,1,1,nm),mg/L,1,02/08/2023,10:43:25
Standard,1,1,1,nm),mg/L,1,02/08/2023,10:43:25
Standard,1,1,1,nm),mg/L,1,02/08/2023,10:43:25
Standard,1,1,1,nm),mg/L,1,02/08/2023,10:43:25
Standard,1,1,1,nm),mg/L,1,02/08/2023,10:43:25
Standard,1,1,1,nm),mg/L,1,02/08/2023,10:43:25
Standard,1,1,1,nm),mg/L,1,02/08/2023,10:43:25
Standard,1,1,1,nm),mg/L,1,02/08/2023,10:43:25
Standard,1,1,1,nm),mg/L,1,02/08/2023,10:43:25
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,2,1,nm),mg/L,1,02/08/2023,10:46:07
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,3,1,nm),mg/L,1,02/08/2023,10:48:48
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
Standard,1,4,1,nm),mg/L,1,02/08/2023,10:51:31
NU-2,1,Ag,1,0,mg/L,1,02/08/2023,10:54:13
NU-2,1,Al,1,0.007,mg/L,1,02/08/2023,10:54:13
NU-2,1,Au,1,Uncal,mg/L,1,02/08/2023,10:54:13
NU-2,1,B,1,0.001,mg/L,1,02/08/2023,10:54:13
NU-2,1,Ba,1,0.0067,mg/L,1,02/08/2023,10:54:13
NU-2,1,Be,1,0,mg/L,1,02/08/2023,10:54:13
NU-2,1,Ca,1,97.4,mg/L,1,02/08/2023,10:54:13
NU-2,1,Co,1,-0.0002,mg/L,1,02/08/2023,10:54:13
NU-2,1,Cr,1,0.0002,mg/L,1,02/08/2023,10:54:13
NU-2,1,Cu,1,0.002,mg/L,1,02/08/2023,10:54:13
NU-2,1,Fe,1,0,mg/L,1,02/08/2023,10:54:13
NU-2,1,K,1,57.88,mg/L,1,02/08/2023,10:54:13
NU-2,1,La,1,Uncal,mg/L,1,02/08/2023,10:54:13
NU-2,1,Mg,1,9.5,mg/L,1,02/08/2023,10:54:13
NU-2,1,Mn,1,0.002,mg/L,1,02/08/2023,10:54:13
NU-2,1,Mo,1,0.006,mg/L,1,02/08/2023,10:54:13
NU-2,1,Na,1,72.49,mg/L,1,02/08/2023,10:54:13
NU-2,1,Ni,1,0.003,mg/L,1,02/08/2023,10:54:13
NU-2,1,P,1,0.003,mg/L,1,02/08/2023,10:54:13
NU-2,1,S,1,14.93,mg/L,1,02/08/2023,10:54:13
NU-2,1,Sc,1,Uncal,mg/L,1,02/08/2023,10:54:13
NU-2,1,Si,1,0.3,mg/L,1,02/08/2023,10:54:13
NU-2,1,Sn,1,0,mg/L,1,02/08/2023,10:54:13
NU-2,1,Sr,1,0.03,mg/L,1,02/08/2023,10:54:13
NU-2,1,Ti,1,0,mg/L,1,02/08/2023,10:54:13
NU-2,1,V,1,0.001,mg/L,1,02/08/2023,10:54:13
NU-2,1,W,1,0.032,mg/L,1,02/08/2023,10:54:13
NU-2,1,Zn,1,0.0464,mg/L,1,02/08/2023,10:54:13
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
0c-4,1,2021,1,nm),mg/L,1,02/08/2023,10:56:56
Plasmacal,1,Ag,1,0.19,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Al,1,1.09,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Au,1,Uncal,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,B,1,1.04,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Ba,1,0.963,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Be,1,0.97,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Ca,1,1.59,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Co,1,0.989,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Cr,1,0.968,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Cu,1,0.97,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Fe,1,0.982,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,K,1,0.98,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,La,1,Uncal,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Mg,1,1.17,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Mn,1,0.979,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Mo,1,0.993,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Na,1,0.74,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Ni,1,0.982,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,P,1,-0.005,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,S,1,0.01,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Sc,1,Uncal,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Si,1,0.872,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Sn,1,0.001,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Sr,1,0.88,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Ti,1,0.965,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,V,1,0.977,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,W,1,0.014,mg/L,1,02/08/2023,10:59:38
Plasmacal,1,Zn,1,0.878,mg/L,1,02/08/2023,10:59:38
172543-1,1,Ag,1,0,mg/L,1,02/08/2023,11:02:21
172543-1,1,Al,1,74.9,mg/L,1,02/08/2023,11:02:21
172543-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:02:21
172543-1,1,B,1,0.436,mg/L,1,02/08/2023,11:02:21
172543-1,1,Ba,1,0.609,mg/L,1,02/08/2023,11:02:21
172543-1,1,Be,1,0.002,mg/L,1,02/08/2023,11:02:21
172543-1,1,Ca,1,115,mg/L,1,02/08/2023,11:02:21
172543-1,1,Co,1,0.014,mg/L,1,02/08/2023,11:02:21
172543-1,1,Cr,1,0.0054,mg/L,1,02/08/2023,11:02:21
172543-1,1,Cu,1,0.03,mg/L,1,02/08/2023,11:02:21
172543-1,1,Fe,1,0.702,mg/L,1,02/08/2023,11:02:21
172543-1,1,K,1,10.28,mg/L,1,02/08/2023,11:02:21
172543-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:02:21
172543-1,1,Mg,1,23.22,mg/L,1,02/08/2023,11:02:21
172543-1,1,Mn,1,5.74,mg/L,1,02/08/2023,11:02:21
172543-1,1,Mo,1,0.001,mg/L,1,02/08/2023,11:02:21
172543-1,1,Na,1,5.45,mg/L,1,02/08/2023,11:02:21
172543-1,1,Ni,1,0.01,mg/L,1,02/08/2023,11:02:21
172543-1,1,P,1,6.69,mg/L,1,02/08/2023,11:02:21
172543-1,1,S,1,1.43,mg/L,1,02/08/2023,11:02:21
172543-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:02:21
172543-1,1,Si,1,19.6,mg/L,1,02/08/2023,11:02:21
172543-1,1,Sn,1,0.012,mg/L,1,02/08/2023,11:02:21
172543-1,1,Sr,1,0.46,mg/L,1,02/08/2023,11:02:21
172543-1,1,Ti,1,0.01,mg/L,1,02/08/2023,11:02:21
172543-1,1,V,1,0.012,mg/L,1,02/08/2023,11:02:21
172543-1,1,W,1,0,mg/L,1,02/08/2023,11:02:21
172543-1,1,Zn,1,0.347,mg/L,1,02/08/2023,11:02:21
172513-2,1,Ag,1,0,mg/L,1,02/08/2023,11:05:03
172513-2,1,Al,1,10.8,mg/L,1,02/08/2023,11:05:03
172513-2,1,Au,1,Uncal,mg/L,1,02/08/2023,11:05:03
172513-2,1,B,1,0.69,mg/L,1,02/08/2023,11:05:03
172513-2,1,Ba,1,0.0832,mg/L,1,02/08/2023,11:05:03
172513-2,1,Be,1,0,mg/L,1,02/08/2023,11:05:03
172513-2,1,Ca,1,187,mg/L,1,02/08/2023,11:05:03
172513-2,1,Co,1,0.0017,mg/L,1,02/08/2023,11:05:03
172513-2,1,Cr,1,0.0027,mg/L,1,02/08/2023,11:05:03
172513-2,1,Cu,1,0.018,mg/L,1,02/08/2023,11:05:03
172513-2,1,Fe,1,0.218,mg/L,1,02/08/2023,11:05:03
172513-2,1,K,1,181.1,mg/L,1,02/08/2023,11:05:03
172513-2,1,La,1,Uncal,mg/L,1,02/08/2023,11:05:03
172513-2,1,Mg,1,62.37,mg/L,1,02/08/2023,11:05:03
172513-2,1,Mn,1,3.4,mg/L,1,02/08/2023,11:05:03
172513-2,1,Mo,1,0,mg/L,1,02/08/2023,11:05:03
172513-2,1,Na,1,50.09,mg/L,1,02/08/2023,11:05:03
172513-2,1,Ni,1,0.002,mg/L,1,02/08/2023,11:05:03
172513-2,1,P,1,43.5,mg/L,1,02/08/2023,11:05:03
172513-2,1,S,1,12.36,mg/L,1,02/08/2023,11:05:03
172513-2,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:05:03
172513-2,1,Si,1,7.86,mg/L,1,02/08/2023,11:05:03
172513-2,1,Sn,1,0.005,mg/L,1,02/08/2023,11:05:03
172513-2,1,Sr,1,0.63,mg/L,1,02/08/2023,11:05:03
172513-2,1,Ti,1,0.004,mg/L,1,02/08/2023,11:05:03
172513-2,1,V,1,0.003,mg/L,1,02/08/2023,11:05:03
172513-2,1,W,1,0.006,mg/L,1,02/08/2023,11:05:03
172513-2,1,Zn,1,1.08,mg/L,1,02/08/2023,11:05:03
172544-1,1,Ag,1,0,mg/L,1,02/08/2023,11:07:46
172544-1,1,Al,1,74.1,mg/L,1,02/08/2023,11:07:46
172544-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:07:46
172544-1,1,B,1,0.496,mg/L,1,02/08/2023,11:07:46
172544-1,1,Ba,1,0.323,mg/L,1,02/08/2023,11:07:46
172544-1,1,Be,1,0.002,mg/L,1,02/08/2023,11:07:46
172544-1,1,Ca,1,163,mg/L,1,02/08/2023,11:07:46
172544-1,1,Co,1,0.0178,mg/L,1,02/08/2023,11:07:46
172544-1,1,Cr,1,0.0067,mg/L,1,02/08/2023,11:07:46
172544-1,1,Cu,1,0.021,mg/L,1,02/08/2023,11:07:46
172544-1,1,Fe,1,0.938,mg/L,1,02/08/2023,11:07:46
172544-1,1,K,1,14.88,mg/L,1,02/08/2023,11:07:46
172544-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:07:46
172544-1,1,Mg,1,18.43,mg/L,1,02/08/2023,11:07:46
172544-1,1,Mn,1,4.56,mg/L,1,02/08/2023,11:07:46
172544-1,1,Mo,1,0,mg/L,1,02/08/2023,11:07:46
172544-1,1,Na,1,10.34,mg/L,1,02/08/2023,11:07:46
172544-1,1,Ni,1,0.009,mg/L,1,02/08/2023,11:07:46
172544-1,1,P,1,8.92,mg/L,1,02/08/2023,11:07:46
172544-1,1,S,1,1.72,mg/L,1,02/08/2023,11:07:46
172544-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:07:46
172544-1,1,Si,1,21.2,mg/L,1,02/08/2023,11:07:46
172544-1,1,Sn,1,0.007,mg/L,1,02/08/2023,11:07:46
172544-1,1,Sr,1,0.52,mg/L,1,02/08/2023,11:07:46
172544-1,1,Ti,1,0.015,mg/L,1,02/08/2023,11:07:46
172544-1,1,V,1,0.011,mg/L,1,02/08/2023,11:07:46
172544-1,1,W,1,0,mg/L,1,02/08/2023,11:07:46
172544-1,1,Zn,1,0.368,mg/L,1,02/08/2023,11:07:46
172514-1,1,Ag,1,0,mg/L,1,02/08/2023,11:10:29
172514-1,1,Al,1,0.13,mg/L,1,02/08/2023,11:10:29
172514-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:10:29
172514-1,1,B,1,0.449,mg/L,1,02/08/2023,11:10:29
172514-1,1,Ba,1,0.0047,mg/L,1,02/08/2023,11:10:29
172514-1,1,Be,1,0,mg/L,1,02/08/2023,11:10:29
172514-1,1,Ca,1,29,mg/L,1,02/08/2023,11:10:29
172514-1,1,Co,1,-0.0002,mg/L,1,02/08/2023,11:10:29
172514-1,1,Cr,1,0.0007,mg/L,1,02/08/2023,11:10:29
172514-1,1,Cu,1,0.007,mg/L,1,02/08/2023,11:10:29
172514-1,1,Fe,1,0.187,mg/L,1,02/08/2023,11:10:29
172514-1,1,K,1,0.61,mg/L,1,02/08/2023,11:10:29
172514-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:10:29
172514-1,1,Mg,1,11.43,mg/L,1,02/08/2023,11:10:29
172514-1,1,Mn,1,0.002,mg/L,1,02/08/2023,11:10:29
172514-1,1,Mo,1,0.001,mg/L,1,02/08/2023,11:10:29
172514-1,1,Na,1,6.35,mg/L,1,02/08/2023,11:10:29
172514-1,1,Ni,1,0.002,mg/L,1,02/08/2023,11:10:29
172514-1,1,P,1,0.005,mg/L,1,02/08/2023,11:10:29
172514-1,1,S,1,2.03,mg/L,1,02/08/2023,11:10:29
172514-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:10:29
172514-1,1,Si,1,9.7,mg/L,1,02/08/2023,11:10:29
172514-1,1,Sn,1,0.001,mg/L,1,02/08/2023,11:10:29
172514-1,1,Sr,1,0.09,mg/L,1,02/08/2023,11:10:29
172514-1,1,Ti,1,0.001,mg/L,1,02/08/2023,11:10:29
172514-1,1,V,1,0.003,mg/L,1,02/08/2023,11:10:29
172514-1,1,W,1,0.001,mg/L,1,02/08/2023,11:10:29
172514-1,1,Zn,1,0.0265,mg/L,1,02/08/2023,11:10:29
172561-1,1,Ag,1,0,mg/L,1,02/08/2023,11:13:12
172561-1,1,Al,1,0.246,mg/L,1,02/08/2023,11:13:12
172561-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:13:12
172561-1,1,B,1,0.449,mg/L,1,02/08/2023,11:13:12
172561-1,1,Ba,1,0.0019,mg/L,1,02/08/2023,11:13:12
172561-1,1,Be,1,0,mg/L,1,02/08/2023,11:13:12
172561-1,1,Ca,1,64.7,mg/L,1,02/08/2023,11:13:12
172561-1,1,Co,1,-0.0001,mg/L,1,02/08/2023,11:13:12
172561-1,1,Cr,1,0.0003,mg/L,1,02/08/2023,11:13:12
172561-1,1,Cu,1,0.004,mg/L,1,02/08/2023,11:13:12
172561-1,1,Fe,1,0.315,mg/L,1,02/08/2023,11:13:12
172561-1,1,K,1,0.24,mg/L,1,02/08/2023,11:13:12
172561-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:13:12
172561-1,1,Mg,1,5.68,mg/L,1,02/08/2023,11:13:12
172561-1,1,Mn,1,0.006,mg/L,1,02/08/2023,11:13:12
172561-1,1,Mo,1,0.001,mg/L,1,02/08/2023,11:13:12
172561-1,1,Na,1,4.11,mg/L,1,02/08/2023,11:13:12
172561-1,1,Ni,1,0.002,mg/L,1,02/08/2023,11:13:12
172561-1,1,P,1,0.003,mg/L,1,02/08/2023,11:13:12
172561-1,1,S,1,16.4,mg/L,1,02/08/2023,11:13:12
172561-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:13:12
172561-1,1,Si,1,4.73,mg/L,1,02/08/2023,11:13:12
172561-1,1,Sn,1,-0.001,mg/L,1,02/08/2023,11:13:12
172561-1,1,Sr,1,0.12,mg/L,1,02/08/2023,11:13:12
172561-1,1,Ti,1,0.003,mg/L,1,02/08/2023,11:13:12
172561-1,1,V,1,0.002,mg/L,1,02/08/2023,11:13:12
172561-1,1,W,1,0.001,mg/L,1,02/08/2023,11:13:12
172561-1,1,Zn,1,0.042,mg/L,1,02/08/2023,11:13:12
172555-1,1,Ag,1,0,mg/L,1,02/08/2023,11:15:56
172555-1,1,Al,1,1.21,mg/L,1,02/08/2023,11:15:56
172555-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:15:56
172555-1,1,B,1,0.371,mg/L,1,02/08/2023,11:15:56
172555-1,1,Ba,1,0.0127,mg/L,1,02/08/2023,11:15:56
172555-1,1,Be,1,0,mg/L,1,02/08/2023,11:15:56
172555-1,1,Ca,1,38.2,mg/L,1,02/08/2023,11:15:56
172555-1,1,Co,1,0.0007,mg/L,1,02/08/2023,11:15:56
172555-1,1,Cr,1,0.0023,mg/L,1,02/08/2023,11:15:56
172555-1,1,Cu,1,0.009,mg/L,1,02/08/2023,11:15:56
172555-1,1,Fe,1,2.51,mg/L,1,02/08/2023,11:15:56
172555-1,1,K,1,0.93,mg/L,1,02/08/2023,11:15:56
172555-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:15:56
172555-1,1,Mg,1,3.52,mg/L,1,02/08/2023,11:15:56
172555-1,1,Mn,1,0.149,mg/L,1,02/08/2023,11:15:56
172555-1,1,Mo,1,0.013,mg/L,1,02/08/2023,11:15:56
172555-1,1,Na,1,4.51,mg/L,1,02/08/2023,11:15:56
172555-1,1,Ni,1,0.001,mg/L,1,02/08/2023,11:15:56
172555-1,1,P,1,0.028,mg/L,1,02/08/2023,11:15:56
172555-1,1,S,1,1.93,mg/L,1,02/08/2023,11:15:56
172555-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:15:56
172555-1,1,Si,1,8.39,mg/L,1,02/08/2023,11:15:56
172555-1,1,Sn,1,0.001,mg/L,1,02/08/2023,11:15:56
172555-1,1,Sr,1,0.04,mg/L,1,02/08/2023,11:15:56
172555-1,1,Ti,1,0.074,mg/L,1,02/08/2023,11:15:56
172555-1,1,V,1,0.004,mg/L,1,02/08/2023,11:15:56
172555-1,1,W,1,0.001,mg/L,1,02/08/2023,11:15:56
172555-1,1,Zn,1,0.0143,mg/L,1,02/08/2023,11:15:56
172552-1,1,Ag,1,0,mg/L,1,02/08/2023,11:18:39
172552-1,1,Al,1,0.699,mg/L,1,02/08/2023,11:18:39
172552-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:18:39
172552-1,1,B,1,0.5,mg/L,1,02/08/2023,11:18:39
