Sample,Analyte,Element,HT,0,units,rep,03/23/2023,18:59:15
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,2,1,nm),mg/L,1,03/23/2023,19:04:40
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,3,1,nm),mg/L,1,03/23/2023,19:07:22
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
Standard,1,4,1,nm),mg/L,1,03/23/2023,19:10:05
NU-4,1,Ag,1,0.001,mg/L,1,03/23/2023,19:32:24
NU-4,1,Al,1,0.006,mg/L,1,03/23/2023,19:32:24
NU-4,1,Au,1,Uncal,mg/L,1,03/23/2023,19:32:24
NU-4,1,B,1,-0.007,mg/L,1,03/23/2023,19:32:24
NU-4,1,Ba,1,0.0191,mg/L,1,03/23/2023,19:32:24
NU-4,1,Be,1,0,mg/L,1,03/23/2023,19:32:24
NU-4,1,Ca,1,66.4,mg/L,1,03/23/2023,19:32:24
NU-4,1,Co,1,-0.0002,mg/L,1,03/23/2023,19:32:24
NU-4,1,Cr,1,0,mg/L,1,03/23/2023,19:32:24
NU-4,1,Cu,1,0.001,mg/L,1,03/23/2023,19:32:24
NU-4,1,Fe,1,0.004,mg/L,1,03/23/2023,19:32:24
NU-4,1,K,1,16.06,mg/L,1,03/23/2023,19:32:24
NU-4,1,La,1,Uncal,mg/L,1,03/23/2023,19:32:24
NU-4,1,Mg,1,16.31,mg/L,1,03/23/2023,19:32:24
NU-4,1,Mn,1,0.002,mg/L,1,03/23/2023,19:32:24
NU-4,1,Mo,1,0.001,mg/L,1,03/23/2023,19:32:24
NU-4,1,Na,1,11.46,mg/L,1,03/23/2023,19:32:24
NU-4,1,Ni,1,0.002,mg/L,1,03/23/2023,19:32:24
NU-4,1,P,1,0.003,mg/L,1,03/23/2023,19:32:24
NU-4,1,S,1,2.57,mg/L,1,03/23/2023,19:32:24
NU-4,1,Sc,1,Uncal,mg/L,1,03/23/2023,19:32:24
NU-4,1,Si,1,1.03,mg/L,1,03/23/2023,19:32:24
NU-4,1,Sn,1,0.004,mg/L,1,03/23/2023,19:32:24
NU-4,1,Sr,1,0.12,mg/L,1,03/23/2023,19:32:24
NU-4,1,Ti,1,0,mg/L,1,03/23/2023,19:32:24
NU-4,1,V,1,0.001,mg/L,1,03/23/2023,19:32:24
NU-4,1,W,1,0.017,mg/L,1,03/23/2023,19:32:24
NU-4,1,Zn,1,0.0007,mg/L,1,03/23/2023,19:32:24
MAR2021-3,1,Ag,1,0.094,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Al,1,0.486,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Au,1,Uncal,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,B,1,1.19,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Ba,1,0.0954,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Be,1,0.085,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Ca,1,0.159,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Co,1,1.18,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Cr,1,0.622,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Cu,1,0.51,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Fe,1,0.896,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,K,1,0.04,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,La,1,Uncal,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Mg,1,0.06,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Mn,1,0.763,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Mo,1,0.881,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Na,1,0.02,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Ni,1,0.96,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,P,1,0.003,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,S,1,-0.03,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Sc,1,Uncal,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Si,1,0.175,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Sn,1,0.071,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Sr,1,1.19,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Ti,1,0.176,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,V,1,0.534,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,W,1,-0.006,mg/L,1,03/23/2023,19:35:07
MAR2021-3,1,Zn,1,0.11,mg/L,1,03/23/2023,19:35:07
Plasmacal,1,Ag,1,0.885,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Al,1,0.936,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Au,1,Uncal,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,B,1,0.942,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Ba,1,0.904,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Be,1,0.897,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Ca,1,1.75,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Co,1,0.979,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Cr,1,0.979,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Cu,1,1,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Fe,1,0.981,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,K,1,1.01,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,La,1,Uncal,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Mg,1,1.1,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Mn,1,0.98,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Mo,1,0.998,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Na,1,0.55,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Ni,1,0.981,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,P,1,0.009,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,S,1,0.08,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Sc,1,Uncal,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Si,1,0.146,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Sn,1,-0.001,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Sr,1,0.97,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Ti,1,0.908,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,V,1,0.984,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,W,1,0.006,mg/L,1,03/23/2023,19:37:49
Plasmacal,1,Zn,1,0.856,mg/L,1,03/23/2023,19:37:49
173263-1,1,Ag,1,0.003,mg/L,1,03/23/2023,19:20:55
173263-1,1,Al,1,20.6,mg/L,1,03/23/2023,19:20:55
173263-1,1,Au,1,Uncal,mg/L,1,03/23/2023,19:20:55
173263-1,1,B,1,0.726,mg/L,1,03/23/2023,19:20:55
173263-1,1,Ba,1,0.444,mg/L,1,03/23/2023,19:20:55
173263-1,1,Be,1,0.001,mg/L,1,03/23/2023,19:20:55
173263-1,1,Ca,1,119,mg/L,1,03/23/2023,19:20:55
173263-1,1,Co,1,0.0112,mg/L,1,03/23/2023,19:20:55
173263-1,1,Cr,1,0.0038,mg/L,1,03/23/2023,19:20:55
173263-1,1,Cu,1,0.033,mg/L,1,03/23/2023,19:20:55
173263-1,1,Fe,1,0.45,mg/L,1,03/23/2023,19:20:55
173263-1,1,K,1,4.77,mg/L,1,03/23/2023,19:20:55
173263-1,1,La,1,Uncal,mg/L,1,03/23/2023,19:20:55
173263-1,1,Mg,1,10.79,mg/L,1,03/23/2023,19:20:55
173263-1,1,Mn,1,3.13,mg/L,1,03/23/2023,19:20:55
173263-1,1,Mo,1,0.002,mg/L,1,03/23/2023,19:20:55
173263-1,1,Na,1,7.68,mg/L,1,03/23/2023,19:20:55
173263-1,1,Ni,1,0.007,mg/L,1,03/23/2023,19:20:55
173263-1,1,P,1,0.501,mg/L,1,03/23/2023,19:20:55
173263-1,1,S,1,0.47,mg/L,1,03/23/2023,19:20:55
173263-1,1,Sc,1,Uncal,mg/L,1,03/23/2023,19:20:55
173263-1,1,Si,1,7.24,mg/L,1,03/23/2023,19:20:55
173263-1,1,Sn,1,0.012,mg/L,1,03/23/2023,19:20:55
173263-1,1,Sr,1,0.62,mg/L,1,03/23/2023,19:20:55
173263-1,1,Ti,1,0.005,mg/L,1,03/23/2023,19:20:55
173263-1,1,V,1,0.006,mg/L,1,03/23/2023,19:20:55
173263-1,1,W,1,-0.003,mg/L,1,03/23/2023,19:20:55
173263-1,1,Zn,1,0.4,mg/L,1,03/23/2023,19:20:55
173270-1,1,Ag,1,0.001,mg/L,1,03/23/2023,19:40:32
173270-1,1,Al,1,13.1,mg/L,1,03/23/2023,19:40:32
173270-1,1,Au,1,Uncal,mg/L,1,03/23/2023,19:40:32
173270-1,1,B,1,0.63,mg/L,1,03/23/2023,19:40:32
173270-1,1,Ba,1,0.461,mg/L,1,03/23/2023,19:40:32
173270-1,1,Be,1,0.001,mg/L,1,03/23/2023,19:40:32
173270-1,1,Ca,1,127,mg/L,1,03/23/2023,19:40:32
173270-1,1,Co,1,0.0204,mg/L,1,03/23/2023,19:40:32
173270-1,1,Cr,1,0.0024,mg/L,1,03/23/2023,19:40:32
173270-1,1,Cu,1,0.047,mg/L,1,03/23/2023,19:40:32
173270-1,1,Fe,1,0.283,mg/L,1,03/23/2023,19:40:32
173270-1,1,K,1,13.29,mg/L,1,03/23/2023,19:40:32
173270-1,1,La,1,Uncal,mg/L,1,03/23/2023,19:40:32
173270-1,1,Mg,1,13.94,mg/L,1,03/23/2023,19:40:32
173270-1,1,Mn,1,3.66,mg/L,1,03/23/2023,19:40:32
173270-1,1,Mo,1,0.004,mg/L,1,03/23/2023,19:40:32
173270-1,1,Na,1,6.76,mg/L,1,03/23/2023,19:40:32
173270-1,1,Ni,1,0.014,mg/L,1,03/23/2023,19:40:32
173270-1,1,P,1,6.91,mg/L,1,03/23/2023,19:40:32
173270-1,1,S,1,0.64,mg/L,1,03/23/2023,19:40:32
173270-1,1,Sc,1,Uncal,mg/L,1,03/23/2023,19:40:32
173270-1,1,Si,1,5.72,mg/L,1,03/23/2023,19:40:32
173270-1,1,Sn,1,0.012,mg/L,1,03/23/2023,19:40:32
173270-1,1,Sr,1,0.64,mg/L,1,03/23/2023,19:40:32
173270-1,1,Ti,1,0.001,mg/L,1,03/23/2023,19:40:32
173270-1,1,V,1,0.009,mg/L,1,03/23/2023,19:40:32
173270-1,1,W,1,-0.003,mg/L,1,03/23/2023,19:40:32
173270-1,1,Zn,1,0.362,mg/L,1,03/23/2023,19:40:32
173293-1,1,Ag,1,0.001,mg/L,1,03/23/2023,19:43:15
173293-1,1,Al,1,2.34,mg/L,1,03/23/2023,19:43:15
173293-1,1,Au,1,Uncal,mg/L,1,03/23/2023,19:43:15
173293-1,1,B,1,0.965,mg/L,1,03/23/2023,19:43:15
173293-1,1,Ba,1,0.316,mg/L,1,03/23/2023,19:43:15
173293-1,1,Be,1,0,mg/L,1,03/23/2023,19:43:15
173293-1,1,Ca,1,185,mg/L,1,03/23/2023,19:43:15
173293-1,1,Co,1,0.0027,mg/L,1,03/23/2023,19:43:15
173293-1,1,Cr,1,0.0041,mg/L,1,03/23/2023,19:43:15
173293-1,1,Cu,1,0.025,mg/L,1,03/23/2023,19:43:15
173293-1,1,Fe,1,0.25,mg/L,1,03/23/2023,19:43:15
173293-1,1,K,1,275.48,mg/L,1,03/23/2023,19:43:15
173293-1,1,La,1,Uncal,mg/L,1,03/23/2023,19:43:15
173293-1,1,Mg,1,60.2,mg/L,1,03/23/2023,19:43:15
173293-1,1,Mn,1,4.2,mg/L,1,03/23/2023,19:43:15
173293-1,1,Mo,1,0.001,mg/L,1,03/23/2023,19:43:15
173293-1,1,Na,1,97,mg/L,1,03/23/2023,19:43:15
173293-1,1,Ni,1,0.005,mg/L,1,03/23/2023,19:43:15
173293-1,1,P,1,36.1,mg/L,1,03/23/2023,19:43:15
173293-1,1,S,1,2.18,mg/L,1,03/23/2023,19:43:15
173293-1,1,Sc,1,Uncal,mg/L,1,03/23/2023,19:43:15
173293-1,1,Si,1,4.18,mg/L,1,03/23/2023,19:43:15
173293-1,1,Sn,1,0.008,mg/L,1,03/23/2023,19:43:15
173293-1,1,Sr,1,0.99,mg/L,1,03/23/2023,19:43:15
173293-1,1,Ti,1,0.005,mg/L,1,03/23/2023,19:43:15
173293-1,1,V,1,0.004,mg/L,1,03/23/2023,19:43:15
173293-1,1,W,1,-0.005,mg/L,1,03/23/2023,19:43:15
173293-1,1,Zn,1,0.183,mg/L,1,03/23/2023,19:43:15
173317-1,1,Ag,1,0.001,mg/L,1,03/23/2023,19:45:58
173317-1,1,Al,1,0.149,mg/L,1,03/23/2023,19:45:58
173317-1,1,Au,1,Uncal,mg/L,1,03/23/2023,19:45:58
173317-1,1,B,1,0.755,mg/L,1,03/23/2023,19:45:58
173317-1,1,Ba,1,0.0288,mg/L,1,03/23/2023,19:45:58
173317-1,1,Be,1,0,mg/L,1,03/23/2023,19:45:58
173317-1,1,Ca,1,70.7,mg/L,1,03/23/2023,19:45:58
173317-1,1,Co,1,-0.0002,mg/L,1,03/23/2023,19:45:58
173317-1,1,Cr,1,0,mg/L,1,03/23/2023,19:45:58
173317-1,1,Cu,1,0.008,mg/L,1,03/23/2023,19:45:58
173317-1,1,Fe,1,0.022,mg/L,1,03/23/2023,19:45:58
173317-1,1,K,1,1.21,mg/L,1,03/23/2023,19:45:58
173317-1,1,La,1,Uncal,mg/L,1,03/23/2023,19:45:58
173317-1,1,Mg,1,10.54,mg/L,1,03/23/2023,19:45:58
173317-1,1,Mn,1,0.024,mg/L,1,03/23/2023,19:45:58
173317-1,1,Mo,1,0.009,mg/L,1,03/23/2023,19:45:58
173317-1,1,Na,1,8.44,mg/L,1,03/23/2023,19:45:58
173317-1,1,Ni,1,0,mg/L,1,03/23/2023,19:45:58
173317-1,1,P,1,0.005,mg/L,1,03/23/2023,19:45:58
173317-1,1,S,1,4.39,mg/L,1,03/23/2023,19:45:58
173317-1,1,Sc,1,Uncal,mg/L,1,03/23/2023,19:45:58
173317-1,1,Si,1,9.48,mg/L,1,03/23/2023,19:45:58
173317-1,1,Sn,1,0.002,mg/L,1,03/23/2023,19:45:58
173317-1,1,Sr,1,0.14,mg/L,1,03/23/2023,19:45:58
173317-1,1,Ti,1,0,mg/L,1,03/23/2023,19:45:58
173317-1,1,V,1,0.001,mg/L,1,03/23/2023,19:45:58
173317-1,1,W,1,-0.005,mg/L,1,03/23/2023,19:45:58
173317-1,1,Zn,1,0.0056,mg/L,1,03/23/2023,19:45:58
173320-1,1,Ag,1,0,mg/L,1,03/23/2023,19:48:41
173320-1,1,Al,1,0.133,mg/L,1,03/23/2023,19:48:41
173320-1,1,Au,1,Uncal,mg/L,1,03/23/2023,19:48:41
173320-1,1,B,1,0.54,mg/L,1,03/23/2023,19:48:41
173320-1,1,Ba,1,0.0032,mg/L,1,03/23/2023,19:48:41
173320-1,1,Be,1,0,mg/L,1,03/23/2023,19:48:41
173320-1,1,Ca,1,22.5,mg/L,1,03/23/2023,19:48:41
173320-1,1,Co,1,-0.0002,mg/L,1,03/23/2023,19:48:41
173320-1,1,Cr,1,0.0003,mg/L,1,03/23/2023,19:48:41
173320-1,1,Cu,1,0.003,mg/L,1,03/23/2023,19:48:41
173320-1,1,Fe,1,0.07,mg/L,1,03/23/2023,19:48:41
173320-1,1,K,1,0.57,mg/L,1,03/23/2023,19:48:41
173320-1,1,La,1,Uncal,mg/L,1,03/23/2023,19:48:41
173320-1,1,Mg,1,5.71,mg/L,1,03/23/2023,19:48:41
173320-1,1,Mn,1,0.001,mg/L,1,03/23/2023,19:48:41
173320-1,1,Mo,1,0.001,mg/L,1,03/23/2023,19:48:41
173320-1,1,Na,1,7.34,mg/L,1,03/23/2023,19:48:41
173320-1,1,Ni,1,0,mg/L,1,03/23/2023,19:48:41
173320-1,1,P,1,0.005,mg/L,1,03/23/2023,19:48:41
173320-1,1,S,1,1.55,mg/L,1,03/23/2023,19:48:41
173320-1,1,Sc,1,Uncal,mg/L,1,03/23/2023,19:48:41
173320-1,1,Si,1,9.27,mg/L,1,03/23/2023,19:48:41
173320-1,1,Sn,1,0,mg/L,1,03/23/2023,19:48:41
173320-1,1,Sr,1,0.09,mg/L,1,03/23/2023,19:48:41
173320-1,1,Ti,1,0,mg/L,1,03/23/2023,19:48:41
173320-1,1,V,1,0.001,mg/L,1,03/23/2023,19:48:41
173320-1,1,W,1,-0.005,mg/L,1,03/23/2023,19:48:41
173320-1,1,Zn,1,0.0058,mg/L,1,03/23/2023,19:48:41
173322-3,1,Ag,1,0,mg/L,1,03/23/2023,19:51:24
173322-3,1,Al,1,0.443,mg/L,1,03/23/2023,19:51:24
173322-3,1,Au,1,Uncal,mg/L,1,03/23/2023,19:51:24
173322-3,1,B,1,0.639,mg/L,1,03/23/2023,19:51:24
173322-3,1,Ba,1,0.0145,mg/L,1,03/23/2023,19:51:24
173322-3,1,Be,1,0,mg/L,1,03/23/2023,19:51:24
173322-3,1,Ca,1,28.5,mg/L,1,03/23/2023,19:51:24
173322-3,1,Co,1,0.0001,mg/L,1,03/23/2023,19:51:24
173322-3,1,Cr,1,0.0008,mg/L,1,03/23/2023,19:51:24
173322-3,1,Cu,1,0.005,mg/L,1,03/23/2023,19:51:24
173322-3,1,Fe,1,1.27,mg/L,1,03/23/2023,19:51:24
173322-3,1,K,1,1.9,mg/L,1,03/23/2023,19:51:24
173322-3,1,La,1,Uncal,mg/L,1,03/23/2023,19:51:24
173322-3,1,Mg,1,6.01,mg/L,1,03/23/2023,19:51:24
173322-3,1,Mn,1,0.101,mg/L,1,03/23/2023,19:51:24
173322-3,1,Mo,1,0.001,mg/L,1,03/23/2023,19:51:24
173322-3,1,Na,1,13.78,mg/L,1,03/23/2023,19:51:24
173322-3,1,Ni,1,0.001,mg/L,1,03/23/2023,19:51:24
173322-3,1,P,1,0.044,mg/L,1,03/23/2023,19:51:24
173322-3,1,S,1,2.34,mg/L,1,03/23/2023,19:51:24
173322-3,1,Sc,1,Uncal,mg/L,1,03/23/2023,19:51:24
173322-3,1,Si,1,4.89,mg/L,1,03/23/2023,19:51:24
173322-3,1,Sn,1,0.002,mg/L,1,03/23/2023,19:51:24
173322-3,1,Sr,1,0.1,mg/L,1,03/23/2023,19:51:24
173322-3,1,Ti,1,0.011,mg/L,1,03/23/2023,19:51:24
173322-3,1,V,1,0.002,mg/L,1,03/23/2023,19:51:24
173322-3,1,W,1,-0.004,mg/L,1,03/23/2023,19:51:24
173322-3,1,Zn,1,0.0244,mg/L,1,03/23/2023,19:51:24
