Sample,Analyte,Element,HT,0,units,rep,01/14/2023,10:04:59
NU-2,1,P,1,-0.001,mg/L,1,01/14/2023,10:18:30
NU-2,1,S,1,14.93,mg/L,1,01/14/2023,10:18:30
NU-2,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:18:30
NU-2,1,Si,1,0.3,mg/L,1,01/14/2023,10:18:30
NU-2,1,Sn,1,0,mg/L,1,01/14/2023,10:18:30
NU-2,1,Sr,1,0.03,mg/L,1,01/14/2023,10:18:30
NU-2,1,Ti,1,0,mg/L,1,01/14/2023,10:18:30
NU-2,1,V,1,0.002,mg/L,1,01/14/2023,10:18:30
NU-2,1,W,1,0.033,mg/L,1,01/14/2023,10:18:30
NU-2,1,Zn,1,0.0395,mg/L,1,01/14/2023,10:18:30
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
0c-4,1,2021,1,nm),mg/L,1,01/14/2023,10:21:13
Plasmacal,1,Ag,1,0.69,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Al,1,1.06,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Au,1,Uncal,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,B,1,1.08,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Ba,1,0.956,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Be,1,0.952,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Ca,1,1.51,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Co,1,0.967,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Cr,1,0.955,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Cu,1,0.97,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Fe,1,0.98,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,K,1,0.96,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,La,1,Uncal,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Mg,1,1.11,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Mn,1,0.964,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Mo,1,0.975,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Na,1,0.73,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Ni,1,0.967,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,P,1,0.018,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,S,1,-0.04,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Si,1,0.713,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Sn,1,0.018,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Sr,1,0.87,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Ti,1,0.974,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,V,1,0.96,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,W,1,0.017,mg/L,1,01/14/2023,10:23:55
Plasmacal,1,Zn,1,0.865,mg/L,1,01/14/2023,10:23:55
172110-1,1,Ag,1,0,mg/L,1,01/14/2023,10:26:38
172110-1,1,Al,1,0.197,mg/L,1,01/14/2023,10:26:38
172110-1,1,Au,1,Uncal,mg/L,1,01/14/2023,10:26:38
172110-1,1,B,1,0.621,mg/L,1,01/14/2023,10:26:38
172110-1,1,Ba,1,0.0074,mg/L,1,01/14/2023,10:26:38
172110-1,1,Be,1,0.001,mg/L,1,01/14/2023,10:26:38
172110-1,1,Ca,1,31.2,mg/L,1,01/14/2023,10:26:38
172110-1,1,Co,1,0.0001,mg/L,1,01/14/2023,10:26:38
172110-1,1,Cr,1,0.0005,mg/L,1,01/14/2023,10:26:38
172110-1,1,Cu,1,0.083,mg/L,1,01/14/2023,10:26:38
172110-1,1,Fe,1,0.076,mg/L,1,01/14/2023,10:26:38
172110-1,1,K,1,0.35,mg/L,1,01/14/2023,10:26:38
172110-1,1,La,1,Uncal,mg/L,1,01/14/2023,10:26:38
172110-1,1,Mg,1,3.56,mg/L,1,01/14/2023,10:26:38
172110-1,1,Mn,1,0.002,mg/L,1,01/14/2023,10:26:38
172110-1,1,Mo,1,0.002,mg/L,1,01/14/2023,10:26:38
172110-1,1,Na,1,15.29,mg/L,1,01/14/2023,10:26:38
172110-1,1,Ni,1,0.002,mg/L,1,01/14/2023,10:26:38
172110-1,1,P,1,0,mg/L,1,01/14/2023,10:26:38
172110-1,1,S,1,2.83,mg/L,1,01/14/2023,10:26:38
172110-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:26:38
172110-1,1,Si,1,7.14,mg/L,1,01/14/2023,10:26:38
172110-1,1,Sn,1,-0.002,mg/L,1,01/14/2023,10:26:38
172110-1,1,Sr,1,0.16,mg/L,1,01/14/2023,10:26:38
172110-1,1,Ti,1,0.002,mg/L,1,01/14/2023,10:26:38
172110-1,1,V,1,0.002,mg/L,1,01/14/2023,10:26:38
172110-1,1,W,1,-0.001,mg/L,1,01/14/2023,10:26:38
172110-1,1,Zn,1,0.057,mg/L,1,01/14/2023,10:26:38
172112-1,1,Ag,1,0,mg/L,1,01/14/2023,10:29:21
172112-1,1,Al,1,0.188,mg/L,1,01/14/2023,10:29:21
172112-1,1,Au,1,Uncal,mg/L,1,01/14/2023,10:29:21
172112-1,1,B,1,0.578,mg/L,1,01/14/2023,10:29:21
172112-1,1,Ba,1,0.0316,mg/L,1,01/14/2023,10:29:21
172112-1,1,Be,1,0,mg/L,1,01/14/2023,10:29:21
172112-1,1,Ca,1,41.3,mg/L,1,01/14/2023,10:29:21
172112-1,1,Co,1,-0.0001,mg/L,1,01/14/2023,10:29:21
172112-1,1,Cr,1,0,mg/L,1,01/14/2023,10:29:21
172112-1,1,Cu,1,0.002,mg/L,1,01/14/2023,10:29:21
172112-1,1,Fe,1,0.102,mg/L,1,01/14/2023,10:29:21
172112-1,1,K,1,0.66,mg/L,1,01/14/2023,10:29:21
172112-1,1,La,1,Uncal,mg/L,1,01/14/2023,10:29:21
172112-1,1,Mg,1,8.48,mg/L,1,01/14/2023,10:29:21
172112-1,1,Mn,1,0.07,mg/L,1,01/14/2023,10:29:21
172112-1,1,Mo,1,0.001,mg/L,1,01/14/2023,10:29:21
172112-1,1,Na,1,2.78,mg/L,1,01/14/2023,10:29:21
172112-1,1,Ni,1,-0.001,mg/L,1,01/14/2023,10:29:21
172112-1,1,P,1,0,mg/L,1,01/14/2023,10:29:21
172112-1,1,S,1,0.3,mg/L,1,01/14/2023,10:29:21
172112-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:29:21
172112-1,1,Si,1,4.95,mg/L,1,01/14/2023,10:29:21
172112-1,1,Sn,1,0,mg/L,1,01/14/2023,10:29:21
172112-1,1,Sr,1,0.04,mg/L,1,01/14/2023,10:29:21
172112-1,1,Ti,1,0.001,mg/L,1,01/14/2023,10:29:21
172112-1,1,V,1,0.001,mg/L,1,01/14/2023,10:29:21
172112-1,1,W,1,0,mg/L,1,01/14/2023,10:29:21
172112-1,1,Zn,1,0.0084,mg/L,1,01/14/2023,10:29:21
172112-2,1,Ag,1,0,mg/L,1,01/14/2023,10:32:04
172112-2,1,Al,1,0.149,mg/L,1,01/14/2023,10:32:04
172112-2,1,Au,1,Uncal,mg/L,1,01/14/2023,10:32:04
172112-2,1,B,1,0.594,mg/L,1,01/14/2023,10:32:04
172112-2,1,Ba,1,0.0319,mg/L,1,01/14/2023,10:32:04
172112-2,1,Be,1,0,mg/L,1,01/14/2023,10:32:04
172112-2,1,Ca,1,42,mg/L,1,01/14/2023,10:32:04
172112-2,1,Co,1,0,mg/L,1,01/14/2023,10:32:04
172112-2,1,Cr,1,0.0001,mg/L,1,01/14/2023,10:32:04
172112-2,1,Cu,1,0.04,mg/L,1,01/14/2023,10:32:04
172112-2,1,Fe,1,0.099,mg/L,1,01/14/2023,10:32:04
172112-2,1,K,1,0.66,mg/L,1,01/14/2023,10:32:04
172112-2,1,La,1,Uncal,mg/L,1,01/14/2023,10:32:04
172112-2,1,Mg,1,8.64,mg/L,1,01/14/2023,10:32:04
172112-2,1,Mn,1,0.061,mg/L,1,01/14/2023,10:32:04
172112-2,1,Mo,1,0.001,mg/L,1,01/14/2023,10:32:04
172112-2,1,Na,1,2.95,mg/L,1,01/14/2023,10:32:04
172112-2,1,Ni,1,0,mg/L,1,01/14/2023,10:32:04
172112-2,1,P,1,0.005,mg/L,1,01/14/2023,10:32:04
172112-2,1,S,1,0.3,mg/L,1,01/14/2023,10:32:04
172112-2,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:32:04
172112-2,1,Si,1,5.11,mg/L,1,01/14/2023,10:32:04
172112-2,1,Sn,1,0.001,mg/L,1,01/14/2023,10:32:04
172112-2,1,Sr,1,0.04,mg/L,1,01/14/2023,10:32:04
172112-2,1,Ti,1,0,mg/L,1,01/14/2023,10:32:04
172112-2,1,V,1,0.001,mg/L,1,01/14/2023,10:32:04
172112-2,1,W,1,-0.001,mg/L,1,01/14/2023,10:32:04
172112-2,1,Zn,1,0.0092,mg/L,1,01/14/2023,10:32:04
172112-3,1,Ag,1,0,mg/L,1,01/14/2023,10:34:47
172112-3,1,Al,1,0.154,mg/L,1,01/14/2023,10:34:47
172112-3,1,Au,1,Uncal,mg/L,1,01/14/2023,10:34:47
172112-3,1,B,1,0.608,mg/L,1,01/14/2023,10:34:47
172112-3,1,Ba,1,0.0327,mg/L,1,01/14/2023,10:34:47
172112-3,1,Be,1,0,mg/L,1,01/14/2023,10:34:47
172112-3,1,Ca,1,43,mg/L,1,01/14/2023,10:34:47
172112-3,1,Co,1,-0.0001,mg/L,1,01/14/2023,10:34:47
172112-3,1,Cr,1,0.0004,mg/L,1,01/14/2023,10:34:47
172112-3,1,Cu,1,0.003,mg/L,1,01/14/2023,10:34:47
172112-3,1,Fe,1,0.104,mg/L,1,01/14/2023,10:34:47
172112-3,1,K,1,0.68,mg/L,1,01/14/2023,10:34:47
172112-3,1,La,1,Uncal,mg/L,1,01/14/2023,10:34:47
172112-3,1,Mg,1,8.84,mg/L,1,01/14/2023,10:34:47
172112-3,1,Mn,1,0.056,mg/L,1,01/14/2023,10:34:47
172112-3,1,Mo,1,0,mg/L,1,01/14/2023,10:34:47
172112-3,1,Na,1,3.11,mg/L,1,01/14/2023,10:34:47
172112-3,1,Ni,1,0,mg/L,1,01/14/2023,10:34:47
172112-3,1,P,1,0.001,mg/L,1,01/14/2023,10:34:47
172112-3,1,S,1,0.32,mg/L,1,01/14/2023,10:34:47
172112-3,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:34:47
172112-3,1,Si,1,5.2,mg/L,1,01/14/2023,10:34:47
172112-3,1,Sn,1,0.002,mg/L,1,01/14/2023,10:34:47
172112-3,1,Sr,1,0.04,mg/L,1,01/14/2023,10:34:47
172112-3,1,Ti,1,0,mg/L,1,01/14/2023,10:34:47
172112-3,1,V,1,0.001,mg/L,1,01/14/2023,10:34:47
172112-3,1,W,1,-0.001,mg/L,1,01/14/2023,10:34:47
172112-3,1,Zn,1,0.0098,mg/L,1,01/14/2023,10:34:47
172112-4,1,Ag,1,0,mg/L,1,01/14/2023,10:37:30
172112-4,1,Al,1,0.204,mg/L,1,01/14/2023,10:37:30
172112-4,1,Au,1,Uncal,mg/L,1,01/14/2023,10:37:30
172112-4,1,B,1,0.61,mg/L,1,01/14/2023,10:37:30
172112-4,1,Ba,1,0.033,mg/L,1,01/14/2023,10:37:30
172112-4,1,Be,1,0,mg/L,1,01/14/2023,10:37:30
172112-4,1,Ca,1,43.4,mg/L,1,01/14/2023,10:37:30
172112-4,1,Co,1,-0.0002,mg/L,1,01/14/2023,10:37:30
172112-4,1,Cr,1,0.0002,mg/L,1,01/14/2023,10:37:30
172112-4,1,Cu,1,0,mg/L,1,01/14/2023,10:37:30
172112-4,1,Fe,1,0.094,mg/L,1,01/14/2023,10:37:30
172112-4,1,K,1,0.71,mg/L,1,01/14/2023,10:37:30
172112-4,1,La,1,Uncal,mg/L,1,01/14/2023,10:37:30
172112-4,1,Mg,1,8.96,mg/L,1,01/14/2023,10:37:30
172112-4,1,Mn,1,0.037,mg/L,1,01/14/2023,10:37:30
172112-4,1,Mo,1,0.001,mg/L,1,01/14/2023,10:37:30
172112-4,1,Na,1,2.92,mg/L,1,01/14/2023,10:37:30
172112-4,1,Ni,1,-0.001,mg/L,1,01/14/2023,10:37:30
172112-4,1,P,1,0.007,mg/L,1,01/14/2023,10:37:30
172112-4,1,S,1,0.32,mg/L,1,01/14/2023,10:37:30
172112-4,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:37:30
172112-4,1,Si,1,5.38,mg/L,1,01/14/2023,10:37:30
172112-4,1,Sn,1,0.002,mg/L,1,01/14/2023,10:37:30
172112-4,1,Sr,1,0.04,mg/L,1,01/14/2023,10:37:30
172112-4,1,Ti,1,0.001,mg/L,1,01/14/2023,10:37:30
172112-4,1,V,1,0.002,mg/L,1,01/14/2023,10:37:30
172112-4,1,W,1,-0.001,mg/L,1,01/14/2023,10:37:30
172112-4,1,Zn,1,0.0046,mg/L,1,01/14/2023,10:37:30
172112-5,1,Ag,1,0,mg/L,1,01/14/2023,10:40:13
172112-5,1,Al,1,0.149,mg/L,1,01/14/2023,10:40:13
172112-5,1,Au,1,Uncal,mg/L,1,01/14/2023,10:40:13
172112-5,1,B,1,0.605,mg/L,1,01/14/2023,10:40:13
172112-5,1,Ba,1,0.0387,mg/L,1,01/14/2023,10:40:13
172112-5,1,Be,1,0,mg/L,1,01/14/2023,10:40:13
172112-5,1,Ca,1,43.5,mg/L,1,01/14/2023,10:40:13
172112-5,1,Co,1,-0.0001,mg/L,1,01/14/2023,10:40:13
172112-5,1,Cr,1,0.0001,mg/L,1,01/14/2023,10:40:13
172112-5,1,Cu,1,0,mg/L,1,01/14/2023,10:40:13
172112-5,1,Fe,1,0.157,mg/L,1,01/14/2023,10:40:13
172112-5,1,K,1,0.75,mg/L,1,01/14/2023,10:40:13
172112-5,1,La,1,Uncal,mg/L,1,01/14/2023,10:40:13
172112-5,1,Mg,1,10.4,mg/L,1,01/14/2023,10:40:13
172112-5,1,Mn,1,0.116,mg/L,1,01/14/2023,10:40:13
172112-5,1,Mo,1,0,mg/L,1,01/14/2023,10:40:13
172112-5,1,Na,1,3.82,mg/L,1,01/14/2023,10:40:13
172112-5,1,Ni,1,-0.001,mg/L,1,01/14/2023,10:40:13
172112-5,1,P,1,0.015,mg/L,1,01/14/2023,10:40:13
172112-5,1,S,1,0.63,mg/L,1,01/14/2023,10:40:13
172112-5,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:40:13
172112-5,1,Si,1,5.14,mg/L,1,01/14/2023,10:40:13
172112-5,1,Sn,1,0.001,mg/L,1,01/14/2023,10:40:13
172112-5,1,Sr,1,0.05,mg/L,1,01/14/2023,10:40:13
172112-5,1,Ti,1,0,mg/L,1,01/14/2023,10:40:13
172112-5,1,V,1,0.002,mg/L,1,01/14/2023,10:40:13
172112-5,1,W,1,-0.002,mg/L,1,01/14/2023,10:40:13
172112-5,1,Zn,1,0.0037,mg/L,1,01/14/2023,10:40:13
172112-8,1,Ag,1,0,mg/L,1,01/14/2023,10:42:56
172112-8,1,Al,1,0.188,mg/L,1,01/14/2023,10:42:56
172112-8,1,Au,1,Uncal,mg/L,1,01/14/2023,10:42:56
172112-8,1,B,1,0.646,mg/L,1,01/14/2023,10:42:56
