Sample,Analyte,Element,HT,0,units,rep,03/07/2023,15:08:27
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,2,1,nm),mg/L,1,03/07/2023,15:13:52
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,3,1,nm),mg/L,1,03/07/2023,15:16:34
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
Standard,1,4,1,nm),mg/L,1,03/07/2023,15:19:15
NU-4,1,Ag,1,0,mg/L,1,03/07/2023,15:21:58
NU-4,1,Al,1,0.001,mg/L,1,03/07/2023,15:21:58
NU-4,1,Au,1,Uncal,mg/L,1,03/07/2023,15:21:58
NU-4,1,B,1,0.001,mg/L,1,03/07/2023,15:21:58
NU-4,1,Ba,1,0.0192,mg/L,1,03/07/2023,15:21:58
NU-4,1,Be,1,0,mg/L,1,03/07/2023,15:21:58
NU-4,1,Ca,1,67.7,mg/L,1,03/07/2023,15:21:58
NU-4,1,Co,1,0,mg/L,1,03/07/2023,15:21:58
NU-4,1,Cr,1,0,mg/L,1,03/07/2023,15:21:58
NU-4,1,Cu,1,0.001,mg/L,1,03/07/2023,15:21:58
NU-4,1,Fe,1,0.002,mg/L,1,03/07/2023,15:21:58
NU-4,1,K,1,16.23,mg/L,1,03/07/2023,15:21:58
NU-4,1,La,1,Uncal,mg/L,1,03/07/2023,15:21:58
NU-4,1,Mg,1,16.77,mg/L,1,03/07/2023,15:21:58
NU-4,1,Mn,1,0,mg/L,1,03/07/2023,15:21:58
NU-4,1,Mo,1,0.001,mg/L,1,03/07/2023,15:21:58
NU-4,1,Na,1,11.54,mg/L,1,03/07/2023,15:21:58
NU-4,1,Ni,1,0,mg/L,1,03/07/2023,15:21:58
NU-4,1,P,1,0.005,mg/L,1,03/07/2023,15:21:58
NU-4,1,S,1,2.57,mg/L,1,03/07/2023,15:21:58
NU-4,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:21:58
NU-4,1,Si,1,1.07,mg/L,1,03/07/2023,15:21:58
NU-4,1,Sn,1,0.006,mg/L,1,03/07/2023,15:21:58
NU-4,1,Sr,1,0.1,mg/L,1,03/07/2023,15:21:58
NU-4,1,Ti,1,0,mg/L,1,03/07/2023,15:21:58
NU-4,1,V,1,0.001,mg/L,1,03/07/2023,15:21:58
NU-4,1,W,1,0.02,mg/L,1,03/07/2023,15:21:58
NU-4,1,Zn,1,0.0007,mg/L,1,03/07/2023,15:21:58
MAR2021-3,1,Ag,1,0.073,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Al,1,0.638,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Au,1,Uncal,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,B,1,1.23,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Ba,1,0.0959,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Be,1,0.084,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Ca,1,0.16,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Co,1,1.13,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Cr,1,0.597,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Cu,1,0.48,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Fe,1,0.85,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,K,1,0.15,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,La,1,Uncal,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Mg,1,0.06,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Mn,1,0.731,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Mo,1,0.841,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Na,1,0.42,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Ni,1,0.917,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,P,1,0.007,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,S,1,-0.06,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Si,1,0.632,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Sn,1,0.067,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Sr,1,1.02,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Ti,1,0.179,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,V,1,0.511,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,W,1,-0.001,mg/L,1,03/07/2023,15:24:40
MAR2021-3,1,Zn,1,0.0817,mg/L,1,03/07/2023,15:24:40
Plasmacal,1,Ag,1,0.678,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Al,1,0.982,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Au,1,Uncal,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,B,1,0.97,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Ba,1,0.903,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Be,1,0.903,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Ca,1,1.48,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Co,1,0.906,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Cr,1,0.901,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Cu,1,0.92,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Fe,1,0.91,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,K,1,1.16,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,La,1,Uncal,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Mg,1,1.11,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Mn,1,0.906,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Mo,1,0.907,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Na,1,1.01,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Ni,1,0.909,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,P,1,0.009,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,S,1,-0.06,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Si,1,0.322,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Sn,1,0.003,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Sr,1,0.81,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Ti,1,0.898,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,V,1,0.9,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,W,1,0.009,mg/L,1,03/07/2023,15:27:23
Plasmacal,1,Zn,1,0.644,mg/L,1,03/07/2023,15:27:23
172936-1,1,Ag,1,0.001,mg/L,1,03/07/2023,15:30:05
172936-1,1,Al,1,91.4,mg/L,1,03/07/2023,15:30:05
172936-1,1,Au,1,Uncal,mg/L,1,03/07/2023,15:30:05
172936-1,1,B,1,0.369,mg/L,1,03/07/2023,15:30:05
172936-1,1,Ba,1,0.342,mg/L,1,03/07/2023,15:30:05
172936-1,1,Be,1,0.002,mg/L,1,03/07/2023,15:30:05
172936-1,1,Ca,1,102,mg/L,1,03/07/2023,15:30:05
172936-1,1,Co,1,0.0222,mg/L,1,03/07/2023,15:30:05
172936-1,1,Cr,1,0.0103,mg/L,1,03/07/2023,15:30:05
172936-1,1,Cu,1,0.014,mg/L,1,03/07/2023,15:30:05
172936-1,1,Fe,1,0.731,mg/L,1,03/07/2023,15:30:05
172936-1,1,K,1,11.97,mg/L,1,03/07/2023,15:30:05
172936-1,1,La,1,Uncal,mg/L,1,03/07/2023,15:30:05
172936-1,1,Mg,1,15.52,mg/L,1,03/07/2023,15:30:05
172936-1,1,Mn,1,4.36,mg/L,1,03/07/2023,15:30:05
172936-1,1,Mo,1,0.001,mg/L,1,03/07/2023,15:30:05
172936-1,1,Na,1,5.31,mg/L,1,03/07/2023,15:30:05
172936-1,1,Ni,1,0.016,mg/L,1,03/07/2023,15:30:05
172936-1,1,P,1,1.21,mg/L,1,03/07/2023,15:30:05
172936-1,1,S,1,1.04,mg/L,1,03/07/2023,15:30:05
172936-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:30:05
172936-1,1,Si,1,15.5,mg/L,1,03/07/2023,15:30:05
172936-1,1,Sn,1,0.018,mg/L,1,03/07/2023,15:30:05
172936-1,1,Sr,1,0.36,mg/L,1,03/07/2023,15:30:05
172936-1,1,Ti,1,0.014,mg/L,1,03/07/2023,15:30:05
172936-1,1,V,1,0.015,mg/L,1,03/07/2023,15:30:05
172936-1,1,W,1,-0.001,mg/L,1,03/07/2023,15:30:05
172936-1,1,Zn,1,0.198,mg/L,1,03/07/2023,15:30:05
172867-1,1,Ag,1,0.008,mg/L,1,03/07/2023,15:32:47
172867-1,1,Al,1,0.179,mg/L,1,03/07/2023,15:32:47
172867-1,1,Au,1,Uncal,mg/L,1,03/07/2023,15:32:47
172867-1,1,B,1,0.444,mg/L,1,03/07/2023,15:32:47
172867-1,1,Ba,1,0.0279,mg/L,1,03/07/2023,15:32:47
172867-1,1,Be,1,0,mg/L,1,03/07/2023,15:32:47
172867-1,1,Ca,1,39.1,mg/L,1,03/07/2023,15:32:47
172867-1,1,Co,1,-0.0001,mg/L,1,03/07/2023,15:32:47
172867-1,1,Cr,1,0.0005,mg/L,1,03/07/2023,15:32:47
172867-1,1,Cu,1,0.025,mg/L,1,03/07/2023,15:32:47
172867-1,1,Fe,1,0.188,mg/L,1,03/07/2023,15:32:47
172867-1,1,K,1,0.68,mg/L,1,03/07/2023,15:32:47
172867-1,1,La,1,Uncal,mg/L,1,03/07/2023,15:32:47
172867-1,1,Mg,1,8.02,mg/L,1,03/07/2023,15:32:47
172867-1,1,Mn,1,0.025,mg/L,1,03/07/2023,15:32:47
172867-1,1,Mo,1,0.001,mg/L,1,03/07/2023,15:32:47
172867-1,1,Na,1,2.65,mg/L,1,03/07/2023,15:32:47
172867-1,1,Ni,1,0,mg/L,1,03/07/2023,15:32:47
172867-1,1,P,1,0.002,mg/L,1,03/07/2023,15:32:47
172867-1,1,S,1,0.64,mg/L,1,03/07/2023,15:32:47
172867-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:32:47
172867-1,1,Si,1,4.61,mg/L,1,03/07/2023,15:32:47
172867-1,1,Sn,1,0.001,mg/L,1,03/07/2023,15:32:47
172867-1,1,Sr,1,0.03,mg/L,1,03/07/2023,15:32:47
172867-1,1,Ti,1,0.001,mg/L,1,03/07/2023,15:32:47
172867-1,1,V,1,0.001,mg/L,1,03/07/2023,15:32:47
172867-1,1,W,1,-0.002,mg/L,1,03/07/2023,15:32:47
172867-1,1,Zn,1,0.0135,mg/L,1,03/07/2023,15:32:47
172955-1,1,Ag,1,0,mg/L,1,03/07/2023,15:35:30
172955-1,1,Al,1,0.124,mg/L,1,03/07/2023,15:35:30
172955-1,1,Au,1,Uncal,mg/L,1,03/07/2023,15:35:30
172955-1,1,B,1,0.877,mg/L,1,03/07/2023,15:35:30
172955-1,1,Ba,1,0.0005,mg/L,1,03/07/2023,15:35:30
172955-1,1,Be,1,-0.001,mg/L,1,03/07/2023,15:35:30
172955-1,1,Ca,1,0.169,mg/L,1,03/07/2023,15:35:30
172955-1,1,Co,1,-0.0002,mg/L,1,03/07/2023,15:35:30
172955-1,1,Cr,1,0.0002,mg/L,1,03/07/2023,15:35:30
172955-1,1,Cu,1,0.016,mg/L,1,03/07/2023,15:35:30
172955-1,1,Fe,1,0.059,mg/L,1,03/07/2023,15:35:30
172955-1,1,K,1,0.11,mg/L,1,03/07/2023,15:35:30
172955-1,1,La,1,Uncal,mg/L,1,03/07/2023,15:35:30
172955-1,1,Mg,1,0.03,mg/L,1,03/07/2023,15:35:30
172955-1,1,Mn,1,0.313,mg/L,1,03/07/2023,15:35:30
172955-1,1,Mo,1,0.001,mg/L,1,03/07/2023,15:35:30
172955-1,1,Na,1,6.35,mg/L,1,03/07/2023,15:35:30
172955-1,1,Ni,1,0,mg/L,1,03/07/2023,15:35:30
172955-1,1,P,1,0.03,mg/L,1,03/07/2023,15:35:30
172955-1,1,S,1,0.14,mg/L,1,03/07/2023,15:35:30
172955-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:35:30
172955-1,1,Si,1,0.876,mg/L,1,03/07/2023,15:35:30
172955-1,1,Sn,1,0.005,mg/L,1,03/07/2023,15:35:30
172955-1,1,Sr,1,0,mg/L,1,03/07/2023,15:35:30
172955-1,1,Ti,1,0,mg/L,1,03/07/2023,15:35:30
172955-1,1,V,1,0,mg/L,1,03/07/2023,15:35:30
172955-1,1,W,1,-0.001,mg/L,1,03/07/2023,15:35:30
172955-1,1,Zn,1,0.01,mg/L,1,03/07/2023,15:35:30
172958-1,1,Ag,1,0,mg/L,1,03/07/2023,15:38:13
172958-1,1,Al,1,0.166,mg/L,1,03/07/2023,15:38:13
172958-1,1,Au,1,Uncal,mg/L,1,03/07/2023,15:38:13
172958-1,1,B,1,0.426,mg/L,1,03/07/2023,15:38:13
172958-1,1,Ba,1,0.0003,mg/L,1,03/07/2023,15:38:13
172958-1,1,Be,1,0,mg/L,1,03/07/2023,15:38:13
172958-1,1,Ca,1,0.115,mg/L,1,03/07/2023,15:38:13
172958-1,1,Co,1,0.0001,mg/L,1,03/07/2023,15:38:13
172958-1,1,Cr,1,0.0003,mg/L,1,03/07/2023,15:38:13
172958-1,1,Cu,1,0.04,mg/L,1,03/07/2023,15:38:13
172958-1,1,Fe,1,0.009,mg/L,1,03/07/2023,15:38:13
172958-1,1,K,1,0.62,mg/L,1,03/07/2023,15:38:13
172958-1,1,La,1,Uncal,mg/L,1,03/07/2023,15:38:13
172958-1,1,Mg,1,0.02,mg/L,1,03/07/2023,15:38:13
172958-1,1,Mn,1,0,mg/L,1,03/07/2023,15:38:13
172958-1,1,Mo,1,0.001,mg/L,1,03/07/2023,15:38:13
172958-1,1,Na,1,59.61,mg/L,1,03/07/2023,15:38:13
172958-1,1,Ni,1,0,mg/L,1,03/07/2023,15:38:13
172958-1,1,P,1,-0.001,mg/L,1,03/07/2023,15:38:13
172958-1,1,S,1,2.81,mg/L,1,03/07/2023,15:38:13
172958-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:38:13
172958-1,1,Si,1,5.12,mg/L,1,03/07/2023,15:38:13
172958-1,1,Sn,1,0.004,mg/L,1,03/07/2023,15:38:13
172958-1,1,Sr,1,0,mg/L,1,03/07/2023,15:38:13
172958-1,1,Ti,1,0.001,mg/L,1,03/07/2023,15:38:13
172958-1,1,V,1,0,mg/L,1,03/07/2023,15:38:13
172958-1,1,W,1,-0.003,mg/L,1,03/07/2023,15:38:13
172958-1,1,Zn,1,0.0413,mg/L,1,03/07/2023,15:38:13
172960-1,1,Ag,1,0,mg/L,1,03/07/2023,15:40:56
172960-1,1,Al,1,0.133,mg/L,1,03/07/2023,15:40:56
172960-1,1,Au,1,Uncal,mg/L,1,03/07/2023,15:40:56
172960-1,1,B,1,0.689,mg/L,1,03/07/2023,15:40:56
172960-1,1,Ba,1,0.0011,mg/L,1,03/07/2023,15:40:56
172960-1,1,Be,1,-0.001,mg/L,1,03/07/2023,15:40:56
172960-1,1,Ca,1,45,mg/L,1,03/07/2023,15:40:56
172960-1,1,Co,1,0.0001,mg/L,1,03/07/2023,15:40:56
172960-1,1,Cr,1,0.0002,mg/L,1,03/07/2023,15:40:56
172960-1,1,Cu,1,0.096,mg/L,1,03/07/2023,15:40:56
172960-1,1,Fe,1,0.026,mg/L,1,03/07/2023,15:40:56
172960-1,1,K,1,0.59,mg/L,1,03/07/2023,15:40:56
172960-1,1,La,1,Uncal,mg/L,1,03/07/2023,15:40:56
172960-1,1,Mg,1,1.34,mg/L,1,03/07/2023,15:40:56
172960-1,1,Mn,1,0.022,mg/L,1,03/07/2023,15:40:56
172960-1,1,Mo,1,0.001,mg/L,1,03/07/2023,15:40:56
172960-1,1,Na,1,188.43,mg/L,1,03/07/2023,15:40:56
172960-1,1,Ni,1,0,mg/L,1,03/07/2023,15:40:56
172960-1,1,P,1,-0.002,mg/L,1,03/07/2023,15:40:56
172960-1,1,S,1,6.04,mg/L,1,03/07/2023,15:40:56
172960-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:40:56
172960-1,1,Si,1,5.87,mg/L,1,03/07/2023,15:40:56
172960-1,1,Sn,1,0.004,mg/L,1,03/07/2023,15:40:56
172960-1,1,Sr,1,0.27,mg/L,1,03/07/2023,15:40:56
172960-1,1,Ti,1,0,mg/L,1,03/07/2023,15:40:56
172960-1,1,V,1,0,mg/L,1,03/07/2023,15:40:56
172960-1,1,W,1,-0.001,mg/L,1,03/07/2023,15:40:56
172960-1,1,Zn,1,0.0227,mg/L,1,03/07/2023,15:40:56
172960-2,1,Ag,1,0,mg/L,1,03/07/2023,15:43:39
172960-2,1,Al,1,0.17,mg/L,1,03/07/2023,15:43:39
172960-2,1,Au,1,Uncal,mg/L,1,03/07/2023,15:43:39
172960-2,1,B,1,0.699,mg/L,1,03/07/2023,15:43:39
172960-2,1,Ba,1,0.0014,mg/L,1,03/07/2023,15:43:39
172960-2,1,Be,1,-0.001,mg/L,1,03/07/2023,15:43:39
172960-2,1,Ca,1,41.4,mg/L,1,03/07/2023,15:43:39
172960-2,1,Co,1,0,mg/L,1,03/07/2023,15:43:39
172960-2,1,Cr,1,0,mg/L,1,03/07/2023,15:43:39
172960-2,1,Cu,1,0.21,mg/L,1,03/07/2023,15:43:39
172960-2,1,Fe,1,0.036,mg/L,1,03/07/2023,15:43:39
172960-2,1,K,1,0.61,mg/L,1,03/07/2023,15:43:39
172960-2,1,La,1,Uncal,mg/L,1,03/07/2023,15:43:39
172960-2,1,Mg,1,1.8,mg/L,1,03/07/2023,15:43:39
172960-2,1,Mn,1,0.016,mg/L,1,03/07/2023,15:43:39
172960-2,1,Mo,1,0.001,mg/L,1,03/07/2023,15:43:39
172960-2,1,Na,1,187.4,mg/L,1,03/07/2023,15:43:39
172960-2,1,Ni,1,0.01,mg/L,1,03/07/2023,15:43:39
172960-2,1,P,1,-0.004,mg/L,1,03/07/2023,15:43:39
172960-2,1,S,1,6.03,mg/L,1,03/07/2023,15:43:39
172960-2,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:43:39
172960-2,1,Si,1,6.05,mg/L,1,03/07/2023,15:43:39
172960-2,1,Sn,1,0.004,mg/L,1,03/07/2023,15:43:39
172960-2,1,Sr,1,0.26,mg/L,1,03/07/2023,15:43:39
172960-2,1,Ti,1,0,mg/L,1,03/07/2023,15:43:39
172960-2,1,V,1,0.001,mg/L,1,03/07/2023,15:43:39
172960-2,1,W,1,-0.001,mg/L,1,03/07/2023,15:43:39
172960-2,1,Zn,1,0.164,mg/L,1,03/07/2023,15:43:39
172962-1,1,Ag,1,0,mg/L,1,03/07/2023,15:46:50
