Sample,Analyte,Element,HT,0,units,rep,04/11/2023,15:05:04
Standard,1,1,1,nm),mg/L,1,04/11/2023,15:07:47
Standard,1,1,1,nm),mg/L,1,04/11/2023,15:07:47
Standard,1,1,1,nm),mg/L,1,04/11/2023,15:07:47
Standard,1,1,1,nm),mg/L,1,04/11/2023,15:07:47
Standard,1,1,1,nm),mg/L,1,04/11/2023,15:07:47
Standard,1,1,1,nm),mg/L,1,04/11/2023,15:07:47
Standard,1,1,1,nm),mg/L,1,04/11/2023,15:07:47
Standard,1,1,1,nm),mg/L,1,04/11/2023,15:07:47
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,2,1,nm),mg/L,1,04/11/2023,15:10:30
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,3,1,nm),mg/L,1,04/11/2023,15:13:12
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
Standard,1,4,1,nm),mg/L,1,04/11/2023,15:15:55
OC-1,1,Ag,1,0,mg/L,1,04/11/2023,15:18:38
OC-1,1,Al,1,0,mg/L,1,04/11/2023,15:18:38
OC-1,1,Au,1,Uncal,mg/L,1,04/11/2023,15:18:38
OC-1,1,B,1,0.01,mg/L,1,04/11/2023,15:18:38
OC-1,1,Ba,1,0.0032,mg/L,1,04/11/2023,15:18:38
OC-1,1,Be,1,0,mg/L,1,04/11/2023,15:18:38
OC-1,1,Ca,1,2.6,mg/L,1,04/11/2023,15:18:38
OC-1,1,Co,1,0.0006,mg/L,1,04/11/2023,15:18:38
OC-1,1,Cr,1,0.0011,mg/L,1,04/11/2023,15:18:38
OC-1,1,Cu,1,0,mg/L,1,04/11/2023,15:18:38
OC-1,1,Fe,1,0.001,mg/L,1,04/11/2023,15:18:38
OC-1,1,K,1,3.09,mg/L,1,04/11/2023,15:18:38
OC-1,1,La,1,Uncal,mg/L,1,04/11/2023,15:18:38
OC-1,1,Mg,1,1.53,mg/L,1,04/11/2023,15:18:38
OC-1,1,Mn,1,0,mg/L,1,04/11/2023,15:18:38
OC-1,1,Mo,1,0.002,mg/L,1,04/11/2023,15:18:38
OC-1,1,Na,1,9.92,mg/L,1,04/11/2023,15:18:38
OC-1,1,Ni,1,0.001,mg/L,1,04/11/2023,15:18:38
OC-1,1,P,1,0.001,mg/L,1,04/11/2023,15:18:38
OC-1,1,S,1,4.31,mg/L,1,04/11/2023,15:18:38
OC-1,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:18:38
OC-1,1,Si,1,0.443,mg/L,1,04/11/2023,15:18:38
OC-1,1,Sn,1,0.005,mg/L,1,04/11/2023,15:18:38
OC-1,1,Sr,1,0.03,mg/L,1,04/11/2023,15:18:38
OC-1,1,Ti,1,0.001,mg/L,1,04/11/2023,15:18:38
OC-1,1,V,1,0,mg/L,1,04/11/2023,15:18:38
OC-1,1,W,1,0.024,mg/L,1,04/11/2023,15:18:38
OC-1,1,Zn,1,0,mg/L,1,04/11/2023,15:18:38
OC-2,1,Ag,1,0,mg/L,1,04/11/2023,15:21:21
OC-2,1,Al,1,0.001,mg/L,1,04/11/2023,15:21:21
OC-2,1,Au,1,Uncal,mg/L,1,04/11/2023,15:21:21
OC-2,1,B,1,0.018,mg/L,1,04/11/2023,15:21:21
OC-2,1,Ba,1,0.0095,mg/L,1,04/11/2023,15:21:21
OC-2,1,Be,1,0,mg/L,1,04/11/2023,15:21:21
OC-2,1,Ca,1,3.22,mg/L,1,04/11/2023,15:21:21
OC-2,1,Co,1,0.0087,mg/L,1,04/11/2023,15:21:21
OC-2,1,Cr,1,0.0032,mg/L,1,04/11/2023,15:21:21
OC-2,1,Cu,1,0.002,mg/L,1,04/11/2023,15:21:21
OC-2,1,Fe,1,0.006,mg/L,1,04/11/2023,15:21:21
OC-2,1,K,1,2.71,mg/L,1,04/11/2023,15:21:21
OC-2,1,La,1,Uncal,mg/L,1,04/11/2023,15:21:21
OC-2,1,Mg,1,1.94,mg/L,1,04/11/2023,15:21:21
OC-2,1,Mn,1,0.006,mg/L,1,04/11/2023,15:21:21
OC-2,1,Mo,1,0.009,mg/L,1,04/11/2023,15:21:21
OC-2,1,Na,1,7,mg/L,1,04/11/2023,15:21:21
OC-2,1,Ni,1,0.005,mg/L,1,04/11/2023,15:21:21
OC-2,1,P,1,0.001,mg/L,1,04/11/2023,15:21:21
OC-2,1,S,1,2.55,mg/L,1,04/11/2023,15:21:21
OC-2,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:21:21
OC-2,1,Si,1,0.596,mg/L,1,04/11/2023,15:21:21
OC-2,1,Sn,1,0.006,mg/L,1,04/11/2023,15:21:21
OC-2,1,Sr,1,0.05,mg/L,1,04/11/2023,15:21:21
OC-2,1,Ti,1,0.003,mg/L,1,04/11/2023,15:21:21
OC-2,1,V,1,0.007,mg/L,1,04/11/2023,15:21:21
OC-2,1,W,1,0.005,mg/L,1,04/11/2023,15:21:21
OC-2,1,Zn,1,0.0022,mg/L,1,04/11/2023,15:21:21
OC-3,1,Ag,1,0,mg/L,1,04/11/2023,15:27:06
OC-3,1,Al,1,0.005,mg/L,1,04/11/2023,15:27:06
OC-3,1,Au,1,Uncal,mg/L,1,04/11/2023,15:27:06
OC-3,1,B,1,0.04,mg/L,1,04/11/2023,15:27:06
OC-3,1,Ba,1,0.0286,mg/L,1,04/11/2023,15:27:06
OC-3,1,Be,1,0.001,mg/L,1,04/11/2023,15:27:06
OC-3,1,Ca,1,19.1,mg/L,1,04/11/2023,15:27:06
OC-3,1,Co,1,0.0085,mg/L,1,04/11/2023,15:27:06
OC-3,1,Cr,1,0.0039,mg/L,1,04/11/2023,15:27:06
OC-3,1,Cu,1,0.01,mg/L,1,04/11/2023,15:27:06
OC-3,1,Fe,1,0.01,mg/L,1,04/11/2023,15:27:06
OC-3,1,K,1,34.61,mg/L,1,04/11/2023,15:27:06
OC-3,1,La,1,Uncal,mg/L,1,04/11/2023,15:27:06
OC-3,1,Mg,1,4.12,mg/L,1,04/11/2023,15:27:06
OC-3,1,Mn,1,0.012,mg/L,1,04/11/2023,15:27:06
OC-3,1,Mo,1,0.009,mg/L,1,04/11/2023,15:27:06
OC-3,1,Na,1,34.62,mg/L,1,04/11/2023,15:27:06
OC-3,1,Ni,1,0.006,mg/L,1,04/11/2023,15:27:06
OC-3,1,P,1,0.001,mg/L,1,04/11/2023,15:27:06
OC-3,1,S,1,5.74,mg/L,1,04/11/2023,15:27:06
OC-3,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:27:06
OC-3,1,Si,1,1.42,mg/L,1,04/11/2023,15:27:06
OC-3,1,Sn,1,0.005,mg/L,1,04/11/2023,15:27:06
OC-3,1,Sr,1,0.28,mg/L,1,04/11/2023,15:27:06
OC-3,1,Ti,1,0.007,mg/L,1,04/11/2023,15:27:06
OC-3,1,V,1,0.012,mg/L,1,04/11/2023,15:27:06
OC-3,1,W,1,0.002,mg/L,1,04/11/2023,15:27:06
OC-3,1,Zn,1,0.016,mg/L,1,04/11/2023,15:27:06
OC-4,1,Ag,1,0.001,mg/L,1,04/11/2023,15:29:49
OC-4,1,Al,1,0.001,mg/L,1,04/11/2023,15:29:49
OC-4,1,Au,1,Uncal,mg/L,1,04/11/2023,15:29:49
OC-4,1,B,1,0.036,mg/L,1,04/11/2023,15:29:49
OC-4,1,Ba,1,0.0179,mg/L,1,04/11/2023,15:29:49
OC-4,1,Be,1,0.001,mg/L,1,04/11/2023,15:29:49
OC-4,1,Ca,1,15.5,mg/L,1,04/11/2023,15:29:49
OC-4,1,Co,1,0.0134,mg/L,1,04/11/2023,15:29:49
OC-4,1,Cr,1,0.0072,mg/L,1,04/11/2023,15:29:49
OC-4,1,Cu,1,0.009,mg/L,1,04/11/2023,15:29:49
OC-4,1,Fe,1,0.011,mg/L,1,04/11/2023,15:29:49
OC-4,1,K,1,10.96,mg/L,1,04/11/2023,15:29:49
OC-4,1,La,1,Uncal,mg/L,1,04/11/2023,15:29:49
OC-4,1,Mg,1,2.78,mg/L,1,04/11/2023,15:29:49
OC-4,1,Mn,1,0.01,mg/L,1,04/11/2023,15:29:49
OC-4,1,Mo,1,0.017,mg/L,1,04/11/2023,15:29:49
OC-4,1,Na,1,40.41,mg/L,1,04/11/2023,15:29:49
OC-4,1,Ni,1,0.013,mg/L,1,04/11/2023,15:29:49
OC-4,1,P,1,-0.002,mg/L,1,04/11/2023,15:29:49
OC-4,1,S,1,21.19,mg/L,1,04/11/2023,15:29:49
OC-4,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:29:49
OC-4,1,Si,1,1.35,mg/L,1,04/11/2023,15:29:49
OC-4,1,Sn,1,0.008,mg/L,1,04/11/2023,15:29:49
OC-4,1,Sr,1,0.08,mg/L,1,04/11/2023,15:29:49
OC-4,1,Ti,1,0.014,mg/L,1,04/11/2023,15:29:49
OC-4,1,V,1,0.015,mg/L,1,04/11/2023,15:29:49
OC-4,1,W,1,0.002,mg/L,1,04/11/2023,15:29:49
OC-4,1,Zn,1,0.0182,mg/L,1,04/11/2023,15:29:49
mar2021-3,1,Ag,1,0.095,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Al,1,0.488,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Au,1,Uncal,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,B,1,1.03,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Ba,1,0.096,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Be,1,0.085,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Ca,1,0.115,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Co,1,1.09,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Cr,1,0.575,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Cu,1,0.46,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Fe,1,0.808,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,K,1,0.06,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,La,1,Uncal,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Mg,1,0.05,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Mn,1,0.705,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Mo,1,0.806,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Na,1,0.09,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Ni,1,0.882,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,P,1,0.007,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,S,1,0.01,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Si,1,0.214,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Sn,1,0.065,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Sr,1,1.21,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Ti,1,0.193,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,V,1,0.54,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,W,1,0.001,mg/L,1,04/11/2023,15:32:31
mar2021-3,1,Zn,1,0.113,mg/L,1,04/11/2023,15:32:31
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
PLSMA,1,CAL,1,nm),mg/L,1,04/11/2023,15:35:13
173628-1,1,Ag,1,0.001,mg/L,1,04/11/2023,15:37:56
173628-1,1,Al,1,0.186,mg/L,1,04/11/2023,15:37:56
173628-1,1,Au,1,Uncal,mg/L,1,04/11/2023,15:37:56
173628-1,1,B,1,0.562,mg/L,1,04/11/2023,15:37:56
173628-1,1,Ba,1,0.0023,mg/L,1,04/11/2023,15:37:56
173628-1,1,Be,1,0,mg/L,1,04/11/2023,15:37:56
173628-1,1,Ca,1,28.2,mg/L,1,04/11/2023,15:37:56
173628-1,1,Co,1,0.0005,mg/L,1,04/11/2023,15:37:56
173628-1,1,Cr,1,0.0038,mg/L,1,04/11/2023,15:37:56
173628-1,1,Cu,1,0.002,mg/L,1,04/11/2023,15:37:56
173628-1,1,Fe,1,0.874,mg/L,1,04/11/2023,15:37:56
173628-1,1,K,1,2.37,mg/L,1,04/11/2023,15:37:56
173628-1,1,La,1,Uncal,mg/L,1,04/11/2023,15:37:56
173628-1,1,Mg,1,8.18,mg/L,1,04/11/2023,15:37:56
173628-1,1,Mn,1,0.007,mg/L,1,04/11/2023,15:37:56
173628-1,1,Mo,1,0.002,mg/L,1,04/11/2023,15:37:56
173628-1,1,Na,1,14.41,mg/L,1,04/11/2023,15:37:56
173628-1,1,Ni,1,0.001,mg/L,1,04/11/2023,15:37:56
173628-1,1,P,1,0.044,mg/L,1,04/11/2023,15:37:56
173628-1,1,S,1,1.41,mg/L,1,04/11/2023,15:37:56
173628-1,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:37:56
173628-1,1,Si,1,7.27,mg/L,1,04/11/2023,15:37:56
173628-1,1,Sn,1,0.003,mg/L,1,04/11/2023,15:37:56
173628-1,1,Sr,1,0.1,mg/L,1,04/11/2023,15:37:56
173628-1,1,Ti,1,0.001,mg/L,1,04/11/2023,15:37:56
173628-1,1,V,1,0.013,mg/L,1,04/11/2023,15:37:56
173628-1,1,W,1,0.001,mg/L,1,04/11/2023,15:37:56
173628-1,1,Zn,1,0.0152,mg/L,1,04/11/2023,15:37:56
173628-2,1,Ag,1,0,mg/L,1,04/11/2023,15:40:39
173628-2,1,Al,1,0.16,mg/L,1,04/11/2023,15:40:39
173628-2,1,Au,1,Uncal,mg/L,1,04/11/2023,15:40:39
173628-2,1,B,1,0.519,mg/L,1,04/11/2023,15:40:39
173628-2,1,Ba,1,0.0063,mg/L,1,04/11/2023,15:40:39
173628-2,1,Be,1,0.001,mg/L,1,04/11/2023,15:40:39
173628-2,1,Ca,1,25.3,mg/L,1,04/11/2023,15:40:39
173628-2,1,Co,1,0.0021,mg/L,1,04/11/2023,15:40:39
173628-2,1,Cr,1,0.0033,mg/L,1,04/11/2023,15:40:39
173628-2,1,Cu,1,0.017,mg/L,1,04/11/2023,15:40:39
173628-2,1,Fe,1,0.308,mg/L,1,04/11/2023,15:40:39
173628-2,1,K,1,2.12,mg/L,1,04/11/2023,15:40:39
173628-2,1,La,1,Uncal,mg/L,1,04/11/2023,15:40:39
173628-2,1,Mg,1,8.09,mg/L,1,04/11/2023,15:40:39
173628-2,1,Mn,1,0.002,mg/L,1,04/11/2023,15:40:39
173628-2,1,Mo,1,0.001,mg/L,1,04/11/2023,15:40:39
173628-2,1,Na,1,12.77,mg/L,1,04/11/2023,15:40:39
173628-2,1,Ni,1,0.001,mg/L,1,04/11/2023,15:40:39
173628-2,1,P,1,0.036,mg/L,1,04/11/2023,15:40:39
173628-2,1,S,1,1.32,mg/L,1,04/11/2023,15:40:39
173628-2,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:40:39
173628-2,1,Si,1,6.97,mg/L,1,04/11/2023,15:40:39
173628-2,1,Sn,1,0.001,mg/L,1,04/11/2023,15:40:39
173628-2,1,Sr,1,0.09,mg/L,1,04/11/2023,15:40:39
173628-2,1,Ti,1,0,mg/L,1,04/11/2023,15:40:39
173628-2,1,V,1,0.014,mg/L,1,04/11/2023,15:40:39
173628-2,1,W,1,0.002,mg/L,1,04/11/2023,15:40:39
173628-2,1,Zn,1,0.0546,mg/L,1,04/11/2023,15:40:39
173628-3,1,Ag,1,0,mg/L,1,04/11/2023,15:43:22
173628-3,1,Al,1,0.142,mg/L,1,04/11/2023,15:43:22
173628-3,1,Au,1,Uncal,mg/L,1,04/11/2023,15:43:22
173628-3,1,B,1,0.469,mg/L,1,04/11/2023,15:43:22
173628-3,1,Ba,1,0.0046,mg/L,1,04/11/2023,15:43:22
173628-3,1,Be,1,0.001,mg/L,1,04/11/2023,15:43:22
173628-3,1,Ca,1,27.4,mg/L,1,04/11/2023,15:43:22
173628-3,1,Co,1,0.0002,mg/L,1,04/11/2023,15:43:22
173628-3,1,Cr,1,0.0035,mg/L,1,04/11/2023,15:43:22
173628-3,1,Cu,1,0.007,mg/L,1,04/11/2023,15:43:22
173628-3,1,Fe,1,0.645,mg/L,1,04/11/2023,15:43:22
173628-3,1,K,1,2.16,mg/L,1,04/11/2023,15:43:22
173628-3,1,La,1,Uncal,mg/L,1,04/11/2023,15:43:22
173628-3,1,Mg,1,8.16,mg/L,1,04/11/2023,15:43:22
173628-3,1,Mn,1,0.004,mg/L,1,04/11/2023,15:43:22
173628-3,1,Mo,1,0.001,mg/L,1,04/11/2023,15:43:22
173628-3,1,Na,1,12.88,mg/L,1,04/11/2023,15:43:22
173628-3,1,Ni,1,0.001,mg/L,1,04/11/2023,15:43:22
173628-3,1,P,1,0.04,mg/L,1,04/11/2023,15:43:22
173628-3,1,S,1,1.4,mg/L,1,04/11/2023,15:43:22
173628-3,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:43:22
173628-3,1,Si,1,7.21,mg/L,1,04/11/2023,15:43:22
173628-3,1,Sn,1,0.003,mg/L,1,04/11/2023,15:43:22
173628-3,1,Sr,1,0.1,mg/L,1,04/11/2023,15:43:22
173628-3,1,Ti,1,0,mg/L,1,04/11/2023,15:43:22
173628-3,1,V,1,0.015,mg/L,1,04/11/2023,15:43:22
173628-3,1,W,1,0.001,mg/L,1,04/11/2023,15:43:22
173628-3,1,Zn,1,0.0154,mg/L,1,04/11/2023,15:43:22
173628-4,1,Ag,1,0,mg/L,1,04/11/2023,15:46:05
173628-4,1,Al,1,0.214,mg/L,1,04/11/2023,15:46:05
