Sample,Analyte,Element,HT,0,units,rep,01/31/2023,14:22:39
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,2,1,nm),mg/L,1,01/31/2023,14:28:02
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,3,1,nm),mg/L,1,01/31/2023,14:30:44
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
Standard,1,4,1,nm),mg/L,1,01/31/2023,14:33:26
NU-2,1,Ag,1,0,mg/L,1,01/31/2023,14:36:09
NU-2,1,Al,1,0.009,mg/L,1,01/31/2023,14:36:09
NU-2,1,Au,1,Uncal,mg/L,1,01/31/2023,14:36:09
NU-2,1,B,1,0.003,mg/L,1,01/31/2023,14:36:09
NU-2,1,Ba,1,0.0065,mg/L,1,01/31/2023,14:36:09
NU-2,1,Be,1,0,mg/L,1,01/31/2023,14:36:09
NU-2,1,Ca,1,99.3,mg/L,1,01/31/2023,14:36:09
NU-2,1,Co,1,-0.0002,mg/L,1,01/31/2023,14:36:09
NU-2,1,Cr,1,0.0001,mg/L,1,01/31/2023,14:36:09
NU-2,1,Cu,1,0.002,mg/L,1,01/31/2023,14:36:09
NU-2,1,Fe,1,0,mg/L,1,01/31/2023,14:36:09
NU-2,1,K,1,58.64,mg/L,1,01/31/2023,14:36:09
NU-2,1,La,1,Uncal,mg/L,1,01/31/2023,14:36:09
NU-2,1,Mg,1,10.53,mg/L,1,01/31/2023,14:36:09
NU-2,1,Mn,1,0.002,mg/L,1,01/31/2023,14:36:09
NU-2,1,Mo,1,0.005,mg/L,1,01/31/2023,14:36:09
NU-2,1,Na,1,76.67,mg/L,1,01/31/2023,14:36:09
NU-2,1,Ni,1,0.002,mg/L,1,01/31/2023,14:36:09
NU-2,1,P,1,0.004,mg/L,1,01/31/2023,14:36:09
NU-2,1,S,1,14.89,mg/L,1,01/31/2023,14:36:09
NU-2,1,Sc,1,Uncal,mg/L,1,01/31/2023,14:36:09
NU-2,1,Si,1,0.293,mg/L,1,01/31/2023,14:36:09
NU-2,1,Sn,1,-0.002,mg/L,1,01/31/2023,14:36:09
NU-2,1,Sr,1,0.03,mg/L,1,01/31/2023,14:36:09
NU-2,1,Ti,1,0,mg/L,1,01/31/2023,14:36:09
NU-2,1,V,1,0.001,mg/L,1,01/31/2023,14:36:09
NU-2,1,W,1,0.036,mg/L,1,01/31/2023,14:36:09
NU-2,1,Zn,1,0.0596,mg/L,1,01/31/2023,14:36:09
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
0c-4,1,2021,1,nm),mg/L,1,01/31/2023,14:38:51
Plasmacal,1,Ag,1,0.252,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Al,1,1.06,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Au,1,Uncal,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,B,1,1.02,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Ba,1,0.951,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Be,1,0.961,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Ca,1,1.57,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Co,1,0.978,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Cr,1,0.967,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Cu,1,0.96,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Fe,1,0.999,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,K,1,1,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,La,1,Uncal,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Mg,1,1.3,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Mn,1,0.972,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Mo,1,0.983,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Na,1,0.77,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Ni,1,0.977,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,P,1,0.011,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,S,1,0.01,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Sc,1,Uncal,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Si,1,0.668,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Sn,1,0,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Sr,1,0.88,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Ti,1,0.959,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,V,1,0.966,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,W,1,0.014,mg/L,1,01/31/2023,14:41:33
Plasmacal,1,Zn,1,0.874,mg/L,1,01/31/2023,14:41:33
172426-3,1,Ag,1,0.008,mg/L,1,01/31/2023,14:44:15
172426-3,1,Al,1,0.216,mg/L,1,01/31/2023,14:44:15
172426-3,1,Au,1,Uncal,mg/L,1,01/31/2023,14:44:15
172426-3,1,B,1,0.648,mg/L,1,01/31/2023,14:44:15
172426-3,1,Ba,1,0.004,mg/L,1,01/31/2023,14:44:15
172426-3,1,Be,1,0.001,mg/L,1,01/31/2023,14:44:15
172426-3,1,Ca,1,6.46,mg/L,1,01/31/2023,14:44:15
172426-3,1,Co,1,0.0005,mg/L,1,01/31/2023,14:44:15
172426-3,1,Cr,1,0.0012,mg/L,1,01/31/2023,14:44:15
172426-3,1,Cu,1,0.045,mg/L,1,01/31/2023,14:44:15
172426-3,1,Fe,1,0.126,mg/L,1,01/31/2023,14:44:15
172426-3,1,K,1,0.32,mg/L,1,01/31/2023,14:44:15
172426-3,1,La,1,Uncal,mg/L,1,01/31/2023,14:44:15
172426-3,1,Mg,1,1.09,mg/L,1,01/31/2023,14:44:15
172426-3,1,Mn,1,0.004,mg/L,1,01/31/2023,14:44:15
172426-3,1,Mo,1,0.002,mg/L,1,01/31/2023,14:44:15
172426-3,1,Na,1,7.81,mg/L,1,01/31/2023,14:44:15
172426-3,1,Ni,1,0.007,mg/L,1,01/31/2023,14:44:15
172426-3,1,P,1,0.024,mg/L,1,01/31/2023,14:44:15
172426-3,1,S,1,0.35,mg/L,1,01/31/2023,14:44:15
172426-3,1,Sc,1,Uncal,mg/L,1,01/31/2023,14:44:15
172426-3,1,Si,1,2.94,mg/L,1,01/31/2023,14:44:15
172426-3,1,Sn,1,0.001,mg/L,1,01/31/2023,14:44:15
172426-3,1,Sr,1,0.01,mg/L,1,01/31/2023,14:44:15
172426-3,1,Ti,1,0.002,mg/L,1,01/31/2023,14:44:15
172426-3,1,V,1,0.001,mg/L,1,01/31/2023,14:44:15
172426-3,1,W,1,0.001,mg/L,1,01/31/2023,14:44:15
172426-3,1,Zn,1,0.0532,mg/L,1,01/31/2023,14:44:15
172435-1,1,Ag,1,0,mg/L,1,01/31/2023,14:46:57
172435-1,1,Al,1,0.14,mg/L,1,01/31/2023,14:46:57
172435-1,1,Au,1,Uncal,mg/L,1,01/31/2023,14:46:57
172435-1,1,B,1,0.455,mg/L,1,01/31/2023,14:46:57
172435-1,1,Ba,1,0.0047,mg/L,1,01/31/2023,14:46:57
172435-1,1,Be,1,0,mg/L,1,01/31/2023,14:46:57
172435-1,1,Ca,1,28,mg/L,1,01/31/2023,14:46:57
172435-1,1,Co,1,0,mg/L,1,01/31/2023,14:46:57
172435-1,1,Cr,1,0.0017,mg/L,1,01/31/2023,14:46:57
172435-1,1,Cu,1,0.007,mg/L,1,01/31/2023,14:46:57
172435-1,1,Fe,1,0.273,mg/L,1,01/31/2023,14:46:57
172435-1,1,K,1,0.53,mg/L,1,01/31/2023,14:46:57
172435-1,1,La,1,Uncal,mg/L,1,01/31/2023,14:46:57
172435-1,1,Mg,1,12,mg/L,1,01/31/2023,14:46:57
172435-1,1,Mn,1,0.003,mg/L,1,01/31/2023,14:46:57
172435-1,1,Mo,1,0,mg/L,1,01/31/2023,14:46:57
172435-1,1,Na,1,6,mg/L,1,01/31/2023,14:46:57
172435-1,1,Ni,1,0.019,mg/L,1,01/31/2023,14:46:57
172435-1,1,P,1,0.004,mg/L,1,01/31/2023,14:46:57
172435-1,1,S,1,1.65,mg/L,1,01/31/2023,14:46:57
172435-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,14:46:57
172435-1,1,Si,1,10,mg/L,1,01/31/2023,14:46:57
172435-1,1,Sn,1,0,mg/L,1,01/31/2023,14:46:57
172435-1,1,Sr,1,0.08,mg/L,1,01/31/2023,14:46:57
172435-1,1,Ti,1,0.001,mg/L,1,01/31/2023,14:46:57
172435-1,1,V,1,0.002,mg/L,1,01/31/2023,14:46:57
172435-1,1,W,1,0.002,mg/L,1,01/31/2023,14:46:57
172435-1,1,Zn,1,0.113,mg/L,1,01/31/2023,14:46:57
172426-2,1,Ag,1,0,mg/L,1,01/31/2023,14:49:40
172426-2,1,Al,1,0.195,mg/L,1,01/31/2023,14:49:40
172426-2,1,Au,1,Uncal,mg/L,1,01/31/2023,14:49:40
172426-2,1,B,1,0.559,mg/L,1,01/31/2023,14:49:40
172426-2,1,Ba,1,0.0035,mg/L,1,01/31/2023,14:49:40
172426-2,1,Be,1,0,mg/L,1,01/31/2023,14:49:40
172426-2,1,Ca,1,6.99,mg/L,1,01/31/2023,14:49:40
172426-2,1,Co,1,0,mg/L,1,01/31/2023,14:49:40
172426-2,1,Cr,1,0.0013,mg/L,1,01/31/2023,14:49:40
172426-2,1,Cu,1,0.053,mg/L,1,01/31/2023,14:49:40
172426-2,1,Fe,1,0.272,mg/L,1,01/31/2023,14:49:40
172426-2,1,K,1,0.33,mg/L,1,01/31/2023,14:49:40
172426-2,1,La,1,Uncal,mg/L,1,01/31/2023,14:49:40
172426-2,1,Mg,1,1.3,mg/L,1,01/31/2023,14:49:40
172426-2,1,Mn,1,0.005,mg/L,1,01/31/2023,14:49:40
172426-2,1,Mo,1,0.001,mg/L,1,01/31/2023,14:49:40
172426-2,1,Na,1,7.94,mg/L,1,01/31/2023,14:49:40
172426-2,1,Ni,1,0.003,mg/L,1,01/31/2023,14:49:40
172426-2,1,P,1,0.024,mg/L,1,01/31/2023,14:49:40
172426-2,1,S,1,0.5,mg/L,1,01/31/2023,14:49:40
172426-2,1,Sc,1,Uncal,mg/L,1,01/31/2023,14:49:40
172426-2,1,Si,1,2.93,mg/L,1,01/31/2023,14:49:40
172426-2,1,Sn,1,0.001,mg/L,1,01/31/2023,14:49:40
172426-2,1,Sr,1,0.01,mg/L,1,01/31/2023,14:49:40
172426-2,1,Ti,1,0.001,mg/L,1,01/31/2023,14:49:40
172426-2,1,V,1,0,mg/L,1,01/31/2023,14:49:40
172426-2,1,W,1,0,mg/L,1,01/31/2023,14:49:40
172426-2,1,Zn,1,0.0798,mg/L,1,01/31/2023,14:49:40
172425-3,1,Ag,1,0,mg/L,1,01/31/2023,14:52:22
172425-3,1,Al,1,0.201,mg/L,1,01/31/2023,14:52:22
172425-3,1,Au,1,Uncal,mg/L,1,01/31/2023,14:52:22
172425-3,1,B,1,0.676,mg/L,1,01/31/2023,14:52:22
172425-3,1,Ba,1,0.0061,mg/L,1,01/31/2023,14:52:22
172425-3,1,Be,1,0,mg/L,1,01/31/2023,14:52:22
172425-3,1,Ca,1,28.8,mg/L,1,01/31/2023,14:52:22
172425-3,1,Co,1,-0.0001,mg/L,1,01/31/2023,14:52:22
172425-3,1,Cr,1,0.0031,mg/L,1,01/31/2023,14:52:22
172425-3,1,Cu,1,0.076,mg/L,1,01/31/2023,14:52:22
172425-3,1,Fe,1,0.194,mg/L,1,01/31/2023,14:52:22
172425-3,1,K,1,1.64,mg/L,1,01/31/2023,14:52:22
172425-3,1,La,1,Uncal,mg/L,1,01/31/2023,14:52:22
172425-3,1,Mg,1,8.76,mg/L,1,01/31/2023,14:52:22
172425-3,1,Mn,1,0.002,mg/L,1,01/31/2023,14:52:22
172425-3,1,Mo,1,0,mg/L,1,01/31/2023,14:52:22
172425-3,1,Na,1,39.68,mg/L,1,01/31/2023,14:52:22
172425-3,1,Ni,1,0.004,mg/L,1,01/31/2023,14:52:22
172425-3,1,P,1,0.199,mg/L,1,01/31/2023,14:52:22
172425-3,1,S,1,1.96,mg/L,1,01/31/2023,14:52:22
172425-3,1,Sc,1,Uncal,mg/L,1,01/31/2023,14:52:22
172425-3,1,Si,1,8.42,mg/L,1,01/31/2023,14:52:22
172425-3,1,Sn,1,0,mg/L,1,01/31/2023,14:52:22
172425-3,1,Sr,1,0.07,mg/L,1,01/31/2023,14:52:22
172425-3,1,Ti,1,0.001,mg/L,1,01/31/2023,14:52:22
172425-3,1,V,1,0.001,mg/L,1,01/31/2023,14:52:22
172425-3,1,W,1,0.002,mg/L,1,01/31/2023,14:52:22
172425-3,1,Zn,1,0.0434,mg/L,1,01/31/2023,14:52:22
172424-3,1,Ag,1,0,mg/L,1,01/31/2023,14:55:05
172424-3,1,Al,1,0.195,mg/L,1,01/31/2023,14:55:05
172424-3,1,Au,1,Uncal,mg/L,1,01/31/2023,14:55:05
172424-3,1,B,1,0.616,mg/L,1,01/31/2023,14:55:05
172424-3,1,Ba,1,0.0048,mg/L,1,01/31/2023,14:55:05
172424-3,1,Be,1,0,mg/L,1,01/31/2023,14:55:05
172424-3,1,Ca,1,24,mg/L,1,01/31/2023,14:55:05
172424-3,1,Co,1,-0.0001,mg/L,1,01/31/2023,14:55:05
172424-3,1,Cr,1,0.0002,mg/L,1,01/31/2023,14:55:05
172424-3,1,Cu,1,0.027,mg/L,1,01/31/2023,14:55:05
172424-3,1,Fe,1,0.18,mg/L,1,01/31/2023,14:55:05
172424-3,1,K,1,1.33,mg/L,1,01/31/2023,14:55:05
172424-3,1,La,1,Uncal,mg/L,1,01/31/2023,14:55:05
172424-3,1,Mg,1,7.44,mg/L,1,01/31/2023,14:55:05
172424-3,1,Mn,1,0.005,mg/L,1,01/31/2023,14:55:05
172424-3,1,Mo,1,-0.001,mg/L,1,01/31/2023,14:55:05
172424-3,1,Na,1,21.92,mg/L,1,01/31/2023,14:55:05
172424-3,1,Ni,1,0,mg/L,1,01/31/2023,14:55:05
172424-3,1,P,1,0.182,mg/L,1,01/31/2023,14:55:05
172424-3,1,S,1,1.75,mg/L,1,01/31/2023,14:55:05
172424-3,1,Sc,1,Uncal,mg/L,1,01/31/2023,14:55:05
172424-3,1,Si,1,7.86,mg/L,1,01/31/2023,14:55:05
172424-3,1,Sn,1,0,mg/L,1,01/31/2023,14:55:05
172424-3,1,Sr,1,0.06,mg/L,1,01/31/2023,14:55:05
172424-3,1,Ti,1,0.001,mg/L,1,01/31/2023,14:55:05
172424-3,1,V,1,0.001,mg/L,1,01/31/2023,14:55:05
172424-3,1,W,1,0.001,mg/L,1,01/31/2023,14:55:05
172424-3,1,Zn,1,0.0058,mg/L,1,01/31/2023,14:55:05
172425-1,1,Ag,1,0,mg/L,1,01/31/2023,14:57:48
172425-1,1,Al,1,0.13,mg/L,1,01/31/2023,14:57:48
172425-1,1,Au,1,Uncal,mg/L,1,01/31/2023,14:57:48
172425-1,1,B,1,0.561,mg/L,1,01/31/2023,14:57:48
172425-1,1,Ba,1,0.0065,mg/L,1,01/31/2023,14:57:48
172425-1,1,Be,1,0,mg/L,1,01/31/2023,14:57:48
172425-1,1,Ca,1,29,mg/L,1,01/31/2023,14:57:48
172425-1,1,Co,1,-0.0001,mg/L,1,01/31/2023,14:57:48
172425-1,1,Cr,1,0.0033,mg/L,1,01/31/2023,14:57:48
172425-1,1,Cu,1,0.16,mg/L,1,01/31/2023,14:57:48
172425-1,1,Fe,1,0.301,mg/L,1,01/31/2023,14:57:48
172425-1,1,K,1,1.6,mg/L,1,01/31/2023,14:57:48
172425-1,1,La,1,Uncal,mg/L,1,01/31/2023,14:57:48
172425-1,1,Mg,1,8.84,mg/L,1,01/31/2023,14:57:48
172425-1,1,Mn,1,0.005,mg/L,1,01/31/2023,14:57:48
172425-1,1,Mo,1,0.001,mg/L,1,01/31/2023,14:57:48
172425-1,1,Na,1,39.53,mg/L,1,01/31/2023,14:57:48
172425-1,1,Ni,1,0.002,mg/L,1,01/31/2023,14:57:48
172425-1,1,P,1,0.205,mg/L,1,01/31/2023,14:57:48
172425-1,1,S,1,1.99,mg/L,1,01/31/2023,14:57:48
172425-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,14:57:48
172425-1,1,Si,1,8.3,mg/L,1,01/31/2023,14:57:48
172425-1,1,Sn,1,-0.001,mg/L,1,01/31/2023,14:57:48
172425-1,1,Sr,1,0.07,mg/L,1,01/31/2023,14:57:48
172425-1,1,Ti,1,0,mg/L,1,01/31/2023,14:57:48
172425-1,1,V,1,0.001,mg/L,1,01/31/2023,14:57:48
172425-1,1,W,1,0,mg/L,1,01/31/2023,14:57:48
172425-1,1,Zn,1,0.0574,mg/L,1,01/31/2023,14:57:48
172426-1,1,Ag,1,0,mg/L,1,01/31/2023,15:00:31
172426-1,1,Al,1,0.148,mg/L,1,01/31/2023,15:00:31
172426-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:00:31
172426-1,1,B,1,0.53,mg/L,1,01/31/2023,15:00:31
172426-1,1,Ba,1,0.0042,mg/L,1,01/31/2023,15:00:31
