Sample,Analyte,Element,HT,0,units,rep,05/10/2023,08:49:04
Mar,1,2021,1,(327.395,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(238.204,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(769.897,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(333.749,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(285.213,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(257.610,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(202.032,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(568.821,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(231.604,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(213.618,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(181.972,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(361.383,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(251.611,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(189.925,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(216.596,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(336.122,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(292.401,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(207.912,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(213.857,mg/L,1,05/10/2023,09:08:00
Plasmacal,1,Ag,1,0.728,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Al,1,0.924,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Au,1,Uncal,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,B,1,0.925,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Ba,1,0.898,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Be,1,0.896,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Ca,1,1.19,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Co,1,0.985,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Cr,1,0.981,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Cu,1,0.99,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Fe,1,0.991,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,K,1,0.88,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,La,1,Uncal,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Mg,1,1.06,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Mn,1,0.981,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Mo,1,0.991,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Na,1,0.72,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Ni,1,0.986,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,P,1,0.01,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,S,1,0,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Si,1,0.122,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Sn,1,0.005,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Sr,1,0.98,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Ti,1,0.99,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,V,1,0.983,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,W,1,0.011,mg/L,1,05/10/2023,09:10:43
Plasmacal,1,Zn,1,0.854,mg/L,1,05/10/2023,09:10:43
174183-1,1,Ag,1,0,mg/L,1,05/10/2023,09:13:25
174183-1,1,Al,1,0.471,mg/L,1,05/10/2023,09:13:25
174183-1,1,Au,1,Uncal,mg/L,1,05/10/2023,09:13:25
174183-1,1,B,1,0.623,mg/L,1,05/10/2023,09:13:25
174183-1,1,Ba,1,0.0021,mg/L,1,05/10/2023,09:13:25
174183-1,1,Be,1,0,mg/L,1,05/10/2023,09:13:25
174183-1,1,Ca,1,0.333,mg/L,1,05/10/2023,09:13:25
174183-1,1,Co,1,-0.0001,mg/L,1,05/10/2023,09:13:25
174183-1,1,Cr,1,0.0027,mg/L,1,05/10/2023,09:13:25
174183-1,1,Cu,1,0.025,mg/L,1,05/10/2023,09:13:25
174183-1,1,Fe,1,0.308,mg/L,1,05/10/2023,09:13:25
174183-1,1,K,1,0.16,mg/L,1,05/10/2023,09:13:25
174183-1,1,La,1,Uncal,mg/L,1,05/10/2023,09:13:25
174183-1,1,Mg,1,0.1,mg/L,1,05/10/2023,09:13:25
174183-1,1,Mn,1,0.004,mg/L,1,05/10/2023,09:13:25
174183-1,1,Mo,1,0.002,mg/L,1,05/10/2023,09:13:25
174183-1,1,Na,1,0.87,mg/L,1,05/10/2023,09:13:25
174183-1,1,Ni,1,0.012,mg/L,1,05/10/2023,09:13:25
174183-1,1,P,1,0.129,mg/L,1,05/10/2023,09:13:25
174183-1,1,S,1,0.6,mg/L,1,05/10/2023,09:13:25
174183-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:13:25
174183-1,1,Si,1,0.918,mg/L,1,05/10/2023,09:13:25
174183-1,1,Sn,1,0.005,mg/L,1,05/10/2023,09:13:25
174183-1,1,Sr,1,0,mg/L,1,05/10/2023,09:13:25
174183-1,1,Ti,1,0.021,mg/L,1,05/10/2023,09:13:25
174183-1,1,V,1,0,mg/L,1,05/10/2023,09:13:25
174183-1,1,W,1,0.007,mg/L,1,05/10/2023,09:13:25
174183-1,1,Zn,1,0.0373,mg/L,1,05/10/2023,09:13:25
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
oil,1,blk,1,nm),mg/L,1,05/10/2023,09:16:08
174191-1,1,Ag,1,0,mg/L,1,05/10/2023,09:18:52
174191-1,1,Al,1,0.192,mg/L,1,05/10/2023,09:18:52
174191-1,1,Au,1,Uncal,mg/L,1,05/10/2023,09:18:52
174191-1,1,B,1,0.718,mg/L,1,05/10/2023,09:18:52
174191-1,1,Ba,1,0.142,mg/L,1,05/10/2023,09:18:52
174191-1,1,Be,1,0,mg/L,1,05/10/2023,09:18:52
174191-1,1,Ca,1,40.5,mg/L,1,05/10/2023,09:18:52
174191-1,1,Co,1,0,mg/L,1,05/10/2023,09:18:52
174191-1,1,Cr,1,0.0004,mg/L,1,05/10/2023,09:18:52
174191-1,1,Cu,1,0.002,mg/L,1,05/10/2023,09:18:52
174191-1,1,Fe,1,4.03,mg/L,1,05/10/2023,09:18:52
174191-1,1,K,1,7.66,mg/L,1,05/10/2023,09:18:52
174191-1,1,La,1,Uncal,mg/L,1,05/10/2023,09:18:52
174191-1,1,Mg,1,4.96,mg/L,1,05/10/2023,09:18:52
174191-1,1,Mn,1,0.298,mg/L,1,05/10/2023,09:18:52
174191-1,1,Mo,1,0,mg/L,1,05/10/2023,09:18:52
174191-1,1,Na,1,9.91,mg/L,1,05/10/2023,09:18:52
174191-1,1,Ni,1,0.001,mg/L,1,05/10/2023,09:18:52
174191-1,1,P,1,0.005,mg/L,1,05/10/2023,09:18:52
174191-1,1,S,1,4.06,mg/L,1,05/10/2023,09:18:52
174191-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:18:52
174191-1,1,Si,1,8.15,mg/L,1,05/10/2023,09:18:52
174191-1,1,Sn,1,0.001,mg/L,1,05/10/2023,09:18:52
174191-1,1,Sr,1,0.88,mg/L,1,05/10/2023,09:18:52
174191-1,1,Ti,1,0.002,mg/L,1,05/10/2023,09:18:52
174191-1,1,V,1,0.001,mg/L,1,05/10/2023,09:18:52
174191-1,1,W,1,0.001,mg/L,1,05/10/2023,09:18:52
174191-1,1,Zn,1,0.0128,mg/L,1,05/10/2023,09:18:52
174191-2,1,Ag,1,0,mg/L,1,05/10/2023,09:21:35
174191-2,1,Al,1,0.196,mg/L,1,05/10/2023,09:21:35
174191-2,1,Au,1,Uncal,mg/L,1,05/10/2023,09:21:35
174191-2,1,B,1,1.78,mg/L,1,05/10/2023,09:21:35
174191-2,1,Ba,1,0.103,mg/L,1,05/10/2023,09:21:35
174191-2,1,Be,1,0.001,mg/L,1,05/10/2023,09:21:35
174191-2,1,Ca,1,45.4,mg/L,1,05/10/2023,09:21:35
174191-2,1,Co,1,-0.0001,mg/L,1,05/10/2023,09:21:35
174191-2,1,Cr,1,-0.0002,mg/L,1,05/10/2023,09:21:35
174191-2,1,Cu,1,0.002,mg/L,1,05/10/2023,09:21:35
174191-2,1,Fe,1,0.033,mg/L,1,05/10/2023,09:21:35
174191-2,1,K,1,7.45,mg/L,1,05/10/2023,09:21:35
174191-2,1,La,1,Uncal,mg/L,1,05/10/2023,09:21:35
174191-2,1,Mg,1,4.78,mg/L,1,05/10/2023,09:21:35
174191-2,1,Mn,1,0.196,mg/L,1,05/10/2023,09:21:35
174191-2,1,Mo,1,0,mg/L,1,05/10/2023,09:21:35
174191-2,1,Na,1,92.43,mg/L,1,05/10/2023,09:21:35
174191-2,1,Ni,1,0.001,mg/L,1,05/10/2023,09:21:35
174191-2,1,P,1,-0.002,mg/L,1,05/10/2023,09:21:35
174191-2,1,S,1,12.5,mg/L,1,05/10/2023,09:21:35
174191-2,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:21:35
174191-2,1,Si,1,7.39,mg/L,1,05/10/2023,09:21:35
174191-2,1,Sn,1,0,mg/L,1,05/10/2023,09:21:35
174191-2,1,Sr,1,0.44,mg/L,1,05/10/2023,09:21:35
174191-2,1,Ti,1,0,mg/L,1,05/10/2023,09:21:35
174191-2,1,V,1,0,mg/L,1,05/10/2023,09:21:35
174191-2,1,W,1,0.001,mg/L,1,05/10/2023,09:21:35
174191-2,1,Zn,1,0.0061,mg/L,1,05/10/2023,09:21:35
174191-3,1,Ag,1,0,mg/L,1,05/10/2023,09:24:19
174191-3,1,Al,1,0.142,mg/L,1,05/10/2023,09:24:19
174191-3,1,Au,1,Uncal,mg/L,1,05/10/2023,09:24:19
174191-3,1,B,1,0.611,mg/L,1,05/10/2023,09:24:19
174191-3,1,Ba,1,0.0936,mg/L,1,05/10/2023,09:24:19
174191-3,1,Be,1,0.001,mg/L,1,05/10/2023,09:24:19
174191-3,1,Ca,1,39.5,mg/L,1,05/10/2023,09:24:19
174191-3,1,Co,1,-0.0001,mg/L,1,05/10/2023,09:24:19
174191-3,1,Cr,1,0.0003,mg/L,1,05/10/2023,09:24:19
174191-3,1,Cu,1,0.002,mg/L,1,05/10/2023,09:24:19
174191-3,1,Fe,1,0.028,mg/L,1,05/10/2023,09:24:19
174191-3,1,K,1,2.6,mg/L,1,05/10/2023,09:24:19
174191-3,1,La,1,Uncal,mg/L,1,05/10/2023,09:24:19
174191-3,1,Mg,1,4.82,mg/L,1,05/10/2023,09:24:19
174191-3,1,Mn,1,0.234,mg/L,1,05/10/2023,09:24:19
174191-3,1,Mo,1,0.001,mg/L,1,05/10/2023,09:24:19
174191-3,1,Na,1,10.93,mg/L,1,05/10/2023,09:24:19
174191-3,1,Ni,1,0.001,mg/L,1,05/10/2023,09:24:19
174191-3,1,P,1,-0.005,mg/L,1,05/10/2023,09:24:19
174191-3,1,S,1,2.81,mg/L,1,05/10/2023,09:24:19
174191-3,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:24:19
174191-3,1,Si,1,7.23,mg/L,1,05/10/2023,09:24:19
174191-3,1,Sn,1,0.001,mg/L,1,05/10/2023,09:24:19
174191-3,1,Sr,1,0.31,mg/L,1,05/10/2023,09:24:19
174191-3,1,Ti,1,0,mg/L,1,05/10/2023,09:24:19
174191-3,1,V,1,0,mg/L,1,05/10/2023,09:24:19
174191-3,1,W,1,0.002,mg/L,1,05/10/2023,09:24:19
174191-3,1,Zn,1,0.0107,mg/L,1,05/10/2023,09:24:19
174193-1,1,Ag,1,0,mg/L,1,05/10/2023,09:27:02
174193-1,1,Al,1,0.143,mg/L,1,05/10/2023,09:27:02
174193-1,1,Au,1,Uncal,mg/L,1,05/10/2023,09:27:02
174193-1,1,B,1,0.604,mg/L,1,05/10/2023,09:27:02
174193-1,1,Ba,1,0.0003,mg/L,1,05/10/2023,09:27:02
174193-1,1,Be,1,0,mg/L,1,05/10/2023,09:27:02
