Sample,Analyte,Element,HT,0,units,rep,05/17/2023,16:30:59
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,2,1,nm),mg/L,1,05/17/2023,16:37:44
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,3,1,nm),mg/L,1,05/17/2023,16:44:30
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
Standard,1,4,1,nm),mg/L,1,05/17/2023,16:47:12
MI-1,1,Ag,1,0,mg/L,1,05/17/2023,16:49:55
MI-1,1,Al,1,0.001,mg/L,1,05/17/2023,16:49:55
MI-1,1,Au,1,Uncal,mg/L,1,05/17/2023,16:49:55
MI-1,1,B,1,0.056,mg/L,1,05/17/2023,16:49:55
MI-1,1,Ba,1,0.0233,mg/L,1,05/17/2023,16:49:55
MI-1,1,Be,1,0,mg/L,1,05/17/2023,16:49:55
MI-1,1,Ca,1,19.8,mg/L,1,05/17/2023,16:49:55
MI-1,1,Co,1,0.0037,mg/L,1,05/17/2023,16:49:55
MI-1,1,Cr,1,0.0045,mg/L,1,05/17/2023,16:49:55
MI-1,1,Cu,1,0.002,mg/L,1,05/17/2023,16:49:55
MI-1,1,Fe,1,0.001,mg/L,1,05/17/2023,16:49:55
MI-1,1,K,1,23.79,mg/L,1,05/17/2023,16:49:55
MI-1,1,La,1,Uncal,mg/L,1,05/17/2023,16:49:55
MI-1,1,Mg,1,11.2,mg/L,1,05/17/2023,16:49:55
MI-1,1,Mn,1,0.001,mg/L,1,05/17/2023,16:49:55
MI-1,1,Mo,1,0.004,mg/L,1,05/17/2023,16:49:55
MI-1,1,Na,1,95.25,mg/L,1,05/17/2023,16:49:55
MI-1,1,Ni,1,0.003,mg/L,1,05/17/2023,16:49:55
MI-1,1,P,1,0.004,mg/L,1,05/17/2023,16:49:55
MI-1,1,S,1,37.31,mg/L,1,05/17/2023,16:49:55
MI-1,1,Sc,1,Uncal,mg/L,1,05/17/2023,16:49:55
MI-1,1,Si,1,1.11,mg/L,1,05/17/2023,16:49:55
MI-1,1,Sn,1,0.001,mg/L,1,05/17/2023,16:49:55
MI-1,1,Sr,1,0.15,mg/L,1,05/17/2023,16:49:55
MI-1,1,Ti,1,0,mg/L,1,05/17/2023,16:49:55
MI-1,1,V,1,0.002,mg/L,1,05/17/2023,16:49:55
MI-1,1,W,1,0.037,mg/L,1,05/17/2023,16:49:55
MI-1,1,Zn,1,0.0013,mg/L,1,05/17/2023,16:49:55
MI-2,1,Ag,1,0,mg/L,1,05/17/2023,16:52:38
MI-2,1,Al,1,0.009,mg/L,1,05/17/2023,16:52:38
MI-2,1,Au,1,Uncal,mg/L,1,05/17/2023,16:52:38
MI-2,1,B,1,0.08,mg/L,1,05/17/2023,16:52:38
MI-2,1,Ba,1,0.0397,mg/L,1,05/17/2023,16:52:38
MI-2,1,Be,1,-0.001,mg/L,1,05/17/2023,16:52:38
MI-2,1,Ca,1,19,mg/L,1,05/17/2023,16:52:38
MI-2,1,Co,1,0.0245,mg/L,1,05/17/2023,16:52:38
MI-2,1,Cr,1,0.018,mg/L,1,05/17/2023,16:52:38
MI-2,1,Cu,1,0.012,mg/L,1,05/17/2023,16:52:38
MI-2,1,Fe,1,0.022,mg/L,1,05/17/2023,16:52:38
MI-2,1,K,1,16.36,mg/L,1,05/17/2023,16:52:38
MI-2,1,La,1,Uncal,mg/L,1,05/17/2023,16:52:38
MI-2,1,Mg,1,11.08,mg/L,1,05/17/2023,16:52:38
MI-2,1,Mn,1,0.017,mg/L,1,05/17/2023,16:52:38
MI-2,1,Mo,1,0.021,mg/L,1,05/17/2023,16:52:38
MI-2,1,Na,1,51.96,mg/L,1,05/17/2023,16:52:38
MI-2,1,Ni,1,0.017,mg/L,1,05/17/2023,16:52:38
MI-2,1,P,1,0.003,mg/L,1,05/17/2023,16:52:38
MI-2,1,S,1,17.24,mg/L,1,05/17/2023,16:52:38
MI-2,1,Sc,1,Uncal,mg/L,1,05/17/2023,16:52:38
MI-2,1,Si,1,1.12,mg/L,1,05/17/2023,16:52:38
MI-2,1,Sn,1,0.001,mg/L,1,05/17/2023,16:52:38
MI-2,1,Sr,1,0.17,mg/L,1,05/17/2023,16:52:38
MI-2,1,Ti,1,0.019,mg/L,1,05/17/2023,16:52:38
MI-2,1,V,1,0.024,mg/L,1,05/17/2023,16:52:38
MI-2,1,W,1,0.007,mg/L,1,05/17/2023,16:52:38
MI-2,1,Zn,1,0.0063,mg/L,1,05/17/2023,16:52:38
Mar,1,2021,1,(328.068,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(396.152,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(242.794,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(249.772,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(455.403,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(313.042,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(422.673,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(228.615,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(267.716,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(327.395,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(238.204,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(769.897,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(333.749,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(285.213,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(257.610,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(202.032,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(568.821,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(231.604,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(213.618,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(181.972,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(361.383,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(251.611,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(189.925,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(216.596,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(336.122,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(292.401,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(207.912,mg/L,1,05/18/2023,07:12:36
Mar,1,2021,1,(213.857,mg/L,1,05/18/2023,07:12:36
Plasmacal,1,Ag,1,0.745,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Al,1,0.957,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Au,1,Uncal,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,B,1,0.978,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Ba,1,0.916,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Be,1,0.901,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Ca,1,1.08,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Co,1,0.993,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Cr,1,0.985,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Cu,1,1,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Fe,1,0.983,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,K,1,0.93,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,La,1,Uncal,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Mg,1,1.07,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Mn,1,0.993,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Mo,1,0.998,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Na,1,0.72,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Ni,1,0.99,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,P,1,0.014,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,S,1,0.01,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Sc,1,Uncal,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Si,1,0.253,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Sn,1,0.009,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Sr,1,0.99,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Ti,1,1.01,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,V,1,0.994,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,W,1,0.012,mg/L,1,05/17/2023,17:10:54
Plasmacal,1,Zn,1,0.721,mg/L,1,05/17/2023,17:10:54
174323-1,1,Ag,1,0,mg/L,1,05/17/2023,17:13:37
174323-1,1,Al,1,0.227,mg/L,1,05/17/2023,17:13:37
174323-1,1,Au,1,Uncal,mg/L,1,05/17/2023,17:13:37
174323-1,1,B,1,0.76,mg/L,1,05/17/2023,17:13:37
174323-1,1,Ba,1,0.0115,mg/L,1,05/17/2023,17:13:37
174323-1,1,Be,1,-0.001,mg/L,1,05/17/2023,17:13:37
174323-1,1,Ca,1,10.2,mg/L,1,05/17/2023,17:13:37
174323-1,1,Co,1,0.0001,mg/L,1,05/17/2023,17:13:37
174323-1,1,Cr,1,0.0004,mg/L,1,05/17/2023,17:13:37
174323-1,1,Cu,1,0.01,mg/L,1,05/17/2023,17:13:37
174323-1,1,Fe,1,0.018,mg/L,1,05/17/2023,17:13:37
174323-1,1,K,1,0.94,mg/L,1,05/17/2023,17:13:37
174323-1,1,La,1,Uncal,mg/L,1,05/17/2023,17:13:37
174323-1,1,Mg,1,3.33,mg/L,1,05/17/2023,17:13:37
174323-1,1,Mn,1,0.001,mg/L,1,05/17/2023,17:13:37
174323-1,1,Mo,1,0.002,mg/L,1,05/17/2023,17:13:37
174323-1,1,Na,1,22.09,mg/L,1,05/17/2023,17:13:37
174323-1,1,Ni,1,0,mg/L,1,05/17/2023,17:13:37
174323-1,1,P,1,0.003,mg/L,1,05/17/2023,17:13:37
174323-1,1,S,1,3.56,mg/L,1,05/17/2023,17:13:37
174323-1,1,Sc,1,Uncal,mg/L,1,05/17/2023,17:13:37
174323-1,1,Si,1,1.94,mg/L,1,05/17/2023,17:13:37
174323-1,1,Sn,1,0.004,mg/L,1,05/17/2023,17:13:37
174323-1,1,Sr,1,0.09,mg/L,1,05/17/2023,17:13:37
174323-1,1,Ti,1,0.001,mg/L,1,05/17/2023,17:13:37
174323-1,1,V,1,0.002,mg/L,1,05/17/2023,17:13:37
174323-1,1,W,1,0.002,mg/L,1,05/17/2023,17:13:37
174323-1,1,Zn,1,0.0071,mg/L,1,05/17/2023,17:13:37
174329-1,1,Ag,1,0,mg/L,1,05/17/2023,17:16:19
174329-1,1,Al,1,0.36,mg/L,1,05/17/2023,17:16:19
174329-1,1,Au,1,Uncal,mg/L,1,05/17/2023,17:16:19
174329-1,1,B,1,0.669,mg/L,1,05/17/2023,17:16:19
174329-1,1,Ba,1,0.0004,mg/L,1,05/17/2023,17:16:19
174329-1,1,Be,1,0,mg/L,1,05/17/2023,17:16:19
174329-1,1,Ca,1,0.276,mg/L,1,05/17/2023,17:16:19
174329-1,1,Co,1,0.0001,mg/L,1,05/17/2023,17:16:19
174329-1,1,Cr,1,0.0003,mg/L,1,05/17/2023,17:16:19
174329-1,1,Cu,1,0.008,mg/L,1,05/17/2023,17:16:19
174329-1,1,Fe,1,0.113,mg/L,1,05/17/2023,17:16:19
174329-1,1,K,1,0.56,mg/L,1,05/17/2023,17:16:19
174329-1,1,La,1,Uncal,mg/L,1,05/17/2023,17:16:19
174329-1,1,Mg,1,0.04,mg/L,1,05/17/2023,17:16:19
174329-1,1,Mn,1,0.001,mg/L,1,05/17/2023,17:16:19
174329-1,1,Mo,1,0.002,mg/L,1,05/17/2023,17:16:19
174329-1,1,Na,1,90.2,mg/L,1,05/17/2023,17:16:19
174329-1,1,Ni,1,0.001,mg/L,1,05/17/2023,17:16:19
174329-1,1,P,1,-0.001,mg/L,1,05/17/2023,17:16:19
174329-1,1,S,1,4.39,mg/L,1,05/17/2023,17:16:19
174329-1,1,Sc,1,Uncal,mg/L,1,05/17/2023,17:16:19
174329-1,1,Si,1,6.1,mg/L,1,05/17/2023,17:16:19
174329-1,1,Sn,1,0.001,mg/L,1,05/17/2023,17:16:19
174329-1,1,Sr,1,0,mg/L,1,05/17/2023,17:16:19
174329-1,1,Ti,1,0.001,mg/L,1,05/17/2023,17:16:19
174329-1,1,V,1,0.001,mg/L,1,05/17/2023,17:16:19
174329-1,1,W,1,0.002,mg/L,1,05/17/2023,17:16:19
174329-1,1,Zn,1,0.0217,mg/L,1,05/17/2023,17:16:19
174331-1,1,Ag,1,0,mg/L,1,05/17/2023,17:19:02
174331-1,1,Al,1,0.262,mg/L,1,05/17/2023,17:19:02
174331-1,1,Au,1,Uncal,mg/L,1,05/17/2023,17:19:02
174331-1,1,B,1,0.935,mg/L,1,05/17/2023,17:19:02
174331-1,1,Ba,1,0.0106,mg/L,1,05/17/2023,17:19:02
174331-1,1,Be,1,0,mg/L,1,05/17/2023,17:19:02
174331-1,1,Ca,1,5.09,mg/L,1,05/17/2023,17:19:02
174331-1,1,Co,1,0.0002,mg/L,1,05/17/2023,17:19:02
174331-1,1,Cr,1,0.0004,mg/L,1,05/17/2023,17:19:02
174331-1,1,Cu,1,0.007,mg/L,1,05/17/2023,17:19:02
174331-1,1,Fe,1,0.045,mg/L,1,05/17/2023,17:19:02
174331-1,1,K,1,2.66,mg/L,1,05/17/2023,17:19:02
174331-1,1,La,1,Uncal,mg/L,1,05/17/2023,17:19:02
174331-1,1,Mg,1,1.11,mg/L,1,05/17/2023,17:19:02
174331-1,1,Mn,1,0.003,mg/L,1,05/17/2023,17:19:02
174331-1,1,Mo,1,0.001,mg/L,1,05/17/2023,17:19:02
174331-1,1,Na,1,17.04,mg/L,1,05/17/2023,17:19:02
174331-1,1,Ni,1,0.001,mg/L,1,05/17/2023,17:19:02
174331-1,1,P,1,0.015,mg/L,1,05/17/2023,17:19:02
174331-1,1,S,1,2.62,mg/L,1,05/17/2023,17:19:02
174331-1,1,Sc,1,Uncal,mg/L,1,05/17/2023,17:19:02
174331-1,1,Si,1,4.44,mg/L,1,05/17/2023,17:19:02
174331-1,1,Sn,1,0.002,mg/L,1,05/17/2023,17:19:02
174331-1,1,Sr,1,0.06,mg/L,1,05/17/2023,17:19:02
174331-1,1,Ti,1,0.001,mg/L,1,05/17/2023,17:19:02
174331-1,1,V,1,0.001,mg/L,1,05/17/2023,17:19:02
174331-1,1,W,1,0.003,mg/L,1,05/17/2023,17:19:02
174331-1,1,Zn,1,0.0149,mg/L,1,05/17/2023,17:19:02
174154-1,1,Ag,1,0,mg/L,1,05/17/2023,17:21:46
174154-1,1,Al,1,0.289,mg/L,1,05/17/2023,17:21:46
174154-1,1,Au,1,Uncal,mg/L,1,05/17/2023,17:21:46
174154-1,1,B,1,0.752,mg/L,1,05/17/2023,17:21:46
174154-1,1,Ba,1,0.007,mg/L,1,05/17/2023,17:21:46
174154-1,1,Be,1,0,mg/L,1,05/17/2023,17:21:46
174154-1,1,Ca,1,54.5,mg/L,1,05/17/2023,17:21:46
174154-1,1,Co,1,0,mg/L,1,05/17/2023,17:21:46
174154-1,1,Cr,1,0.0101,mg/L,1,05/17/2023,17:21:46
174154-1,1,Cu,1,0.055,mg/L,1,05/17/2023,17:21:46
174154-1,1,Fe,1,2.13,mg/L,1,05/17/2023,17:21:46
174154-1,1,K,1,139.64,mg/L,1,05/17/2023,17:21:46
174154-1,1,La,1,Uncal,mg/L,1,05/17/2023,17:21:46
174154-1,1,Mg,1,24.5,mg/L,1,05/17/2023,17:21:46
174154-1,1,Mn,1,1.31,mg/L,1,05/17/2023,17:21:46
174154-1,1,Mo,1,0.016,mg/L,1,05/17/2023,17:21:46
174154-1,1,Na,1,4.67,mg/L,1,05/17/2023,17:21:46
174154-1,1,Ni,1,0.006,mg/L,1,05/17/2023,17:21:46
174154-1,1,P,1,36.2,mg/L,1,05/17/2023,17:21:46
174154-1,1,S,1,15.12,mg/L,1,05/17/2023,17:21:46
174154-1,1,Sc,1,Uncal,mg/L,1,05/17/2023,17:21:46
174154-1,1,Si,1,0.847,mg/L,1,05/17/2023,17:21:46
174154-1,1,Sn,1,0.011,mg/L,1,05/17/2023,17:21:46
174154-1,1,Sr,1,0.57,mg/L,1,05/17/2023,17:21:46
174154-1,1,Ti,1,0.002,mg/L,1,05/17/2023,17:21:46
174154-1,1,V,1,0.002,mg/L,1,05/17/2023,17:21:46
174154-1,1,W,1,0.019,mg/L,1,05/17/2023,17:21:46
174154-1,1,Zn,1,0.296,mg/L,1,05/17/2023,17:21:46
174332-1,1,Ag,1,0,mg/L,1,05/17/2023,17:24:29
174332-1,1,Al,1,0.25,mg/L,1,05/17/2023,17:24:29
174332-1,1,Au,1,Uncal,mg/L,1,05/17/2023,17:24:29
174332-1,1,B,1,0.778,mg/L,1,05/17/2023,17:24:29
174332-1,1,Ba,1,0.0101,mg/L,1,05/17/2023,17:24:29
174332-1,1,Be,1,0,mg/L,1,05/17/2023,17:24:29
174332-1,1,Ca,1,16.5,mg/L,1,05/17/2023,17:24:29
174332-1,1,Co,1,0.0001,mg/L,1,05/17/2023,17:24:29
174332-1,1,Cr,1,0.0003,mg/L,1,05/17/2023,17:24:29
174332-1,1,Cu,1,0.23,mg/L,1,05/17/2023,17:24:29
174332-1,1,Fe,1,0.029,mg/L,1,05/17/2023,17:24:29
174332-1,1,K,1,1.27,mg/L,1,05/17/2023,17:24:29
174332-1,1,La,1,Uncal,mg/L,1,05/17/2023,17:24:29
174332-1,1,Mg,1,6.79,mg/L,1,05/17/2023,17:24:29
174332-1,1,Mn,1,0.002,mg/L,1,05/17/2023,17:24:29
174332-1,1,Mo,1,0.001,mg/L,1,05/17/2023,17:24:29
174332-1,1,Na,1,37.21,mg/L,1,05/17/2023,17:24:29
174332-1,1,Ni,1,0.002,mg/L,1,05/17/2023,17:24:29
174332-1,1,P,1,0.052,mg/L,1,05/17/2023,17:24:29
174332-1,1,S,1,5.93,mg/L,1,05/17/2023,17:24:29
174332-1,1,Sc,1,Uncal,mg/L,1,05/17/2023,17:24:29
174332-1,1,Si,1,8.67,mg/L,1,05/17/2023,17:24:29
174332-1,1,Sn,1,0.001,mg/L,1,05/17/2023,17:24:29
174332-1,1,Sr,1,0.18,mg/L,1,05/17/2023,17:24:29
174332-1,1,Ti,1,0,mg/L,1,05/17/2023,17:24:29
174332-1,1,V,1,0.002,mg/L,1,05/17/2023,17:24:29
174332-1,1,W,1,0.002,mg/L,1,05/17/2023,17:24:29
174332-1,1,Zn,1,0.034,mg/L,1,05/17/2023,17:24:29
174335-1,1,Ag,1,0,mg/L,1,05/18/2023,07:15:19
174335-1,1,Al,1,0.383,mg/L,1,05/18/2023,07:15:19
174335-1,1,Au,1,Uncal,mg/L,1,05/18/2023,07:15:19
