Sample,Analyte,Element,HT,0,units,rep,05/13/2023,08:18:12
Standard,1,1,1,nm),mg/L,1,05/13/2023,08:20:54
Standard,1,1,1,nm),mg/L,1,05/13/2023,08:20:54
Standard,1,1,1,nm),mg/L,1,05/13/2023,08:20:54
Standard,1,1,1,nm),mg/L,1,05/13/2023,08:20:54
Standard,1,1,1,nm),mg/L,1,05/13/2023,08:20:54
Standard,1,1,1,nm),mg/L,1,05/13/2023,08:20:54
Standard,1,1,1,nm),mg/L,1,05/13/2023,08:20:54
Standard,1,1,1,nm),mg/L,1,05/13/2023,08:20:54
Standard,1,1,1,nm),mg/L,1,05/13/2023,08:20:54
Standard,1,1,1,nm),mg/L,1,05/13/2023,08:20:54
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,2,1,nm),mg/L,1,05/13/2023,08:23:37
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,3,1,nm),mg/L,1,05/13/2023,08:26:20
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
Standard,1,4,1,nm),mg/L,1,05/13/2023,08:29:02
MI-1,1,Ag,1,0,mg/L,1,05/13/2023,08:31:45
MI-1,1,Al,1,0.003,mg/L,1,05/13/2023,08:31:45
MI-1,1,Au,1,Uncal,mg/L,1,05/13/2023,08:31:45
MI-1,1,B,1,0.082,mg/L,1,05/13/2023,08:31:45
MI-1,1,Ba,1,0.0235,mg/L,1,05/13/2023,08:31:45
MI-1,1,Be,1,0,mg/L,1,05/13/2023,08:31:45
MI-1,1,Ca,1,20,mg/L,1,05/13/2023,08:31:45
MI-1,1,Co,1,0.0048,mg/L,1,05/13/2023,08:31:45
MI-1,1,Cr,1,0.0064,mg/L,1,05/13/2023,08:31:45
MI-1,1,Cu,1,0.002,mg/L,1,05/13/2023,08:31:45
MI-1,1,Fe,1,0.002,mg/L,1,05/13/2023,08:31:45
MI-1,1,K,1,25.19,mg/L,1,05/13/2023,08:31:45
MI-1,1,La,1,Uncal,mg/L,1,05/13/2023,08:31:45
MI-1,1,Mg,1,10.67,mg/L,1,05/13/2023,08:31:45
MI-1,1,Mn,1,0.001,mg/L,1,05/13/2023,08:31:45
MI-1,1,Mo,1,0.007,mg/L,1,05/13/2023,08:31:45
MI-1,1,Na,1,98.3,mg/L,1,05/13/2023,08:31:45
MI-1,1,Ni,1,0.005,mg/L,1,05/13/2023,08:31:45
MI-1,1,P,1,0.003,mg/L,1,05/13/2023,08:31:45
MI-1,1,S,1,37.59,mg/L,1,05/13/2023,08:31:45
MI-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,08:31:45
MI-1,1,Si,1,1.12,mg/L,1,05/13/2023,08:31:45
MI-1,1,Sn,1,-0.001,mg/L,1,05/13/2023,08:31:45
MI-1,1,Sr,1,0.21,mg/L,1,05/13/2023,08:31:45
MI-1,1,Ti,1,0,mg/L,1,05/13/2023,08:31:45
MI-1,1,V,1,0.002,mg/L,1,05/13/2023,08:31:45
MI-1,1,W,1,0.036,mg/L,1,05/13/2023,08:31:45
MI-1,1,Zn,1,0.0018,mg/L,1,05/13/2023,08:31:45
MI-2,1,Ag,1,0,mg/L,1,05/13/2023,08:34:28
MI-2,1,Al,1,0.015,mg/L,1,05/13/2023,08:34:28
MI-2,1,Au,1,Uncal,mg/L,1,05/13/2023,08:34:28
MI-2,1,B,1,0.113,mg/L,1,05/13/2023,08:34:28
MI-2,1,Ba,1,0.0408,mg/L,1,05/13/2023,08:34:28
MI-2,1,Be,1,0.001,mg/L,1,05/13/2023,08:34:28
MI-2,1,Ca,1,19.3,mg/L,1,05/13/2023,08:34:28
MI-2,1,Co,1,0.0344,mg/L,1,05/13/2023,08:34:28
MI-2,1,Cr,1,0.0256,mg/L,1,05/13/2023,08:34:28
MI-2,1,Cu,1,0.017,mg/L,1,05/13/2023,08:34:28
MI-2,1,Fe,1,0.031,mg/L,1,05/13/2023,08:34:28
MI-2,1,K,1,17.33,mg/L,1,05/13/2023,08:34:28
MI-2,1,La,1,Uncal,mg/L,1,05/13/2023,08:34:28
MI-2,1,Mg,1,10.58,mg/L,1,05/13/2023,08:34:28
MI-2,1,Mn,1,0.024,mg/L,1,05/13/2023,08:34:28
MI-2,1,Mo,1,0.03,mg/L,1,05/13/2023,08:34:28
MI-2,1,Na,1,53.59,mg/L,1,05/13/2023,08:34:28
MI-2,1,Ni,1,0.026,mg/L,1,05/13/2023,08:34:28
MI-2,1,P,1,-0.002,mg/L,1,05/13/2023,08:34:28
MI-2,1,S,1,17.39,mg/L,1,05/13/2023,08:34:28
MI-2,1,Sc,1,Uncal,mg/L,1,05/13/2023,08:34:28
MI-2,1,Si,1,1.13,mg/L,1,05/13/2023,08:34:28
MI-2,1,Sn,1,0,mg/L,1,05/13/2023,08:34:28
MI-2,1,Sr,1,0.23,mg/L,1,05/13/2023,08:34:28
MI-2,1,Ti,1,0.021,mg/L,1,05/13/2023,08:34:28
MI-2,1,V,1,0.034,mg/L,1,05/13/2023,08:34:28
MI-2,1,W,1,0.005,mg/L,1,05/13/2023,08:34:28
MI-2,1,Zn,1,0.0075,mg/L,1,05/13/2023,08:34:28
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Mar-21,1,3,1,nm),mg/L,1,05/13/2023,08:37:11
Plasmacal,1,Ag,1,0.59,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Al,1,0.788,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Au,1,Uncal,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,B,1,0.838,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Ba,1,0.523,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Be,1,0.575,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Ca,1,0.575,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Co,1,0.853,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Cr,1,0.864,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Cu,1,0.78,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Fe,1,0.886,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,K,1,0.64,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,La,1,Uncal,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Mg,1,0.58,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Mn,1,0.831,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Mo,1,0.868,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Na,1,0.44,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Ni,1,0.841,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,P,1,0.005,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,S,1,0.01,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Sc,1,Uncal,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Si,1,0.392,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Sn,1,0.012,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Sr,1,0.88,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Ti,1,0.623,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,V,1,0.846,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,W,1,0.009,mg/L,1,05/13/2023,08:39:54
Plasmacal,1,Zn,1,0.451,mg/L,1,05/13/2023,08:39:54
174271-1,1,Ag,1,0,mg/L,1,05/13/2023,08:42:36
174271-1,1,Al,1,0.245,mg/L,1,05/13/2023,08:42:36
174271-1,1,Au,1,Uncal,mg/L,1,05/13/2023,08:42:36
174271-1,1,B,1,0.839,mg/L,1,05/13/2023,08:42:36
174271-1,1,Ba,1,0.0003,mg/L,1,05/13/2023,08:42:36
174271-1,1,Be,1,0,mg/L,1,05/13/2023,08:42:36
174271-1,1,Ca,1,0.073,mg/L,1,05/13/2023,08:42:36
174271-1,1,Co,1,-0.0001,mg/L,1,05/13/2023,08:42:36
174271-1,1,Cr,1,0.0002,mg/L,1,05/13/2023,08:42:36
174271-1,1,Cu,1,0.022,mg/L,1,05/13/2023,08:42:36
174271-1,1,Fe,1,0.012,mg/L,1,05/13/2023,08:42:36
174271-1,1,K,1,0.34,mg/L,1,05/13/2023,08:42:36
174271-1,1,La,1,Uncal,mg/L,1,05/13/2023,08:42:36
174271-1,1,Mg,1,0.01,mg/L,1,05/13/2023,08:42:36
174271-1,1,Mn,1,0.002,mg/L,1,05/13/2023,08:42:36
174271-1,1,Mo,1,0.003,mg/L,1,05/13/2023,08:42:36
174271-1,1,Na,1,103.84,mg/L,1,05/13/2023,08:42:36
174271-1,1,Ni,1,0,mg/L,1,05/13/2023,08:42:36
174271-1,1,P,1,-0.003,mg/L,1,05/13/2023,08:42:36
174271-1,1,S,1,6.48,mg/L,1,05/13/2023,08:42:36
174271-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,08:42:36
174271-1,1,Si,1,7.12,mg/L,1,05/13/2023,08:42:36
174271-1,1,Sn,1,0.003,mg/L,1,05/13/2023,08:42:36
174271-1,1,Sr,1,0,mg/L,1,05/13/2023,08:42:36
174271-1,1,Ti,1,0.001,mg/L,1,05/13/2023,08:42:36
174271-1,1,V,1,0.001,mg/L,1,05/13/2023,08:42:36
174271-1,1,W,1,0.001,mg/L,1,05/13/2023,08:42:36
174271-1,1,Zn,1,0.0333,mg/L,1,05/13/2023,08:42:36
174273-1,1,Ag,1,0,mg/L,1,05/13/2023,08:45:19
174273-1,1,Al,1,5.17,mg/L,1,05/13/2023,08:45:19
174273-1,1,Au,1,Uncal,mg/L,1,05/13/2023,08:45:19
174273-1,1,B,1,1.39,mg/L,1,05/13/2023,08:45:19
174273-1,1,Ba,1,0.131,mg/L,1,05/13/2023,08:45:19
174273-1,1,Be,1,0,mg/L,1,05/13/2023,08:45:19
174273-1,1,Ca,1,3.13,mg/L,1,05/13/2023,08:45:19
174273-1,1,Co,1,0.0022,mg/L,1,05/13/2023,08:45:19
174273-1,1,Cr,1,0.0095,mg/L,1,05/13/2023,08:45:19
174273-1,1,Cu,1,0.01,mg/L,1,05/13/2023,08:45:19
174273-1,1,Fe,1,7.37,mg/L,1,05/13/2023,08:45:19
174273-1,1,K,1,1.38,mg/L,1,05/13/2023,08:45:19
174273-1,1,La,1,Uncal,mg/L,1,05/13/2023,08:45:19
174273-1,1,Mg,1,2.18,mg/L,1,05/13/2023,08:45:19
174273-1,1,Mn,1,0.101,mg/L,1,05/13/2023,08:45:19
174273-1,1,Mo,1,0.003,mg/L,1,05/13/2023,08:45:19
174273-1,1,Na,1,250.89,mg/L,1,05/13/2023,08:45:19
174273-1,1,Ni,1,0.009,mg/L,1,05/13/2023,08:45:19
174273-1,1,P,1,0.031,mg/L,1,05/13/2023,08:45:19
174273-1,1,S,1,0.31,mg/L,1,05/13/2023,08:45:19
174273-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,08:45:19
174273-1,1,Si,1,6.53,mg/L,1,05/13/2023,08:45:19
174273-1,1,Sn,1,0.003,mg/L,1,05/13/2023,08:45:19
174273-1,1,Sr,1,0.32,mg/L,1,05/13/2023,08:45:19
174273-1,1,Ti,1,0.064,mg/L,1,05/13/2023,08:45:19
174273-1,1,V,1,0.015,mg/L,1,05/13/2023,08:45:19
174273-1,1,W,1,0.004,mg/L,1,05/13/2023,08:45:19
174273-1,1,Zn,1,0.0109,mg/L,1,05/13/2023,08:45:19
174275-1,1,Ag,1,0,mg/L,1,05/13/2023,08:48:02
174275-1,1,Al,1,0.203,mg/L,1,05/13/2023,08:48:02
174275-1,1,Au,1,Uncal,mg/L,1,05/13/2023,08:48:02
174275-1,1,B,1,0.78,mg/L,1,05/13/2023,08:48:02
174275-1,1,Ba,1,0.0002,mg/L,1,05/13/2023,08:48:02
174275-1,1,Be,1,0,mg/L,1,05/13/2023,08:48:02
174275-1,1,Ca,1,0.074,mg/L,1,05/13/2023,08:48:02
174275-1,1,Co,1,0.0001,mg/L,1,05/13/2023,08:48:02
174275-1,1,Cr,1,0.0009,mg/L,1,05/13/2023,08:48:02
174275-1,1,Cu,1,0.33,mg/L,1,05/13/2023,08:48:02
174275-1,1,Fe,1,0.026,mg/L,1,05/13/2023,08:48:02
174275-1,1,K,1,0.62,mg/L,1,05/13/2023,08:48:02
174275-1,1,La,1,Uncal,mg/L,1,05/13/2023,08:48:02
174275-1,1,Mg,1,0.01,mg/L,1,05/13/2023,08:48:02
174275-1,1,Mn,1,0.007,mg/L,1,05/13/2023,08:48:02
174275-1,1,Mo,1,0.001,mg/L,1,05/13/2023,08:48:02
174275-1,1,Na,1,51.67,mg/L,1,05/13/2023,08:48:02
174275-1,1,Ni,1,0.067,mg/L,1,05/13/2023,08:48:02
174275-1,1,P,1,0.005,mg/L,1,05/13/2023,08:48:02
174275-1,1,S,1,4.27,mg/L,1,05/13/2023,08:48:02
174275-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,08:48:02
174275-1,1,Si,1,4.87,mg/L,1,05/13/2023,08:48:02
174275-1,1,Sn,1,0.003,mg/L,1,05/13/2023,08:48:02
174275-1,1,Sr,1,0,mg/L,1,05/13/2023,08:48:02
174275-1,1,Ti,1,0,mg/L,1,05/13/2023,08:48:02
174275-1,1,V,1,0.001,mg/L,1,05/13/2023,08:48:02
174275-1,1,W,1,0.036,mg/L,1,05/13/2023,08:48:02
174275-1,1,Zn,1,3.79,mg/L,1,05/13/2023,08:48:02
174278-1,1,Ag,1,0,mg/L,1,05/13/2023,08:50:45
174278-1,1,Al,1,0.261,mg/L,1,05/13/2023,08:50:45
174278-1,1,Au,1,Uncal,mg/L,1,05/13/2023,08:50:45
174278-1,1,B,1,0.883,mg/L,1,05/13/2023,08:50:45
174278-1,1,Ba,1,0.0003,mg/L,1,05/13/2023,08:50:45
174278-1,1,Be,1,0,mg/L,1,05/13/2023,08:50:45
174278-1,1,Ca,1,0.081,mg/L,1,05/13/2023,08:50:45
174278-1,1,Co,1,0,mg/L,1,05/13/2023,08:50:45
174278-1,1,Cr,1,0.0002,mg/L,1,05/13/2023,08:50:45
174278-1,1,Cu,1,0.032,mg/L,1,05/13/2023,08:50:45
174278-1,1,Fe,1,0.344,mg/L,1,05/13/2023,08:50:45
174278-1,1,K,1,1.24,mg/L,1,05/13/2023,08:50:45
174278-1,1,La,1,Uncal,mg/L,1,05/13/2023,08:50:45
174278-1,1,Mg,1,0.01,mg/L,1,05/13/2023,08:50:45
174278-1,1,Mn,1,0.001,mg/L,1,05/13/2023,08:50:45
174278-1,1,Mo,1,0.001,mg/L,1,05/13/2023,08:50:45
174278-1,1,Na,1,122.1,mg/L,1,05/13/2023,08:50:45
174278-1,1,Ni,1,0,mg/L,1,05/13/2023,08:50:45
174278-1,1,P,1,0.007,mg/L,1,05/13/2023,08:50:45
174278-1,1,S,1,0.24,mg/L,1,05/13/2023,08:50:45
174278-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,08:50:45
174278-1,1,Si,1,10.6,mg/L,1,05/13/2023,08:50:45
174278-1,1,Sn,1,0.002,mg/L,1,05/13/2023,08:50:45
174278-1,1,Sr,1,0,mg/L,1,05/13/2023,08:50:45
174278-1,1,Ti,1,0.001,mg/L,1,05/13/2023,08:50:45
174278-1,1,V,1,0,mg/L,1,05/13/2023,08:50:45
174278-1,1,W,1,0,mg/L,1,05/13/2023,08:50:45
174278-1,1,Zn,1,0.0327,mg/L,1,05/13/2023,08:50:45
174281-1,1,Ag,1,0,mg/L,1,05/13/2023,08:53:28
174281-1,1,Al,1,1.58,mg/L,1,05/13/2023,08:53:28
174281-1,1,Au,1,Uncal,mg/L,1,05/13/2023,08:53:28
174281-1,1,B,1,1.62,mg/L,1,05/13/2023,08:53:28
174281-1,1,Ba,1,0.0151,mg/L,1,05/13/2023,08:53:28
174281-1,1,Be,1,0,mg/L,1,05/13/2023,08:53:28
174281-1,1,Ca,1,23.6,mg/L,1,05/13/2023,08:53:28
174281-1,1,Co,1,0.0001,mg/L,1,05/13/2023,08:53:28
174281-1,1,Cr,1,0.0018,mg/L,1,05/13/2023,08:53:28
174281-1,1,Cu,1,0.021,mg/L,1,05/13/2023,08:53:28
174281-1,1,Fe,1,1.7,mg/L,1,05/13/2023,08:53:28
174281-1,1,K,1,1.46,mg/L,1,05/13/2023,08:53:28
174281-1,1,La,1,Uncal,mg/L,1,05/13/2023,08:53:28
174281-1,1,Mg,1,3.19,mg/L,1,05/13/2023,08:53:28
174281-1,1,Mn,1,0.027,mg/L,1,05/13/2023,08:53:28
174281-1,1,Mo,1,0.002,mg/L,1,05/13/2023,08:53:28
174281-1,1,Na,1,554.4,mg/L,1,05/13/2023,08:53:28
174281-1,1,Ni,1,0.001,mg/L,1,05/13/2023,08:53:28
174281-1,1,P,1,0.024,mg/L,1,05/13/2023,08:53:28
174281-1,1,S,1,33.99,mg/L,1,05/13/2023,08:53:28
174281-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,08:53:28
174281-1,1,Si,1,6.72,mg/L,1,05/13/2023,08:53:28
174281-1,1,Sn,1,0.003,mg/L,1,05/13/2023,08:53:28
174281-1,1,Sr,1,0.35,mg/L,1,05/13/2023,08:53:28
174281-1,1,Ti,1,0.065,mg/L,1,05/13/2023,08:53:28
174281-1,1,V,1,0.004,mg/L,1,05/13/2023,08:53:28
174281-1,1,W,1,0.001,mg/L,1,05/13/2023,08:53:28
174281-1,1,Zn,1,0.0072,mg/L,1,05/13/2023,08:53:28
174282-1,1,Ag,1,0,mg/L,1,05/13/2023,08:56:12
174282-1,1,Al,1,0.311,mg/L,1,05/13/2023,08:56:12
174282-1,1,Au,1,Uncal,mg/L,1,05/13/2023,08:56:12
174282-1,1,B,1,0.969,mg/L,1,05/13/2023,08:56:12
