Date	Time	Label	Element	Label	(nm)	Conc
02/09/2023	08:03:00	NU-2	Co	(228.615	nm)	-0.0001
02/09/2023	08:03:00	NU-2	Cr	(267.716	nm)	0.0001
02/09/2023	08:03:00	NU-2	Cu	(327.395	nm)	0.002
02/09/2023	08:03:00	NU-2	Fe	(238.204	nm)	0
02/09/2023	08:03:00	NU-2	K	(769.897	nm)	57.41
02/09/2023	08:03:00	NU-2	La	(333.749	nm)	Uncal
02/09/2023	08:03:00	NU-2	Mg	(285.213	nm)	9.28
02/09/2023	08:03:00	NU-2	Mn	(257.610	nm)	0.002
02/09/2023	08:03:00	NU-2	Mo	(202.032	nm)	0.005
02/09/2023	08:03:00	NU-2	Na	(568.821	nm)	72.56
02/09/2023	08:03:00	NU-2	Ni	(231.604	nm)	0.003
02/09/2023	08:03:00	NU-2	P	(213.618	nm)	0.004
02/09/2023	08:03:00	NU-2	S	(181.972	nm)	17.12
02/09/2023	08:03:00	NU-2	Sc	(361.383	nm)	Uncal
02/09/2023	08:03:00	NU-2	Si	(251.611	nm)	0.298
3	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/09/2023	08:03:00	NU-2	Sn	(189.925	nm)	0.001
02/09/2023	08:03:00	NU-2	Sr	(216.596	nm)	0.04
02/09/2023	08:03:00	NU-2	Ti	(336.122	nm)	0
02/09/2023	08:03:00	NU-2	V	(292.401	nm)	0.001
02/09/2023	08:03:00	NU-2	W	(207.912	nm)	0.007
02/09/2023	08:03:00	NU-2	Zn	(213.857	nm)	0.0371
02/09/2023	08:10:59	0c-4	2021	Ag	(328.068	nm)
02/09/2023	08:10:59	0c-4	2021	Al	(396.152	nm)
02/09/2023	08:10:59	0c-4	2021	Au	(242.794	nm)
02/09/2023	08:10:59	0c-4	2021	B	(249.772	nm)
02/09/2023	08:10:59	0c-4	2021	Ba	(455.403	nm)
02/09/2023	08:10:59	0c-4	2021	Be	(313.042	nm)
02/09/2023	08:10:59	0c-4	2021	Ca	(422.673	nm)
02/09/2023	08:10:59	0c-4	2021	Co	(228.615	nm)
02/09/2023	08:10:59	0c-4	2021	Cr	(267.716	nm)
02/09/2023	08:10:59	0c-4	2021	Cu	(327.395	nm)
02/09/2023	08:10:59	0c-4	2021	Fe	(238.204	nm)
02/09/2023	08:10:59	0c-4	2021	K	(769.897	nm)
02/09/2023	08:10:59	0c-4	2021	La	(333.749	nm)
02/09/2023	08:10:59	0c-4	2021	Mg	(285.213	nm)
02/09/2023	08:10:59	0c-4	2021	Mn	(257.610	nm)
02/09/2023	08:10:59	0c-4	2021	Mo	(202.032	nm)
02/09/2023	08:10:59	0c-4	2021	Na	(568.821	nm)
02/09/2023	08:10:59	0c-4	2021	Ni	(231.604	nm)
02/09/2023	08:10:59	0c-4	2021	P	(213.618	nm)
02/09/2023	08:10:59	0c-4	2021	S	(181.972	nm)
02/09/2023	08:10:59	0c-4	2021	Sc	(361.383	nm)
02/09/2023	08:10:59	0c-4	2021	Si	(251.611	nm)
02/09/2023	08:10:59	0c-4	2021	Sn	(189.925	nm)
02/09/2023	08:10:59	0c-4	2021	Sr	(216.596	nm)
02/09/2023	08:10:59	0c-4	2021	Ti	(336.122	nm)
02/09/2023	08:10:59	0c-4	2021	V	(292.401	nm)
02/09/2023	08:10:59	0c-4	2021	W	(207.912	nm)
02/09/2023	08:10:59	0c-4	2021	Zn	(213.857	nm)
02/08/2023	16:28:55	Plasmacal	Ag	(328.068	nm)	0.182
02/08/2023	16:28:55	Plasmacal	Al	(396.152	nm)	1.12
02/08/2023	16:28:55	Plasmacal	Au	(242.794	nm)	Uncal
02/08/2023	16:28:55	Plasmacal	B	(249.772	nm)	1.04
02/08/2023	16:28:55	Plasmacal	Ba	(455.403	nm)	0.99
02/08/2023	16:28:55	Plasmacal	Be	(313.042	nm)	0.972
02/08/2023	16:28:55	Plasmacal	Ca	(422.673	nm)	1.65
02/08/2023	16:28:55	Plasmacal	Co	(228.615	nm)	0.988
02/08/2023	16:28:55	Plasmacal	Cr	(267.716	nm)	0.976
02/08/2023	16:28:55	Plasmacal	Cu	(327.395	nm)	0.99
02/08/2023	16:28:55	Plasmacal	Fe	(238.204	nm)	0.982
02/08/2023	16:28:55	Plasmacal	K	(769.897	nm)	1
02/08/2023	16:28:55	Plasmacal	La	(333.749	nm)	Uncal
02/08/2023	16:28:55	Plasmacal	Mg	(285.213	nm)	1.18
02/08/2023	16:28:55	Plasmacal	Mn	(257.610	nm)	0.989
02/08/2023	16:28:55	Plasmacal	Mo	(202.032	nm)	0.994
02/08/2023	16:28:55	Plasmacal	Na	(568.821	nm)	0.75
02/08/2023	16:28:55	Plasmacal	Ni	(231.604	nm)	0.979
02/08/2023	16:28:55	Plasmacal	P	(213.618	nm)	-0.026
02/08/2023	16:28:55	Plasmacal	S	(181.972	nm)	0.03
02/08/2023	16:28:55	Plasmacal	Sc	(361.383	nm)	Uncal
02/08/2023	16:28:55	Plasmacal	Si	(251.611	nm)	0.844
02/08/2023	16:28:55	Plasmacal	Sn	(189.925	nm)	-0.002
02/08/2023	16:28:55	Plasmacal	Sr	(216.596	nm)	0.99
4	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	16:28:55	Plasmacal	Ti	(336.122	nm)	0.988
02/08/2023	16:28:55	Plasmacal	V	(292.401	nm)	0.989
02/08/2023	16:28:55	Plasmacal	W	(207.912	nm)	0.013
02/08/2023	16:28:55	Plasmacal	Zn	(213.857	nm)	0.875
02/08/2023	11:02:21	172543-1	Ag	(328.068	nm)	0
02/08/2023	11:02:21	172543-1	Al	(396.152	nm)	74.9
02/08/2023	11:02:21	172543-1	Au	(242.794	nm)	Uncal
02/08/2023	11:02:21	172543-1	B	(249.772	nm)	0.436
02/08/2023	11:02:21	172543-1	Ba	(455.403	nm)	0.609
02/08/2023	11:02:21	172543-1	Be	(313.042	nm)	0.002
02/08/2023	11:02:21	172543-1	Ca	(422.673	nm)	115
02/08/2023	11:02:21	172543-1	Co	(228.615	nm)	0.014
02/08/2023	11:02:21	172543-1	Cr	(267.716	nm)	0.0054
02/08/2023	11:02:21	172543-1	Cu	(327.395	nm)	0.03
02/08/2023	11:02:21	172543-1	Fe	(238.204	nm)	0.702
02/08/2023	11:02:21	172543-1	K	(769.897	nm)	10.28
02/08/2023	11:02:21	172543-1	La	(333.749	nm)	Uncal
02/08/2023	11:02:21	172543-1	Mg	(285.213	nm)	23.22
02/08/2023	11:02:21	172543-1	Mn	(257.610	nm)	5.74
02/08/2023	11:02:21	172543-1	Mo	(202.032	nm)	0.001
02/08/2023	11:02:21	172543-1	Na	(568.821	nm)	5.45
02/08/2023	11:02:21	172543-1	Ni	(231.604	nm)	0.01
02/08/2023	11:02:21	172543-1	P	(213.618	nm)	6.69
02/08/2023	11:02:21	172543-1	S	(181.972	nm)	1.43
02/08/2023	11:02:21	172543-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:02:21	172543-1	Si	(251.611	nm)	19.6
02/08/2023	11:02:21	172543-1	Sn	(189.925	nm)	0.012
02/08/2023	11:02:21	172543-1	Sr	(216.596	nm)	0.51
02/08/2023	11:02:21	172543-1	Ti	(336.122	nm)	0.01
02/08/2023	11:02:21	172543-1	V	(292.401	nm)	0.012
02/08/2023	11:02:21	172543-1	W	(207.912	nm)	0
02/08/2023	11:02:21	172543-1	Zn	(213.857	nm)	0.347
02/08/2023	11:05:03	172513-2	Ag	(328.068	nm)	0
02/08/2023	11:05:03	172513-2	Al	(396.152	nm)	10.8
02/08/2023	11:05:03	172513-2	Au	(242.794	nm)	Uncal
02/08/2023	11:05:03	172513-2	B	(249.772	nm)	0.69
02/08/2023	11:05:03	172513-2	Ba	(455.403	nm)	0.0832
02/08/2023	11:05:03	172513-2	Be	(313.042	nm)	0
02/08/2023	11:05:03	172513-2	Ca	(422.673	nm)	187
02/08/2023	11:05:03	172513-2	Co	(228.615	nm)	0.0017
02/08/2023	11:05:03	172513-2	Cr	(267.716	nm)	0.0027
02/08/2023	11:05:03	172513-2	Cu	(327.395	nm)	0.018
02/08/2023	11:05:03	172513-2	Fe	(238.204	nm)	0.218
02/08/2023	11:05:03	172513-2	K	(769.897	nm)	181.1
02/08/2023	11:05:03	172513-2	La	(333.749	nm)	Uncal
02/08/2023	11:05:03	172513-2	Mg	(285.213	nm)	62.37
02/08/2023	11:05:03	172513-2	Mn	(257.610	nm)	3.4
02/08/2023	11:05:03	172513-2	Mo	(202.032	nm)	0
02/08/2023	11:05:03	172513-2	Na	(568.821	nm)	50.09
02/08/2023	11:05:03	172513-2	Ni	(231.604	nm)	0.002
02/08/2023	11:05:03	172513-2	P	(213.618	nm)	43.5
02/08/2023	11:05:03	172513-2	S	(181.972	nm)	12.36
02/08/2023	11:05:03	172513-2	Sc	(361.383	nm)	Uncal
02/08/2023	11:05:03	172513-2	Si	(251.611	nm)	7.86
02/08/2023	11:05:03	172513-2	Sn	(189.925	nm)	0.005
02/08/2023	11:05:03	172513-2	Sr	(216.596	nm)	0.7
02/08/2023	11:05:03	172513-2	Ti	(336.122	nm)	0.004
02/08/2023	11:05:03	172513-2	V	(292.401	nm)	0.003
5	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	11:05:03	172513-2	W	(207.912	nm)	0.006
02/08/2023	11:05:03	172513-2	Zn	(213.857	nm)	1.08
02/08/2023	11:07:46	172544-1	Ag	(328.068	nm)	0
02/08/2023	11:07:46	172544-1	Al	(396.152	nm)	74.1
02/08/2023	11:07:46	172544-1	Au	(242.794	nm)	Uncal
02/08/2023	11:07:46	172544-1	B	(249.772	nm)	0.496
02/08/2023	11:07:46	172544-1	Ba	(455.403	nm)	0.323
02/08/2023	11:07:46	172544-1	Be	(313.042	nm)	0.002
02/08/2023	11:07:46	172544-1	Ca	(422.673	nm)	163
02/08/2023	11:07:46	172544-1	Co	(228.615	nm)	0.0178
02/08/2023	11:07:46	172544-1	Cr	(267.716	nm)	0.0067
02/08/2023	11:07:46	172544-1	Cu	(327.395	nm)	0.021
02/08/2023	11:07:46	172544-1	Fe	(238.204	nm)	0.938
02/08/2023	11:07:46	172544-1	K	(769.897	nm)	14.88
02/08/2023	11:07:46	172544-1	La	(333.749	nm)	Uncal
02/08/2023	11:07:46	172544-1	Mg	(285.213	nm)	18.43
02/08/2023	11:07:46	172544-1	Mn	(257.610	nm)	4.56
02/08/2023	11:07:46	172544-1	Mo	(202.032	nm)	0
02/08/2023	11:07:46	172544-1	Na	(568.821	nm)	10.34
02/08/2023	11:07:46	172544-1	Ni	(231.604	nm)	0.009
02/08/2023	11:07:46	172544-1	P	(213.618	nm)	8.92
02/08/2023	11:07:46	172544-1	S	(181.972	nm)	1.72
02/08/2023	11:07:46	172544-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:07:46	172544-1	Si	(251.611	nm)	21.2
02/08/2023	11:07:46	172544-1	Sn	(189.925	nm)	0.007
02/08/2023	11:07:46	172544-1	Sr	(216.596	nm)	0.57
02/08/2023	11:07:46	172544-1	Ti	(336.122	nm)	0.015
02/08/2023	11:07:46	172544-1	V	(292.401	nm)	0.011
02/08/2023	11:07:46	172544-1	W	(207.912	nm)	0
02/08/2023	11:07:46	172544-1	Zn	(213.857	nm)	0.368
02/08/2023	11:10:29	172514-1	Ag	(328.068	nm)	0
02/08/2023	11:10:29	172514-1	Al	(396.152	nm)	0.13
02/08/2023	11:10:29	172514-1	Au	(242.794	nm)	Uncal
02/08/2023	11:10:29	172514-1	B	(249.772	nm)	0.449
02/08/2023	11:10:29	172514-1	Ba	(455.403	nm)	0.0047
02/08/2023	11:10:29	172514-1	Be	(313.042	nm)	0
02/08/2023	11:10:29	172514-1	Ca	(422.673	nm)	29
02/08/2023	11:10:29	172514-1	Co	(228.615	nm)	-0.0002
02/08/2023	11:10:29	172514-1	Cr	(267.716	nm)	0.0007
02/08/2023	11:10:29	172514-1	Cu	(327.395	nm)	0.007
02/08/2023	11:10:29	172514-1	Fe	(238.204	nm)	0.187
02/08/2023	11:10:29	172514-1	K	(769.897	nm)	0.61
02/08/2023	11:10:29	172514-1	La	(333.749	nm)	Uncal
02/08/2023	11:10:29	172514-1	Mg	(285.213	nm)	11.43
02/08/2023	11:10:29	172514-1	Mn	(257.610	nm)	0.002
02/08/2023	11:10:29	172514-1	Mo	(202.032	nm)	0.001
02/08/2023	11:10:29	172514-1	Na	(568.821	nm)	6.35
02/08/2023	11:10:29	172514-1	Ni	(231.604	nm)	0.002
02/08/2023	11:10:29	172514-1	P	(213.618	nm)	0.005
02/08/2023	11:10:29	172514-1	S	(181.972	nm)	2.03
02/08/2023	11:10:29	172514-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:10:29	172514-1	Si	(251.611	nm)	9.7
02/08/2023	11:10:29	172514-1	Sn	(189.925	nm)	0.001
02/08/2023	11:10:29	172514-1	Sr	(216.596	nm)	0.1
02/08/2023	11:10:29	172514-1	Ti	(336.122	nm)	0.001
02/08/2023	11:10:29	172514-1	V	(292.401	nm)	0.003
02/08/2023	11:10:29	172514-1	W	(207.912	nm)	0.001
02/08/2023	11:10:29	172514-1	Zn	(213.857	nm)	0.0265
6	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	11:13:12	172561-1	Ag	(328.068	nm)	0
02/08/2023	11:13:12	172561-1	Al	(396.152	nm)	0.246
02/08/2023	11:13:12	172561-1	Au	(242.794	nm)	Uncal
02/08/2023	11:13:12	172561-1	B	(249.772	nm)	0.449
02/08/2023	11:13:12	172561-1	Ba	(455.403	nm)	0.0019
02/08/2023	11:13:12	172561-1	Be	(313.042	nm)	0
02/08/2023	11:13:12	172561-1	Ca	(422.673	nm)	64.7
02/08/2023	11:13:12	172561-1	Co	(228.615	nm)	-0.0001
02/08/2023	11:13:12	172561-1	Cr	(267.716	nm)	0.0003
02/08/2023	11:13:12	172561-1	Cu	(327.395	nm)	0.004
02/08/2023	11:13:12	172561-1	Fe	(238.204	nm)	0.315
02/08/2023	11:13:12	172561-1	K	(769.897	nm)	0.24
02/08/2023	11:13:12	172561-1	La	(333.749	nm)	Uncal
02/08/2023	11:13:12	172561-1	Mg	(285.213	nm)	5.68
02/08/2023	11:13:12	172561-1	Mn	(257.610	nm)	0.006
02/08/2023	11:13:12	172561-1	Mo	(202.032	nm)	0.001
02/08/2023	11:13:12	172561-1	Na	(568.821	nm)	4.11
02/08/2023	11:13:12	172561-1	Ni	(231.604	nm)	0.002
02/08/2023	11:13:12	172561-1	P	(213.618	nm)	0.003
02/08/2023	11:13:12	172561-1	S	(181.972	nm)	16.4
02/08/2023	11:13:12	172561-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:13:12	172561-1	Si	(251.611	nm)	4.73
02/08/2023	11:13:12	172561-1	Sn	(189.925	nm)	-0.001
02/08/2023	11:13:12	172561-1	Sr	(216.596	nm)	0.13
02/08/2023	11:13:12	172561-1	Ti	(336.122	nm)	0.003
02/08/2023	11:13:12	172561-1	V	(292.401	nm)	0.002
02/08/2023	11:13:12	172561-1	W	(207.912	nm)	0.001
02/08/2023	11:13:12	172561-1	Zn	(213.857	nm)	0.042
02/08/2023	11:15:56	172555-1	Ag	(328.068	nm)	0
02/08/2023	11:15:56	172555-1	Al	(396.152	nm)	1.21
02/08/2023	11:15:56	172555-1	Au	(242.794	nm)	Uncal
02/08/2023	11:15:56	172555-1	B	(249.772	nm)	0.371
02/08/2023	11:15:56	172555-1	Ba	(455.403	nm)	0.0127
02/08/2023	11:15:56	172555-1	Be	(313.042	nm)	0
02/08/2023	11:15:56	172555-1	Ca	(422.673	nm)	38.2
02/08/2023	11:15:56	172555-1	Co	(228.615	nm)	0.0007
02/08/2023	11:15:56	172555-1	Cr	(267.716	nm)	0.0023
02/08/2023	11:15:56	172555-1	Cu	(327.395	nm)	0.009
02/08/2023	11:15:56	172555-1	Fe	(238.204	nm)	2.51
02/08/2023	11:15:56	172555-1	K	(769.897	nm)	0.93
02/08/2023	11:15:56	172555-1	La	(333.749	nm)	Uncal
02/08/2023	11:15:56	172555-1	Mg	(285.213	nm)	3.52
02/08/2023	11:15:56	172555-1	Mn	(257.610	nm)	0.149
02/08/2023	11:15:56	172555-1	Mo	(202.032	nm)	0.013
02/08/2023	11:15:56	172555-1	Na	(568.821	nm)	4.51
02/08/2023	11:15:56	172555-1	Ni	(231.604	nm)	0.001
02/08/2023	11:15:56	172555-1	P	(213.618	nm)	0.028
02/08/2023	11:15:56	172555-1	S	(181.972	nm)	1.93
02/08/2023	11:15:56	172555-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:15:56	172555-1	Si	(251.611	nm)	8.39
02/08/2023	11:15:56	172555-1	Sn	(189.925	nm)	0.001
02/08/2023	11:15:56	172555-1	Sr	(216.596	nm)	0.04
02/08/2023	11:15:56	172555-1	Ti	(336.122	nm)	0.074
02/08/2023	11:15:56	172555-1	V	(292.401	nm)	0.004
02/08/2023	11:15:56	172555-1	W	(207.912	nm)	0.001
02/08/2023	11:15:56	172555-1	Zn	(213.857	nm)	0.0143
02/08/2023	11:18:39	172552-1	Ag	(328.068	nm)	0
02/08/2023	11:18:39	172552-1	Al	(396.152	nm)	0.699
7	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	11:18:39	172552-1	Au	(242.794	nm)	Uncal
02/08/2023	11:18:39	172552-1	B	(249.772	nm)	0.5
02/08/2023	11:18:39	172552-1	Ba	(455.403	nm)	0.0048
02/08/2023	11:18:39	172552-1	Be	(313.042	nm)	0
02/08/2023	11:18:39	172552-1	Ca	(422.673	nm)	27
02/08/2023	11:18:39	172552-1	Co	(228.615	nm)	0.0001
02/08/2023	11:18:39	172552-1	Cr	(267.716	nm)	0.0041
02/08/2023	11:18:39	172552-1	Cu	(327.395	nm)	0.004
02/08/2023	11:18:39	172552-1	Fe	(238.204	nm)	2.58
02/08/2023	11:18:39	172552-1	K	(769.897	nm)	1.01
02/08/2023	11:18:39	172552-1	La	(333.749	nm)	Uncal
