Sample,Analyte,Element,HT,0,units,rep,03/31/2023,09:09:51
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
Standard,1,4,1,nm),mg/L,1,03/31/2023,09:20:42
MI-1,1,Ag,1,0.001,mg/L,1,03/31/2023,09:23:25
MI-1,1,Al,1,0.001,mg/L,1,03/31/2023,09:23:25
MI-1,1,Au,1,Uncal,mg/L,1,03/31/2023,09:23:25
MI-1,1,B,1,0.081,mg/L,1,03/31/2023,09:23:25
MI-1,1,Ba,1,0.0254,mg/L,1,03/31/2023,09:23:25
MI-1,1,Be,1,0,mg/L,1,03/31/2023,09:23:25
MI-1,1,Ca,1,19.7,mg/L,1,03/31/2023,09:23:25
MI-1,1,Co,1,0.0066,mg/L,1,03/31/2023,09:23:25
MI-1,1,Cr,1,0.0038,mg/L,1,03/31/2023,09:23:25
MI-1,1,Cu,1,0.002,mg/L,1,03/31/2023,09:23:25
MI-1,1,Fe,1,0,mg/L,1,03/31/2023,09:23:25
MI-1,1,K,1,23.98,mg/L,1,03/31/2023,09:23:25
MI-1,1,La,1,Uncal,mg/L,1,03/31/2023,09:23:25
MI-1,1,Mg,1,10.27,mg/L,1,03/31/2023,09:23:25
MI-1,1,Mn,1,0.001,mg/L,1,03/31/2023,09:23:25
MI-1,1,Mo,1,0.007,mg/L,1,03/31/2023,09:23:25
MI-1,1,Na,1,89.11,mg/L,1,03/31/2023,09:23:25
MI-1,1,Ni,1,0.005,mg/L,1,03/31/2023,09:23:25
MI-1,1,P,1,0.004,mg/L,1,03/31/2023,09:23:25
MI-1,1,S,1,38.72,mg/L,1,03/31/2023,09:23:25
MI-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,09:23:25
MI-1,1,Si,1,2.17,mg/L,1,03/31/2023,09:23:25
MI-1,1,Sn,1,0.036,mg/L,1,03/31/2023,09:23:25
MI-1,1,Sr,1,0.15,mg/L,1,03/31/2023,09:23:25
MI-1,1,Ti,1,0,mg/L,1,03/31/2023,09:23:25
MI-1,1,V,1,0.004,mg/L,1,03/31/2023,09:23:25
MI-1,1,W,1,0.021,mg/L,1,03/31/2023,09:23:25
MI-1,1,Zn,1,0.0009,mg/L,1,03/31/2023,09:23:25
MI-2,1,Ag,1,0.003,mg/L,1,03/31/2023,09:26:07
MI-2,1,Al,1,0.004,mg/L,1,03/31/2023,09:26:07
MI-2,1,Au,1,Uncal,mg/L,1,03/31/2023,09:26:07
MI-2,1,B,1,0.129,mg/L,1,03/31/2023,09:26:07
MI-2,1,Ba,1,0.058,mg/L,1,03/31/2023,09:26:07
MI-2,1,Be,1,0,mg/L,1,03/31/2023,09:26:07
MI-2,1,Ca,1,19.2,mg/L,1,03/31/2023,09:26:07
MI-2,1,Co,1,0.0483,mg/L,1,03/31/2023,09:26:07
MI-2,1,Cr,1,0.0366,mg/L,1,03/31/2023,09:26:07
MI-2,1,Cu,1,0.023,mg/L,1,03/31/2023,09:26:07
MI-2,1,Fe,1,0.041,mg/L,1,03/31/2023,09:26:07
MI-2,1,K,1,16.62,mg/L,1,03/31/2023,09:26:07
MI-2,1,La,1,Uncal,mg/L,1,03/31/2023,09:26:07
MI-2,1,Mg,1,10.51,mg/L,1,03/31/2023,09:26:07
MI-2,1,Mn,1,0.033,mg/L,1,03/31/2023,09:26:07
MI-2,1,Mo,1,0.039,mg/L,1,03/31/2023,09:26:07
MI-2,1,Na,1,49.39,mg/L,1,03/31/2023,09:26:07
MI-2,1,Ni,1,0.033,mg/L,1,03/31/2023,09:26:07
MI-2,1,P,1,0.003,mg/L,1,03/31/2023,09:26:07
MI-2,1,S,1,21.42,mg/L,1,03/31/2023,09:26:07
MI-2,1,Sc,1,Uncal,mg/L,1,03/31/2023,09:26:07
MI-2,1,Si,1,2.23,mg/L,1,03/31/2023,09:26:07
MI-2,1,Sn,1,0.129,mg/L,1,03/31/2023,09:26:07
MI-2,1,Sr,1,0.18,mg/L,1,03/31/2023,09:26:07
MI-2,1,Ti,1,0.039,mg/L,1,03/31/2023,09:26:07
MI-2,1,V,1,0.046,mg/L,1,03/31/2023,09:26:07
MI-2,1,W,1,0.001,mg/L,1,03/31/2023,09:26:07
MI-2,1,Zn,1,0.0106,mg/L,1,03/31/2023,09:26:07
Mar-21,1,Ag,1,0.09,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Al,1,0.445,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Au,1,Uncal,mg/L,1,03/31/2023,09:28:50
Mar-21,1,B,1,1.16,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Ba,1,0.0909,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Be,1,0.081,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Ca,1,0.06,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Co,1,1.13,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Cr,1,0.594,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Cu,1,0.49,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Fe,1,0.839,mg/L,1,03/31/2023,09:28:50
Mar-21,1,K,1,0.02,mg/L,1,03/31/2023,09:28:50
Mar-21,1,La,1,Uncal,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Mg,1,0.04,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Mn,1,0.733,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Mo,1,0.841,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Na,1,0.01,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Ni,1,0.918,mg/L,1,03/31/2023,09:28:50
Mar-21,1,P,1,0.006,mg/L,1,03/31/2023,09:28:50
Mar-21,1,S,1,0.08,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Sc,1,Uncal,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Si,1,0.172,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Sn,1,0.591,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Sr,1,1.14,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Ti,1,0.165,mg/L,1,03/31/2023,09:28:50
Mar-21,1,V,1,0.509,mg/L,1,03/31/2023,09:28:50
Mar-21,1,W,1,0.001,mg/L,1,03/31/2023,09:28:50
Mar-21,1,Zn,1,0.105,mg/L,1,03/31/2023,09:28:50
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
Plas,1,cal,1,nm),mg/L,1,03/31/2023,09:31:33
173383-1,1,Ag,1,0.001,mg/L,1,03/31/2023,09:34:16
173383-1,1,Al,1,0.131,mg/L,1,03/31/2023,09:34:16
173383-1,1,Au,1,Uncal,mg/L,1,03/31/2023,09:34:16
173383-1,1,B,1,0.589,mg/L,1,03/31/2023,09:34:16
173383-1,1,Ba,1,0.0007,mg/L,1,03/31/2023,09:34:16
173383-1,1,Be,1,0.001,mg/L,1,03/31/2023,09:34:16
173383-1,1,Ca,1,0.001,mg/L,1,03/31/2023,09:34:16
173383-1,1,Co,1,0.0001,mg/L,1,03/31/2023,09:34:16
173383-1,1,Cr,1,0.0007,mg/L,1,03/31/2023,09:34:16
173383-1,1,Cu,1,0.001,mg/L,1,03/31/2023,09:34:16
173383-1,1,Fe,1,0.058,mg/L,1,03/31/2023,09:34:16
173383-1,1,K,1,0.04,mg/L,1,03/31/2023,09:34:16
173383-1,1,La,1,Uncal,mg/L,1,03/31/2023,09:34:16
173383-1,1,Mg,1,0,mg/L,1,03/31/2023,09:34:16
173383-1,1,Mn,1,0.001,mg/L,1,03/31/2023,09:34:16
173383-1,1,Mo,1,0.002,mg/L,1,03/31/2023,09:34:16
173383-1,1,Na,1,0.49,mg/L,1,03/31/2023,09:34:16
173383-1,1,Ni,1,0.001,mg/L,1,03/31/2023,09:34:16
173383-1,1,P,1,0.001,mg/L,1,03/31/2023,09:34:16
173383-1,1,S,1,0.12,mg/L,1,03/31/2023,09:34:16
173383-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,09:34:16
173383-1,1,Si,1,0.502,mg/L,1,03/31/2023,09:34:16
173383-1,1,Sn,1,0.016,mg/L,1,03/31/2023,09:34:16
173383-1,1,Sr,1,0,mg/L,1,03/31/2023,09:34:16
173383-1,1,Ti,1,0.001,mg/L,1,03/31/2023,09:34:16
173383-1,1,V,1,0.001,mg/L,1,03/31/2023,09:34:16
173383-1,1,W,1,0,mg/L,1,03/31/2023,09:34:16
173383-1,1,Zn,1,0.0018,mg/L,1,03/31/2023,09:34:16
173408-1,1,Ag,1,0,mg/L,1,03/31/2023,09:37:00
173408-1,1,Al,1,0.203,mg/L,1,03/31/2023,09:37:00
173408-1,1,Au,1,Uncal,mg/L,1,03/31/2023,09:37:00
173408-1,1,B,1,0.707,mg/L,1,03/31/2023,09:37:00
173408-1,1,Ba,1,0.0748,mg/L,1,03/31/2023,09:37:00
173408-1,1,Be,1,0,mg/L,1,03/31/2023,09:37:00
173408-1,1,Ca,1,11.5,mg/L,1,03/31/2023,09:37:00
173408-1,1,Co,1,0.0001,mg/L,1,03/31/2023,09:37:00
173408-1,1,Cr,1,0.0003,mg/L,1,03/31/2023,09:37:00
173408-1,1,Cu,1,0.001,mg/L,1,03/31/2023,09:37:00
173408-1,1,Fe,1,0.998,mg/L,1,03/31/2023,09:37:00
173408-1,1,K,1,0.5,mg/L,1,03/31/2023,09:37:00
173408-1,1,La,1,Uncal,mg/L,1,03/31/2023,09:37:00
173408-1,1,Mg,1,1.28,mg/L,1,03/31/2023,09:37:00
173408-1,1,Mn,1,0.167,mg/L,1,03/31/2023,09:37:00
173408-1,1,Mo,1,0.001,mg/L,1,03/31/2023,09:37:00
173408-1,1,Na,1,58.52,mg/L,1,03/31/2023,09:37:00
173408-1,1,Ni,1,0.001,mg/L,1,03/31/2023,09:37:00
173408-1,1,P,1,0.001,mg/L,1,03/31/2023,09:37:00
173408-1,1,S,1,0.72,mg/L,1,03/31/2023,09:37:00
173408-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,09:37:00
173408-1,1,Si,1,4.85,mg/L,1,03/31/2023,09:37:00
173408-1,1,Sn,1,0.007,mg/L,1,03/31/2023,09:37:00
173408-1,1,Sr,1,0.32,mg/L,1,03/31/2023,09:37:00
173408-1,1,Ti,1,0.001,mg/L,1,03/31/2023,09:37:00
173408-1,1,V,1,0.001,mg/L,1,03/31/2023,09:37:00
173408-1,1,W,1,0,mg/L,1,03/31/2023,09:37:00
173408-1,1,Zn,1,0.0031,mg/L,1,03/31/2023,09:37:00
173409-1,1,Ag,1,0,mg/L,1,03/31/2023,09:39:42
173409-1,1,Al,1,0.142,mg/L,1,03/31/2023,09:39:42
173409-1,1,Au,1,Uncal,mg/L,1,03/31/2023,09:39:42
173409-1,1,B,1,0.633,mg/L,1,03/31/2023,09:39:42
173409-1,1,Ba,1,0.0036,mg/L,1,03/31/2023,09:39:42
173409-1,1,Be,1,0,mg/L,1,03/31/2023,09:39:42
173409-1,1,Ca,1,28,mg/L,1,03/31/2023,09:39:42
173409-1,1,Co,1,0.0001,mg/L,1,03/31/2023,09:39:42
173409-1,1,Cr,1,0.0003,mg/L,1,03/31/2023,09:39:42
173409-1,1,Cu,1,0.035,mg/L,1,03/31/2023,09:39:42
173409-1,1,Fe,1,0.041,mg/L,1,03/31/2023,09:39:42
173409-1,1,K,1,0.41,mg/L,1,03/31/2023,09:39:42
173409-1,1,La,1,Uncal,mg/L,1,03/31/2023,09:39:42
173409-1,1,Mg,1,9.09,mg/L,1,03/31/2023,09:39:42
173409-1,1,Mn,1,0.001,mg/L,1,03/31/2023,09:39:42
173409-1,1,Mo,1,0.001,mg/L,1,03/31/2023,09:39:42
173409-1,1,Na,1,5,mg/L,1,03/31/2023,09:39:42
173409-1,1,Ni,1,0.001,mg/L,1,03/31/2023,09:39:42
173409-1,1,P,1,0.002,mg/L,1,03/31/2023,09:39:42
173409-1,1,S,1,4.74,mg/L,1,03/31/2023,09:39:42
173409-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,09:39:42
173409-1,1,Si,1,7.35,mg/L,1,03/31/2023,09:39:42
173409-1,1,Sn,1,0.041,mg/L,1,03/31/2023,09:39:42
173409-1,1,Sr,1,0.07,mg/L,1,03/31/2023,09:39:42
173409-1,1,Ti,1,0,mg/L,1,03/31/2023,09:39:42
173409-1,1,V,1,0.003,mg/L,1,03/31/2023,09:39:42
173409-1,1,W,1,0,mg/L,1,03/31/2023,09:39:42
173409-1,1,Zn,1,0.0079,mg/L,1,03/31/2023,09:39:42
173410-1,1,Ag,1,0,mg/L,1,03/31/2023,09:42:26
173410-1,1,Al,1,0.171,mg/L,1,03/31/2023,09:42:26
173410-1,1,Au,1,Uncal,mg/L,1,03/31/2023,09:42:26
173410-1,1,B,1,0.675,mg/L,1,03/31/2023,09:42:26
173410-1,1,Ba,1,0.0025,mg/L,1,03/31/2023,09:42:26
173410-1,1,Be,1,0,mg/L,1,03/31/2023,09:42:26
173410-1,1,Ca,1,1.46,mg/L,1,03/31/2023,09:42:26
173410-1,1,Co,1,0,mg/L,1,03/31/2023,09:42:26
173410-1,1,Cr,1,0.0003,mg/L,1,03/31/2023,09:42:26
173410-1,1,Cu,1,1.1,mg/L,1,03/31/2023,09:42:26
173410-1,1,Fe,1,0.136,mg/L,1,03/31/2023,09:42:26
173410-1,1,K,1,0.16,mg/L,1,03/31/2023,09:42:26
173410-1,1,La,1,Uncal,mg/L,1,03/31/2023,09:42:26
173410-1,1,Mg,1,0.44,mg/L,1,03/31/2023,09:42:26
173410-1,1,Mn,1,0.005,mg/L,1,03/31/2023,09:42:26
173410-1,1,Mo,1,0.001,mg/L,1,03/31/2023,09:42:26
173410-1,1,Na,1,2.35,mg/L,1,03/31/2023,09:42:26
173410-1,1,Ni,1,0.011,mg/L,1,03/31/2023,09:42:26
173410-1,1,P,1,0.015,mg/L,1,03/31/2023,09:42:26
173410-1,1,S,1,0.64,mg/L,1,03/31/2023,09:42:26
173410-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,09:42:26
173410-1,1,Si,1,1.07,mg/L,1,03/31/2023,09:42:26
173410-1,1,Sn,1,0.024,mg/L,1,03/31/2023,09:42:26
173410-1,1,Sr,1,0,mg/L,1,03/31/2023,09:42:26
173410-1,1,Ti,1,0,mg/L,1,03/31/2023,09:42:26
173410-1,1,V,1,0.001,mg/L,1,03/31/2023,09:42:26
173410-1,1,W,1,0.007,mg/L,1,03/31/2023,09:42:26
173410-1,1,Zn,1,0.737,mg/L,1,03/31/2023,09:42:26
173411-1,1,Ag,1,0,mg/L,1,03/31/2023,09:45:08
173411-1,1,Al,1,0.166,mg/L,1,03/31/2023,09:45:08
173411-1,1,Au,1,Uncal,mg/L,1,03/31/2023,09:45:08
173411-1,1,B,1,0.643,mg/L,1,03/31/2023,09:45:08
173411-1,1,Ba,1,0.0019,mg/L,1,03/31/2023,09:45:08
173411-1,1,Be,1,0,mg/L,1,03/31/2023,09:45:08
173411-1,1,Ca,1,2.47,mg/L,1,03/31/2023,09:45:08
173411-1,1,Co,1,-0.0001,mg/L,1,03/31/2023,09:45:08
173411-1,1,Cr,1,0.0004,mg/L,1,03/31/2023,09:45:08
173411-1,1,Cu,1,0.014,mg/L,1,03/31/2023,09:45:08
173411-1,1,Fe,1,0.13,mg/L,1,03/31/2023,09:45:08
173411-1,1,K,1,0.21,mg/L,1,03/31/2023,09:45:08
173411-1,1,La,1,Uncal,mg/L,1,03/31/2023,09:45:08
173411-1,1,Mg,1,0.67,mg/L,1,03/31/2023,09:45:08
173411-1,1,Mn,1,0.004,mg/L,1,03/31/2023,09:45:08
173411-1,1,Mo,1,0.001,mg/L,1,03/31/2023,09:45:08
173411-1,1,Na,1,3.36,mg/L,1,03/31/2023,09:45:08
173411-1,1,Ni,1,0.001,mg/L,1,03/31/2023,09:45:08
173411-1,1,P,1,0.004,mg/L,1,03/31/2023,09:45:08
173411-1,1,S,1,0.88,mg/L,1,03/31/2023,09:45:08
173411-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,09:45:08
173411-1,1,Si,1,1.46,mg/L,1,03/31/2023,09:45:08
173411-1,1,Sn,1,0.01,mg/L,1,03/31/2023,09:45:08
173411-1,1,Sr,1,0.01,mg/L,1,03/31/2023,09:45:08
173411-1,1,Ti,1,0,mg/L,1,03/31/2023,09:45:08
173411-1,1,V,1,0.001,mg/L,1,03/31/2023,09:45:08
173411-1,1,W,1,0.001,mg/L,1,03/31/2023,09:45:08
173411-1,1,Zn,1,0.0733,mg/L,1,03/31/2023,09:45:08
173414-1,1,Ag,1,0,mg/L,1,03/31/2023,09:47:52
173414-1,1,Al,1,0.138,mg/L,1,03/31/2023,09:47:52
173414-1,1,Au,1,Uncal,mg/L,1,03/31/2023,09:47:52
173414-1,1,B,1,0.594,mg/L,1,03/31/2023,09:47:52
173414-1,1,Ba,1,0.0025,mg/L,1,03/31/2023,09:47:52
173414-1,1,Be,1,0,mg/L,1,03/31/2023,09:47:52
