Sample,Analyte,Element,HT,0,units,rep,05/07/2023,15:06:31
Standard,1,3,1,nm),mg/L,1,05/07/2023,15:14:38
Standard,1,3,1,nm),mg/L,1,05/07/2023,15:14:38
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
Standard,1,4,1,nm),mg/L,1,05/07/2023,15:17:21
MI-1,1,Ag,1,0,mg/L,1,05/07/2023,15:20:03
MI-1,1,Al,1,-0.004,mg/L,1,05/07/2023,15:20:03
MI-1,1,Au,1,Uncal,mg/L,1,05/07/2023,15:20:03
MI-1,1,B,1,0.008,mg/L,1,05/07/2023,15:20:03
MI-1,1,Ba,1,0.0236,mg/L,1,05/07/2023,15:20:03
MI-1,1,Be,1,0,mg/L,1,05/07/2023,15:20:03
MI-1,1,Ca,1,20.9,mg/L,1,05/07/2023,15:20:03
MI-1,1,Co,1,0.0043,mg/L,1,05/07/2023,15:20:03
MI-1,1,Cr,1,0.0036,mg/L,1,05/07/2023,15:20:03
MI-1,1,Cu,1,0.002,mg/L,1,05/07/2023,15:20:03
MI-1,1,Fe,1,-0.002,mg/L,1,05/07/2023,15:20:03
MI-1,1,K,1,22.36,mg/L,1,05/07/2023,15:20:03
MI-1,1,La,1,Uncal,mg/L,1,05/07/2023,15:20:03
MI-1,1,Mg,1,10.8,mg/L,1,05/07/2023,15:20:03
MI-1,1,Mn,1,-0.007,mg/L,1,05/07/2023,15:20:03
MI-1,1,Mo,1,0.004,mg/L,1,05/07/2023,15:20:03
MI-1,1,Na,1,97.21,mg/L,1,05/07/2023,15:20:03
MI-1,1,Ni,1,0.002,mg/L,1,05/07/2023,15:20:03
MI-1,1,P,1,0.019,mg/L,1,05/07/2023,15:20:03
MI-1,1,S,1,35.69,mg/L,1,05/07/2023,15:20:03
MI-1,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:20:03
MI-1,1,Si,1,1.1,mg/L,1,05/07/2023,15:20:03
MI-1,1,Sn,1,0.016,mg/L,1,05/07/2023,15:20:03
MI-1,1,Sr,1,0.15,mg/L,1,05/07/2023,15:20:03
MI-1,1,Ti,1,-0.001,mg/L,1,05/07/2023,15:20:03
MI-1,1,V,1,0.002,mg/L,1,05/07/2023,15:20:03
MI-1,1,W,1,0.038,mg/L,1,05/07/2023,15:20:03
MI-1,1,Zn,1,-0.0205,mg/L,1,05/07/2023,15:20:03
MI-2,1,Ag,1,0,mg/L,1,05/07/2023,15:22:45
MI-2,1,Al,1,0,mg/L,1,05/07/2023,15:22:45
MI-2,1,Au,1,Uncal,mg/L,1,05/07/2023,15:22:45
MI-2,1,B,1,0.032,mg/L,1,05/07/2023,15:22:45
MI-2,1,Ba,1,0.0407,mg/L,1,05/07/2023,15:22:45
MI-2,1,Be,1,0.001,mg/L,1,05/07/2023,15:22:45
MI-2,1,Ca,1,20.1,mg/L,1,05/07/2023,15:22:45
MI-2,1,Co,1,0.0259,mg/L,1,05/07/2023,15:22:45
MI-2,1,Cr,1,0.0166,mg/L,1,05/07/2023,15:22:45
MI-2,1,Cu,1,0.012,mg/L,1,05/07/2023,15:22:45
MI-2,1,Fe,1,0.017,mg/L,1,05/07/2023,15:22:45
MI-2,1,K,1,15.56,mg/L,1,05/07/2023,15:22:45
MI-2,1,La,1,Uncal,mg/L,1,05/07/2023,15:22:45
MI-2,1,Mg,1,10.75,mg/L,1,05/07/2023,15:22:45
MI-2,1,Mn,1,0.01,mg/L,1,05/07/2023,15:22:45
MI-2,1,Mo,1,0.02,mg/L,1,05/07/2023,15:22:45
MI-2,1,Na,1,53.58,mg/L,1,05/07/2023,15:22:45
MI-2,1,Ni,1,0.016,mg/L,1,05/07/2023,15:22:45
MI-2,1,P,1,0.007,mg/L,1,05/07/2023,15:22:45
MI-2,1,S,1,16.55,mg/L,1,05/07/2023,15:22:45
MI-2,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:22:45
MI-2,1,Si,1,1.13,mg/L,1,05/07/2023,15:22:45
MI-2,1,Sn,1,0.04,mg/L,1,05/07/2023,15:22:45
MI-2,1,Sr,1,0.17,mg/L,1,05/07/2023,15:22:45
MI-2,1,Ti,1,0.017,mg/L,1,05/07/2023,15:22:45
MI-2,1,V,1,0.023,mg/L,1,05/07/2023,15:22:45
MI-2,1,W,1,0.012,mg/L,1,05/07/2023,15:22:45
MI-2,1,Zn,1,-0.0153,mg/L,1,05/07/2023,15:22:45
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
Mar-33,1,3,1,nm),mg/L,1,05/07/2023,15:25:28
PLSMACAL,1,Ag,1,0.923,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Al,1,0.9,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Au,1,Uncal,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,B,1,0.908,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Ba,1,0.862,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Be,1,0.858,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Ca,1,0.954,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Co,1,0.94,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Cr,1,0.939,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Cu,1,0.94,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Fe,1,0.947,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,K,1,0.79,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,La,1,Uncal,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Mg,1,0.96,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Mn,1,0.94,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Mo,1,0.947,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Na,1,0.68,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Ni,1,0.945,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,P,1,0.007,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,S,1,-0.02,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Si,1,0.195,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Sn,1,0.047,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Sr,1,0.94,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Ti,1,0.936,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,V,1,0.939,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,W,1,0.01,mg/L,1,05/07/2023,15:28:10
PLSMACAL,1,Zn,1,0.815,mg/L,1,05/07/2023,15:28:10
174156-1,1,Ag,1,0,mg/L,1,05/07/2023,15:30:53
174156-1,1,Al,1,14.3,mg/L,1,05/07/2023,15:30:53
174156-1,1,Au,1,Uncal,mg/L,1,05/07/2023,15:30:53
174156-1,1,B,1,0.65,mg/L,1,05/07/2023,15:30:53
174156-1,1,Ba,1,0.0479,mg/L,1,05/07/2023,15:30:53
174156-1,1,Be,1,0.001,mg/L,1,05/07/2023,15:30:53
174156-1,1,Ca,1,85.9,mg/L,1,05/07/2023,15:30:53
174156-1,1,Co,1,0.0105,mg/L,1,05/07/2023,15:30:53
174156-1,1,Cr,1,0.0035,mg/L,1,05/07/2023,15:30:53
174156-1,1,Cu,1,0.012,mg/L,1,05/07/2023,15:30:53
174156-1,1,Fe,1,0.477,mg/L,1,05/07/2023,15:30:53
174156-1,1,K,1,3.4,mg/L,1,05/07/2023,15:30:53
174156-1,1,La,1,Uncal,mg/L,1,05/07/2023,15:30:53
174156-1,1,Mg,1,4.23,mg/L,1,05/07/2023,15:30:53
174156-1,1,Mn,1,0.776,mg/L,1,05/07/2023,15:30:53
174156-1,1,Mo,1,0.001,mg/L,1,05/07/2023,15:30:53
174156-1,1,Na,1,11.06,mg/L,1,05/07/2023,15:30:53
174156-1,1,Ni,1,0.007,mg/L,1,05/07/2023,15:30:53
174156-1,1,P,1,0.617,mg/L,1,05/07/2023,15:30:53
174156-1,1,S,1,0.47,mg/L,1,05/07/2023,15:30:53
174156-1,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:30:53
174156-1,1,Si,1,8.41,mg/L,1,05/07/2023,15:30:53
174156-1,1,Sn,1,0.109,mg/L,1,05/07/2023,15:30:53
174156-1,1,Sr,1,0.89,mg/L,1,05/07/2023,15:30:53
174156-1,1,Ti,1,0.001,mg/L,1,05/07/2023,15:30:53
174156-1,1,V,1,0.004,mg/L,1,05/07/2023,15:30:53
174156-1,1,W,1,-0.001,mg/L,1,05/07/2023,15:30:53
174156-1,1,Zn,1,0.0235,mg/L,1,05/07/2023,15:30:53
174156-2,1,Ag,1,0,mg/L,1,05/07/2023,15:33:36
174156-2,1,Al,1,14.5,mg/L,1,05/07/2023,15:33:36
174156-2,1,Au,1,Uncal,mg/L,1,05/07/2023,15:33:36
174156-2,1,B,1,0.599,mg/L,1,05/07/2023,15:33:36
174156-2,1,Ba,1,0.0226,mg/L,1,05/07/2023,15:33:36
174156-2,1,Be,1,0.001,mg/L,1,05/07/2023,15:33:36
174156-2,1,Ca,1,35.6,mg/L,1,05/07/2023,15:33:36
174156-2,1,Co,1,0.0154,mg/L,1,05/07/2023,15:33:36
174156-2,1,Cr,1,0.0016,mg/L,1,05/07/2023,15:33:36
174156-2,1,Cu,1,0.015,mg/L,1,05/07/2023,15:33:36
174156-2,1,Fe,1,0.291,mg/L,1,05/07/2023,15:33:36
174156-2,1,K,1,4.5,mg/L,1,05/07/2023,15:33:36
174156-2,1,La,1,Uncal,mg/L,1,05/07/2023,15:33:36
174156-2,1,Mg,1,10.13,mg/L,1,05/07/2023,15:33:36
174156-2,1,Mn,1,1.6,mg/L,1,05/07/2023,15:33:36
174156-2,1,Mo,1,-0.001,mg/L,1,05/07/2023,15:33:36
174156-2,1,Na,1,5.43,mg/L,1,05/07/2023,15:33:36
174156-2,1,Ni,1,0.01,mg/L,1,05/07/2023,15:33:36
174156-2,1,P,1,0.94,mg/L,1,05/07/2023,15:33:36
174156-2,1,S,1,0.41,mg/L,1,05/07/2023,15:33:36
174156-2,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:33:36
174156-2,1,Si,1,8.16,mg/L,1,05/07/2023,15:33:36
174156-2,1,Sn,1,0.134,mg/L,1,05/07/2023,15:33:36
174156-2,1,Sr,1,0.34,mg/L,1,05/07/2023,15:33:36
174156-2,1,Ti,1,0,mg/L,1,05/07/2023,15:33:36
174156-2,1,V,1,0.004,mg/L,1,05/07/2023,15:33:36
174156-2,1,W,1,-0.002,mg/L,1,05/07/2023,15:33:36
174156-2,1,Zn,1,0.0769,mg/L,1,05/07/2023,15:33:36
174115-1,1,Ag,1,0,mg/L,1,05/07/2023,15:36:19
174115-1,1,Al,1,8.87,mg/L,1,05/07/2023,15:36:19
174115-1,1,Au,1,Uncal,mg/L,1,05/07/2023,15:36:19
174115-1,1,B,1,0.59,mg/L,1,05/07/2023,15:36:19
174115-1,1,Ba,1,0.687,mg/L,1,05/07/2023,15:36:19
174115-1,1,Be,1,0.001,mg/L,1,05/07/2023,15:36:19
174115-1,1,Ca,1,126,mg/L,1,05/07/2023,15:36:19
174115-1,1,Co,1,0.0069,mg/L,1,05/07/2023,15:36:19
174115-1,1,Cr,1,0.0019,mg/L,1,05/07/2023,15:36:19
174115-1,1,Cu,1,0.013,mg/L,1,05/07/2023,15:36:19
174115-1,1,Fe,1,0.537,mg/L,1,05/07/2023,15:36:19
174115-1,1,K,1,26.82,mg/L,1,05/07/2023,15:36:19
174115-1,1,La,1,Uncal,mg/L,1,05/07/2023,15:36:19
174115-1,1,Mg,1,27.65,mg/L,1,05/07/2023,15:36:19
174115-1,1,Mn,1,6.37,mg/L,1,05/07/2023,15:36:19
174115-1,1,Mo,1,-0.001,mg/L,1,05/07/2023,15:36:19
174115-1,1,Na,1,15.77,mg/L,1,05/07/2023,15:36:19
174115-1,1,Ni,1,0.002,mg/L,1,05/07/2023,15:36:19
174115-1,1,P,1,11.8,mg/L,1,05/07/2023,15:36:19
174115-1,1,S,1,2.67,mg/L,1,05/07/2023,15:36:19
174115-1,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:36:19
174115-1,1,Si,1,4.56,mg/L,1,05/07/2023,15:36:19
174115-1,1,Sn,1,0.128,mg/L,1,05/07/2023,15:36:19
174115-1,1,Sr,1,1.09,mg/L,1,05/07/2023,15:36:19
174115-1,1,Ti,1,0.005,mg/L,1,05/07/2023,15:36:19
174115-1,1,V,1,0.007,mg/L,1,05/07/2023,15:36:19
174115-1,1,W,1,0.001,mg/L,1,05/07/2023,15:36:19
174115-1,1,Zn,1,0.314,mg/L,1,05/07/2023,15:36:19
2174167-1,1,Ag,1,0,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Al,1,0.172,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Au,1,Uncal,mg/L,1,05/07/2023,15:39:02
2174167-1,1,B,1,1.6,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Ba,1,0.0636,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Be,1,0,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Ca,1,31.8,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Co,1,-0.0001,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Cr,1,-0.0007,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Cu,1,0.62,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Fe,1,0.028,mg/L,1,05/07/2023,15:39:02
2174167-1,1,K,1,0.59,mg/L,1,05/07/2023,15:39:02
2174167-1,1,La,1,Uncal,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Mg,1,2.57,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Mn,1,0.009,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Mo,1,0.002,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Na,1,287.17,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Ni,1,0,mg/L,1,05/07/2023,15:39:02
2174167-1,1,P,1,0.006,mg/L,1,05/07/2023,15:39:02
2174167-1,1,S,1,17.61,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Si,1,5.47,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Sn,1,0.039,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Sr,1,0.74,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Ti,1,0,mg/L,1,05/07/2023,15:39:02
2174167-1,1,V,1,0.001,mg/L,1,05/07/2023,15:39:02
2174167-1,1,W,1,0.001,mg/L,1,05/07/2023,15:39:02
2174167-1,1,Zn,1,0.0891,mg/L,1,05/07/2023,15:39:02
174174-1,1,Ag,1,0,mg/L,1,05/07/2023,15:41:46
174174-1,1,Al,1,0.17,mg/L,1,05/07/2023,15:41:46
174174-1,1,Au,1,Uncal,mg/L,1,05/07/2023,15:41:46
174174-1,1,B,1,0.689,mg/L,1,05/07/2023,15:41:46
174174-1,1,Ba,1,0.0067,mg/L,1,05/07/2023,15:41:46
174174-1,1,Be,1,0,mg/L,1,05/07/2023,15:41:46
174174-1,1,Ca,1,26.9,mg/L,1,05/07/2023,15:41:46
174174-1,1,Co,1,-0.0001,mg/L,1,05/07/2023,15:41:46
174174-1,1,Cr,1,-0.0008,mg/L,1,05/07/2023,15:41:46
174174-1,1,Cu,1,0.023,mg/L,1,05/07/2023,15:41:46
174174-1,1,Fe,1,0.027,mg/L,1,05/07/2023,15:41:46
174174-1,1,K,1,0.53,mg/L,1,05/07/2023,15:41:46
174174-1,1,La,1,Uncal,mg/L,1,05/07/2023,15:41:46
174174-1,1,Mg,1,9.05,mg/L,1,05/07/2023,15:41:46
174174-1,1,Mn,1,-0.003,mg/L,1,05/07/2023,15:41:46
174174-1,1,Mo,1,0.001,mg/L,1,05/07/2023,15:41:46
174174-1,1,Na,1,31.03,mg/L,1,05/07/2023,15:41:46
174174-1,1,Ni,1,-0.002,mg/L,1,05/07/2023,15:41:46
174174-1,1,P,1,-0.001,mg/L,1,05/07/2023,15:41:46
174174-1,1,S,1,3.18,mg/L,1,05/07/2023,15:41:46
174174-1,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:41:46
174174-1,1,Si,1,6.32,mg/L,1,05/07/2023,15:41:46
174174-1,1,Sn,1,0.027,mg/L,1,05/07/2023,15:41:46
174174-1,1,Sr,1,0.87,mg/L,1,05/07/2023,15:41:46
174174-1,1,Ti,1,0,mg/L,1,05/07/2023,15:41:46
174174-1,1,V,1,0.001,mg/L,1,05/07/2023,15:41:46
174174-1,1,W,1,0.001,mg/L,1,05/07/2023,15:41:46
174174-1,1,Zn,1,0.0458,mg/L,1,05/07/2023,15:41:46
174175-1,1,Ag,1,0,mg/L,1,05/07/2023,15:44:29
174175-1,1,Al,1,0.155,mg/L,1,05/07/2023,15:44:29
