Sample,Analyte,Element,HT,0,units,rep,01/28/2023,14:34:29
172388-1,1,Ag,1,0,mg/L,1,01/28/2023,15:09:35
172388-1,1,Al,1,0.127,mg/L,1,01/28/2023,15:09:35
172388-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:09:35
172388-1,1,B,1,0.43,mg/L,1,01/28/2023,15:09:35
172388-1,1,Ba,1,0.0116,mg/L,1,01/28/2023,15:09:35
172388-1,1,Be,1,0,mg/L,1,01/28/2023,15:09:35
172388-1,1,Ca,1,59.8,mg/L,1,01/28/2023,15:09:35
172388-1,1,Co,1,-0.0002,mg/L,1,01/28/2023,15:09:35
172388-1,1,Cr,1,0,mg/L,1,01/28/2023,15:09:35
172388-1,1,Cu,1,0.011,mg/L,1,01/28/2023,15:09:35
172388-1,1,Fe,1,0.069,mg/L,1,01/28/2023,15:09:35
172388-1,1,K,1,0.58,mg/L,1,01/28/2023,15:09:35
172388-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:09:35
172388-1,1,Mg,1,13.53,mg/L,1,01/28/2023,15:09:35
172388-1,1,Mn,1,0.005,mg/L,1,01/28/2023,15:09:35
172388-1,1,Mo,1,0.002,mg/L,1,01/28/2023,15:09:35
172388-1,1,Na,1,10.45,mg/L,1,01/28/2023,15:09:35
172388-1,1,Ni,1,-0.001,mg/L,1,01/28/2023,15:09:35
172388-1,1,P,1,0.005,mg/L,1,01/28/2023,15:09:35
172388-1,1,S,1,5.74,mg/L,1,01/28/2023,15:09:35
172388-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:09:35
172388-1,1,Si,1,6.88,mg/L,1,01/28/2023,15:09:35
172388-1,1,Sn,1,0.001,mg/L,1,01/28/2023,15:09:35
172388-1,1,Sr,1,0.18,mg/L,1,01/28/2023,15:09:35
172388-1,1,Ti,1,0,mg/L,1,01/28/2023,15:09:35
172388-1,1,V,1,0.003,mg/L,1,01/28/2023,15:09:35
172388-1,1,W,1,0.001,mg/L,1,01/28/2023,15:09:35
172388-1,1,Zn,1,0.0239,mg/L,1,01/28/2023,15:09:35
172389-1,1,Ag,1,0,mg/L,1,01/28/2023,15:12:17
172389-1,1,Al,1,0.225,mg/L,1,01/28/2023,15:12:17
172389-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:12:17
172389-1,1,B,1,0.641,mg/L,1,01/28/2023,15:12:17
172389-1,1,Ba,1,0.0016,mg/L,1,01/28/2023,15:12:17
172389-1,1,Be,1,0.001,mg/L,1,01/28/2023,15:12:17
172389-1,1,Ca,1,85.6,mg/L,1,01/28/2023,15:12:17
172389-1,1,Co,1,0,mg/L,1,01/28/2023,15:12:17
172389-1,1,Cr,1,0.0004,mg/L,1,01/28/2023,15:12:17
172389-1,1,Cu,1,0.014,mg/L,1,01/28/2023,15:12:17
172389-1,1,Fe,1,0.321,mg/L,1,01/28/2023,15:12:17
172389-1,1,K,1,1.12,mg/L,1,01/28/2023,15:12:17
172389-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:12:17
172389-1,1,Mg,1,18.23,mg/L,1,01/28/2023,15:12:17
172389-1,1,Mn,1,0.042,mg/L,1,01/28/2023,15:12:17
172389-1,1,Mo,1,0.002,mg/L,1,01/28/2023,15:12:17
172389-1,1,Na,1,323.37,mg/L,1,01/28/2023,15:12:17
172389-1,1,Ni,1,0,mg/L,1,01/28/2023,15:12:17
172389-1,1,P,1,0.001,mg/L,1,01/28/2023,15:12:17
172389-1,1,S,1,26.7,mg/L,1,01/28/2023,15:12:17
172389-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:12:17
172389-1,1,Si,1,7.21,mg/L,1,01/28/2023,15:12:17
172389-1,1,Sn,1,0.002,mg/L,1,01/28/2023,15:12:17
172389-1,1,Sr,1,0.26,mg/L,1,01/28/2023,15:12:17
172389-1,1,Ti,1,0.001,mg/L,1,01/28/2023,15:12:17
172389-1,1,V,1,0.002,mg/L,1,01/28/2023,15:12:17
172389-1,1,W,1,0,mg/L,1,01/28/2023,15:12:17
172389-1,1,Zn,1,0.033,mg/L,1,01/28/2023,15:12:17
172391-2,1,Ag,1,0,mg/L,1,01/28/2023,15:15:00
172391-2,1,Al,1,0.13,mg/L,1,01/28/2023,15:15:00
172391-2,1,Au,1,Uncal,mg/L,1,01/28/2023,15:15:00
172391-2,1,B,1,0.432,mg/L,1,01/28/2023,15:15:00
172391-2,1,Ba,1,0.0049,mg/L,1,01/28/2023,15:15:00
172391-2,1,Be,1,0,mg/L,1,01/28/2023,15:15:00
172391-2,1,Ca,1,51.6,mg/L,1,01/28/2023,15:15:00
172391-2,1,Co,1,0,mg/L,1,01/28/2023,15:15:00
172391-2,1,Cr,1,0,mg/L,1,01/28/2023,15:15:00
172391-2,1,Cu,1,0.018,mg/L,1,01/28/2023,15:15:00
172391-2,1,Fe,1,1.06,mg/L,1,01/28/2023,15:15:00
172391-2,1,K,1,0.26,mg/L,1,01/28/2023,15:15:00
172391-2,1,La,1,Uncal,mg/L,1,01/28/2023,15:15:00
172391-2,1,Mg,1,3.35,mg/L,1,01/28/2023,15:15:00
172391-2,1,Mn,1,0.02,mg/L,1,01/28/2023,15:15:00
172391-2,1,Mo,1,0.001,mg/L,1,01/28/2023,15:15:00
172391-2,1,Na,1,11.17,mg/L,1,01/28/2023,15:15:00
172391-2,1,Ni,1,0,mg/L,1,01/28/2023,15:15:00
172391-2,1,P,1,0.003,mg/L,1,01/28/2023,15:15:00
172391-2,1,S,1,2.83,mg/L,1,01/28/2023,15:15:00
172391-2,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:15:00
172391-2,1,Si,1,9.92,mg/L,1,01/28/2023,15:15:00
172391-2,1,Sn,1,0.001,mg/L,1,01/28/2023,15:15:00
172391-2,1,Sr,1,0.07,mg/L,1,01/28/2023,15:15:00
172391-2,1,Ti,1,0,mg/L,1,01/28/2023,15:15:00
172391-2,1,V,1,0.001,mg/L,1,01/28/2023,15:15:00
172391-2,1,W,1,0,mg/L,1,01/28/2023,15:15:00
172391-2,1,Zn,1,0.013,mg/L,1,01/28/2023,15:15:00
172410-1,1,Ag,1,0,mg/L,1,01/28/2023,15:17:43
172410-1,1,Al,1,0.335,mg/L,1,01/28/2023,15:17:43
172410-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:17:43
172410-1,1,B,1,0.423,mg/L,1,01/28/2023,15:17:43
172410-1,1,Ba,1,0.0106,mg/L,1,01/28/2023,15:17:43
172410-1,1,Be,1,0,mg/L,1,01/28/2023,15:17:43
172410-1,1,Ca,1,30.2,mg/L,1,01/28/2023,15:17:43
172410-1,1,Co,1,0,mg/L,1,01/28/2023,15:17:43
172410-1,1,Cr,1,0.0019,mg/L,1,01/28/2023,15:17:43
172410-1,1,Cu,1,0,mg/L,1,01/28/2023,15:17:43
172410-1,1,Fe,1,0.712,mg/L,1,01/28/2023,15:17:43
172410-1,1,K,1,0.58,mg/L,1,01/28/2023,15:17:43
172410-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:17:43
172410-1,1,Mg,1,13.28,mg/L,1,01/28/2023,15:17:43
172410-1,1,Mn,1,0.007,mg/L,1,01/28/2023,15:17:43
172410-1,1,Mo,1,0.001,mg/L,1,01/28/2023,15:17:43
172410-1,1,Na,1,6.95,mg/L,1,01/28/2023,15:17:43
172410-1,1,Ni,1,0.001,mg/L,1,01/28/2023,15:17:43
172410-1,1,P,1,0.011,mg/L,1,01/28/2023,15:17:43
172410-1,1,S,1,1.14,mg/L,1,01/28/2023,15:17:43
172410-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:17:43
172410-1,1,Si,1,12.7,mg/L,1,01/28/2023,15:17:43
172410-1,1,Sn,1,0.002,mg/L,1,01/28/2023,15:17:43
172410-1,1,Sr,1,0.09,mg/L,1,01/28/2023,15:17:43
172410-1,1,Ti,1,0.011,mg/L,1,01/28/2023,15:17:43
172410-1,1,V,1,0.004,mg/L,1,01/28/2023,15:17:43
172410-1,1,W,1,0.001,mg/L,1,01/28/2023,15:17:43
172410-1,1,Zn,1,0.0193,mg/L,1,01/28/2023,15:17:43
172411-1,1,Ag,1,0,mg/L,1,01/28/2023,15:20:26
172411-1,1,Al,1,148,mg/L,1,01/28/2023,15:20:26
172411-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:20:26
172411-1,1,B,1,0.6,mg/L,1,01/28/2023,15:20:26
172411-1,1,Ba,1,1.55,mg/L,1,01/28/2023,15:20:26
172411-1,1,Be,1,0.005,mg/L,1,01/28/2023,15:20:26
172411-1,1,Ca,1,83.1,mg/L,1,01/28/2023,15:20:26
172411-1,1,Co,1,0.128,mg/L,1,01/28/2023,15:20:26
172411-1,1,Cr,1,0.238,mg/L,1,01/28/2023,15:20:26
172411-1,1,Cu,1,0.46,mg/L,1,01/28/2023,15:20:26
172411-1,1,Fe,1,132,mg/L,1,01/28/2023,15:20:26
172411-1,1,K,1,8.82,mg/L,1,01/28/2023,15:20:26
172411-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:20:26
172411-1,1,Mg,1,61.95,mg/L,1,01/28/2023,15:20:26
172411-1,1,Mn,1,6.18,mg/L,1,01/28/2023,15:20:26
172411-1,1,Mo,1,0,mg/L,1,01/28/2023,15:20:26
172411-1,1,Na,1,13.3,mg/L,1,01/28/2023,15:20:26
172411-1,1,Ni,1,0.259,mg/L,1,01/28/2023,15:20:26
172411-1,1,P,1,1.32,mg/L,1,01/28/2023,15:20:26
172411-1,1,S,1,0.58,mg/L,1,01/28/2023,15:20:26
172411-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:20:26
172411-1,1,Si,1,94.8,mg/L,1,01/28/2023,15:20:26
172411-1,1,Sn,1,0.002,mg/L,1,01/28/2023,15:20:26
172411-1,1,Sr,1,0.44,mg/L,1,01/28/2023,15:20:26
172411-1,1,Ti,1,1.08,mg/L,1,01/28/2023,15:20:26
172411-1,1,V,1,0.428,mg/L,1,01/28/2023,15:20:26
172411-1,1,W,1,0.004,mg/L,1,01/28/2023,15:20:26
172411-1,1,Zn,1,0.532,mg/L,1,01/28/2023,15:20:26
172411-2,1,Ag,1,0,mg/L,1,01/28/2023,15:23:08
172411-2,1,Al,1,0.224,mg/L,1,01/28/2023,15:23:08
172411-2,1,Au,1,Uncal,mg/L,1,01/28/2023,15:23:08
172411-2,1,B,1,0.479,mg/L,1,01/28/2023,15:23:08
172411-2,1,Ba,1,0.0167,mg/L,1,01/28/2023,15:23:08
172411-2,1,Be,1,0,mg/L,1,01/28/2023,15:23:08
172411-2,1,Ca,1,29.7,mg/L,1,01/28/2023,15:23:08
172411-2,1,Co,1,0,mg/L,1,01/28/2023,15:23:08
172411-2,1,Cr,1,0.0006,mg/L,1,01/28/2023,15:23:08
172411-2,1,Cu,1,0.002,mg/L,1,01/28/2023,15:23:08
172411-2,1,Fe,1,0.614,mg/L,1,01/28/2023,15:23:08
172411-2,1,K,1,22.84,mg/L,1,01/28/2023,15:23:08
172411-2,1,La,1,Uncal,mg/L,1,01/28/2023,15:23:08
172411-2,1,Mg,1,8.16,mg/L,1,01/28/2023,15:23:08
172411-2,1,Mn,1,0.412,mg/L,1,01/28/2023,15:23:08
172411-2,1,Mo,1,0.001,mg/L,1,01/28/2023,15:23:08
172411-2,1,Na,1,17.95,mg/L,1,01/28/2023,15:23:08
172411-2,1,Ni,1,0.001,mg/L,1,01/28/2023,15:23:08
172411-2,1,P,1,0.319,mg/L,1,01/28/2023,15:23:08
172411-2,1,S,1,0.71,mg/L,1,01/28/2023,15:23:08
172411-2,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:23:08
172411-2,1,Si,1,2.43,mg/L,1,01/28/2023,15:23:08
172411-2,1,Sn,1,0.001,mg/L,1,01/28/2023,15:23:08
172411-2,1,Sr,1,0.1,mg/L,1,01/28/2023,15:23:08
172411-2,1,Ti,1,0.003,mg/L,1,01/28/2023,15:23:08
172411-2,1,V,1,0.003,mg/L,1,01/28/2023,15:23:08
172411-2,1,W,1,0.002,mg/L,1,01/28/2023,15:23:08
172411-2,1,Zn,1,0.0075,mg/L,1,01/28/2023,15:23:08
172415-1,1,Ag,1,0,mg/L,1,01/28/2023,15:25:49
172415-1,1,Al,1,0.203,mg/L,1,01/28/2023,15:25:49
172415-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:25:49
172415-1,1,B,1,0.492,mg/L,1,01/28/2023,15:25:49
172415-1,1,Ba,1,0.0011,mg/L,1,01/28/2023,15:25:49
172415-1,1,Be,1,0,mg/L,1,01/28/2023,15:25:49
172415-1,1,Ca,1,15,mg/L,1,01/28/2023,15:25:49
172415-1,1,Co,1,0,mg/L,1,01/28/2023,15:25:49
172415-1,1,Cr,1,0.0003,mg/L,1,01/28/2023,15:25:49
172415-1,1,Cu,1,0.017,mg/L,1,01/28/2023,15:25:49
172415-1,1,Fe,1,0.196,mg/L,1,01/28/2023,15:25:49
172415-1,1,K,1,0.21,mg/L,1,01/28/2023,15:25:49
172415-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:25:49
172415-1,1,Mg,1,2.36,mg/L,1,01/28/2023,15:25:49
172415-1,1,Mn,1,0.003,mg/L,1,01/28/2023,15:25:49
172415-1,1,Mo,1,0,mg/L,1,01/28/2023,15:25:49
172415-1,1,Na,1,2.94,mg/L,1,01/28/2023,15:25:49
172415-1,1,Ni,1,0,mg/L,1,01/28/2023,15:25:49
172415-1,1,P,1,0.002,mg/L,1,01/28/2023,15:25:49
172415-1,1,S,1,1.16,mg/L,1,01/28/2023,15:25:49
172415-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:25:49
172415-1,1,Si,1,7.63,mg/L,1,01/28/2023,15:25:49
172415-1,1,Sn,1,0.001,mg/L,1,01/28/2023,15:25:49
172415-1,1,Sr,1,0.03,mg/L,1,01/28/2023,15:25:49
172415-1,1,Ti,1,0.001,mg/L,1,01/28/2023,15:25:49
172415-1,1,V,1,0.001,mg/L,1,01/28/2023,15:25:49
172415-1,1,W,1,0.001,mg/L,1,01/28/2023,15:25:49
172415-1,1,Zn,1,0.0187,mg/L,1,01/28/2023,15:25:49
172395-1,1,Ag,1,0,mg/L,1,01/28/2023,15:28:31
172395-1,1,Al,1,0.249,mg/L,1,01/28/2023,15:28:31
172395-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:28:31
172395-1,1,B,1,0.468,mg/L,1,01/28/2023,15:28:31
172395-1,1,Ba,1,0.0053,mg/L,1,01/28/2023,15:28:31
172395-1,1,Be,1,0,mg/L,1,01/28/2023,15:28:31
172395-1,1,Ca,1,74.4,mg/L,1,01/28/2023,15:28:31
172395-1,1,Co,1,0.0013,mg/L,1,01/28/2023,15:28:31
172395-1,1,Cr,1,0.0015,mg/L,1,01/28/2023,15:28:31
172395-1,1,Cu,1,0.015,mg/L,1,01/28/2023,15:28:31
172395-1,1,Fe,1,1.15,mg/L,1,01/28/2023,15:28:31
172395-1,1,K,1,0.29,mg/L,1,01/28/2023,15:28:31
172395-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:28:31
172395-1,1,Mg,1,6.04,mg/L,1,01/28/2023,15:28:31
172395-1,1,Mn,1,0.038,mg/L,1,01/28/2023,15:28:31
172395-1,1,Mo,1,0.001,mg/L,1,01/28/2023,15:28:31
172395-1,1,Na,1,11.83,mg/L,1,01/28/2023,15:28:31
172395-1,1,Ni,1,0.001,mg/L,1,01/28/2023,15:28:31
172395-1,1,P,1,0.007,mg/L,1,01/28/2023,15:28:31
172395-1,1,S,1,4.43,mg/L,1,01/28/2023,15:28:31
172395-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:28:31
172395-1,1,Si,1,11.5,mg/L,1,01/28/2023,15:28:31
172395-1,1,Sn,1,0.002,mg/L,1,01/28/2023,15:28:31
172395-1,1,Sr,1,0.08,mg/L,1,01/28/2023,15:28:31
172395-1,1,Ti,1,0.003,mg/L,1,01/28/2023,15:28:31
172395-1,1,V,1,0.003,mg/L,1,01/28/2023,15:28:31
172395-1,1,W,1,0,mg/L,1,01/28/2023,15:28:31
172395-1,1,Zn,1,0.0062,mg/L,1,01/28/2023,15:28:31
172397-1,1,Ag,1,0,mg/L,1,01/28/2023,15:31:13
172397-1,1,Al,1,0.17,mg/L,1,01/28/2023,15:31:13
172397-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:31:13
172397-1,1,B,1,0.419,mg/L,1,01/28/2023,15:31:13
172397-1,1,Ba,1,0.0051,mg/L,1,01/28/2023,15:31:13
172397-1,1,Be,1,0,mg/L,1,01/28/2023,15:31:13
172397-1,1,Ca,1,35.2,mg/L,1,01/28/2023,15:31:13
172397-1,1,Co,1,-0.0001,mg/L,1,01/28/2023,15:31:13
172397-1,1,Cr,1,0.0006,mg/L,1,01/28/2023,15:31:13
172397-1,1,Cu,1,0.17,mg/L,1,01/28/2023,15:31:13
172397-1,1,Fe,1,0.022,mg/L,1,01/28/2023,15:31:13
172397-1,1,K,1,0.97,mg/L,1,01/28/2023,15:31:13
172397-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:31:13
172397-1,1,Mg,1,9.82,mg/L,1,01/28/2023,15:31:13
172397-1,1,Mn,1,0.001,mg/L,1,01/28/2023,15:31:13
172397-1,1,Mo,1,0.003,mg/L,1,01/28/2023,15:31:13
172397-1,1,Na,1,8.37,mg/L,1,01/28/2023,15:31:13
172397-1,1,Ni,1,0.001,mg/L,1,01/28/2023,15:31:13
172397-1,1,P,1,0.018,mg/L,1,01/28/2023,15:31:13
172397-1,1,S,1,5.35,mg/L,1,01/28/2023,15:31:13
172397-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:31:13
172397-1,1,Si,1,9.69,mg/L,1,01/28/2023,15:31:13
172397-1,1,Sn,1,0,mg/L,1,01/28/2023,15:31:13
172397-1,1,Sr,1,0.07,mg/L,1,01/28/2023,15:31:13
172397-1,1,Ti,1,0,mg/L,1,01/28/2023,15:31:13
172397-1,1,V,1,0.003,mg/L,1,01/28/2023,15:31:13
172397-1,1,W,1,0.001,mg/L,1,01/28/2023,15:31:13
172397-1,1,Zn,1,0.0476,mg/L,1,01/28/2023,15:31:13
172398-1,1,Ag,1,0,mg/L,1,01/28/2023,15:33:55
172398-1,1,Al,1,0.147,mg/L,1,01/28/2023,15:33:55
172398-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:33:55
172398-1,1,B,1,0.564,mg/L,1,01/28/2023,15:33:55
172398-1,1,Ba,1,0.0581,mg/L,1,01/28/2023,15:33:55
172398-1,1,Be,1,0,mg/L,1,01/28/2023,15:33:55
172398-1,1,Ca,1,27.5,mg/L,1,01/28/2023,15:33:55
172398-1,1,Co,1,0,mg/L,1,01/28/2023,15:33:55
172398-1,1,Cr,1,-0.0002,mg/L,1,01/28/2023,15:33:55
172398-1,1,Cu,1,0.006,mg/L,1,01/28/2023,15:33:55
172398-1,1,Fe,1,0.037,mg/L,1,01/28/2023,15:33:55
172398-1,1,K,1,0.49,mg/L,1,01/28/2023,15:33:55
172398-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:33:55
172398-1,1,Mg,1,1.22,mg/L,1,01/28/2023,15:33:55
172398-1,1,Mn,1,0.006,mg/L,1,01/28/2023,15:33:55
172398-1,1,Mo,1,0.001,mg/L,1,01/28/2023,15:33:55
172398-1,1,Na,1,61.72,mg/L,1,01/28/2023,15:33:55
172398-1,1,Ni,1,0,mg/L,1,01/28/2023,15:33:55
172398-1,1,P,1,0.004,mg/L,1,01/28/2023,15:33:55
172398-1,1,S,1,7.92,mg/L,1,01/28/2023,15:33:55
172398-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:33:55
172398-1,1,Si,1,6.27,mg/L,1,01/28/2023,15:33:55
172398-1,1,Sn,1,0.001,mg/L,1,01/28/2023,15:33:55
172398-1,1,Sr,1,0.69,mg/L,1,01/28/2023,15:33:55
172398-1,1,Ti,1,0,mg/L,1,01/28/2023,15:33:55
172398-1,1,V,1,0.001,mg/L,1,01/28/2023,15:33:55
172398-1,1,W,1,0.001,mg/L,1,01/28/2023,15:33:55
172398-1,1,Zn,1,0.0073,mg/L,1,01/28/2023,15:33:55
172400-1,1,Ag,1,0,mg/L,1,01/28/2023,15:36:38
172400-1,1,Al,1,0.121,mg/L,1,01/28/2023,15:36:38
172400-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:36:38
172400-1,1,B,1,0.387,mg/L,1,01/28/2023,15:36:38
172400-1,1,Ba,1,0.01,mg/L,1,01/28/2023,15:36:38
172400-1,1,Be,1,0,mg/L,1,01/28/2023,15:36:38
172400-1,1,Ca,1,32.1,mg/L,1,01/28/2023,15:36:38
172400-1,1,Co,1,0.0002,mg/L,1,01/28/2023,15:36:38
172400-1,1,Cr,1,0.0001,mg/L,1,01/28/2023,15:36:38
172400-1,1,Cu,1,0.001,mg/L,1,01/28/2023,15:36:38
172400-1,1,Fe,1,0.034,mg/L,1,01/28/2023,15:36:38
172400-1,1,K,1,0.29,mg/L,1,01/28/2023,15:36:38
172400-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:36:38
172400-1,1,Mg,1,2.8,mg/L,1,01/28/2023,15:36:38
172400-1,1,Mn,1,0.173,mg/L,1,01/28/2023,15:36:38
172400-1,1,Mo,1,0.001,mg/L,1,01/28/2023,15:36:38
172400-1,1,Na,1,5.21,mg/L,1,01/28/2023,15:36:38
172400-1,1,Ni,1,0.002,mg/L,1,01/28/2023,15:36:38
172400-1,1,P,1,0.005,mg/L,1,01/28/2023,15:36:38
172400-1,1,S,1,2.4,mg/L,1,01/28/2023,15:36:38
172400-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:36:38
172400-1,1,Si,1,10.5,mg/L,1,01/28/2023,15:36:38
172400-1,1,Sn,1,0.002,mg/L,1,01/28/2023,15:36:38
172400-1,1,Sr,1,0.27,mg/L,1,01/28/2023,15:36:38
172400-1,1,Ti,1,0,mg/L,1,01/28/2023,15:36:38
172400-1,1,V,1,0.001,mg/L,1,01/28/2023,15:36:38
172400-1,1,W,1,0,mg/L,1,01/28/2023,15:36:38
172400-1,1,Zn,1,0.0061,mg/L,1,01/28/2023,15:36:38
172406-1,1,Ag,1,0,mg/L,1,01/28/2023,15:39:20
172406-1,1,Al,1,0.242,mg/L,1,01/28/2023,15:39:20
172406-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:39:20
172406-1,1,B,1,0.495,mg/L,1,01/28/2023,15:39:20
172406-1,1,Ba,1,0.0174,mg/L,1,01/28/2023,15:39:20
172406-1,1,Be,1,0.001,mg/L,1,01/28/2023,15:39:20
172406-1,1,Ca,1,36.1,mg/L,1,01/28/2023,15:39:20
172406-1,1,Co,1,-0.0001,mg/L,1,01/28/2023,15:39:20
172406-1,1,Cr,1,-0.0001,mg/L,1,01/28/2023,15:39:20
172406-1,1,Cu,1,0.014,mg/L,1,01/28/2023,15:39:20
172406-1,1,Fe,1,0.12,mg/L,1,01/28/2023,15:39:20
172406-1,1,K,1,0.91,mg/L,1,01/28/2023,15:39:20
172406-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:39:20
172406-1,1,Mg,1,2.56,mg/L,1,01/28/2023,15:39:20
172406-1,1,Mn,1,0.014,mg/L,1,01/28/2023,15:39:20
172406-1,1,Mo,1,0.001,mg/L,1,01/28/2023,15:39:20
172406-1,1,Na,1,18.4,mg/L,1,01/28/2023,15:39:20
172406-1,1,Ni,1,0,mg/L,1,01/28/2023,15:39:20
172406-1,1,P,1,-0.004,mg/L,1,01/28/2023,15:39:20
172406-1,1,S,1,2.28,mg/L,1,01/28/2023,15:39:20
