Sample,Analyte,Element,HT,0,units,rep,05/11/2023,09:35:12
Standard,1,2,1,nm),mg/L,1,05/11/2023,09:40:36
Standard,1,2,1,nm),mg/L,1,05/11/2023,09:40:36
Standard,1,2,1,nm),mg/L,1,05/11/2023,09:40:36
Standard,1,2,1,nm),mg/L,1,05/11/2023,09:40:36
Standard,1,2,1,nm),mg/L,1,05/11/2023,09:40:36
Standard,1,2,1,nm),mg/L,1,05/11/2023,09:40:36
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,3,1,nm),mg/L,1,05/11/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
Standard,1,4,1,nm),mg/L,1,05/11/2023,09:46:00
MI-1,1,Ag,1,0,mg/L,1,05/11/2023,09:48:42
MI-1,1,Al,1,0.002,mg/L,1,05/11/2023,09:48:42
MI-1,1,Au,1,Uncal,mg/L,1,05/11/2023,09:48:42
MI-1,1,B,1,0.065,mg/L,1,05/11/2023,09:48:42
MI-1,1,Ba,1,0.0231,mg/L,1,05/11/2023,09:48:42
MI-1,1,Be,1,0,mg/L,1,05/11/2023,09:48:42
MI-1,1,Ca,1,22.9,mg/L,1,05/11/2023,09:48:42
MI-1,1,Co,1,0.0034,mg/L,1,05/11/2023,09:48:42
MI-1,1,Cr,1,-0.253,mg/L,1,05/11/2023,09:48:42
MI-1,1,Cu,1,0.002,mg/L,1,05/11/2023,09:48:42
MI-1,1,Fe,1,0.002,mg/L,1,05/11/2023,09:48:42
MI-1,1,K,1,24.3,mg/L,1,05/11/2023,09:48:42
MI-1,1,La,1,Uncal,mg/L,1,05/11/2023,09:48:42
MI-1,1,Mg,1,11.4,mg/L,1,05/11/2023,09:48:42
MI-1,1,Mn,1,0.001,mg/L,1,05/11/2023,09:48:42
MI-1,1,Mo,1,0.004,mg/L,1,05/11/2023,09:48:42
MI-1,1,Na,1,103.38,mg/L,1,05/11/2023,09:48:42
MI-1,1,Ni,1,0.004,mg/L,1,05/11/2023,09:48:42
MI-1,1,P,1,0.007,mg/L,1,05/11/2023,09:48:42
MI-1,1,S,1,37.52,mg/L,1,05/11/2023,09:48:42
MI-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,09:48:42
MI-1,1,Si,1,1.13,mg/L,1,05/11/2023,09:48:42
MI-1,1,Sn,1,0.005,mg/L,1,05/11/2023,09:48:42
MI-1,1,Sr,1,0.17,mg/L,1,05/11/2023,09:48:42
MI-1,1,Ti,1,-0.003,mg/L,1,05/11/2023,09:48:42
MI-1,1,V,1,0.002,mg/L,1,05/11/2023,09:48:42
MI-1,1,W,1,0.045,mg/L,1,05/11/2023,09:48:42
MI-1,1,Zn,1,0.0021,mg/L,1,05/11/2023,09:48:42
MI-2,1,Ag,1,0,mg/L,1,05/11/2023,09:51:26
MI-2,1,Al,1,0.01,mg/L,1,05/11/2023,09:51:26
MI-2,1,Au,1,Uncal,mg/L,1,05/11/2023,09:51:26
MI-2,1,B,1,0.089,mg/L,1,05/11/2023,09:51:26
MI-2,1,Ba,1,0.0393,mg/L,1,05/11/2023,09:51:26
MI-2,1,Be,1,0.001,mg/L,1,05/11/2023,09:51:26
MI-2,1,Ca,1,21.8,mg/L,1,05/11/2023,09:51:26
MI-2,1,Co,1,0.0237,mg/L,1,05/11/2023,09:51:26
MI-2,1,Cr,1,-0.236,mg/L,1,05/11/2023,09:51:26
MI-2,1,Cu,1,0.012,mg/L,1,05/11/2023,09:51:26
MI-2,1,Fe,1,0.023,mg/L,1,05/11/2023,09:51:26
MI-2,1,K,1,16.53,mg/L,1,05/11/2023,09:51:26
MI-2,1,La,1,Uncal,mg/L,1,05/11/2023,09:51:26
MI-2,1,Mg,1,11.17,mg/L,1,05/11/2023,09:51:26
MI-2,1,Mn,1,0.018,mg/L,1,05/11/2023,09:51:26
MI-2,1,Mo,1,0.021,mg/L,1,05/11/2023,09:51:26
MI-2,1,Na,1,55.96,mg/L,1,05/11/2023,09:51:26
MI-2,1,Ni,1,0.017,mg/L,1,05/11/2023,09:51:26
MI-2,1,P,1,0.006,mg/L,1,05/11/2023,09:51:26
MI-2,1,S,1,17.62,mg/L,1,05/11/2023,09:51:26
MI-2,1,Sc,1,Uncal,mg/L,1,05/11/2023,09:51:26
MI-2,1,Si,1,1.13,mg/L,1,05/11/2023,09:51:26
MI-2,1,Sn,1,0.004,mg/L,1,05/11/2023,09:51:26
MI-2,1,Sr,1,0.19,mg/L,1,05/11/2023,09:51:26
MI-2,1,Ti,1,0.016,mg/L,1,05/11/2023,09:51:26
MI-2,1,V,1,0.024,mg/L,1,05/11/2023,09:51:26
MI-2,1,W,1,0.008,mg/L,1,05/11/2023,09:51:26
MI-2,1,Zn,1,0.0076,mg/L,1,05/11/2023,09:51:26
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Mar-21,1,3,1,nm),mg/L,1,05/11/2023,09:54:08
Plasmacal,1,Ag,1,0.731,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Al,1,0.929,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Au,1,Uncal,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,B,1,0.948,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Ba,1,0.886,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Be,1,0.893,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Ca,1,1.21,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Co,1,0.984,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Cr,1,-0.248,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Cu,1,0.97,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Fe,1,0.989,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,K,1,0.9,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,La,1,Uncal,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Mg,1,1.06,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Mn,1,0.978,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Mo,1,0.984,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Na,1,0.74,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Ni,1,0.983,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,P,1,0.006,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,S,1,0.09,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Sc,1,Uncal,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Si,1,0.22,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Sn,1,0.01,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Sr,1,1.1,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Ti,1,0.975,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,V,1,0.976,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,W,1,0.013,mg/L,1,05/11/2023,09:56:51
Plasmacal,1,Zn,1,0.854,mg/L,1,05/11/2023,09:56:51
174230-1,1,Ag,1,0,mg/L,1,05/11/2023,09:59:34
174230-1,1,Al,1,0.143,mg/L,1,05/11/2023,09:59:34
174230-1,1,Au,1,Uncal,mg/L,1,05/11/2023,09:59:34
174230-1,1,B,1,0.602,mg/L,1,05/11/2023,09:59:34
174230-1,1,Ba,1,0.002,mg/L,1,05/11/2023,09:59:34
174230-1,1,Be,1,0,mg/L,1,05/11/2023,09:59:34
174230-1,1,Ca,1,5.52,mg/L,1,05/11/2023,09:59:34
174230-1,1,Co,1,0.0004,mg/L,1,05/11/2023,09:59:34
174230-1,1,Cr,1,-0.195,mg/L,1,05/11/2023,09:59:34
174230-1,1,Cu,1,0.13,mg/L,1,05/11/2023,09:59:34
174230-1,1,Fe,1,0.063,mg/L,1,05/11/2023,09:59:34
174230-1,1,K,1,0.21,mg/L,1,05/11/2023,09:59:34
174230-1,1,La,1,Uncal,mg/L,1,05/11/2023,09:59:34
174230-1,1,Mg,1,1.12,mg/L,1,05/11/2023,09:59:34
174230-1,1,Mn,1,0.002,mg/L,1,05/11/2023,09:59:34
174230-1,1,Mo,1,0.002,mg/L,1,05/11/2023,09:59:34
174230-1,1,Na,1,15.4,mg/L,1,05/11/2023,09:59:34
174230-1,1,Ni,1,0.004,mg/L,1,05/11/2023,09:59:34
174230-1,1,P,1,0.004,mg/L,1,05/11/2023,09:59:34
174230-1,1,S,1,0.5,mg/L,1,05/11/2023,09:59:34
174230-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,09:59:34
174230-1,1,Si,1,2.3,mg/L,1,05/11/2023,09:59:34
174230-1,1,Sn,1,0.004,mg/L,1,05/11/2023,09:59:34
174230-1,1,Sr,1,0.02,mg/L,1,05/11/2023,09:59:34
174230-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,09:59:34
174230-1,1,V,1,0.001,mg/L,1,05/11/2023,09:59:34
174230-1,1,W,1,0.002,mg/L,1,05/11/2023,09:59:34
174230-1,1,Zn,1,0.0065,mg/L,1,05/11/2023,09:59:34
174230-2,1,Ag,1,0,mg/L,1,05/11/2023,10:02:16
174230-2,1,Al,1,0.257,mg/L,1,05/11/2023,10:02:16
174230-2,1,Au,1,Uncal,mg/L,1,05/11/2023,10:02:16
174230-2,1,B,1,0.759,mg/L,1,05/11/2023,10:02:16
174230-2,1,Ba,1,0.002,mg/L,1,05/11/2023,10:02:16
174230-2,1,Be,1,0,mg/L,1,05/11/2023,10:02:16
174230-2,1,Ca,1,5.9,mg/L,1,05/11/2023,10:02:16
174230-2,1,Co,1,0.0001,mg/L,1,05/11/2023,10:02:16
174230-2,1,Cr,1,-0.253,mg/L,1,05/11/2023,10:02:16
174230-2,1,Cu,1,0.16,mg/L,1,05/11/2023,10:02:16
174230-2,1,Fe,1,0.071,mg/L,1,05/11/2023,10:02:16
174230-2,1,K,1,0.28,mg/L,1,05/11/2023,10:02:16
174230-2,1,La,1,Uncal,mg/L,1,05/11/2023,10:02:16
174230-2,1,Mg,1,1.19,mg/L,1,05/11/2023,10:02:16
174230-2,1,Mn,1,0.002,mg/L,1,05/11/2023,10:02:16
174230-2,1,Mo,1,0.002,mg/L,1,05/11/2023,10:02:16
174230-2,1,Na,1,16.67,mg/L,1,05/11/2023,10:02:16
174230-2,1,Ni,1,0.004,mg/L,1,05/11/2023,10:02:16
174230-2,1,P,1,0.004,mg/L,1,05/11/2023,10:02:16
174230-2,1,S,1,0.54,mg/L,1,05/11/2023,10:02:16
174230-2,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:02:16
174230-2,1,Si,1,2.33,mg/L,1,05/11/2023,10:02:16
174230-2,1,Sn,1,0.001,mg/L,1,05/11/2023,10:02:16
174230-2,1,Sr,1,0.02,mg/L,1,05/11/2023,10:02:16
174230-2,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:02:16
174230-2,1,V,1,0.001,mg/L,1,05/11/2023,10:02:16
174230-2,1,W,1,0.002,mg/L,1,05/11/2023,10:02:16
174230-2,1,Zn,1,0.0088,mg/L,1,05/11/2023,10:02:16
174230-3,1,Ag,1,0,mg/L,1,05/11/2023,10:04:59
174230-3,1,Al,1,0.146,mg/L,1,05/11/2023,10:04:59
174230-3,1,Au,1,Uncal,mg/L,1,05/11/2023,10:04:59
174230-3,1,B,1,0.651,mg/L,1,05/11/2023,10:04:59
174230-3,1,Ba,1,0.0034,mg/L,1,05/11/2023,10:04:59
174230-3,1,Be,1,0,mg/L,1,05/11/2023,10:04:59
174230-3,1,Ca,1,5.31,mg/L,1,05/11/2023,10:04:59
174230-3,1,Co,1,0,mg/L,1,05/11/2023,10:04:59
174230-3,1,Cr,1,-0.161,mg/L,1,05/11/2023,10:04:59
174230-3,1,Cu,1,0.001,mg/L,1,05/11/2023,10:04:59
174230-3,1,Fe,1,0.053,mg/L,1,05/11/2023,10:04:59
174230-3,1,K,1,0.17,mg/L,1,05/11/2023,10:04:59
174230-3,1,La,1,Uncal,mg/L,1,05/11/2023,10:04:59
174230-3,1,Mg,1,1.12,mg/L,1,05/11/2023,10:04:59
174230-3,1,Mn,1,0.003,mg/L,1,05/11/2023,10:04:59
174230-3,1,Mo,1,0.001,mg/L,1,05/11/2023,10:04:59
174230-3,1,Na,1,3.67,mg/L,1,05/11/2023,10:04:59
174230-3,1,Ni,1,0,mg/L,1,05/11/2023,10:04:59
174230-3,1,P,1,0.001,mg/L,1,05/11/2023,10:04:59
174230-3,1,S,1,0.51,mg/L,1,05/11/2023,10:04:59
174230-3,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:04:59
174230-3,1,Si,1,2.29,mg/L,1,05/11/2023,10:04:59
174230-3,1,Sn,1,0.004,mg/L,1,05/11/2023,10:04:59
174230-3,1,Sr,1,0.02,mg/L,1,05/11/2023,10:04:59
174230-3,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:04:59
174230-3,1,V,1,0,mg/L,1,05/11/2023,10:04:59
174230-3,1,W,1,0.002,mg/L,1,05/11/2023,10:04:59
174230-3,1,Zn,1,0.0013,mg/L,1,05/11/2023,10:04:59
174231-1,1,Ag,1,0,mg/L,1,05/11/2023,10:07:42
174231-1,1,Al,1,0.16,mg/L,1,05/11/2023,10:07:42
174231-1,1,Au,1,Uncal,mg/L,1,05/11/2023,10:07:42
174231-1,1,B,1,0.577,mg/L,1,05/11/2023,10:07:42
174231-1,1,Ba,1,0.0037,mg/L,1,05/11/2023,10:07:42
174231-1,1,Be,1,0,mg/L,1,05/11/2023,10:07:42
174231-1,1,Ca,1,5.77,mg/L,1,05/11/2023,10:07:42
174231-1,1,Co,1,0.0001,mg/L,1,05/11/2023,10:07:42
174231-1,1,Cr,1,-0.218,mg/L,1,05/11/2023,10:07:42
174231-1,1,Cu,1,0.17,mg/L,1,05/11/2023,10:07:42
174231-1,1,Fe,1,0.067,mg/L,1,05/11/2023,10:07:42
174231-1,1,K,1,0.23,mg/L,1,05/11/2023,10:07:42
174231-1,1,La,1,Uncal,mg/L,1,05/11/2023,10:07:42
174231-1,1,Mg,1,1.19,mg/L,1,05/11/2023,10:07:42
174231-1,1,Mn,1,0.003,mg/L,1,05/11/2023,10:07:42
174231-1,1,Mo,1,0.001,mg/L,1,05/11/2023,10:07:42
174231-1,1,Na,1,13.73,mg/L,1,05/11/2023,10:07:42
174231-1,1,Ni,1,0.004,mg/L,1,05/11/2023,10:07:42
174231-1,1,P,1,0.004,mg/L,1,05/11/2023,10:07:42
174231-1,1,S,1,0.57,mg/L,1,05/11/2023,10:07:42
174231-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:07:42
174231-1,1,Si,1,2.39,mg/L,1,05/11/2023,10:07:42
174231-1,1,Sn,1,0.002,mg/L,1,05/11/2023,10:07:42
174231-1,1,Sr,1,0.02,mg/L,1,05/11/2023,10:07:42
174231-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:07:42
174231-1,1,V,1,0,mg/L,1,05/11/2023,10:07:42
174231-1,1,W,1,0.004,mg/L,1,05/11/2023,10:07:42
174231-1,1,Zn,1,0.172,mg/L,1,05/11/2023,10:07:42
174232-1,1,Ag,1,0,mg/L,1,05/11/2023,10:10:25
174232-1,1,Al,1,0.132,mg/L,1,05/11/2023,10:10:25
174232-1,1,Au,1,Uncal,mg/L,1,05/11/2023,10:10:25
174232-1,1,B,1,0.513,mg/L,1,05/11/2023,10:10:25
174232-1,1,Ba,1,0.004,mg/L,1,05/11/2023,10:10:25
174232-1,1,Be,1,0,mg/L,1,05/11/2023,10:10:25
174232-1,1,Ca,1,6.35,mg/L,1,05/11/2023,10:10:25
174232-1,1,Co,1,0.0002,mg/L,1,05/11/2023,10:10:25
174232-1,1,Cr,1,-0.274,mg/L,1,05/11/2023,10:10:25
174232-1,1,Cu,1,0.11,mg/L,1,05/11/2023,10:10:25
174232-1,1,Fe,1,0.074,mg/L,1,05/11/2023,10:10:25
174232-1,1,K,1,0.23,mg/L,1,05/11/2023,10:10:25
174232-1,1,La,1,Uncal,mg/L,1,05/11/2023,10:10:25
174232-1,1,Mg,1,1.24,mg/L,1,05/11/2023,10:10:25
174232-1,1,Mn,1,0.005,mg/L,1,05/11/2023,10:10:25
174232-1,1,Mo,1,0.002,mg/L,1,05/11/2023,10:10:25
174232-1,1,Na,1,23.84,mg/L,1,05/11/2023,10:10:25
174232-1,1,Ni,1,0.005,mg/L,1,05/11/2023,10:10:25
174232-1,1,P,1,0.003,mg/L,1,05/11/2023,10:10:25
174232-1,1,S,1,0.58,mg/L,1,05/11/2023,10:10:25
174232-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:10:25
174232-1,1,Si,1,2.34,mg/L,1,05/11/2023,10:10:25
174232-1,1,Sn,1,0.004,mg/L,1,05/11/2023,10:10:25
174232-1,1,Sr,1,0.02,mg/L,1,05/11/2023,10:10:25
174232-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:10:25
174232-1,1,V,1,-0.001,mg/L,1,05/11/2023,10:10:25
174232-1,1,W,1,0.004,mg/L,1,05/11/2023,10:10:25
174232-1,1,Zn,1,0.205,mg/L,1,05/11/2023,10:10:25
174233-1,1,Ag,1,0,mg/L,1,05/11/2023,10:13:09
174233-1,1,Al,1,0.121,mg/L,1,05/11/2023,10:13:09
174233-1,1,Au,1,Uncal,mg/L,1,05/11/2023,10:13:09
174233-1,1,B,1,0.556,mg/L,1,05/11/2023,10:13:09
