Sample,Analyte,Element,HT,0,units,rep,05/01/2023,15:24:18
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
Standard,1,4,1,nm),mg/L,1,05/01/2023,15:35:09
MI=1,1,Ag,1,0,mg/L,1,05/01/2023,15:37:51
MI=1,1,Al,1,0.001,mg/L,1,05/01/2023,15:37:51
MI=1,1,Au,1,Uncal,mg/L,1,05/01/2023,15:37:51
MI=1,1,B,1,0.052,mg/L,1,05/01/2023,15:37:51
MI=1,1,Ba,1,0.0219,mg/L,1,05/01/2023,15:37:51
MI=1,1,Be,1,0,mg/L,1,05/01/2023,15:37:51
MI=1,1,Ca,1,20.3,mg/L,1,05/01/2023,15:37:51
MI=1,1,Co,1,0.0032,mg/L,1,05/01/2023,15:37:51
MI=1,1,Cr,1,0.0044,mg/L,1,05/01/2023,15:37:51
MI=1,1,Cu,1,0.002,mg/L,1,05/01/2023,15:37:51
MI=1,1,Fe,1,0.002,mg/L,1,05/01/2023,15:37:51
MI=1,1,K,1,23.86,mg/L,1,05/01/2023,15:37:51
MI=1,1,La,1,Uncal,mg/L,1,05/01/2023,15:37:51
MI=1,1,Mg,1,10.45,mg/L,1,05/01/2023,15:37:51
MI=1,1,Mn,1,0.001,mg/L,1,05/01/2023,15:37:51
MI=1,1,Mo,1,0.003,mg/L,1,05/01/2023,15:37:51
MI=1,1,Na,1,94.11,mg/L,1,05/01/2023,15:37:51
MI=1,1,Ni,1,0.003,mg/L,1,05/01/2023,15:37:51
MI=1,1,P,1,0,mg/L,1,05/01/2023,15:37:51
MI=1,1,S,1,37.2,mg/L,1,05/01/2023,15:37:51
MI=1,1,Sc,1,Uncal,mg/L,1,05/01/2023,15:37:51
MI=1,1,Si,1,1.02,mg/L,1,05/01/2023,15:37:51
MI=1,1,Sn,1,0.007,mg/L,1,05/01/2023,15:37:51
MI=1,1,Sr,1,0.14,mg/L,1,05/01/2023,15:37:51
MI=1,1,Ti,1,0,mg/L,1,05/01/2023,15:37:51
MI=1,1,V,1,0.002,mg/L,1,05/01/2023,15:37:51
MI=1,1,W,1,0.03,mg/L,1,05/01/2023,15:37:51
MI=1,1,Zn,1,0.003,mg/L,1,05/01/2023,15:37:51
MI-2,1,Ag,1,0.001,mg/L,1,05/01/2023,15:40:34
MI-2,1,Al,1,0.009,mg/L,1,05/01/2023,15:40:34
MI-2,1,Au,1,Uncal,mg/L,1,05/01/2023,15:40:34
MI-2,1,B,1,0.073,mg/L,1,05/01/2023,15:40:34
MI-2,1,Ba,1,0.0384,mg/L,1,05/01/2023,15:40:34
MI-2,1,Be,1,0,mg/L,1,05/01/2023,15:40:34
MI-2,1,Ca,1,19.5,mg/L,1,05/01/2023,15:40:34
MI-2,1,Co,1,0.0236,mg/L,1,05/01/2023,15:40:34
MI-2,1,Cr,1,0.0176,mg/L,1,05/01/2023,15:40:34
MI-2,1,Cu,1,0.011,mg/L,1,05/01/2023,15:40:34
MI-2,1,Fe,1,0.021,mg/L,1,05/01/2023,15:40:34
MI-2,1,K,1,16.44,mg/L,1,05/01/2023,15:40:34
MI-2,1,La,1,Uncal,mg/L,1,05/01/2023,15:40:34
MI-2,1,Mg,1,10.33,mg/L,1,05/01/2023,15:40:34
MI-2,1,Mn,1,0.016,mg/L,1,05/01/2023,15:40:34
MI-2,1,Mo,1,0.019,mg/L,1,05/01/2023,15:40:34
MI-2,1,Na,1,51.45,mg/L,1,05/01/2023,15:40:34
MI-2,1,Ni,1,0.016,mg/L,1,05/01/2023,15:40:34
MI-2,1,P,1,-0.002,mg/L,1,05/01/2023,15:40:34
MI-2,1,S,1,17.14,mg/L,1,05/01/2023,15:40:34
MI-2,1,Sc,1,Uncal,mg/L,1,05/01/2023,15:40:34
MI-2,1,Si,1,1.03,mg/L,1,05/01/2023,15:40:34
MI-2,1,Sn,1,0.022,mg/L,1,05/01/2023,15:40:34
MI-2,1,Sr,1,0.15,mg/L,1,05/01/2023,15:40:34
MI-2,1,Ti,1,0.018,mg/L,1,05/01/2023,15:40:34
MI-2,1,V,1,0.022,mg/L,1,05/01/2023,15:40:34
MI-2,1,W,1,0.004,mg/L,1,05/01/2023,15:40:34
MI-2,1,Zn,1,0.0111,mg/L,1,05/01/2023,15:40:34
mar2021-3,1,Ag,1,0.087,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Al,1,0.452,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Au,1,Uncal,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,B,1,1.18,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Ba,1,0.0877,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Be,1,0.078,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Ca,1,0.121,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Co,1,1.09,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Cr,1,0.574,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Cu,1,0.46,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Fe,1,0.822,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,K,1,0.06,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,La,1,Uncal,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Mg,1,0.06,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Mn,1,0.705,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Mo,1,0.804,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Na,1,0.11,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Ni,1,0.884,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,P,1,0.004,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,S,1,0.01,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Sc,1,Uncal,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Si,1,0.214,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Sn,1,0.655,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Sr,1,1.1,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Ti,1,0.175,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,V,1,0.49,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,W,1,0.001,mg/L,1,05/01/2023,15:43:16
mar2021-3,1,Zn,1,0.102,mg/L,1,05/01/2023,15:43:16
Plasmacal,1,Ag,1,0.852,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Al,1,0.85,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Au,1,Uncal,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,B,1,0.858,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Ba,1,0.83,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Be,1,0.824,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Ca,1,1.08,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Co,1,0.905,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Cr,1,0.902,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Cu,1,0.91,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Fe,1,0.906,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,K,1,0.89,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,La,1,Uncal,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Mg,1,0.98,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Mn,1,0.904,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Mo,1,0.906,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Na,1,0.64,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Ni,1,0.905,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,P,1,0.008,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,S,1,0.02,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Sc,1,Uncal,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Si,1,0.072,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Sn,1,0.051,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Sr,1,0.9,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Ti,1,0.902,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,V,1,0.903,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,W,1,0.012,mg/L,1,05/01/2023,15:45:59
Plasmacal,1,Zn,1,0.788,mg/L,1,05/01/2023,15:45:59
174022-1,1,Ag,1,0.001,mg/L,1,05/01/2023,15:48:42
174022-1,1,Al,1,99.9,mg/L,1,05/01/2023,15:48:42
174022-1,1,Au,1,Uncal,mg/L,1,05/01/2023,15:48:42
174022-1,1,B,1,0.635,mg/L,1,05/01/2023,15:48:42
174022-1,1,Ba,1,1.15,mg/L,1,05/01/2023,15:48:42
174022-1,1,Be,1,0.003,mg/L,1,05/01/2023,15:48:42
174022-1,1,Ca,1,59.2,mg/L,1,05/01/2023,15:48:42
174022-1,1,Co,1,0.0105,mg/L,1,05/01/2023,15:48:42
174022-1,1,Cr,1,0.0065,mg/L,1,05/01/2023,15:48:42
174022-1,1,Cu,1,0.03,mg/L,1,05/01/2023,15:48:42
174022-1,1,Fe,1,1.11,mg/L,1,05/01/2023,15:48:42
174022-1,1,K,1,19.46,mg/L,1,05/01/2023,15:48:42
174022-1,1,La,1,Uncal,mg/L,1,05/01/2023,15:48:42
174022-1,1,Mg,1,10.91,mg/L,1,05/01/2023,15:48:42
174022-1,1,Mn,1,5.85,mg/L,1,05/01/2023,15:48:42
174022-1,1,Mo,1,0,mg/L,1,05/01/2023,15:48:42
174022-1,1,Na,1,7.95,mg/L,1,05/01/2023,15:48:42
174022-1,1,Ni,1,0.01,mg/L,1,05/01/2023,15:48:42
174022-1,1,P,1,6.09,mg/L,1,05/01/2023,15:48:42
174022-1,1,S,1,2.21,mg/L,1,05/01/2023,15:48:42
174022-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,15:48:42
174022-1,1,Si,1,19.2,mg/L,1,05/01/2023,15:48:42
174022-1,1,Sn,1,0.155,mg/L,1,05/01/2023,15:48:42
174022-1,1,Sr,1,0.6,mg/L,1,05/01/2023,15:48:42
174022-1,1,Ti,1,0.015,mg/L,1,05/01/2023,15:48:42
174022-1,1,V,1,0.017,mg/L,1,05/01/2023,15:48:42
174022-1,1,W,1,0.001,mg/L,1,05/01/2023,15:48:42
174022-1,1,Zn,1,0.32,mg/L,1,05/01/2023,15:48:42
174025-1,1,Ag,1,0,mg/L,1,05/01/2023,15:51:25
174025-1,1,Al,1,46.4,mg/L,1,05/01/2023,15:51:25
174025-1,1,Au,1,Uncal,mg/L,1,05/01/2023,15:51:25
174025-1,1,B,1,0.781,mg/L,1,05/01/2023,15:51:25
174025-1,1,Ba,1,0.446,mg/L,1,05/01/2023,15:51:25
174025-1,1,Be,1,0.019,mg/L,1,05/01/2023,15:51:25
174025-1,1,Ca,1,97.1,mg/L,1,05/01/2023,15:51:25
174025-1,1,Co,1,0.0029,mg/L,1,05/01/2023,15:51:25
174025-1,1,Cr,1,0.0035,mg/L,1,05/01/2023,15:51:25
174025-1,1,Cu,1,0.046,mg/L,1,05/01/2023,15:51:25
174025-1,1,Fe,1,0.891,mg/L,1,05/01/2023,15:51:25
174025-1,1,K,1,40.35,mg/L,1,05/01/2023,15:51:25
174025-1,1,La,1,Uncal,mg/L,1,05/01/2023,15:51:25
174025-1,1,Mg,1,63.54,mg/L,1,05/01/2023,15:51:25
174025-1,1,Mn,1,1.33,mg/L,1,05/01/2023,15:51:25
174025-1,1,Mo,1,-0.001,mg/L,1,05/01/2023,15:51:25
174025-1,1,Na,1,18.46,mg/L,1,05/01/2023,15:51:25
174025-1,1,Ni,1,0.004,mg/L,1,05/01/2023,15:51:25
174025-1,1,P,1,32.1,mg/L,1,05/01/2023,15:51:25
174025-1,1,S,1,1.95,mg/L,1,05/01/2023,15:51:25
174025-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,15:51:25
174025-1,1,Si,1,20.3,mg/L,1,05/01/2023,15:51:25
174025-1,1,Sn,1,0.161,mg/L,1,05/01/2023,15:51:25
174025-1,1,Sr,1,0.57,mg/L,1,05/01/2023,15:51:25
174025-1,1,Ti,1,0.041,mg/L,1,05/01/2023,15:51:25
174025-1,1,V,1,0.007,mg/L,1,05/01/2023,15:51:25
174025-1,1,W,1,-0.002,mg/L,1,05/01/2023,15:51:25
174025-1,1,Zn,1,0.0757,mg/L,1,05/01/2023,15:51:25
174025-2,1,Ag,1,0.001,mg/L,1,05/01/2023,15:54:07
174025-2,1,Al,1,1.43,mg/L,1,05/01/2023,15:54:07
174025-2,1,Au,1,Uncal,mg/L,1,05/01/2023,15:54:07
174025-2,1,B,1,1.15,mg/L,1,05/01/2023,15:54:07
174025-2,1,Ba,1,0.0476,mg/L,1,05/01/2023,15:54:07
174025-2,1,Be,1,-0.001,mg/L,1,05/01/2023,15:54:07
174025-2,1,Ca,1,127,mg/L,1,05/01/2023,15:54:07
174025-2,1,Co,1,0.0019,mg/L,1,05/01/2023,15:54:07
174025-2,1,Cr,1,0.0083,mg/L,1,05/01/2023,15:54:07
174025-2,1,Cu,1,0.29,mg/L,1,05/01/2023,15:54:07
174025-2,1,Fe,1,0.191,mg/L,1,05/01/2023,15:54:07
174025-2,1,K,1,234.69,mg/L,1,05/01/2023,15:54:07
174025-2,1,La,1,Uncal,mg/L,1,05/01/2023,15:54:07
174025-2,1,Mg,1,74.08,mg/L,1,05/01/2023,15:54:07
174025-2,1,Mn,1,4.57,mg/L,1,05/01/2023,15:54:07
174025-2,1,Mo,1,-0.001,mg/L,1,05/01/2023,15:54:07
174025-2,1,Na,1,75.2,mg/L,1,05/01/2023,15:54:07
174025-2,1,Ni,1,0.014,mg/L,1,05/01/2023,15:54:07
174025-2,1,P,1,178,mg/L,1,05/01/2023,15:54:07
174025-2,1,S,1,19.79,mg/L,1,05/01/2023,15:54:07
174025-2,1,Sc,1,Uncal,mg/L,1,05/01/2023,15:54:07
174025-2,1,Si,1,5.98,mg/L,1,05/01/2023,15:54:07
174025-2,1,Sn,1,0.185,mg/L,1,05/01/2023,15:54:07
174025-2,1,Sr,1,0.31,mg/L,1,05/01/2023,15:54:07
174025-2,1,Ti,1,0.004,mg/L,1,05/01/2023,15:54:07
174025-2,1,V,1,0.002,mg/L,1,05/01/2023,15:54:07
174025-2,1,W,1,0.021,mg/L,1,05/01/2023,15:54:07
174025-2,1,Zn,1,2.51,mg/L,1,05/01/2023,15:54:07
174050-1,1,Ag,1,0,mg/L,1,05/01/2023,15:56:50
174050-1,1,Al,1,72.3,mg/L,1,05/01/2023,15:56:50
174050-1,1,Au,1,Uncal,mg/L,1,05/01/2023,15:56:50
174050-1,1,B,1,0.737,mg/L,1,05/01/2023,15:56:50
174050-1,1,Ba,1,0.4,mg/L,1,05/01/2023,15:56:50
174050-1,1,Be,1,0.002,mg/L,1,05/01/2023,15:56:50
174050-1,1,Ca,1,89.9,mg/L,1,05/01/2023,15:56:50
174050-1,1,Co,1,0.0185,mg/L,1,05/01/2023,15:56:50
174050-1,1,Cr,1,0.0066,mg/L,1,05/01/2023,15:56:50
174050-1,1,Cu,1,0.031,mg/L,1,05/01/2023,15:56:50
174050-1,1,Fe,1,0.945,mg/L,1,05/01/2023,15:56:50
174050-1,1,K,1,45.61,mg/L,1,05/01/2023,15:56:50
174050-1,1,La,1,Uncal,mg/L,1,05/01/2023,15:56:50
174050-1,1,Mg,1,24.38,mg/L,1,05/01/2023,15:56:50
174050-1,1,Mn,1,4.36,mg/L,1,05/01/2023,15:56:50
174050-1,1,Mo,1,-0.001,mg/L,1,05/01/2023,15:56:50
174050-1,1,Na,1,44.24,mg/L,1,05/01/2023,15:56:50
174050-1,1,Ni,1,0.012,mg/L,1,05/01/2023,15:56:50
174050-1,1,P,1,4.22,mg/L,1,05/01/2023,15:56:50
174050-1,1,S,1,3.38,mg/L,1,05/01/2023,15:56:50
174050-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,15:56:50
174050-1,1,Si,1,18.7,mg/L,1,05/01/2023,15:56:50
174050-1,1,Sn,1,0.135,mg/L,1,05/01/2023,15:56:50
174050-1,1,Sr,1,0.56,mg/L,1,05/01/2023,15:56:50
174050-1,1,Ti,1,0.012,mg/L,1,05/01/2023,15:56:50
174050-1,1,V,1,0.011,mg/L,1,05/01/2023,15:56:50
174050-1,1,W,1,0.003,mg/L,1,05/01/2023,15:56:50
174050-1,1,Zn,1,0.363,mg/L,1,05/01/2023,15:56:50
174051-1,1,Ag,1,0,mg/L,1,05/01/2023,15:59:33
174051-1,1,Al,1,74.8,mg/L,1,05/01/2023,15:59:33
174051-1,1,Au,1,Uncal,mg/L,1,05/01/2023,15:59:33
174051-1,1,B,1,0.609,mg/L,1,05/01/2023,15:59:33
174051-1,1,Ba,1,0.518,mg/L,1,05/01/2023,15:59:33
174051-1,1,Be,1,0.001,mg/L,1,05/01/2023,15:59:33
174051-1,1,Ca,1,108,mg/L,1,05/01/2023,15:59:33
174051-1,1,Co,1,0.0081,mg/L,1,05/01/2023,15:59:33
174051-1,1,Cr,1,0.0052,mg/L,1,05/01/2023,15:59:33
174051-1,1,Cu,1,0.028,mg/L,1,05/01/2023,15:59:33
174051-1,1,Fe,1,0.656,mg/L,1,05/01/2023,15:59:33
174051-1,1,K,1,23.5,mg/L,1,05/01/2023,15:59:33
174051-1,1,La,1,Uncal,mg/L,1,05/01/2023,15:59:33
174051-1,1,Mg,1,19.45,mg/L,1,05/01/2023,15:59:33
174051-1,1,Mn,1,3.81,mg/L,1,05/01/2023,15:59:33
174051-1,1,Mo,1,-0.001,mg/L,1,05/01/2023,15:59:33
174051-1,1,Na,1,11.37,mg/L,1,05/01/2023,15:59:33
174051-1,1,Ni,1,0.005,mg/L,1,05/01/2023,15:59:33
174051-1,1,P,1,14.5,mg/L,1,05/01/2023,15:59:33
174051-1,1,S,1,1.18,mg/L,1,05/01/2023,15:59:33
174051-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,15:59:33
174051-1,1,Si,1,16.9,mg/L,1,05/01/2023,15:59:33
174051-1,1,Sn,1,0.15,mg/L,1,05/01/2023,15:59:33
174051-1,1,Sr,1,0.7,mg/L,1,05/01/2023,15:59:33
174051-1,1,Ti,1,0.013,mg/L,1,05/01/2023,15:59:33
174051-1,1,V,1,0.01,mg/L,1,05/01/2023,15:59:33
174051-1,1,W,1,0.005,mg/L,1,05/01/2023,15:59:33
174051-1,1,Zn,1,0.592,mg/L,1,05/01/2023,15:59:33
174057-1,1,Ag,1,0.001,mg/L,1,05/01/2023,16:02:16
