Sample,Analyte,Element,HT,0,units,rep,02/25/2023,08:43:09
Standard,1,1,1,nm),mg/L,1,02/25/2023,08:45:50
Standard,1,1,1,nm),mg/L,1,02/25/2023,08:45:50
Standard,1,1,1,nm),mg/L,1,02/25/2023,08:45:50
Standard,1,1,1,nm),mg/L,1,02/25/2023,08:45:50
Standard,1,1,1,nm),mg/L,1,02/25/2023,08:45:50
Standard,1,1,1,nm),mg/L,1,02/25/2023,08:45:50
Standard,1,1,1,nm),mg/L,1,02/25/2023,08:45:50
Standard,1,1,1,nm),mg/L,1,02/25/2023,08:45:50
Standard,1,1,1,nm),mg/L,1,02/25/2023,08:45:50
Standard,1,1,1,nm),mg/L,1,02/25/2023,08:45:50
Standard,1,1,1,nm),mg/L,1,02/25/2023,08:45:50
Standard,1,1,1,nm),mg/L,1,02/25/2023,08:45:50
Standard,1,1,1,nm),mg/L,1,02/25/2023,08:45:50
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,2,1,nm),mg/L,1,02/25/2023,08:48:32
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,3,1,nm),mg/L,1,02/25/2023,08:51:14
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
Standard,1,4,1,nm),mg/L,1,02/25/2023,08:53:57
NU-2,1,Ag,1,0,mg/L,1,02/25/2023,08:56:39
NU-2,1,Al,1,0.007,mg/L,1,02/25/2023,08:56:39
NU-2,1,Au,1,Uncal,mg/L,1,02/25/2023,08:56:39
NU-2,1,B,1,-0.002,mg/L,1,02/25/2023,08:56:39
NU-2,1,Ba,1,0.0074,mg/L,1,02/25/2023,08:56:39
NU-2,1,Be,1,0,mg/L,1,02/25/2023,08:56:39
NU-2,1,Ca,1,97.5,mg/L,1,02/25/2023,08:56:39
NU-2,1,Co,1,0,mg/L,1,02/25/2023,08:56:39
NU-2,1,Cr,1,0.0001,mg/L,1,02/25/2023,08:56:39
NU-2,1,Cu,1,0.003,mg/L,1,02/25/2023,08:56:39
NU-2,1,Fe,1,0.002,mg/L,1,02/25/2023,08:56:39
NU-2,1,K,1,62.01,mg/L,1,02/25/2023,08:56:39
NU-2,1,La,1,Uncal,mg/L,1,02/25/2023,08:56:39
NU-2,1,Mg,1,10.39,mg/L,1,02/25/2023,08:56:39
NU-2,1,Mn,1,0.002,mg/L,1,02/25/2023,08:56:39
NU-2,1,Mo,1,0.006,mg/L,1,02/25/2023,08:56:39
NU-2,1,Na,1,80.44,mg/L,1,02/25/2023,08:56:39
NU-2,1,Ni,1,0.004,mg/L,1,02/25/2023,08:56:39
NU-2,1,P,1,0.014,mg/L,1,02/25/2023,08:56:39
NU-2,1,S,1,15.51,mg/L,1,02/25/2023,08:56:39
NU-2,1,Sc,1,Uncal,mg/L,1,02/25/2023,08:56:39
NU-2,1,Si,1,0.329,mg/L,1,02/25/2023,08:56:39
NU-2,1,Sn,1,0.002,mg/L,1,02/25/2023,08:56:39
NU-2,1,Sr,1,0.04,mg/L,1,02/25/2023,08:56:39
NU-2,1,Ti,1,0,mg/L,1,02/25/2023,08:56:39
NU-2,1,V,1,0.001,mg/L,1,02/25/2023,08:56:39
NU-2,1,W,1,0.05,mg/L,1,02/25/2023,08:56:39
NU-2,1,Zn,1,0.0726,mg/L,1,02/25/2023,08:56:39
MAR2021-3,1,Ag,1,0.076,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Al,1,0.473,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Au,1,Uncal,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,B,1,1.27,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Ba,1,0.0622,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Be,1,0.049,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Ca,1,0.07,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Co,1,1.16,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Cr,1,0.592,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Cu,1,0.46,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Fe,1,0.867,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,K,1,0.02,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,La,1,Uncal,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Mg,1,0,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Mn,1,0.732,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Mo,1,0.837,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Na,1,0,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Ni,1,0.93,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,P,1,0.009,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,S,1,0,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Sc,1,Uncal,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Si,1,0.175,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Sn,1,0.065,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Sr,1,1.16,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Ti,1,0.152,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,V,1,0.499,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,W,1,-0.002,mg/L,1,02/25/2023,08:59:20
MAR2021-3,1,Zn,1,0.0791,mg/L,1,02/25/2023,08:59:20
Plasmacal,1,Ag,1,0.74,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Al,1,1.1,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Au,1,Uncal,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,B,1,1.15,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Ba,1,0.992,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Be,1,0.997,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Ca,1,1.52,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Co,1,1.01,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Cr,1,1,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Cu,1,1,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Fe,1,1.03,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,K,1,0.98,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,La,1,Uncal,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Mg,1,1.2,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Mn,1,1.01,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Mo,1,1.03,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Na,1,0.69,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Ni,1,1.01,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,P,1,0.022,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,S,1,0.01,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Si,1,0.639,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Sn,1,0.002,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Sr,1,1.01,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Ti,1,1.01,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,V,1,1,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,W,1,0.012,mg/L,1,02/25/2023,09:02:02
Plasmacal,1,Zn,1,0.951,mg/L,1,02/25/2023,09:02:02
172748-1,1,Ag,1,0,mg/L,1,02/25/2023,09:04:44
172748-1,1,Al,1,0.29,mg/L,1,02/25/2023,09:04:44
172748-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:04:44
172748-1,1,B,1,0.856,mg/L,1,02/25/2023,09:04:44
172748-1,1,Ba,1,0.0296,mg/L,1,02/25/2023,09:04:44
172748-1,1,Be,1,0.001,mg/L,1,02/25/2023,09:04:44
172748-1,1,Ca,1,54.1,mg/L,1,02/25/2023,09:04:44
172748-1,1,Co,1,-0.0001,mg/L,1,02/25/2023,09:04:44
172748-1,1,Cr,1,0.0057,mg/L,1,02/25/2023,09:04:44
172748-1,1,Cu,1,0.11,mg/L,1,02/25/2023,09:04:44
172748-1,1,Fe,1,0.514,mg/L,1,02/25/2023,09:04:44
172748-1,1,K,1,178.48,mg/L,1,02/25/2023,09:04:44
172748-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:04:44
172748-1,1,Mg,1,31.04,mg/L,1,02/25/2023,09:04:44
172748-1,1,Mn,1,0.51,mg/L,1,02/25/2023,09:04:44
172748-1,1,Mo,1,0.004,mg/L,1,02/25/2023,09:04:44
172748-1,1,Na,1,2.5,mg/L,1,02/25/2023,09:04:44
172748-1,1,Ni,1,0.005,mg/L,1,02/25/2023,09:04:44
172748-1,1,P,1,57.6,mg/L,1,02/25/2023,09:04:44
172748-1,1,S,1,15.44,mg/L,1,02/25/2023,09:04:44
172748-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:04:44
172748-1,1,Si,1,1.05,mg/L,1,02/25/2023,09:04:44
172748-1,1,Sn,1,0.048,mg/L,1,02/25/2023,09:04:44
172748-1,1,Sr,1,0.13,mg/L,1,02/25/2023,09:04:44
172748-1,1,Ti,1,0.003,mg/L,1,02/25/2023,09:04:44
172748-1,1,V,1,0.001,mg/L,1,02/25/2023,09:04:44
172748-1,1,W,1,0.013,mg/L,1,02/25/2023,09:04:44
172748-1,1,Zn,1,0.537,mg/L,1,02/25/2023,09:04:44
172803-1,1,Ag,1,0,mg/L,1,02/25/2023,09:07:27
172803-1,1,Al,1,0.158,mg/L,1,02/25/2023,09:07:27
172803-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:07:27
172803-1,1,B,1,0.479,mg/L,1,02/25/2023,09:07:27
172803-1,1,Ba,1,0.0196,mg/L,1,02/25/2023,09:07:27
172803-1,1,Be,1,0.001,mg/L,1,02/25/2023,09:07:27
172803-1,1,Ca,1,35.7,mg/L,1,02/25/2023,09:07:27
172803-1,1,Co,1,-0.0001,mg/L,1,02/25/2023,09:07:27
172803-1,1,Cr,1,0.0003,mg/L,1,02/25/2023,09:07:27
172803-1,1,Cu,1,0.004,mg/L,1,02/25/2023,09:07:27
172803-1,1,Fe,1,0.273,mg/L,1,02/25/2023,09:07:27
172803-1,1,K,1,1.56,mg/L,1,02/25/2023,09:07:27
172803-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:07:27
172803-1,1,Mg,1,13.66,mg/L,1,02/25/2023,09:07:27
172803-1,1,Mn,1,0.093,mg/L,1,02/25/2023,09:07:27
172803-1,1,Mo,1,0.001,mg/L,1,02/25/2023,09:07:27
172803-1,1,Na,1,10.48,mg/L,1,02/25/2023,09:07:27
172803-1,1,Ni,1,-0.001,mg/L,1,02/25/2023,09:07:27
172803-1,1,P,1,0.288,mg/L,1,02/25/2023,09:07:27
172803-1,1,S,1,3.3,mg/L,1,02/25/2023,09:07:27
172803-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:07:27
172803-1,1,Si,1,8.72,mg/L,1,02/25/2023,09:07:27
172803-1,1,Sn,1,0.001,mg/L,1,02/25/2023,09:07:27
172803-1,1,Sr,1,0.13,mg/L,1,02/25/2023,09:07:27
172803-1,1,Ti,1,0,mg/L,1,02/25/2023,09:07:27
172803-1,1,V,1,0.001,mg/L,1,02/25/2023,09:07:27
172803-1,1,W,1,0,mg/L,1,02/25/2023,09:07:27
172803-1,1,Zn,1,0.006,mg/L,1,02/25/2023,09:07:27
172803-2,1,Ag,1,0,mg/L,1,02/25/2023,09:10:09
172803-2,1,Al,1,0.126,mg/L,1,02/25/2023,09:10:09
172803-2,1,Au,1,Uncal,mg/L,1,02/25/2023,09:10:09
172803-2,1,B,1,0.483,mg/L,1,02/25/2023,09:10:09
172803-2,1,Ba,1,0.0188,mg/L,1,02/25/2023,09:10:09
172803-2,1,Be,1,0.001,mg/L,1,02/25/2023,09:10:09
172803-2,1,Ca,1,35.2,mg/L,1,02/25/2023,09:10:09
172803-2,1,Co,1,0.0001,mg/L,1,02/25/2023,09:10:09
172803-2,1,Cr,1,0.0001,mg/L,1,02/25/2023,09:10:09
172803-2,1,Cu,1,0.037,mg/L,1,02/25/2023,09:10:09
172803-2,1,Fe,1,0.289,mg/L,1,02/25/2023,09:10:09
172803-2,1,K,1,1.49,mg/L,1,02/25/2023,09:10:09
172803-2,1,La,1,Uncal,mg/L,1,02/25/2023,09:10:09
172803-2,1,Mg,1,13.57,mg/L,1,02/25/2023,09:10:09
172803-2,1,Mn,1,0.076,mg/L,1,02/25/2023,09:10:09
172803-2,1,Mo,1,0.001,mg/L,1,02/25/2023,09:10:09
172803-2,1,Na,1,10.49,mg/L,1,02/25/2023,09:10:09
172803-2,1,Ni,1,0.001,mg/L,1,02/25/2023,09:10:09
172803-2,1,P,1,0.25,mg/L,1,02/25/2023,09:10:09
172803-2,1,S,1,3.27,mg/L,1,02/25/2023,09:10:09
172803-2,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:10:09
172803-2,1,Si,1,8.59,mg/L,1,02/25/2023,09:10:09
172803-2,1,Sn,1,0.002,mg/L,1,02/25/2023,09:10:09
172803-2,1,Sr,1,0.13,mg/L,1,02/25/2023,09:10:09
172803-2,1,Ti,1,0,mg/L,1,02/25/2023,09:10:09
172803-2,1,V,1,0.001,mg/L,1,02/25/2023,09:10:09
172803-2,1,W,1,0,mg/L,1,02/25/2023,09:10:09
172803-2,1,Zn,1,0.0837,mg/L,1,02/25/2023,09:10:09
172798-1,1,Ag,1,0,mg/L,1,02/25/2023,09:12:51
172798-1,1,Al,1,0.198,mg/L,1,02/25/2023,09:12:51
172798-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:12:51
172798-1,1,B,1,0.596,mg/L,1,02/25/2023,09:12:51
172798-1,1,Ba,1,0.0038,mg/L,1,02/25/2023,09:12:51
172798-1,1,Be,1,0.001,mg/L,1,02/25/2023,09:12:51
172798-1,1,Ca,1,8.91,mg/L,1,02/25/2023,09:12:51
172798-1,1,Co,1,-0.0001,mg/L,1,02/25/2023,09:12:51
172798-1,1,Cr,1,0.0074,mg/L,1,02/25/2023,09:12:51
172798-1,1,Cu,1,0,mg/L,1,02/25/2023,09:12:51
172798-1,1,Fe,1,0.034,mg/L,1,02/25/2023,09:12:51
172798-1,1,K,1,0.2,mg/L,1,02/25/2023,09:12:51
172798-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:12:51
172798-1,1,Mg,1,0.64,mg/L,1,02/25/2023,09:12:51
172798-1,1,Mn,1,0.001,mg/L,1,02/25/2023,09:12:51
172798-1,1,Mo,1,0.001,mg/L,1,02/25/2023,09:12:51
172798-1,1,Na,1,3.03,mg/L,1,02/25/2023,09:12:51
172798-1,1,Ni,1,0.001,mg/L,1,02/25/2023,09:12:51
172798-1,1,P,1,0.006,mg/L,1,02/25/2023,09:12:51
172798-1,1,S,1,0.64,mg/L,1,02/25/2023,09:12:51
172798-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:12:51
172798-1,1,Si,1,1.84,mg/L,1,02/25/2023,09:12:51
172798-1,1,Sn,1,0.002,mg/L,1,02/25/2023,09:12:51
172798-1,1,Sr,1,0.02,mg/L,1,02/25/2023,09:12:51
172798-1,1,Ti,1,0.001,mg/L,1,02/25/2023,09:12:51
172798-1,1,V,1,0,mg/L,1,02/25/2023,09:12:51
172798-1,1,W,1,-0.002,mg/L,1,02/25/2023,09:12:51
172798-1,1,Zn,1,0.0018,mg/L,1,02/25/2023,09:12:51
172752-1,1,Ag,1,0,mg/L,1,02/25/2023,09:15:33
172752-1,1,Al,1,0.307,mg/L,1,02/25/2023,09:15:33
172752-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:15:33
172752-1,1,B,1,0.599,mg/L,1,02/25/2023,09:15:33
172752-1,1,Ba,1,0.0176,mg/L,1,02/25/2023,09:15:33
172752-1,1,Be,1,0,mg/L,1,02/25/2023,09:15:33
172752-1,1,Ca,1,69.8,mg/L,1,02/25/2023,09:15:33
172752-1,1,Co,1,-0.0004,mg/L,1,02/25/2023,09:15:33
172752-1,1,Cr,1,0.0043,mg/L,1,02/25/2023,09:15:33
172752-1,1,Cu,1,0.035,mg/L,1,02/25/2023,09:15:33
172752-1,1,Fe,1,1.24,mg/L,1,02/25/2023,09:15:33
172752-1,1,K,1,195.16,mg/L,1,02/25/2023,09:15:33
172752-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:15:33
172752-1,1,Mg,1,40.95,mg/L,1,02/25/2023,09:15:33
172752-1,1,Mn,1,1.16,mg/L,1,02/25/2023,09:15:33
172752-1,1,Mo,1,0.01,mg/L,1,02/25/2023,09:15:33
172752-1,1,Na,1,2.92,mg/L,1,02/25/2023,09:15:33
172752-1,1,Ni,1,0.003,mg/L,1,02/25/2023,09:15:33
172752-1,1,P,1,54.7,mg/L,1,02/25/2023,09:15:33
172752-1,1,S,1,18.09,mg/L,1,02/25/2023,09:15:33
172752-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:15:33
172752-1,1,Si,1,1.09,mg/L,1,02/25/2023,09:15:33
172752-1,1,Sn,1,0.013,mg/L,1,02/25/2023,09:15:33
172752-1,1,Sr,1,0.23,mg/L,1,02/25/2023,09:15:33
172752-1,1,Ti,1,0.002,mg/L,1,02/25/2023,09:15:33
172752-1,1,V,1,0.001,mg/L,1,02/25/2023,09:15:33
172752-1,1,W,1,0.013,mg/L,1,02/25/2023,09:15:33
172752-1,1,Zn,1,0.668,mg/L,1,02/25/2023,09:15:33
172752-2,1,Ag,1,0,mg/L,1,02/25/2023,09:18:17
172752-2,1,Al,1,0.209,mg/L,1,02/25/2023,09:18:17
172752-2,1,Au,1,Uncal,mg/L,1,02/25/2023,09:18:17
172752-2,1,B,1,0.651,mg/L,1,02/25/2023,09:18:17
172752-2,1,Ba,1,0.0133,mg/L,1,02/25/2023,09:18:17
172752-2,1,Be,1,0.001,mg/L,1,02/25/2023,09:18:17
172752-2,1,Ca,1,66.3,mg/L,1,02/25/2023,09:18:17
172752-2,1,Co,1,-0.0003,mg/L,1,02/25/2023,09:18:17
172752-2,1,Cr,1,0.0042,mg/L,1,02/25/2023,09:18:17
172752-2,1,Cu,1,0.067,mg/L,1,02/25/2023,09:18:17
172752-2,1,Fe,1,1.47,mg/L,1,02/25/2023,09:18:17
172752-2,1,K,1,226.22,mg/L,1,02/25/2023,09:18:17
172752-2,1,La,1,Uncal,mg/L,1,02/25/2023,09:18:17
172752-2,1,Mg,1,39.12,mg/L,1,02/25/2023,09:18:17
172752-2,1,Mn,1,0.917,mg/L,1,02/25/2023,09:18:17
172752-2,1,Mo,1,0.013,mg/L,1,02/25/2023,09:18:17
172752-2,1,Na,1,2.56,mg/L,1,02/25/2023,09:18:17
172752-2,1,Ni,1,0.002,mg/L,1,02/25/2023,09:18:17
172752-2,1,P,1,49.6,mg/L,1,02/25/2023,09:18:17
172752-2,1,S,1,22.95,mg/L,1,02/25/2023,09:18:17
172752-2,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:18:17
172752-2,1,Si,1,1.01,mg/L,1,02/25/2023,09:18:17
172752-2,1,Sn,1,0.012,mg/L,1,02/25/2023,09:18:17
172752-2,1,Sr,1,0.17,mg/L,1,02/25/2023,09:18:17
172752-2,1,Ti,1,0.001,mg/L,1,02/25/2023,09:18:17
172752-2,1,V,1,0.001,mg/L,1,02/25/2023,09:18:17
172752-2,1,W,1,0.009,mg/L,1,02/25/2023,09:18:17
172752-2,1,Zn,1,0.572,mg/L,1,02/25/2023,09:18:17
172752-3,1,Ag,1,0,mg/L,1,02/25/2023,09:21:00
