Sample,Analyte,Element,HT,0,units,rep,03/27/2023,14:28:47
Standard,1,1,1,nm),mg/L,1,03/27/2023,14:31:29
Standard,1,1,1,nm),mg/L,1,03/27/2023,14:31:29
Standard,1,1,1,nm),mg/L,1,03/27/2023,14:31:29
Standard,1,1,1,nm),mg/L,1,03/27/2023,14:31:29
Standard,1,1,1,nm),mg/L,1,03/27/2023,14:31:29
Standard,1,1,1,nm),mg/L,1,03/27/2023,14:31:29
Standard,1,1,1,nm),mg/L,1,03/27/2023,14:31:29
Standard,1,1,1,nm),mg/L,1,03/27/2023,14:31:29
Standard,1,1,1,nm),mg/L,1,03/27/2023,14:31:29
Standard,1,1,1,nm),mg/L,1,03/27/2023,14:31:29
Standard,1,1,1,nm),mg/L,1,03/27/2023,14:31:29
Standard,1,1,1,nm),mg/L,1,03/27/2023,14:31:29
Standard,1,1,1,nm),mg/L,1,03/27/2023,14:31:29
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,2,1,nm),mg/L,1,03/27/2023,14:34:12
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,3,1,nm),mg/L,1,03/27/2023,14:36:54
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Standard,1,4,1,nm),mg/L,1,03/27/2023,14:39:36
Mi-1,1,Ag,1,0.001,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Al,1,0.007,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Au,1,Uncal,mg/L,1,03/27/2023,14:42:19
Mi-1,1,B,1,0.037,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Ba,1,0.0274,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Be,1,0,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Ca,1,28.4,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Co,1,0.0091,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Cr,1,0.0089,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Cu,1,0.002,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Fe,1,0.003,mg/L,1,03/27/2023,14:42:19
Mi-1,1,K,1,24.21,mg/L,1,03/27/2023,14:42:19
Mi-1,1,La,1,Uncal,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Mg,1,10.7,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Mn,1,0.001,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Mo,1,0.006,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Na,1,99.18,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Ni,1,0.006,mg/L,1,03/27/2023,14:42:19
Mi-1,1,P,1,0.004,mg/L,1,03/27/2023,14:42:19
Mi-1,1,S,1,36.93,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Si,1,1.14,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Sn,1,0.001,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Sr,1,0.16,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Ti,1,0.001,mg/L,1,03/27/2023,14:42:19
Mi-1,1,V,1,0.003,mg/L,1,03/27/2023,14:42:19
Mi-1,1,W,1,0.017,mg/L,1,03/27/2023,14:42:19
Mi-1,1,Zn,1,0.0076,mg/L,1,03/27/2023,14:42:19
MI-2,1,Ag,1,0.003,mg/L,1,03/27/2023,14:45:02
MI-2,1,Al,1,0.026,mg/L,1,03/27/2023,14:45:02
MI-2,1,Au,1,Uncal,mg/L,1,03/27/2023,14:45:02
MI-2,1,B,1,0.084,mg/L,1,03/27/2023,14:45:02
MI-2,1,Ba,1,0.06,mg/L,1,03/27/2023,14:45:02
MI-2,1,Be,1,0.003,mg/L,1,03/27/2023,14:45:02
MI-2,1,Ca,1,27.2,mg/L,1,03/27/2023,14:45:02
MI-2,1,Co,1,0.0532,mg/L,1,03/27/2023,14:45:02
MI-2,1,Cr,1,0.0372,mg/L,1,03/27/2023,14:45:02
MI-2,1,Cu,1,0.021,mg/L,1,03/27/2023,14:45:02
MI-2,1,Fe,1,0.042,mg/L,1,03/27/2023,14:45:02
MI-2,1,K,1,16.74,mg/L,1,03/27/2023,14:45:02
MI-2,1,La,1,Uncal,mg/L,1,03/27/2023,14:45:02
MI-2,1,Mg,1,10.55,mg/L,1,03/27/2023,14:45:02
MI-2,1,Mn,1,0.035,mg/L,1,03/27/2023,14:45:02
MI-2,1,Mo,1,0.038,mg/L,1,03/27/2023,14:45:02
MI-2,1,Na,1,54.23,mg/L,1,03/27/2023,14:45:02
MI-2,1,Ni,1,0.037,mg/L,1,03/27/2023,14:45:02
MI-2,1,P,1,0.001,mg/L,1,03/27/2023,14:45:02
MI-2,1,S,1,16.97,mg/L,1,03/27/2023,14:45:02
MI-2,1,Sc,1,Uncal,mg/L,1,03/27/2023,14:45:02
MI-2,1,Si,1,1.15,mg/L,1,03/27/2023,14:45:02
MI-2,1,Sn,1,-0.001,mg/L,1,03/27/2023,14:45:02
MI-2,1,Sr,1,0.19,mg/L,1,03/27/2023,14:45:02
MI-2,1,Ti,1,0.041,mg/L,1,03/27/2023,14:45:02
MI-2,1,V,1,0.046,mg/L,1,03/27/2023,14:45:02
MI-2,1,W,1,0.001,mg/L,1,03/27/2023,14:45:02
MI-2,1,Zn,1,0.0338,mg/L,1,03/27/2023,14:45:02
MI-3,1,Ag,1,0.001,mg/L,1,03/27/2023,14:47:45
MI-3,1,Al,1,0.03,mg/L,1,03/27/2023,14:47:45
MI-3,1,Au,1,Uncal,mg/L,1,03/27/2023,14:47:45
MI-3,1,B,1,0.029,mg/L,1,03/27/2023,14:47:45
MI-3,1,Ba,1,0.0337,mg/L,1,03/27/2023,14:47:45
MI-3,1,Be,1,0.001,mg/L,1,03/27/2023,14:47:45
MI-3,1,Ca,1,23.5,mg/L,1,03/27/2023,14:47:45
MI-3,1,Co,1,0.0158,mg/L,1,03/27/2023,14:47:45
MI-3,1,Cr,1,0.0084,mg/L,1,03/27/2023,14:47:45
MI-3,1,Cu,1,0.026,mg/L,1,03/27/2023,14:47:45
MI-3,1,Fe,1,0.022,mg/L,1,03/27/2023,14:47:45
MI-3,1,K,1,33.07,mg/L,1,03/27/2023,14:47:45
MI-3,1,La,1,Uncal,mg/L,1,03/27/2023,14:47:45
MI-3,1,Mg,1,3.9,mg/L,1,03/27/2023,14:47:45
MI-3,1,Mn,1,0.022,mg/L,1,03/27/2023,14:47:45
MI-3,1,Mo,1,0.017,mg/L,1,03/27/2023,14:47:45
MI-3,1,Na,1,35.76,mg/L,1,03/27/2023,14:47:45
MI-3,1,Ni,1,0.01,mg/L,1,03/27/2023,14:47:45
MI-3,1,P,1,0,mg/L,1,03/27/2023,14:47:45
MI-3,1,S,1,5.86,mg/L,1,03/27/2023,14:47:45
MI-3,1,Sc,1,Uncal,mg/L,1,03/27/2023,14:47:45
MI-3,1,Si,1,1.13,mg/L,1,03/27/2023,14:47:45
MI-3,1,Sn,1,0.001,mg/L,1,03/27/2023,14:47:45
MI-3,1,Sr,1,0.27,mg/L,1,03/27/2023,14:47:45
MI-3,1,Ti,1,0.013,mg/L,1,03/27/2023,14:47:45
MI-3,1,V,1,0.02,mg/L,1,03/27/2023,14:47:45
MI-3,1,W,1,-0.003,mg/L,1,03/27/2023,14:47:45
MI-3,1,Zn,1,0.0285,mg/L,1,03/27/2023,14:47:45
MI-4,1,Ag,1,0.002,mg/L,1,03/27/2023,14:50:27
MI-4,1,Al,1,0.053,mg/L,1,03/27/2023,14:50:27
MI-4,1,Au,1,Uncal,mg/L,1,03/27/2023,14:50:27
MI-4,1,B,1,0.027,mg/L,1,03/27/2023,14:50:27
MI-4,1,Ba,1,0.0266,mg/L,1,03/27/2023,14:50:27
MI-4,1,Be,1,0.003,mg/L,1,03/27/2023,14:50:27
MI-4,1,Ca,1,18.4,mg/L,1,03/27/2023,14:50:27
MI-4,1,Co,1,0.031,mg/L,1,03/27/2023,14:50:27
MI-4,1,Cr,1,0.0196,mg/L,1,03/27/2023,14:50:27
MI-4,1,Cu,1,0.036,mg/L,1,03/27/2023,14:50:27
MI-4,1,Fe,1,0.028,mg/L,1,03/27/2023,14:50:27
MI-4,1,K,1,10.06,mg/L,1,03/27/2023,14:50:27
MI-4,1,La,1,Uncal,mg/L,1,03/27/2023,14:50:27
MI-4,1,Mg,1,2.55,mg/L,1,03/27/2023,14:50:27
MI-4,1,Mn,1,0.022,mg/L,1,03/27/2023,14:50:27
MI-4,1,Mo,1,0.034,mg/L,1,03/27/2023,14:50:27
MI-4,1,Na,1,40.3,mg/L,1,03/27/2023,14:50:27
MI-4,1,Ni,1,0.031,mg/L,1,03/27/2023,14:50:27
MI-4,1,P,1,0.001,mg/L,1,03/27/2023,14:50:27
MI-4,1,S,1,21.41,mg/L,1,03/27/2023,14:50:27
MI-4,1,Sc,1,Uncal,mg/L,1,03/27/2023,14:50:27
MI-4,1,Si,1,0.651,mg/L,1,03/27/2023,14:50:27
MI-4,1,Sn,1,0,mg/L,1,03/27/2023,14:50:27
MI-4,1,Sr,1,0.09,mg/L,1,03/27/2023,14:50:27
MI-4,1,Ti,1,0.037,mg/L,1,03/27/2023,14:50:27
MI-4,1,V,1,0.028,mg/L,1,03/27/2023,14:50:27
MI-4,1,W,1,-0.004,mg/L,1,03/27/2023,14:50:27
MI-4,1,Zn,1,0.0392,mg/L,1,03/27/2023,14:50:27
Mar-21,1,Ag,1,0.094,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Al,1,0.462,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Au,1,Uncal,mg/L,1,03/27/2023,14:53:10
Mar-21,1,B,1,1.18,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Ba,1,0.0937,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Be,1,0.084,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Ca,1,-0.085,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Co,1,1.18,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Cr,1,0.621,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Cu,1,0.5,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Fe,1,0.887,mg/L,1,03/27/2023,14:53:10
Mar-21,1,K,1,0.03,mg/L,1,03/27/2023,14:53:10
Mar-21,1,La,1,Uncal,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Mg,1,0.03,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Mn,1,0.76,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Mo,1,0.878,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Na,1,0.03,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Ni,1,0.958,mg/L,1,03/27/2023,14:53:10
Mar-21,1,P,1,0.006,mg/L,1,03/27/2023,14:53:10
Mar-21,1,S,1,-0.13,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Sc,1,Uncal,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Si,1,0.181,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Sn,1,0.061,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Sr,1,1.19,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Ti,1,0.191,mg/L,1,03/27/2023,14:53:10
Mar-21,1,V,1,0.533,mg/L,1,03/27/2023,14:53:10
Mar-21,1,W,1,-0.003,mg/L,1,03/27/2023,14:53:10
Mar-21,1,Zn,1,0.109,mg/L,1,03/27/2023,14:53:10
Plsmacal,1,Ag,1,0.931,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Al,1,0.919,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Au,1,Uncal,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,B,1,0.924,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Ba,1,0.893,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Be,1,0.902,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Ca,1,1.55,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Co,1,0.99,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Cr,1,0.982,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Cu,1,0.99,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Fe,1,0.982,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,K,1,0.88,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,La,1,Uncal,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Mg,1,0.98,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Mn,1,0.982,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Mo,1,0.995,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Na,1,0.68,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Ni,1,0.99,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,P,1,0.006,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,S,1,0,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Sc,1,Uncal,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Si,1,0.121,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Sn,1,-0.002,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Sr,1,0.98,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Ti,1,0.986,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,V,1,0.986,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,W,1,0.008,mg/L,1,03/27/2023,14:55:52
Plsmacal,1,Zn,1,0.86,mg/L,1,03/27/2023,14:55:52
173354--1,1,Ag,1,0.001,mg/L,1,03/27/2023,14:58:35
173354--1,1,Al,1,0.581,mg/L,1,03/27/2023,14:58:35
173354--1,1,Au,1,Uncal,mg/L,1,03/27/2023,14:58:35
173354--1,1,B,1,0.776,mg/L,1,03/27/2023,14:58:35
173354--1,1,Ba,1,0.0178,mg/L,1,03/27/2023,14:58:35
173354--1,1,Be,1,0.001,mg/L,1,03/27/2023,14:58:35
173354--1,1,Ca,1,20.1,mg/L,1,03/27/2023,14:58:35
173354--1,1,Co,1,0.0011,mg/L,1,03/27/2023,14:58:35
173354--1,1,Cr,1,0.0012,mg/L,1,03/27/2023,14:58:35
173354--1,1,Cu,1,0.019,mg/L,1,03/27/2023,14:58:35
173354--1,1,Fe,1,1.09,mg/L,1,03/27/2023,14:58:35
173354--1,1,K,1,2.39,mg/L,1,03/27/2023,14:58:35
173354--1,1,La,1,Uncal,mg/L,1,03/27/2023,14:58:35
173354--1,1,Mg,1,7.45,mg/L,1,03/27/2023,14:58:35
173354--1,1,Mn,1,0.13,mg/L,1,03/27/2023,14:58:35
173354--1,1,Mo,1,0.001,mg/L,1,03/27/2023,14:58:35
173354--1,1,Na,1,26.2,mg/L,1,03/27/2023,14:58:35
173354--1,1,Ni,1,0.002,mg/L,1,03/27/2023,14:58:35
173354--1,1,P,1,0.099,mg/L,1,03/27/2023,14:58:35
173354--1,1,S,1,4.6,mg/L,1,03/27/2023,14:58:35
173354--1,1,Sc,1,Uncal,mg/L,1,03/27/2023,14:58:35
173354--1,1,Si,1,7.05,mg/L,1,03/27/2023,14:58:35
173354--1,1,Sn,1,0,mg/L,1,03/27/2023,14:58:35
173354--1,1,Sr,1,0.09,mg/L,1,03/27/2023,14:58:35
173354--1,1,Ti,1,0.017,mg/L,1,03/27/2023,14:58:35
173354--1,1,V,1,0.003,mg/L,1,03/27/2023,14:58:35
173354--1,1,W,1,-0.001,mg/L,1,03/27/2023,14:58:35
173354--1,1,Zn,1,0.0306,mg/L,1,03/27/2023,14:58:35
173367-3,1,Ag,1,0,mg/L,1,03/27/2023,15:01:18
173367-3,1,Al,1,0.21,mg/L,1,03/27/2023,15:01:18
173367-3,1,Au,1,Uncal,mg/L,1,03/27/2023,15:01:18
173367-3,1,B,1,0.77,mg/L,1,03/27/2023,15:01:18
173367-3,1,Ba,1,0.0098,mg/L,1,03/27/2023,15:01:18
173367-3,1,Be,1,0.001,mg/L,1,03/27/2023,15:01:18
173367-3,1,Ca,1,50.9,mg/L,1,03/27/2023,15:01:18
173367-3,1,Co,1,0.0004,mg/L,1,03/27/2023,15:01:18
173367-3,1,Cr,1,-0.0002,mg/L,1,03/27/2023,15:01:18
173367-3,1,Cu,1,0.007,mg/L,1,03/27/2023,15:01:18
173367-3,1,Fe,1,0.299,mg/L,1,03/27/2023,15:01:18
173367-3,1,K,1,28.06,mg/L,1,03/27/2023,15:01:18
173367-3,1,La,1,Uncal,mg/L,1,03/27/2023,15:01:18
173367-3,1,Mg,1,39.53,mg/L,1,03/27/2023,15:01:18
173367-3,1,Mn,1,0.166,mg/L,1,03/27/2023,15:01:18
173367-3,1,Mo,1,0.001,mg/L,1,03/27/2023,15:01:18
173367-3,1,Na,1,481.98,mg/L,1,03/27/2023,15:01:18
173367-3,1,Ni,1,0,mg/L,1,03/27/2023,15:01:18
173367-3,1,P,1,0.679,mg/L,1,03/27/2023,15:01:18
173367-3,1,S,1,28.46,mg/L,1,03/27/2023,15:01:18
173367-3,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:01:18
173367-3,1,Si,1,3.87,mg/L,1,03/27/2023,15:01:18
173367-3,1,Sn,1,0.001,mg/L,1,03/27/2023,15:01:18
173367-3,1,Sr,1,0.29,mg/L,1,03/27/2023,15:01:18
173367-3,1,Ti,1,0.001,mg/L,1,03/27/2023,15:01:18
173367-3,1,V,1,0.002,mg/L,1,03/27/2023,15:01:18
173367-3,1,W,1,-0.002,mg/L,1,03/27/2023,15:01:18
173367-3,1,Zn,1,0.0335,mg/L,1,03/27/2023,15:01:18
173367-4,1,Ag,1,0,mg/L,1,03/27/2023,15:04:00
173367-4,1,Al,1,0.18,mg/L,1,03/27/2023,15:04:00
173367-4,1,Au,1,Uncal,mg/L,1,03/27/2023,15:04:00
173367-4,1,B,1,0.762,mg/L,1,03/27/2023,15:04:00
173367-4,1,Ba,1,0.0081,mg/L,1,03/27/2023,15:04:00
173367-4,1,Be,1,0,mg/L,1,03/27/2023,15:04:00
173367-4,1,Ca,1,50.7,mg/L,1,03/27/2023,15:04:00
173367-4,1,Co,1,0.0003,mg/L,1,03/27/2023,15:04:00
173367-4,1,Cr,1,-0.0004,mg/L,1,03/27/2023,15:04:00
173367-4,1,Cu,1,0.006,mg/L,1,03/27/2023,15:04:00
173367-4,1,Fe,1,0.148,mg/L,1,03/27/2023,15:04:00
173367-4,1,K,1,28.05,mg/L,1,03/27/2023,15:04:00
173367-4,1,La,1,Uncal,mg/L,1,03/27/2023,15:04:00
173367-4,1,Mg,1,39.33,mg/L,1,03/27/2023,15:04:00
173367-4,1,Mn,1,0.103,mg/L,1,03/27/2023,15:04:00
173367-4,1,Mo,1,0,mg/L,1,03/27/2023,15:04:00
173367-4,1,Na,1,481.98,mg/L,1,03/27/2023,15:04:00
173367-4,1,Ni,1,0.001,mg/L,1,03/27/2023,15:04:00
173367-4,1,P,1,0.549,mg/L,1,03/27/2023,15:04:00
173367-4,1,S,1,28.33,mg/L,1,03/27/2023,15:04:00
173367-4,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:04:00
173367-4,1,Si,1,3.79,mg/L,1,03/27/2023,15:04:00
173367-4,1,Sn,1,0.001,mg/L,1,03/27/2023,15:04:00
173367-4,1,Sr,1,0.29,mg/L,1,03/27/2023,15:04:00
173367-4,1,Ti,1,0,mg/L,1,03/27/2023,15:04:00
173367-4,1,V,1,0.002,mg/L,1,03/27/2023,15:04:00
173367-4,1,W,1,-0.002,mg/L,1,03/27/2023,15:04:00
173367-4,1,Zn,1,0.017,mg/L,1,03/27/2023,15:04:00
173369-1,1,Ag,1,0,mg/L,1,03/27/2023,15:06:44
