Sample,Analyte,Element,HT,0,units,rep,03/04/2023,09:32:30
Standard,1,2,1,nm),mg/L,1,03/04/2023,09:37:53
Standard,1,2,1,nm),mg/L,1,03/04/2023,09:37:53
Standard,1,2,1,nm),mg/L,1,03/04/2023,09:37:53
Standard,1,2,1,nm),mg/L,1,03/04/2023,09:37:53
Standard,1,2,1,nm),mg/L,1,03/04/2023,09:37:53
Standard,1,2,1,nm),mg/L,1,03/04/2023,09:37:53
Standard,1,2,1,nm),mg/L,1,03/04/2023,09:37:53
Standard,1,2,1,nm),mg/L,1,03/04/2023,09:37:53
Standard,1,2,1,nm),mg/L,1,03/04/2023,09:37:53
Standard,1,2,1,nm),mg/L,1,03/04/2023,09:37:53
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,3,1,nm),mg/L,1,03/04/2023,09:40:35
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
Standard,1,4,1,nm),mg/L,1,03/04/2023,09:43:18
NU-2,1,Ag,1,0.001,mg/L,1,03/04/2023,09:46:00
NU-2,1,Al,1,0.006,mg/L,1,03/04/2023,09:46:00
NU-2,1,Au,1,Uncal,mg/L,1,03/04/2023,09:46:00
NU-2,1,B,1,-0.001,mg/L,1,03/04/2023,09:46:00
NU-2,1,Ba,1,0.0075,mg/L,1,03/04/2023,09:46:00
NU-2,1,Be,1,0,mg/L,1,03/04/2023,09:46:00
NU-2,1,Ca,1,99.2,mg/L,1,03/04/2023,09:46:00
NU-2,1,Co,1,0.0004,mg/L,1,03/04/2023,09:46:00
NU-2,1,Cr,1,0.0002,mg/L,1,03/04/2023,09:46:00
NU-2,1,Cu,1,0.003,mg/L,1,03/04/2023,09:46:00
NU-2,1,Fe,1,-0.001,mg/L,1,03/04/2023,09:46:00
NU-2,1,K,1,57.67,mg/L,1,03/04/2023,09:46:00
NU-2,1,La,1,Uncal,mg/L,1,03/04/2023,09:46:00
NU-2,1,Mg,1,10.49,mg/L,1,03/04/2023,09:46:00
NU-2,1,Mn,1,0.002,mg/L,1,03/04/2023,09:46:00
NU-2,1,Mo,1,0.007,mg/L,1,03/04/2023,09:46:00
NU-2,1,Na,1,76.33,mg/L,1,03/04/2023,09:46:00
NU-2,1,Ni,1,0.004,mg/L,1,03/04/2023,09:46:00
NU-2,1,P,1,-0.013,mg/L,1,03/04/2023,09:46:00
NU-2,1,S,1,14.91,mg/L,1,03/04/2023,09:46:00
NU-2,1,Sc,1,Uncal,mg/L,1,03/04/2023,09:46:00
NU-2,1,Si,1,0.33,mg/L,1,03/04/2023,09:46:00
NU-2,1,Sn,1,0,mg/L,1,03/04/2023,09:46:00
NU-2,1,Sr,1,0.04,mg/L,1,03/04/2023,09:46:00
NU-2,1,Ti,1,0,mg/L,1,03/04/2023,09:46:00
NU-2,1,V,1,0.002,mg/L,1,03/04/2023,09:46:00
NU-2,1,W,1,0.02,mg/L,1,03/04/2023,09:46:00
NU-2,1,Zn,1,0.0732,mg/L,1,03/04/2023,09:46:00
MAR2021-3,1,Ag,1,0.073,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Al,1,0.503,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Au,1,Uncal,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,B,1,1.16,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Ba,1,0.0924,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Be,1,0.05,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Ca,1,0.07,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Co,1,1.12,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Cr,1,0.588,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Cu,1,0.47,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Fe,1,0.846,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,K,1,0,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,La,1,Uncal,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Mg,1,0.02,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Mn,1,0.719,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Mo,1,0.822,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Na,1,0.27,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Ni,1,0.901,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,P,1,-0.03,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,S,1,-0.02,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Sc,1,Uncal,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Si,1,0.418,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Sn,1,0.074,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Sr,1,1.13,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Ti,1,0.175,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,V,1,0.502,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,W,1,-0.001,mg/L,1,03/04/2023,09:48:42
MAR2021-3,1,Zn,1,0.0795,mg/L,1,03/04/2023,09:48:42
Plasmacal,1,Ag,1,0.221,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Al,1,0.427,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Au,1,Uncal,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,B,1,0.577,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Ba,1,0.291,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Be,1,0.177,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Ca,1,10.3,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Co,1,0.289,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Cr,1,0.291,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Cu,1,0.3,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Fe,1,7.04,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,K,1,5.33,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,La,1,Uncal,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Mg,1,8.29,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Mn,1,0.291,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Mo,1,0.303,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Na,1,5.89,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Ni,1,0.29,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,P,1,-0.031,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,S,1,0,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Sc,1,Uncal,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Si,1,0.496,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Sn,1,0.002,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Sr,1,0.92,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Ti,1,0.223,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,V,1,0.294,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,W,1,0.007,mg/L,1,03/04/2023,09:51:24
Plasmacal,1,Zn,1,0.212,mg/L,1,03/04/2023,09:51:24
172890-1,1,Ag,1,0,mg/L,1,03/04/2023,09:54:07
172890-1,1,Al,1,0.095,mg/L,1,03/04/2023,09:54:07
172890-1,1,Au,1,Uncal,mg/L,1,03/04/2023,09:54:07
172890-1,1,B,1,0.376,mg/L,1,03/04/2023,09:54:07
172890-1,1,Ba,1,0.0049,mg/L,1,03/04/2023,09:54:07
172890-1,1,Be,1,0,mg/L,1,03/04/2023,09:54:07
172890-1,1,Ca,1,30.8,mg/L,1,03/04/2023,09:54:07
172890-1,1,Co,1,0.0002,mg/L,1,03/04/2023,09:54:07
172890-1,1,Cr,1,0.0002,mg/L,1,03/04/2023,09:54:07
172890-1,1,Cu,1,0.01,mg/L,1,03/04/2023,09:54:07
172890-1,1,Fe,1,0.221,mg/L,1,03/04/2023,09:54:07
172890-1,1,K,1,1.89,mg/L,1,03/04/2023,09:54:07
172890-1,1,La,1,Uncal,mg/L,1,03/04/2023,09:54:07
172890-1,1,Mg,1,13.75,mg/L,1,03/04/2023,09:54:07
172890-1,1,Mn,1,0.039,mg/L,1,03/04/2023,09:54:07
172890-1,1,Mo,1,0.003,mg/L,1,03/04/2023,09:54:07
172890-1,1,Na,1,15.73,mg/L,1,03/04/2023,09:54:07
172890-1,1,Ni,1,0.001,mg/L,1,03/04/2023,09:54:07
172890-1,1,P,1,0.406,mg/L,1,03/04/2023,09:54:07
172890-1,1,S,1,0.28,mg/L,1,03/04/2023,09:54:07
172890-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,09:54:07
172890-1,1,Si,1,10.3,mg/L,1,03/04/2023,09:54:07
172890-1,1,Sn,1,0,mg/L,1,03/04/2023,09:54:07
172890-1,1,Sr,1,0.12,mg/L,1,03/04/2023,09:54:07
172890-1,1,Ti,1,0,mg/L,1,03/04/2023,09:54:07
172890-1,1,V,1,0.001,mg/L,1,03/04/2023,09:54:07
172890-1,1,W,1,-0.001,mg/L,1,03/04/2023,09:54:07
172890-1,1,Zn,1,0.0036,mg/L,1,03/04/2023,09:54:07
172891-1,1,Ag,1,0,mg/L,1,03/04/2023,09:56:49
172891-1,1,Al,1,0.121,mg/L,1,03/04/2023,09:56:49
172891-1,1,Au,1,Uncal,mg/L,1,03/04/2023,09:56:49
172891-1,1,B,1,0.388,mg/L,1,03/04/2023,09:56:49
172891-1,1,Ba,1,0.0043,mg/L,1,03/04/2023,09:56:49
172891-1,1,Be,1,0,mg/L,1,03/04/2023,09:56:49
172891-1,1,Ca,1,11.6,mg/L,1,03/04/2023,09:56:49
172891-1,1,Co,1,0.0002,mg/L,1,03/04/2023,09:56:49
172891-1,1,Cr,1,-0.0001,mg/L,1,03/04/2023,09:56:49
172891-1,1,Cu,1,0.065,mg/L,1,03/04/2023,09:56:49
172891-1,1,Fe,1,0.026,mg/L,1,03/04/2023,09:56:49
172891-1,1,K,1,0.12,mg/L,1,03/04/2023,09:56:49
172891-1,1,La,1,Uncal,mg/L,1,03/04/2023,09:56:49
172891-1,1,Mg,1,1.05,mg/L,1,03/04/2023,09:56:49
172891-1,1,Mn,1,-0.001,mg/L,1,03/04/2023,09:56:49
172891-1,1,Mo,1,0.001,mg/L,1,03/04/2023,09:56:49
172891-1,1,Na,1,2.18,mg/L,1,03/04/2023,09:56:49
172891-1,1,Ni,1,0,mg/L,1,03/04/2023,09:56:49
172891-1,1,P,1,-0.036,mg/L,1,03/04/2023,09:56:49
172891-1,1,S,1,0.51,mg/L,1,03/04/2023,09:56:49
172891-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,09:56:49
172891-1,1,Si,1,2.88,mg/L,1,03/04/2023,09:56:49
172891-1,1,Sn,1,-0.001,mg/L,1,03/04/2023,09:56:49
172891-1,1,Sr,1,0.03,mg/L,1,03/04/2023,09:56:49
172891-1,1,Ti,1,0,mg/L,1,03/04/2023,09:56:49
172891-1,1,V,1,0.001,mg/L,1,03/04/2023,09:56:49
172891-1,1,W,1,-0.001,mg/L,1,03/04/2023,09:56:49
172891-1,1,Zn,1,0.0065,mg/L,1,03/04/2023,09:56:49
172892-1,1,Ag,1,0,mg/L,1,03/04/2023,09:59:31
172892-1,1,Al,1,0.087,mg/L,1,03/04/2023,09:59:31
172892-1,1,Au,1,Uncal,mg/L,1,03/04/2023,09:59:31
172892-1,1,B,1,0.308,mg/L,1,03/04/2023,09:59:31
172892-1,1,Ba,1,0.0006,mg/L,1,03/04/2023,09:59:31
172892-1,1,Be,1,0,mg/L,1,03/04/2023,09:59:31
172892-1,1,Ca,1,0.008,mg/L,1,03/04/2023,09:59:31
172892-1,1,Co,1,0.0002,mg/L,1,03/04/2023,09:59:31
172892-1,1,Cr,1,0.0003,mg/L,1,03/04/2023,09:59:31
172892-1,1,Cu,1,0.001,mg/L,1,03/04/2023,09:59:31
172892-1,1,Fe,1,0.501,mg/L,1,03/04/2023,09:59:31
172892-1,1,K,1,0.44,mg/L,1,03/04/2023,09:59:31
172892-1,1,La,1,Uncal,mg/L,1,03/04/2023,09:59:31
172892-1,1,Mg,1,-0.02,mg/L,1,03/04/2023,09:59:31
172892-1,1,Mn,1,0.001,mg/L,1,03/04/2023,09:59:31
172892-1,1,Mo,1,0.001,mg/L,1,03/04/2023,09:59:31
172892-1,1,Na,1,44.36,mg/L,1,03/04/2023,09:59:31
172892-1,1,Ni,1,0,mg/L,1,03/04/2023,09:59:31
172892-1,1,P,1,0.042,mg/L,1,03/04/2023,09:59:31
172892-1,1,S,1,1.3,mg/L,1,03/04/2023,09:59:31
172892-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,09:59:31
172892-1,1,Si,1,11.5,mg/L,1,03/04/2023,09:59:31
172892-1,1,Sn,1,0,mg/L,1,03/04/2023,09:59:31
172892-1,1,Sr,1,0,mg/L,1,03/04/2023,09:59:31
172892-1,1,Ti,1,0.001,mg/L,1,03/04/2023,09:59:31
172892-1,1,V,1,0,mg/L,1,03/04/2023,09:59:31
172892-1,1,W,1,-0.002,mg/L,1,03/04/2023,09:59:31
172892-1,1,Zn,1,0.0011,mg/L,1,03/04/2023,09:59:31
172895-1,1,Ag,1,0,mg/L,1,03/04/2023,10:02:14
172895-1,1,Al,1,0.166,mg/L,1,03/04/2023,10:02:14
172895-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:02:14
172895-1,1,B,1,0.48,mg/L,1,03/04/2023,10:02:14
172895-1,1,Ba,1,0.0433,mg/L,1,03/04/2023,10:02:14
172895-1,1,Be,1,0,mg/L,1,03/04/2023,10:02:14
172895-1,1,Ca,1,49.6,mg/L,1,03/04/2023,10:02:14
172895-1,1,Co,1,0.0005,mg/L,1,03/04/2023,10:02:14
172895-1,1,Cr,1,0.0003,mg/L,1,03/04/2023,10:02:14
172895-1,1,Cu,1,0.12,mg/L,1,03/04/2023,10:02:14
172895-1,1,Fe,1,0.033,mg/L,1,03/04/2023,10:02:14
172895-1,1,K,1,1.49,mg/L,1,03/04/2023,10:02:14
172895-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:02:14
172895-1,1,Mg,1,14.74,mg/L,1,03/04/2023,10:02:14
172895-1,1,Mn,1,0.002,mg/L,1,03/04/2023,10:02:14
172895-1,1,Mo,1,0.001,mg/L,1,03/04/2023,10:02:14
172895-1,1,Na,1,44.84,mg/L,1,03/04/2023,10:02:14
172895-1,1,Ni,1,0.005,mg/L,1,03/04/2023,10:02:14
172895-1,1,P,1,-0.033,mg/L,1,03/04/2023,10:02:14
172895-1,1,S,1,8.56,mg/L,1,03/04/2023,10:02:14
172895-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:02:14
172895-1,1,Si,1,9.4,mg/L,1,03/04/2023,10:02:14
172895-1,1,Sn,1,0,mg/L,1,03/04/2023,10:02:14
172895-1,1,Sr,1,0.45,mg/L,1,03/04/2023,10:02:14
172895-1,1,Ti,1,0.001,mg/L,1,03/04/2023,10:02:14
172895-1,1,V,1,0.002,mg/L,1,03/04/2023,10:02:14
172895-1,1,W,1,0.002,mg/L,1,03/04/2023,10:02:14
172895-1,1,Zn,1,0.238,mg/L,1,03/04/2023,10:02:14
172897-1,1,Ag,1,0,mg/L,1,03/04/2023,10:04:57
172897-1,1,Al,1,0.12,mg/L,1,03/04/2023,10:04:57
172897-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:04:57
172897-1,1,B,1,0.366,mg/L,1,03/04/2023,10:04:57
172897-1,1,Ba,1,0.0041,mg/L,1,03/04/2023,10:04:57
172897-1,1,Be,1,0,mg/L,1,03/04/2023,10:04:57
172897-1,1,Ca,1,35.9,mg/L,1,03/04/2023,10:04:57
172897-1,1,Co,1,0.0003,mg/L,1,03/04/2023,10:04:57
172897-1,1,Cr,1,0.0003,mg/L,1,03/04/2023,10:04:57
172897-1,1,Cu,1,0.003,mg/L,1,03/04/2023,10:04:57
172897-1,1,Fe,1,0.593,mg/L,1,03/04/2023,10:04:57
172897-1,1,K,1,1.13,mg/L,1,03/04/2023,10:04:57
172897-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:04:57
172897-1,1,Mg,1,11.05,mg/L,1,03/04/2023,10:04:57
172897-1,1,Mn,1,0.191,mg/L,1,03/04/2023,10:04:57
172897-1,1,Mo,1,0.002,mg/L,1,03/04/2023,10:04:57
172897-1,1,Na,1,8.9,mg/L,1,03/04/2023,10:04:57
172897-1,1,Ni,1,0,mg/L,1,03/04/2023,10:04:57
172897-1,1,P,1,0.29,mg/L,1,03/04/2023,10:04:57
172897-1,1,S,1,-0.01,mg/L,1,03/04/2023,10:04:57
172897-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:04:57
172897-1,1,Si,1,16.2,mg/L,1,03/04/2023,10:04:57
172897-1,1,Sn,1,0,mg/L,1,03/04/2023,10:04:57
172897-1,1,Sr,1,0.08,mg/L,1,03/04/2023,10:04:57
172897-1,1,Ti,1,0.001,mg/L,1,03/04/2023,10:04:57
172897-1,1,V,1,0.001,mg/L,1,03/04/2023,10:04:57
172897-1,1,W,1,0,mg/L,1,03/04/2023,10:04:57
172897-1,1,Zn,1,0.0058,mg/L,1,03/04/2023,10:04:57
172898-1,1,Ag,1,0,mg/L,1,03/04/2023,10:07:40
172898-1,1,Al,1,0.128,mg/L,1,03/04/2023,10:07:40
172898-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:07:40
172898-1,1,B,1,0.353,mg/L,1,03/04/2023,10:07:40
172898-1,1,Ba,1,0.0003,mg/L,1,03/04/2023,10:07:40
172898-1,1,Be,1,0,mg/L,1,03/04/2023,10:07:40
172898-1,1,Ca,1,0.056,mg/L,1,03/04/2023,10:07:40
172898-1,1,Co,1,0.0001,mg/L,1,03/04/2023,10:07:40
172898-1,1,Cr,1,0.0005,mg/L,1,03/04/2023,10:07:40
172898-1,1,Cu,1,0.007,mg/L,1,03/04/2023,10:07:40
172898-1,1,Fe,1,0.049,mg/L,1,03/04/2023,10:07:40
172898-1,1,K,1,0.97,mg/L,1,03/04/2023,10:07:40
172898-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:07:40
172898-1,1,Mg,1,-0.01,mg/L,1,03/04/2023,10:07:40
172898-1,1,Mn,1,-0.001,mg/L,1,03/04/2023,10:07:40
172898-1,1,Mo,1,0,mg/L,1,03/04/2023,10:07:40
172898-1,1,Na,1,101.66,mg/L,1,03/04/2023,10:07:40
172898-1,1,Ni,1,0,mg/L,1,03/04/2023,10:07:40
172898-1,1,P,1,-0.034,mg/L,1,03/04/2023,10:07:40
172898-1,1,S,1,1.14,mg/L,1,03/04/2023,10:07:40
172898-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:07:40
172898-1,1,Si,1,10.3,mg/L,1,03/04/2023,10:07:40
172898-1,1,Sn,1,-0.001,mg/L,1,03/04/2023,10:07:40
172898-1,1,Sr,1,0,mg/L,1,03/04/2023,10:07:40
172898-1,1,Ti,1,0,mg/L,1,03/04/2023,10:07:40
172898-1,1,V,1,0.003,mg/L,1,03/04/2023,10:07:40
172898-1,1,W,1,-0.002,mg/L,1,03/04/2023,10:07:40
172898-1,1,Zn,1,0.0083,mg/L,1,03/04/2023,10:07:40
172899-1,1,Ag,1,0,mg/L,1,03/04/2023,10:10:23
