Sample,Analyte,Element,HT,0,units,rep,04/06/2023,10:41:52
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,3,1,nm),mg/L,1,04/06/2023,10:49:59
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
Standard,1,4,1,nm),mg/L,1,04/06/2023,10:52:41
OC-3,1,Ag,1,0.001,mg/L,1,04/06/2023,10:55:24
OC-3,1,Al,1,0.004,mg/L,1,04/06/2023,10:55:24
OC-3,1,Au,1,Uncal,mg/L,1,04/06/2023,10:55:24
OC-3,1,B,1,0.021,mg/L,1,04/06/2023,10:55:24
OC-3,1,Ba,1,0.0277,mg/L,1,04/06/2023,10:55:24
OC-3,1,Be,1,0.001,mg/L,1,04/06/2023,10:55:24
OC-3,1,Ca,1,17.1,mg/L,1,04/06/2023,10:55:24
OC-3,1,Co,1,0.0088,mg/L,1,04/06/2023,10:55:24
OC-3,1,Cr,1,0.0043,mg/L,1,04/06/2023,10:55:24
OC-3,1,Cu,1,0.011,mg/L,1,04/06/2023,10:55:24
OC-3,1,Fe,1,0.009,mg/L,1,04/06/2023,10:55:24
OC-3,1,K,1,37.46,mg/L,1,04/06/2023,10:55:24
OC-3,1,La,1,Uncal,mg/L,1,04/06/2023,10:55:24
OC-3,1,Mg,1,3.99,mg/L,1,04/06/2023,10:55:24
OC-3,1,Mn,1,0.014,mg/L,1,04/06/2023,10:55:24
OC-3,1,Mo,1,0.011,mg/L,1,04/06/2023,10:55:24
OC-3,1,Na,1,35.24,mg/L,1,04/06/2023,10:55:24
OC-3,1,Ni,1,0.005,mg/L,1,04/06/2023,10:55:24
OC-3,1,P,1,0.004,mg/L,1,04/06/2023,10:55:24
OC-3,1,S,1,6.09,mg/L,1,04/06/2023,10:55:24
OC-3,1,Sc,1,Uncal,mg/L,1,04/06/2023,10:55:24
OC-3,1,Si,1,1.61,mg/L,1,04/06/2023,10:55:24
OC-3,1,Sn,1,0.004,mg/L,1,04/06/2023,10:55:24
OC-3,1,Sr,1,0.27,mg/L,1,04/06/2023,10:55:24
OC-3,1,Ti,1,0.006,mg/L,1,04/06/2023,10:55:24
OC-3,1,V,1,0.012,mg/L,1,04/06/2023,10:55:24
OC-3,1,W,1,0.022,mg/L,1,04/06/2023,10:55:24
OC-3,1,Zn,1,0.0106,mg/L,1,04/06/2023,10:55:24
OC-4,1,Ag,1,0.001,mg/L,1,04/06/2023,10:58:07
OC-4,1,Al,1,0.01,mg/L,1,04/06/2023,10:58:07
OC-4,1,Au,1,Uncal,mg/L,1,04/06/2023,10:58:07
OC-4,1,B,1,0.01,mg/L,1,04/06/2023,10:58:07
OC-4,1,Ba,1,0.016,mg/L,1,04/06/2023,10:58:07
OC-4,1,Be,1,0.001,mg/L,1,04/06/2023,10:58:07
OC-4,1,Ca,1,13.1,mg/L,1,04/06/2023,10:58:07
OC-4,1,Co,1,0.0133,mg/L,1,04/06/2023,10:58:07
OC-4,1,Cr,1,0.0077,mg/L,1,04/06/2023,10:58:07
OC-4,1,Cu,1,0.007,mg/L,1,04/06/2023,10:58:07
OC-4,1,Fe,1,0.013,mg/L,1,04/06/2023,10:58:07
OC-4,1,K,1,11.15,mg/L,1,04/06/2023,10:58:07
OC-4,1,La,1,Uncal,mg/L,1,04/06/2023,10:58:07
OC-4,1,Mg,1,2.57,mg/L,1,04/06/2023,10:58:07
OC-4,1,Mn,1,0.01,mg/L,1,04/06/2023,10:58:07
OC-4,1,Mo,1,0.017,mg/L,1,04/06/2023,10:58:07
OC-4,1,Na,1,38.76,mg/L,1,04/06/2023,10:58:07
OC-4,1,Ni,1,0.012,mg/L,1,04/06/2023,10:58:07
OC-4,1,P,1,-0.006,mg/L,1,04/06/2023,10:58:07
OC-4,1,S,1,21.46,mg/L,1,04/06/2023,10:58:07
OC-4,1,Sc,1,Uncal,mg/L,1,04/06/2023,10:58:07
OC-4,1,Si,1,1.12,mg/L,1,04/06/2023,10:58:07
OC-4,1,Sn,1,0.002,mg/L,1,04/06/2023,10:58:07
OC-4,1,Sr,1,0.07,mg/L,1,04/06/2023,10:58:07
OC-4,1,Ti,1,0.013,mg/L,1,04/06/2023,10:58:07
OC-4,1,V,1,0.013,mg/L,1,04/06/2023,10:58:07
OC-4,1,W,1,0.004,mg/L,1,04/06/2023,10:58:07
OC-4,1,Zn,1,0.0143,mg/L,1,04/06/2023,10:58:07
Mar-21,1,Ag,1,0.092,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Al,1,0.591,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Au,1,Uncal,mg/L,1,04/06/2023,11:00:50
Mar-21,1,B,1,1.18,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Ba,1,0.0933,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Be,1,0.083,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Ca,1,0.113,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Co,1,1.15,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Cr,1,0.61,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Cu,1,0.5,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Fe,1,0.877,mg/L,1,04/06/2023,11:00:50
Mar-21,1,K,1,0.13,mg/L,1,04/06/2023,11:00:50
Mar-21,1,La,1,Uncal,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Mg,1,0.06,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Mn,1,0.748,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Mo,1,0.862,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Na,1,0.58,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Ni,1,0.939,mg/L,1,04/06/2023,11:00:50
Mar-21,1,P,1,0.01,mg/L,1,04/06/2023,11:00:50
Mar-21,1,S,1,-0.05,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Si,1,0.4,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Sn,1,0.066,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Sr,1,1.16,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Ti,1,0.186,mg/L,1,04/06/2023,11:00:50
Mar-21,1,V,1,0.522,mg/L,1,04/06/2023,11:00:50
Mar-21,1,W,1,0,mg/L,1,04/06/2023,11:00:50
Mar-21,1,Zn,1,0.107,mg/L,1,04/06/2023,11:00:50
PLsmacal,1,Ag,1,0.916,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Al,1,1.06,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Au,1,Uncal,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,B,1,0.924,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Ba,1,0.894,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Be,1,0.885,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Ca,1,1.26,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Co,1,0.963,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Cr,1,0.966,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Cu,1,0.99,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Fe,1,0.975,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,K,1,1.1,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,La,1,Uncal,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Mg,1,0.98,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Mn,1,0.968,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Mo,1,0.98,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Na,1,1.17,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Ni,1,0.975,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,P,1,0.011,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,S,1,0.09,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Si,1,0.357,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Sn,1,0.002,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Sr,1,0.96,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Ti,1,0.972,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,V,1,0.97,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,W,1,0.012,mg/L,1,04/06/2023,11:03:33
PLsmacal,1,Zn,1,0.836,mg/L,1,04/06/2023,11:03:33
173544-1,1,Ag,1,0.001,mg/L,1,04/06/2023,11:06:15
173544-1,1,Al,1,63.2,mg/L,1,04/06/2023,11:06:15
173544-1,1,Au,1,Uncal,mg/L,1,04/06/2023,11:06:15
173544-1,1,B,1,0.872,mg/L,1,04/06/2023,11:06:15
173544-1,1,Ba,1,1.48,mg/L,1,04/06/2023,11:06:15
173544-1,1,Be,1,0.005,mg/L,1,04/06/2023,11:06:15
173544-1,1,Ca,1,18.6,mg/L,1,04/06/2023,11:06:15
173544-1,1,Co,1,0.0541,mg/L,1,04/06/2023,11:06:15
173544-1,1,Cr,1,0.153,mg/L,1,04/06/2023,11:06:15
173544-1,1,Cu,1,0.47,mg/L,1,04/06/2023,11:06:15
173544-1,1,Fe,1,86.4,mg/L,1,04/06/2023,11:06:15
173544-1,1,K,1,8.41,mg/L,1,04/06/2023,11:06:15
173544-1,1,La,1,Uncal,mg/L,1,04/06/2023,11:06:15
173544-1,1,Mg,1,33.36,mg/L,1,04/06/2023,11:06:15
173544-1,1,Mn,1,2.76,mg/L,1,04/06/2023,11:06:15
173544-1,1,Mo,1,0.003,mg/L,1,04/06/2023,11:06:15
173544-1,1,Na,1,84.23,mg/L,1,04/06/2023,11:06:15
173544-1,1,Ni,1,0.114,mg/L,1,04/06/2023,11:06:15
173544-1,1,P,1,1.81,mg/L,1,04/06/2023,11:06:15
173544-1,1,S,1,0.94,mg/L,1,04/06/2023,11:06:15
173544-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:06:15
173544-1,1,Si,1,47.5,mg/L,1,04/06/2023,11:06:15
173544-1,1,Sn,1,0.002,mg/L,1,04/06/2023,11:06:15
173544-1,1,Sr,1,0.77,mg/L,1,04/06/2023,11:06:15
173544-1,1,Ti,1,0.312,mg/L,1,04/06/2023,11:06:15
173544-1,1,V,1,0.207,mg/L,1,04/06/2023,11:06:15
173544-1,1,W,1,0,mg/L,1,04/06/2023,11:06:15
173544-1,1,Zn,1,0.24,mg/L,1,04/06/2023,11:06:15
173548-1,1,Ag,1,0,mg/L,1,04/06/2023,11:08:58
173548-1,1,Al,1,0.215,mg/L,1,04/06/2023,11:08:58
173548-1,1,Au,1,Uncal,mg/L,1,04/06/2023,11:08:58
173548-1,1,B,1,0.39,mg/L,1,04/06/2023,11:08:58
173548-1,1,Ba,1,0.0062,mg/L,1,04/06/2023,11:08:58
173548-1,1,Be,1,0,mg/L,1,04/06/2023,11:08:58
173548-1,1,Ca,1,6.86,mg/L,1,04/06/2023,11:08:58
173548-1,1,Co,1,0.0001,mg/L,1,04/06/2023,11:08:58
173548-1,1,Cr,1,0.0003,mg/L,1,04/06/2023,11:08:58
173548-1,1,Cu,1,0.001,mg/L,1,04/06/2023,11:08:58
173548-1,1,Fe,1,0.214,mg/L,1,04/06/2023,11:08:58
173548-1,1,K,1,0.44,mg/L,1,04/06/2023,11:08:58
173548-1,1,La,1,Uncal,mg/L,1,04/06/2023,11:08:58
173548-1,1,Mg,1,2.01,mg/L,1,04/06/2023,11:08:58
173548-1,1,Mn,1,0.008,mg/L,1,04/06/2023,11:08:58
173548-1,1,Mo,1,0,mg/L,1,04/06/2023,11:08:58
173548-1,1,Na,1,5.31,mg/L,1,04/06/2023,11:08:58
173548-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,11:08:58
173548-1,1,P,1,0.003,mg/L,1,04/06/2023,11:08:58
173548-1,1,S,1,1.24,mg/L,1,04/06/2023,11:08:58
173548-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:08:58
173548-1,1,Si,1,4.59,mg/L,1,04/06/2023,11:08:58
173548-1,1,Sn,1,0,mg/L,1,04/06/2023,11:08:58
173548-1,1,Sr,1,0.03,mg/L,1,04/06/2023,11:08:58
173548-1,1,Ti,1,0.001,mg/L,1,04/06/2023,11:08:58
173548-1,1,V,1,0,mg/L,1,04/06/2023,11:08:58
173548-1,1,W,1,0,mg/L,1,04/06/2023,11:08:58
173548-1,1,Zn,1,0.0038,mg/L,1,04/06/2023,11:08:58
173548-2,1,Ag,1,0,mg/L,1,04/06/2023,11:11:42
173548-2,1,Al,1,0.172,mg/L,1,04/06/2023,11:11:42
173548-2,1,Au,1,Uncal,mg/L,1,04/06/2023,11:11:42
173548-2,1,B,1,0.389,mg/L,1,04/06/2023,11:11:42
173548-2,1,Ba,1,0.0065,mg/L,1,04/06/2023,11:11:42
173548-2,1,Be,1,0,mg/L,1,04/06/2023,11:11:42
173548-2,1,Ca,1,6.45,mg/L,1,04/06/2023,11:11:42
173548-2,1,Co,1,0,mg/L,1,04/06/2023,11:11:42
173548-2,1,Cr,1,0.0004,mg/L,1,04/06/2023,11:11:42
173548-2,1,Cu,1,0.001,mg/L,1,04/06/2023,11:11:42
173548-2,1,Fe,1,0.145,mg/L,1,04/06/2023,11:11:42
173548-2,1,K,1,0.4,mg/L,1,04/06/2023,11:11:42
173548-2,1,La,1,Uncal,mg/L,1,04/06/2023,11:11:42
173548-2,1,Mg,1,1.92,mg/L,1,04/06/2023,11:11:42
173548-2,1,Mn,1,0.003,mg/L,1,04/06/2023,11:11:42
173548-2,1,Mo,1,0,mg/L,1,04/06/2023,11:11:42
173548-2,1,Na,1,5.7,mg/L,1,04/06/2023,11:11:42
173548-2,1,Ni,1,0,mg/L,1,04/06/2023,11:11:42
173548-2,1,P,1,0.001,mg/L,1,04/06/2023,11:11:42
173548-2,1,S,1,1.24,mg/L,1,04/06/2023,11:11:42
173548-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:11:42
173548-2,1,Si,1,4.39,mg/L,1,04/06/2023,11:11:42
173548-2,1,Sn,1,0,mg/L,1,04/06/2023,11:11:42
173548-2,1,Sr,1,0.03,mg/L,1,04/06/2023,11:11:42
173548-2,1,Ti,1,0,mg/L,1,04/06/2023,11:11:42
173548-2,1,V,1,0,mg/L,1,04/06/2023,11:11:42
173548-2,1,W,1,0.001,mg/L,1,04/06/2023,11:11:42
173548-2,1,Zn,1,0.002,mg/L,1,04/06/2023,11:11:42
173648-3,1,Ag,1,0,mg/L,1,04/06/2023,11:14:25
173648-3,1,Al,1,0.188,mg/L,1,04/06/2023,11:14:25
173648-3,1,Au,1,Uncal,mg/L,1,04/06/2023,11:14:25
173648-3,1,B,1,0.376,mg/L,1,04/06/2023,11:14:25
173648-3,1,Ba,1,0.0032,mg/L,1,04/06/2023,11:14:25
173648-3,1,Be,1,0.001,mg/L,1,04/06/2023,11:14:25
173648-3,1,Ca,1,7.11,mg/L,1,04/06/2023,11:14:25
173648-3,1,Co,1,0.0003,mg/L,1,04/06/2023,11:14:25
173648-3,1,Cr,1,0,mg/L,1,04/06/2023,11:14:25
173648-3,1,Cu,1,0,mg/L,1,04/06/2023,11:14:25
173648-3,1,Fe,1,0.204,mg/L,1,04/06/2023,11:14:25
173648-3,1,K,1,0.54,mg/L,1,04/06/2023,11:14:25
173648-3,1,La,1,Uncal,mg/L,1,04/06/2023,11:14:25
173648-3,1,Mg,1,1.11,mg/L,1,04/06/2023,11:14:25
173648-3,1,Mn,1,0.002,mg/L,1,04/06/2023,11:14:25
173648-3,1,Mo,1,0.001,mg/L,1,04/06/2023,11:14:25
173648-3,1,Na,1,2.77,mg/L,1,04/06/2023,11:14:25
173648-3,1,Ni,1,0,mg/L,1,04/06/2023,11:14:25
173648-3,1,P,1,0.001,mg/L,1,04/06/2023,11:14:25
173648-3,1,S,1,2.99,mg/L,1,04/06/2023,11:14:25
173648-3,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:14:25
173648-3,1,Si,1,3.73,mg/L,1,04/06/2023,11:14:25
173648-3,1,Sn,1,0,mg/L,1,04/06/2023,11:14:25
173648-3,1,Sr,1,0.03,mg/L,1,04/06/2023,11:14:25
173648-3,1,Ti,1,0,mg/L,1,04/06/2023,11:14:25
173648-3,1,V,1,0,mg/L,1,04/06/2023,11:14:25
173648-3,1,W,1,-0.001,mg/L,1,04/06/2023,11:14:25
173648-3,1,Zn,1,0.0071,mg/L,1,04/06/2023,11:14:25
173548-4,1,Ag,1,0,mg/L,1,04/06/2023,11:17:09
173548-4,1,Al,1,0.123,mg/L,1,04/06/2023,11:17:09
173548-4,1,Au,1,Uncal,mg/L,1,04/06/2023,11:17:09
173548-4,1,B,1,0.32,mg/L,1,04/06/2023,11:17:09
173548-4,1,Ba,1,0.0031,mg/L,1,04/06/2023,11:17:09
173548-4,1,Be,1,0.001,mg/L,1,04/06/2023,11:17:09
173548-4,1,Ca,1,7.13,mg/L,1,04/06/2023,11:17:09
173548-4,1,Co,1,0,mg/L,1,04/06/2023,11:17:09
173548-4,1,Cr,1,0.0001,mg/L,1,04/06/2023,11:17:09
173548-4,1,Cu,1,0.001,mg/L,1,04/06/2023,11:17:09
173548-4,1,Fe,1,0.114,mg/L,1,04/06/2023,11:17:09
173548-4,1,K,1,0.51,mg/L,1,04/06/2023,11:17:09
173548-4,1,La,1,Uncal,mg/L,1,04/06/2023,11:17:09
173548-4,1,Mg,1,1.14,mg/L,1,04/06/2023,11:17:09
173548-4,1,Mn,1,0.001,mg/L,1,04/06/2023,11:17:09
173548-4,1,Mo,1,0,mg/L,1,04/06/2023,11:17:09
173548-4,1,Na,1,2.81,mg/L,1,04/06/2023,11:17:09
173548-4,1,Ni,1,0,mg/L,1,04/06/2023,11:17:09
173548-4,1,P,1,-0.001,mg/L,1,04/06/2023,11:17:09
173548-4,1,S,1,3.08,mg/L,1,04/06/2023,11:17:09
173548-4,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:17:09
173548-4,1,Si,1,3.72,mg/L,1,04/06/2023,11:17:09
173548-4,1,Sn,1,0.002,mg/L,1,04/06/2023,11:17:09
173548-4,1,Sr,1,0.03,mg/L,1,04/06/2023,11:17:09
173548-4,1,Ti,1,0,mg/L,1,04/06/2023,11:17:09
173548-4,1,V,1,-0.001,mg/L,1,04/06/2023,11:17:09
173548-4,1,W,1,0,mg/L,1,04/06/2023,11:17:09
173548-4,1,Zn,1,0.0024,mg/L,1,04/06/2023,11:17:09
173549-1,1,Ag,1,0,mg/L,1,04/06/2023,11:19:53
173549-1,1,Al,1,0.152,mg/L,1,04/06/2023,11:19:53
173549-1,1,Au,1,Uncal,mg/L,1,04/06/2023,11:19:53
