Sample,Analyte,Element,HT,0,units,rep,04/22/2023,09:10:12
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,1,1,nm),mg/L,1,04/22/2023,09:12:53
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,2,1,nm),mg/L,1,04/22/2023,09:15:36
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,3,1,nm),mg/L,1,04/22/2023,09:18:18
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
Standard,1,4,1,nm),mg/L,1,04/22/2023,09:21:01
MI-1,1,Ag,1,0,mg/L,1,04/22/2023,09:23:42
MI-1,1,Al,1,0,mg/L,1,04/22/2023,09:23:42
MI-1,1,Au,1,Uncal,mg/L,1,04/22/2023,09:23:42
MI-1,1,B,1,-0.016,mg/L,1,04/22/2023,09:23:42
MI-1,1,Ba,1,0,mg/L,1,04/22/2023,09:23:42
MI-1,1,Be,1,0,mg/L,1,04/22/2023,09:23:42
MI-1,1,Ca,1,-0.003,mg/L,1,04/22/2023,09:23:42
MI-1,1,Co,1,-0.0002,mg/L,1,04/22/2023,09:23:42
MI-1,1,Cr,1,-0.0001,mg/L,1,04/22/2023,09:23:42
MI-1,1,Cu,1,0,mg/L,1,04/22/2023,09:23:42
MI-1,1,Fe,1,0,mg/L,1,04/22/2023,09:23:42
MI-1,1,K,1,2.75,mg/L,1,04/22/2023,09:23:42
MI-1,1,La,1,Uncal,mg/L,1,04/22/2023,09:23:42
MI-1,1,Mg,1,0,mg/L,1,04/22/2023,09:23:42
MI-1,1,Mn,1,0,mg/L,1,04/22/2023,09:23:42
MI-1,1,Mo,1,0,mg/L,1,04/22/2023,09:23:42
MI-1,1,Na,1,0.11,mg/L,1,04/22/2023,09:23:42
MI-1,1,Ni,1,0.006,mg/L,1,04/22/2023,09:23:42
MI-1,1,P,1,-0.001,mg/L,1,04/22/2023,09:23:42
MI-1,1,S,1,0.47,mg/L,1,04/22/2023,09:23:42
MI-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,09:23:42
MI-1,1,Si,1,0.002,mg/L,1,04/22/2023,09:23:42
MI-1,1,Sn,1,-0.009,mg/L,1,04/22/2023,09:23:42
MI-1,1,Sr,1,0,mg/L,1,04/22/2023,09:23:42
MI-1,1,Ti,1,0.001,mg/L,1,04/22/2023,09:23:42
MI-1,1,V,1,-0.001,mg/L,1,04/22/2023,09:23:42
MI-1,1,W,1,0.001,mg/L,1,04/22/2023,09:23:42
MI-1,1,Zn,1,-0.0003,mg/L,1,04/22/2023,09:23:42
MI-2,1,Ag,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,Al,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,Au,1,Uncal,mg/L,1,04/22/2023,09:26:25
MI-2,1,B,1,-0.016,mg/L,1,04/22/2023,09:26:25
MI-2,1,Ba,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,Be,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,Ca,1,-0.004,mg/L,1,04/22/2023,09:26:25
MI-2,1,Co,1,-0.0002,mg/L,1,04/22/2023,09:26:25
MI-2,1,Cr,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,Cu,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,Fe,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,K,1,0.01,mg/L,1,04/22/2023,09:26:25
MI-2,1,La,1,Uncal,mg/L,1,04/22/2023,09:26:25
MI-2,1,Mg,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,Mn,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,Mo,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,Na,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,Ni,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,P,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,S,1,-0.04,mg/L,1,04/22/2023,09:26:25
MI-2,1,Sc,1,Uncal,mg/L,1,04/22/2023,09:26:25
MI-2,1,Si,1,-0.003,mg/L,1,04/22/2023,09:26:25
MI-2,1,Sn,1,-0.017,mg/L,1,04/22/2023,09:26:25
MI-2,1,Sr,1,0,mg/L,1,04/22/2023,09:26:25
MI-2,1,Ti,1,0.001,mg/L,1,04/22/2023,09:26:25
MI-2,1,V,1,-0.001,mg/L,1,04/22/2023,09:26:25
MI-2,1,W,1,-0.001,mg/L,1,04/22/2023,09:26:25
MI-2,1,Zn,1,-0.0004,mg/L,1,04/22/2023,09:26:25
MI-3,1,Ag,1,0,mg/L,1,04/22/2023,09:29:07
MI-3,1,Al,1,0.004,mg/L,1,04/22/2023,09:29:07
MI-3,1,Au,1,Uncal,mg/L,1,04/22/2023,09:29:07
MI-3,1,B,1,0.026,mg/L,1,04/22/2023,09:29:07
MI-3,1,Ba,1,0.0251,mg/L,1,04/22/2023,09:29:07
MI-3,1,Be,1,0,mg/L,1,04/22/2023,09:29:07
MI-3,1,Ca,1,18.1,mg/L,1,04/22/2023,09:29:07
MI-3,1,Co,1,0.0063,mg/L,1,04/22/2023,09:29:07
MI-3,1,Cr,1,0.0033,mg/L,1,04/22/2023,09:29:07
MI-3,1,Cu,1,0.009,mg/L,1,04/22/2023,09:29:07
MI-3,1,Fe,1,0.008,mg/L,1,04/22/2023,09:29:07
MI-3,1,K,1,32.76,mg/L,1,04/22/2023,09:29:07
MI-3,1,La,1,Uncal,mg/L,1,04/22/2023,09:29:07
MI-3,1,Mg,1,3.88,mg/L,1,04/22/2023,09:29:07
MI-3,1,Mn,1,0.01,mg/L,1,04/22/2023,09:29:07
MI-3,1,Mo,1,0.009,mg/L,1,04/22/2023,09:29:07
MI-3,1,Na,1,37.44,mg/L,1,04/22/2023,09:29:07
MI-3,1,Ni,1,0.004,mg/L,1,04/22/2023,09:29:07
MI-3,1,P,1,0.006,mg/L,1,04/22/2023,09:29:07
MI-3,1,S,1,5.74,mg/L,1,04/22/2023,09:29:07
MI-3,1,Sc,1,Uncal,mg/L,1,04/22/2023,09:29:07
MI-3,1,Si,1,1.1,mg/L,1,04/22/2023,09:29:07
MI-3,1,Sn,1,-0.001,mg/L,1,04/22/2023,09:29:07
MI-3,1,Sr,1,0.26,mg/L,1,04/22/2023,09:29:07
MI-3,1,Ti,1,0.004,mg/L,1,04/22/2023,09:29:07
MI-3,1,V,1,0.009,mg/L,1,04/22/2023,09:29:07
MI-3,1,W,1,0.028,mg/L,1,04/22/2023,09:29:07
MI-3,1,Zn,1,0.0081,mg/L,1,04/22/2023,09:29:07
MI-4,1,Ag,1,0,mg/L,1,04/22/2023,09:31:49
MI-4,1,Al,1,0.007,mg/L,1,04/22/2023,09:31:49
MI-4,1,Au,1,Uncal,mg/L,1,04/22/2023,09:31:49
MI-4,1,B,1,0.021,mg/L,1,04/22/2023,09:31:49
MI-4,1,Ba,1,0.0159,mg/L,1,04/22/2023,09:31:49
MI-4,1,Be,1,0.001,mg/L,1,04/22/2023,09:31:49
MI-4,1,Ca,1,14.3,mg/L,1,04/22/2023,09:31:49
MI-4,1,Co,1,0.0128,mg/L,1,04/22/2023,09:31:49
MI-4,1,Cr,1,0.0056,mg/L,1,04/22/2023,09:31:49
MI-4,1,Cu,1,0.008,mg/L,1,04/22/2023,09:31:49
MI-4,1,Fe,1,0.01,mg/L,1,04/22/2023,09:31:49
MI-4,1,K,1,9.97,mg/L,1,04/22/2023,09:31:49
MI-4,1,La,1,Uncal,mg/L,1,04/22/2023,09:31:49
MI-4,1,Mg,1,2.55,mg/L,1,04/22/2023,09:31:49
MI-4,1,Mn,1,0.01,mg/L,1,04/22/2023,09:31:49
MI-4,1,Mo,1,0.017,mg/L,1,04/22/2023,09:31:49
MI-4,1,Na,1,42.05,mg/L,1,04/22/2023,09:31:49
MI-4,1,Ni,1,0.012,mg/L,1,04/22/2023,09:31:49
MI-4,1,P,1,-0.005,mg/L,1,04/22/2023,09:31:49
MI-4,1,S,1,20.49,mg/L,1,04/22/2023,09:31:49
MI-4,1,Sc,1,Uncal,mg/L,1,04/22/2023,09:31:49
MI-4,1,Si,1,0.636,mg/L,1,04/22/2023,09:31:49
MI-4,1,Sn,1,0.004,mg/L,1,04/22/2023,09:31:49
MI-4,1,Sr,1,0.07,mg/L,1,04/22/2023,09:31:49
MI-4,1,Ti,1,0.008,mg/L,1,04/22/2023,09:31:49
MI-4,1,V,1,0.013,mg/L,1,04/22/2023,09:31:49
MI-4,1,W,1,0.005,mg/L,1,04/22/2023,09:31:49
MI-4,1,Zn,1,0.0129,mg/L,1,04/22/2023,09:31:49
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
OC,1,Mar-21,1,nm),mg/L,1,04/22/2023,09:34:32
Plsmacal,1,Ag,1,0.952,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Al,1,0.99,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Au,1,Uncal,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,B,1,1.23,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Ba,1,0.92,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Be,1,0.925,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Ca,1,1.42,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Co,1,1.02,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Cr,1,1.01,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Cu,1,1,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Fe,1,1.03,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,K,1,0.96,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,La,1,Uncal,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Mg,1,1.02,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Mn,1,1.01,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Mo,1,1.03,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Na,1,1.04,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Ni,1,1.03,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,P,1,0.01,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,S,1,0.14,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Sc,1,Uncal,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Si,1,0.911,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Sn,1,0.008,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Sr,1,1.02,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Ti,1,1.01,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,V,1,1.01,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,W,1,0.012,mg/L,1,04/22/2023,09:37:14
Plsmacal,1,Zn,1,0.88,mg/L,1,04/22/2023,09:37:14
173843-1,1,Ag,1,0,mg/L,1,04/22/2023,09:39:56
173843-1,1,Al,1,0.23,mg/L,1,04/22/2023,09:39:56
173843-1,1,Au,1,Uncal,mg/L,1,04/22/2023,09:39:56
173843-1,1,B,1,0.743,mg/L,1,04/22/2023,09:39:56
173843-1,1,Ba,1,0.0031,mg/L,1,04/22/2023,09:39:56
173843-1,1,Be,1,0,mg/L,1,04/22/2023,09:39:56
173843-1,1,Ca,1,19.2,mg/L,1,04/22/2023,09:39:56
173843-1,1,Co,1,-0.0001,mg/L,1,04/22/2023,09:39:56
173843-1,1,Cr,1,0.0006,mg/L,1,04/22/2023,09:39:56
173843-1,1,Cu,1,0.28,mg/L,1,04/22/2023,09:39:56
173843-1,1,Fe,1,0.157,mg/L,1,04/22/2023,09:39:56
173843-1,1,K,1,1.29,mg/L,1,04/22/2023,09:39:56
173843-1,1,La,1,Uncal,mg/L,1,04/22/2023,09:39:56
173843-1,1,Mg,1,6.59,mg/L,1,04/22/2023,09:39:56
173843-1,1,Mn,1,0.055,mg/L,1,04/22/2023,09:39:56
173843-1,1,Mo,1,0.002,mg/L,1,04/22/2023,09:39:56
173843-1,1,Na,1,21.05,mg/L,1,04/22/2023,09:39:56
173843-1,1,Ni,1,0.001,mg/L,1,04/22/2023,09:39:56
173843-1,1,P,1,-0.005,mg/L,1,04/22/2023,09:39:56
173843-1,1,S,1,4.5,mg/L,1,04/22/2023,09:39:56
173843-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,09:39:56
173843-1,1,Si,1,9.3,mg/L,1,04/22/2023,09:39:56
173843-1,1,Sn,1,0.013,mg/L,1,04/22/2023,09:39:56
173843-1,1,Sr,1,0.19,mg/L,1,04/22/2023,09:39:56
173843-1,1,Ti,1,0.003,mg/L,1,04/22/2023,09:39:56
173843-1,1,V,1,0,mg/L,1,04/22/2023,09:39:56
173843-1,1,W,1,-0.001,mg/L,1,04/22/2023,09:39:56
173843-1,1,Zn,1,0.0448,mg/L,1,04/22/2023,09:39:56
173845-1,1,Ag,1,0,mg/L,1,04/22/2023,09:42:39
173845-1,1,Al,1,0.188,mg/L,1,04/22/2023,09:42:39
173845-1,1,Au,1,Uncal,mg/L,1,04/22/2023,09:42:39
173845-1,1,B,1,0.804,mg/L,1,04/22/2023,09:42:39
173845-1,1,Ba,1,0.129,mg/L,1,04/22/2023,09:42:39
173845-1,1,Be,1,0,mg/L,1,04/22/2023,09:42:39
173845-1,1,Ca,1,12.4,mg/L,1,04/22/2023,09:42:39
173845-1,1,Co,1,0,mg/L,1,04/22/2023,09:42:39
173845-1,1,Cr,1,0.0003,mg/L,1,04/22/2023,09:42:39
173845-1,1,Cu,1,0.004,mg/L,1,04/22/2023,09:42:39
173845-1,1,Fe,1,0.09,mg/L,1,04/22/2023,09:42:39
173845-1,1,K,1,1.58,mg/L,1,04/22/2023,09:42:39
173845-1,1,La,1,Uncal,mg/L,1,04/22/2023,09:42:39
173845-1,1,Mg,1,2.8,mg/L,1,04/22/2023,09:42:39
173845-1,1,Mn,1,0.083,mg/L,1,04/22/2023,09:42:39
173845-1,1,Mo,1,0.001,mg/L,1,04/22/2023,09:42:39
173845-1,1,Na,1,102.31,mg/L,1,04/22/2023,09:42:39
173845-1,1,Ni,1,0.001,mg/L,1,04/22/2023,09:42:39
173845-1,1,P,1,0.117,mg/L,1,04/22/2023,09:42:39
173845-1,1,S,1,0.53,mg/L,1,04/22/2023,09:42:39
173845-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,09:42:39
173845-1,1,Si,1,6.42,mg/L,1,04/22/2023,09:42:39
173845-1,1,Sn,1,0.004,mg/L,1,04/22/2023,09:42:39
173845-1,1,Sr,1,0.37,mg/L,1,04/22/2023,09:42:39
173845-1,1,Ti,1,0.001,mg/L,1,04/22/2023,09:42:39
173845-1,1,V,1,0,mg/L,1,04/22/2023,09:42:39
173845-1,1,W,1,0,mg/L,1,04/22/2023,09:42:39
173845-1,1,Zn,1,0.0133,mg/L,1,04/22/2023,09:42:39
173846-1,1,Ag,1,0,mg/L,1,04/22/2023,09:45:22
173846-1,1,Al,1,0.236,mg/L,1,04/22/2023,09:45:22
173846-1,1,Au,1,Uncal,mg/L,1,04/22/2023,09:45:22
173846-1,1,B,1,0.655,mg/L,1,04/22/2023,09:45:22
173846-1,1,Ba,1,0.0098,mg/L,1,04/22/2023,09:45:22
173846-1,1,Be,1,0,mg/L,1,04/22/2023,09:45:22
173846-1,1,Ca,1,23,mg/L,1,04/22/2023,09:45:22
173846-1,1,Co,1,-0.0001,mg/L,1,04/22/2023,09:45:22
173846-1,1,Cr,1,0.0004,mg/L,1,04/22/2023,09:45:22
173846-1,1,Cu,1,0.001,mg/L,1,04/22/2023,09:45:22
173846-1,1,Fe,1,0.185,mg/L,1,04/22/2023,09:45:22
173846-1,1,K,1,0.71,mg/L,1,04/22/2023,09:45:22
173846-1,1,La,1,Uncal,mg/L,1,04/22/2023,09:45:22
173846-1,1,Mg,1,2.88,mg/L,1,04/22/2023,09:45:22
173846-1,1,Mn,1,0.009,mg/L,1,04/22/2023,09:45:22
173846-1,1,Mo,1,0,mg/L,1,04/22/2023,09:45:22
173846-1,1,Na,1,6.08,mg/L,1,04/22/2023,09:45:22
173846-1,1,Ni,1,0,mg/L,1,04/22/2023,09:45:22
173846-1,1,P,1,0.005,mg/L,1,04/22/2023,09:45:22
173846-1,1,S,1,1.94,mg/L,1,04/22/2023,09:45:22
173846-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,09:45:22
173846-1,1,Si,1,5.37,mg/L,1,04/22/2023,09:45:22
173846-1,1,Sn,1,-0.006,mg/L,1,04/22/2023,09:45:22
173846-1,1,Sr,1,0.05,mg/L,1,04/22/2023,09:45:22
173846-1,1,Ti,1,0.005,mg/L,1,04/22/2023,09:45:22
173846-1,1,V,1,0.001,mg/L,1,04/22/2023,09:45:22
173846-1,1,W,1,0,mg/L,1,04/22/2023,09:45:22
173846-1,1,Zn,1,0.0048,mg/L,1,04/22/2023,09:45:22
173847-1,1,Ag,1,0,mg/L,1,04/22/2023,09:48:04
173847-1,1,Al,1,0.177,mg/L,1,04/22/2023,09:48:04
173847-1,1,Au,1,Uncal,mg/L,1,04/22/2023,09:48:04
173847-1,1,B,1,0.611,mg/L,1,04/22/2023,09:48:04
