Sample,Analyte,Element,HT,0,units,rep,04/04/2023,13:08:37
Standard,1,2,1,nm),mg/L,1,04/04/2023,13:14:02
Standard,1,2,1,nm),mg/L,1,04/04/2023,13:14:02
Standard,1,2,1,nm),mg/L,1,04/04/2023,13:14:02
Standard,1,2,1,nm),mg/L,1,04/04/2023,13:14:02
Standard,1,2,1,nm),mg/L,1,04/04/2023,13:14:02
Standard,1,2,1,nm),mg/L,1,04/04/2023,13:14:02
Standard,1,2,1,nm),mg/L,1,04/04/2023,13:14:02
Standard,1,2,1,nm),mg/L,1,04/04/2023,13:14:02
Standard,1,2,1,nm),mg/L,1,04/04/2023,13:14:02
Standard,1,2,1,nm),mg/L,1,04/04/2023,13:14:02
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,3,1,nm),mg/L,1,04/04/2023,13:16:44
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
Standard,1,4,1,nm),mg/L,1,04/04/2023,13:19:28
NU-3,1,Ag,1,0.001,mg/L,1,04/04/2023,13:22:10
NU-3,1,Al,1,0.002,mg/L,1,04/04/2023,13:22:10
NU-3,1,Au,1,Uncal,mg/L,1,04/04/2023,13:22:10
NU-3,1,B,1,0.062,mg/L,1,04/04/2023,13:22:10
NU-3,1,Ba,1,0.0314,mg/L,1,04/04/2023,13:22:10
NU-3,1,Be,1,0.001,mg/L,1,04/04/2023,13:22:10
NU-3,1,Ca,1,19.3,mg/L,1,04/04/2023,13:22:10
NU-3,1,Co,1,0.0113,mg/L,1,04/04/2023,13:22:10
NU-3,1,Cr,1,0.0048,mg/L,1,04/04/2023,13:22:10
NU-3,1,Cu,1,0.011,mg/L,1,04/04/2023,13:22:10
NU-3,1,Fe,1,0.009,mg/L,1,04/04/2023,13:22:10
NU-3,1,K,1,38.12,mg/L,1,04/04/2023,13:22:10
NU-3,1,La,1,Uncal,mg/L,1,04/04/2023,13:22:10
NU-3,1,Mg,1,5.24,mg/L,1,04/04/2023,13:22:10
NU-3,1,Mn,1,0.017,mg/L,1,04/04/2023,13:22:10
NU-3,1,Mo,1,0.014,mg/L,1,04/04/2023,13:22:10
NU-3,1,Na,1,36.83,mg/L,1,04/04/2023,13:22:10
NU-3,1,Ni,1,0.007,mg/L,1,04/04/2023,13:22:10
NU-3,1,P,1,0.001,mg/L,1,04/04/2023,13:22:10
NU-3,1,S,1,6.34,mg/L,1,04/04/2023,13:22:10
NU-3,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:22:10
NU-3,1,Si,1,1.96,mg/L,1,04/04/2023,13:22:10
NU-3,1,Sn,1,0.002,mg/L,1,04/04/2023,13:22:10
NU-3,1,Sr,1,0.26,mg/L,1,04/04/2023,13:22:10
NU-3,1,Ti,1,0.003,mg/L,1,04/04/2023,13:22:10
NU-3,1,V,1,0.015,mg/L,1,04/04/2023,13:22:10
NU-3,1,W,1,0.022,mg/L,1,04/04/2023,13:22:10
NU-3,1,Zn,1,0.0145,mg/L,1,04/04/2023,13:22:10
NU-4,1,Ag,1,0.001,mg/L,1,04/04/2023,13:24:53
NU-4,1,Al,1,0.011,mg/L,1,04/04/2023,13:24:53
NU-4,1,Au,1,Uncal,mg/L,1,04/04/2023,13:24:53
NU-4,1,B,1,0.027,mg/L,1,04/04/2023,13:24:53
NU-4,1,Ba,1,0.0171,mg/L,1,04/04/2023,13:24:53
NU-4,1,Be,1,0.001,mg/L,1,04/04/2023,13:24:53
NU-4,1,Ca,1,14.5,mg/L,1,04/04/2023,13:24:53
NU-4,1,Co,1,0.0132,mg/L,1,04/04/2023,13:24:53
NU-4,1,Cr,1,0.0077,mg/L,1,04/04/2023,13:24:53
NU-4,1,Cu,1,0.008,mg/L,1,04/04/2023,13:24:53
NU-4,1,Fe,1,0.013,mg/L,1,04/04/2023,13:24:53
NU-4,1,K,1,10.83,mg/L,1,04/04/2023,13:24:53
NU-4,1,La,1,Uncal,mg/L,1,04/04/2023,13:24:53
NU-4,1,Mg,1,3.26,mg/L,1,04/04/2023,13:24:53
NU-4,1,Mn,1,0.01,mg/L,1,04/04/2023,13:24:53
NU-4,1,Mo,1,0.016,mg/L,1,04/04/2023,13:24:53
NU-4,1,Na,1,39.11,mg/L,1,04/04/2023,13:24:53
NU-4,1,Ni,1,0.013,mg/L,1,04/04/2023,13:24:53
NU-4,1,P,1,-0.003,mg/L,1,04/04/2023,13:24:53
NU-4,1,S,1,21.82,mg/L,1,04/04/2023,13:24:53
NU-4,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:24:53
NU-4,1,Si,1,0.669,mg/L,1,04/04/2023,13:24:53
NU-4,1,Sn,1,0.002,mg/L,1,04/04/2023,13:24:53
NU-4,1,Sr,1,0.07,mg/L,1,04/04/2023,13:24:53
NU-4,1,Ti,1,0.012,mg/L,1,04/04/2023,13:24:53
NU-4,1,V,1,0.012,mg/L,1,04/04/2023,13:24:53
NU-4,1,W,1,0.002,mg/L,1,04/04/2023,13:24:53
NU-4,1,Zn,1,0.0184,mg/L,1,04/04/2023,13:24:53
MAR2021-3,1,Ag,1,0.099,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Al,1,0.491,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Au,1,Uncal,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,B,1,1.26,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Ba,1,0.0995,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Be,1,0.089,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Ca,1,0.144,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Co,1,1.14,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Cr,1,0.599,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Cu,1,0.48,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Fe,1,0.848,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,K,1,0.06,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,La,1,Uncal,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Mg,1,0.07,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Mn,1,0.734,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Mo,1,0.841,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Na,1,0.03,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Ni,1,0.928,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,P,1,0.006,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,S,1,-0.03,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Si,1,0.194,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Sn,1,0.067,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Sr,1,1.14,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Ti,1,0.181,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,V,1,0.512,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,W,1,0.001,mg/L,1,04/04/2023,13:27:36
MAR2021-3,1,Zn,1,0.104,mg/L,1,04/04/2023,13:27:36
Plasmacal,1,Ag,1,0.981,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Al,1,0.98,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Au,1,Uncal,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,B,1,0.993,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Ba,1,0.945,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Be,1,0.95,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Ca,1,1.43,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Co,1,0.95,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Cr,1,0.946,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Cu,1,0.95,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Fe,1,0.942,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,K,1,1.02,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,La,1,Uncal,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Mg,1,1.31,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Mn,1,0.947,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Mo,1,0.962,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Na,1,0.65,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Ni,1,0.954,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,P,1,-0.017,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,S,1,0.1,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Si,1,0.132,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Sn,1,0.002,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Sr,1,0.95,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Ti,1,0.942,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,V,1,0.947,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,W,1,0.013,mg/L,1,04/04/2023,13:30:19
Plasmacal,1,Zn,1,0.813,mg/L,1,04/04/2023,13:30:19
173470-1,1,Ag,1,0.001,mg/L,1,04/04/2023,13:33:03
173470-1,1,Al,1,0.169,mg/L,1,04/04/2023,13:33:03
173470-1,1,Au,1,Uncal,mg/L,1,04/04/2023,13:33:03
173470-1,1,B,1,0.672,mg/L,1,04/04/2023,13:33:03
173470-1,1,Ba,1,0.0023,mg/L,1,04/04/2023,13:33:03
173470-1,1,Be,1,0,mg/L,1,04/04/2023,13:33:03
173470-1,1,Ca,1,8.19,mg/L,1,04/04/2023,13:33:03
173470-1,1,Co,1,0.0001,mg/L,1,04/04/2023,13:33:03
173470-1,1,Cr,1,0.001,mg/L,1,04/04/2023,13:33:03
173470-1,1,Cu,1,0.002,mg/L,1,04/04/2023,13:33:03
173470-1,1,Fe,1,0.458,mg/L,1,04/04/2023,13:33:03
173470-1,1,K,1,0.12,mg/L,1,04/04/2023,13:33:03
173470-1,1,La,1,Uncal,mg/L,1,04/04/2023,13:33:03
173470-1,1,Mg,1,1.43,mg/L,1,04/04/2023,13:33:03
173470-1,1,Mn,1,0.004,mg/L,1,04/04/2023,13:33:03
173470-1,1,Mo,1,0.002,mg/L,1,04/04/2023,13:33:03
173470-1,1,Na,1,1.36,mg/L,1,04/04/2023,13:33:03
173470-1,1,Ni,1,0.001,mg/L,1,04/04/2023,13:33:03
173470-1,1,P,1,0,mg/L,1,04/04/2023,13:33:03
173470-1,1,S,1,0.14,mg/L,1,04/04/2023,13:33:03
173470-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:33:03
173470-1,1,Si,1,2.51,mg/L,1,04/04/2023,13:33:03
173470-1,1,Sn,1,0.001,mg/L,1,04/04/2023,13:33:03
173470-1,1,Sr,1,0.01,mg/L,1,04/04/2023,13:33:03
173470-1,1,Ti,1,0.001,mg/L,1,04/04/2023,13:33:03
173470-1,1,V,1,0,mg/L,1,04/04/2023,13:33:03
173470-1,1,W,1,0.001,mg/L,1,04/04/2023,13:33:03
173470-1,1,Zn,1,0.0067,mg/L,1,04/04/2023,13:33:03
173470-3,1,Ag,1,0,mg/L,1,04/04/2023,13:35:45
173470-3,1,Al,1,0.208,mg/L,1,04/04/2023,13:35:45
173470-3,1,Au,1,Uncal,mg/L,1,04/04/2023,13:35:45
173470-3,1,B,1,0.728,mg/L,1,04/04/2023,13:35:45
173470-3,1,Ba,1,0.0017,mg/L,1,04/04/2023,13:35:45
173470-3,1,Be,1,0,mg/L,1,04/04/2023,13:35:45
173470-3,1,Ca,1,4.68,mg/L,1,04/04/2023,13:35:45
173470-3,1,Co,1,-0.0001,mg/L,1,04/04/2023,13:35:45
173470-3,1,Cr,1,0.0007,mg/L,1,04/04/2023,13:35:45
173470-3,1,Cu,1,0.001,mg/L,1,04/04/2023,13:35:45
173470-3,1,Fe,1,0.373,mg/L,1,04/04/2023,13:35:45
173470-3,1,K,1,0.17,mg/L,1,04/04/2023,13:35:45
173470-3,1,La,1,Uncal,mg/L,1,04/04/2023,13:35:45
173470-3,1,Mg,1,1.38,mg/L,1,04/04/2023,13:35:45
173470-3,1,Mn,1,0.011,mg/L,1,04/04/2023,13:35:45
173470-3,1,Mo,1,0.001,mg/L,1,04/04/2023,13:35:45
173470-3,1,Na,1,1.86,mg/L,1,04/04/2023,13:35:45
173470-3,1,Ni,1,0,mg/L,1,04/04/2023,13:35:45
173470-3,1,P,1,0.001,mg/L,1,04/04/2023,13:35:45
173470-3,1,S,1,0.6,mg/L,1,04/04/2023,13:35:45
173470-3,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:35:45
173470-3,1,Si,1,3.61,mg/L,1,04/04/2023,13:35:45
173470-3,1,Sn,1,0.002,mg/L,1,04/04/2023,13:35:45
173470-3,1,Sr,1,0.01,mg/L,1,04/04/2023,13:35:45
173470-3,1,Ti,1,0.004,mg/L,1,04/04/2023,13:35:45
173470-3,1,V,1,-0.001,mg/L,1,04/04/2023,13:35:45
173470-3,1,W,1,0.001,mg/L,1,04/04/2023,13:35:45
173470-3,1,Zn,1,0.0027,mg/L,1,04/04/2023,13:35:45
173470-4,1,Ag,1,0,mg/L,1,04/04/2023,13:38:28
173470-4,1,Al,1,0.228,mg/L,1,04/04/2023,13:38:28
173470-4,1,Au,1,Uncal,mg/L,1,04/04/2023,13:38:28
173470-4,1,B,1,0.754,mg/L,1,04/04/2023,13:38:28
173470-4,1,Ba,1,0.0011,mg/L,1,04/04/2023,13:38:28
173470-4,1,Be,1,0,mg/L,1,04/04/2023,13:38:28
173470-4,1,Ca,1,5.18,mg/L,1,04/04/2023,13:38:28
173470-4,1,Co,1,0,mg/L,1,04/04/2023,13:38:28
173470-4,1,Cr,1,0.0006,mg/L,1,04/04/2023,13:38:28
173470-4,1,Cu,1,0,mg/L,1,04/04/2023,13:38:28
173470-4,1,Fe,1,0.37,mg/L,1,04/04/2023,13:38:28
173470-4,1,K,1,0.15,mg/L,1,04/04/2023,13:38:28
173470-4,1,La,1,Uncal,mg/L,1,04/04/2023,13:38:28
173470-4,1,Mg,1,1.28,mg/L,1,04/04/2023,13:38:28
173470-4,1,Mn,1,0.002,mg/L,1,04/04/2023,13:38:28
173470-4,1,Mo,1,0,mg/L,1,04/04/2023,13:38:28
173470-4,1,Na,1,1.27,mg/L,1,04/04/2023,13:38:28
173470-4,1,Ni,1,0,mg/L,1,04/04/2023,13:38:28
173470-4,1,P,1,0.002,mg/L,1,04/04/2023,13:38:28
173470-4,1,S,1,0.11,mg/L,1,04/04/2023,13:38:28
173470-4,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:38:28
173470-4,1,Si,1,2.66,mg/L,1,04/04/2023,13:38:28
173470-4,1,Sn,1,0.001,mg/L,1,04/04/2023,13:38:28
173470-4,1,Sr,1,0.01,mg/L,1,04/04/2023,13:38:28
173470-4,1,Ti,1,0.001,mg/L,1,04/04/2023,13:38:28
173470-4,1,V,1,0,mg/L,1,04/04/2023,13:38:28
173470-4,1,W,1,0,mg/L,1,04/04/2023,13:38:28
173470-4,1,Zn,1,0.0056,mg/L,1,04/04/2023,13:38:28
173470-5,1,Ag,1,0,mg/L,1,04/04/2023,13:41:11
173470-5,1,Al,1,0.165,mg/L,1,04/04/2023,13:41:11
173470-5,1,Au,1,Uncal,mg/L,1,04/04/2023,13:41:11
173470-5,1,B,1,0.671,mg/L,1,04/04/2023,13:41:11
173470-5,1,Ba,1,0.0023,mg/L,1,04/04/2023,13:41:11
173470-5,1,Be,1,0,mg/L,1,04/04/2023,13:41:11
173470-5,1,Ca,1,9.55,mg/L,1,04/04/2023,13:41:11
173470-5,1,Co,1,-0.0001,mg/L,1,04/04/2023,13:41:11
173470-5,1,Cr,1,0.0009,mg/L,1,04/04/2023,13:41:11
173470-5,1,Cu,1,0.001,mg/L,1,04/04/2023,13:41:11
173470-5,1,Fe,1,0.693,mg/L,1,04/04/2023,13:41:11
173470-5,1,K,1,0.11,mg/L,1,04/04/2023,13:41:11
173470-5,1,La,1,Uncal,mg/L,1,04/04/2023,13:41:11
173470-5,1,Mg,1,2.62,mg/L,1,04/04/2023,13:41:11
173470-5,1,Mn,1,0.004,mg/L,1,04/04/2023,13:41:11
173470-5,1,Mo,1,0.001,mg/L,1,04/04/2023,13:41:11
173470-5,1,Na,1,1.43,mg/L,1,04/04/2023,13:41:11
173470-5,1,Ni,1,0,mg/L,1,04/04/2023,13:41:11
173470-5,1,P,1,0,mg/L,1,04/04/2023,13:41:11
173470-5,1,S,1,0.29,mg/L,1,04/04/2023,13:41:11
173470-5,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:41:11
173470-5,1,Si,1,3.86,mg/L,1,04/04/2023,13:41:11
173470-5,1,Sn,1,0,mg/L,1,04/04/2023,13:41:11
173470-5,1,Sr,1,0.01,mg/L,1,04/04/2023,13:41:11
173470-5,1,Ti,1,0,mg/L,1,04/04/2023,13:41:11
173470-5,1,V,1,0.001,mg/L,1,04/04/2023,13:41:11
173470-5,1,W,1,0,mg/L,1,04/04/2023,13:41:11
173470-5,1,Zn,1,0.0058,mg/L,1,04/04/2023,13:41:11
173470-11,1,Ag,1,0,mg/L,1,04/04/2023,13:43:56
173470-11,1,Al,1,0.201,mg/L,1,04/04/2023,13:43:56
173470-11,1,Au,1,Uncal,mg/L,1,04/04/2023,13:43:56
173470-11,1,B,1,0.797,mg/L,1,04/04/2023,13:43:56
173470-11,1,Ba,1,0.0012,mg/L,1,04/04/2023,13:43:56
173470-11,1,Be,1,0,mg/L,1,04/04/2023,13:43:56
173470-11,1,Ca,1,3.69,mg/L,1,04/04/2023,13:43:56
173470-11,1,Co,1,-0.0001,mg/L,1,04/04/2023,13:43:56
173470-11,1,Cr,1,0.0005,mg/L,1,04/04/2023,13:43:56
173470-11,1,Cu,1,0,mg/L,1,04/04/2023,13:43:56
173470-11,1,Fe,1,0.54,mg/L,1,04/04/2023,13:43:56
173470-11,1,K,1,0.15,mg/L,1,04/04/2023,13:43:56
173470-11,1,La,1,Uncal,mg/L,1,04/04/2023,13:43:56
173470-11,1,Mg,1,1.06,mg/L,1,04/04/2023,13:43:56
173470-11,1,Mn,1,0.003,mg/L,1,04/04/2023,13:43:56
173470-11,1,Mo,1,0.001,mg/L,1,04/04/2023,13:43:56
173470-11,1,Na,1,1.56,mg/L,1,04/04/2023,13:43:56
173470-11,1,Ni,1,0,mg/L,1,04/04/2023,13:43:56
173470-11,1,P,1,0.002,mg/L,1,04/04/2023,13:43:56
173470-11,1,S,1,0.11,mg/L,1,04/04/2023,13:43:56
173470-11,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:43:56
173470-11,1,Si,1,3.12,mg/L,1,04/04/2023,13:43:56
173470-11,1,Sn,1,0,mg/L,1,04/04/2023,13:43:56
173470-11,1,Sr,1,0.01,mg/L,1,04/04/2023,13:43:56
173470-11,1,Ti,1,0.001,mg/L,1,04/04/2023,13:43:56
173470-11,1,V,1,0,mg/L,1,04/04/2023,13:43:56
173470-11,1,W,1,0.001,mg/L,1,04/04/2023,13:43:56
173470-11,1,Zn,1,0.0016,mg/L,1,04/04/2023,13:43:56
173480-8,1,Ag,1,0,mg/L,1,04/04/2023,13:46:39
