Sample,Analyte,Element,HT,0,units,rep,01/20/2023,15:25:59
172259-5,1,Sc,1,Uncal,mg/L,1,01/20/2023,15:47:41
172259-5,1,Si,1,2.65,mg/L,1,01/20/2023,15:47:41
172259-5,1,Sn,1,-0.001,mg/L,1,01/20/2023,15:47:41
172259-5,1,Sr,1,0.01,mg/L,1,01/20/2023,15:47:41
172259-5,1,Ti,1,0.002,mg/L,1,01/20/2023,15:47:41
172259-5,1,V,1,0.001,mg/L,1,01/20/2023,15:47:41
172259-5,1,W,1,0.001,mg/L,1,01/20/2023,15:47:41
172259-5,1,Zn,1,0.016,mg/L,1,01/20/2023,15:47:41
172263-1,1,Ag,1,0,mg/L,1,01/20/2023,15:50:24
172263-1,1,Al,1,0.117,mg/L,1,01/20/2023,15:50:24
172263-1,1,Au,1,Uncal,mg/L,1,01/20/2023,15:50:24
172263-1,1,B,1,0.428,mg/L,1,01/20/2023,15:50:24
172263-1,1,Ba,1,0.0422,mg/L,1,01/20/2023,15:50:24
172263-1,1,Be,1,0,mg/L,1,01/20/2023,15:50:24
172263-1,1,Ca,1,28.6,mg/L,1,01/20/2023,15:50:24
172263-1,1,Co,1,-0.0001,mg/L,1,01/20/2023,15:50:24
172263-1,1,Cr,1,0.0017,mg/L,1,01/20/2023,15:50:24
172263-1,1,Cu,1,0.002,mg/L,1,01/20/2023,15:50:24
172263-1,1,Fe,1,0.272,mg/L,1,01/20/2023,15:50:24
172263-1,1,K,1,1.06,mg/L,1,01/20/2023,15:50:24
172263-1,1,La,1,Uncal,mg/L,1,01/20/2023,15:50:24
172263-1,1,Mg,1,4.04,mg/L,1,01/20/2023,15:50:24
172263-1,1,Mn,1,0.25,mg/L,1,01/20/2023,15:50:24
172263-1,1,Mo,1,0.001,mg/L,1,01/20/2023,15:50:24
172263-1,1,Na,1,10.52,mg/L,1,01/20/2023,15:50:24
172263-1,1,Ni,1,0,mg/L,1,01/20/2023,15:50:24
172263-1,1,P,1,0.185,mg/L,1,01/20/2023,15:50:24
172263-1,1,S,1,1.27,mg/L,1,01/20/2023,15:50:24
172263-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,15:50:24
172263-1,1,Si,1,1.47,mg/L,1,01/20/2023,15:50:24
172263-1,1,Sn,1,0.002,mg/L,1,01/20/2023,15:50:24
172263-1,1,Sr,1,0.1,mg/L,1,01/20/2023,15:50:24
172263-1,1,Ti,1,0.001,mg/L,1,01/20/2023,15:50:24
172263-1,1,V,1,0.001,mg/L,1,01/20/2023,15:50:24
172263-1,1,W,1,0.002,mg/L,1,01/20/2023,15:50:24
172263-1,1,Zn,1,0.0079,mg/L,1,01/20/2023,15:50:24
172260-1,1,Ag,1,0,mg/L,1,01/20/2023,15:53:08
172260-1,1,Al,1,0.166,mg/L,1,01/20/2023,15:53:08
172260-1,1,Au,1,Uncal,mg/L,1,01/20/2023,15:53:08
172260-1,1,B,1,0.529,mg/L,1,01/20/2023,15:53:08
172260-1,1,Ba,1,0.0026,mg/L,1,01/20/2023,15:53:08
172260-1,1,Be,1,0,mg/L,1,01/20/2023,15:53:08
172260-1,1,Ca,1,42.5,mg/L,1,01/20/2023,15:53:08
172260-1,1,Co,1,0,mg/L,1,01/20/2023,15:53:08
172260-1,1,Cr,1,-0.0003,mg/L,1,01/20/2023,15:53:08
172260-1,1,Cu,1,0.017,mg/L,1,01/20/2023,15:53:08
172260-1,1,Fe,1,0.13,mg/L,1,01/20/2023,15:53:08
172260-1,1,K,1,0.2,mg/L,1,01/20/2023,15:53:08
172260-1,1,La,1,Uncal,mg/L,1,01/20/2023,15:53:08
172260-1,1,Mg,1,9.14,mg/L,1,01/20/2023,15:53:08
172260-1,1,Mn,1,0.112,mg/L,1,01/20/2023,15:53:08
172260-1,1,Mo,1,0.001,mg/L,1,01/20/2023,15:53:08
172260-1,1,Na,1,9.26,mg/L,1,01/20/2023,15:53:08
172260-1,1,Ni,1,0,mg/L,1,01/20/2023,15:53:08
172260-1,1,P,1,0.002,mg/L,1,01/20/2023,15:53:08
172260-1,1,S,1,6.65,mg/L,1,01/20/2023,15:53:08
172260-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,15:53:08
172260-1,1,Si,1,9.66,mg/L,1,01/20/2023,15:53:08
172260-1,1,Sn,1,0.001,mg/L,1,01/20/2023,15:53:08
172260-1,1,Sr,1,0.17,mg/L,1,01/20/2023,15:53:08
172260-1,1,Ti,1,0,mg/L,1,01/20/2023,15:53:08
172260-1,1,V,1,0.001,mg/L,1,01/20/2023,15:53:08
172260-1,1,W,1,0.001,mg/L,1,01/20/2023,15:53:08
172260-1,1,Zn,1,0.0038,mg/L,1,01/20/2023,15:53:08
172259-2,1,Ag,1,0,mg/L,1,01/20/2023,15:55:52
172259-2,1,Al,1,0.114,mg/L,1,01/20/2023,15:55:52
172259-2,1,Au,1,Uncal,mg/L,1,01/20/2023,15:55:52
172259-2,1,B,1,0.485,mg/L,1,01/20/2023,15:55:52
172259-2,1,Ba,1,0.029,mg/L,1,01/20/2023,15:55:52
172259-2,1,Be,1,-0.001,mg/L,1,01/20/2023,15:55:52
172259-2,1,Ca,1,7.03,mg/L,1,01/20/2023,15:55:52
172259-2,1,Co,1,-0.0001,mg/L,1,01/20/2023,15:55:52
172259-2,1,Cr,1,0.0006,mg/L,1,01/20/2023,15:55:52
172259-2,1,Cu,1,0.024,mg/L,1,01/20/2023,15:55:52
172259-2,1,Fe,1,0.244,mg/L,1,01/20/2023,15:55:52
172259-2,1,K,1,0.2,mg/L,1,01/20/2023,15:55:52
172259-2,1,La,1,Uncal,mg/L,1,01/20/2023,15:55:52
172259-2,1,Mg,1,1.34,mg/L,1,01/20/2023,15:55:52
172259-2,1,Mn,1,0.009,mg/L,1,01/20/2023,15:55:52
172259-2,1,Mo,1,0,mg/L,1,01/20/2023,15:55:52
172259-2,1,Na,1,5.73,mg/L,1,01/20/2023,15:55:52
172259-2,1,Ni,1,0.001,mg/L,1,01/20/2023,15:55:52
172259-2,1,P,1,0.002,mg/L,1,01/20/2023,15:55:52
172259-2,1,S,1,0.38,mg/L,1,01/20/2023,15:55:52
172259-2,1,Sc,1,Uncal,mg/L,1,01/20/2023,15:55:52
172259-2,1,Si,1,2.41,mg/L,1,01/20/2023,15:55:52
172259-2,1,Sn,1,0.001,mg/L,1,01/20/2023,15:55:52
172259-2,1,Sr,1,0.01,mg/L,1,01/20/2023,15:55:52
172259-2,1,Ti,1,0.001,mg/L,1,01/20/2023,15:55:52
172259-2,1,V,1,0,mg/L,1,01/20/2023,15:55:52
172259-2,1,W,1,0.001,mg/L,1,01/20/2023,15:55:52
172259-2,1,Zn,1,0.0092,mg/L,1,01/20/2023,15:55:52
172265-1,1,Ag,1,0,mg/L,1,01/20/2023,15:58:36
172265-1,1,Al,1,1.41,mg/L,1,01/20/2023,15:58:36
172265-1,1,Au,1,Uncal,mg/L,1,01/20/2023,15:58:36
172265-1,1,B,1,0.435,mg/L,1,01/20/2023,15:58:36
172265-1,1,Ba,1,0.017,mg/L,1,01/20/2023,15:58:36
172265-1,1,Be,1,0.001,mg/L,1,01/20/2023,15:58:36
172265-1,1,Ca,1,22.4,mg/L,1,01/20/2023,15:58:36
172265-1,1,Co,1,0.0004,mg/L,1,01/20/2023,15:58:36
172265-1,1,Cr,1,0.0037,mg/L,1,01/20/2023,15:58:36
172265-1,1,Cu,1,0.086,mg/L,1,01/20/2023,15:58:36
172265-1,1,Fe,1,1.99,mg/L,1,01/20/2023,15:58:36
172265-1,1,K,1,0.36,mg/L,1,01/20/2023,15:58:36
172265-1,1,La,1,Uncal,mg/L,1,01/20/2023,15:58:36
172265-1,1,Mg,1,6.32,mg/L,1,01/20/2023,15:58:36
172265-1,1,Mn,1,0.021,mg/L,1,01/20/2023,15:58:36
172265-1,1,Mo,1,0,mg/L,1,01/20/2023,15:58:36
172265-1,1,Na,1,5.09,mg/L,1,01/20/2023,15:58:36
172265-1,1,Ni,1,0.002,mg/L,1,01/20/2023,15:58:36
172265-1,1,P,1,0.024,mg/L,1,01/20/2023,15:58:36
172265-1,1,S,1,1.15,mg/L,1,01/20/2023,15:58:36
172265-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,15:58:36
172265-1,1,Si,1,11.7,mg/L,1,01/20/2023,15:58:36
172265-1,1,Sn,1,0.001,mg/L,1,01/20/2023,15:58:36
172265-1,1,Sr,1,0.06,mg/L,1,01/20/2023,15:58:36
172265-1,1,Ti,1,0.134,mg/L,1,01/20/2023,15:58:36
172265-1,1,V,1,0.007,mg/L,1,01/20/2023,15:58:36
172265-1,1,W,1,0.002,mg/L,1,01/20/2023,15:58:36
172265-1,1,Zn,1,0.107,mg/L,1,01/20/2023,15:58:36
172258-3,1,Ag,1,0,mg/L,1,01/20/2023,16:01:19
172258-3,1,Al,1,0.187,mg/L,1,01/20/2023,16:01:19
172258-3,1,Au,1,Uncal,mg/L,1,01/20/2023,16:01:19
172258-3,1,B,1,0.549,mg/L,1,01/20/2023,16:01:19
172258-3,1,Ba,1,0.19,mg/L,1,01/20/2023,16:01:19
172258-3,1,Be,1,0,mg/L,1,01/20/2023,16:01:19
172258-3,1,Ca,1,6.78,mg/L,1,01/20/2023,16:01:19
172258-3,1,Co,1,0,mg/L,1,01/20/2023,16:01:19
172258-3,1,Cr,1,0.0002,mg/L,1,01/20/2023,16:01:19
172258-3,1,Cu,1,0.033,mg/L,1,01/20/2023,16:01:19
172258-3,1,Fe,1,0.562,mg/L,1,01/20/2023,16:01:19
172258-3,1,K,1,0.2,mg/L,1,01/20/2023,16:01:19
172258-3,1,La,1,Uncal,mg/L,1,01/20/2023,16:01:19
172258-3,1,Mg,1,1.24,mg/L,1,01/20/2023,16:01:19
172258-3,1,Mn,1,0.012,mg/L,1,01/20/2023,16:01:19
172258-3,1,Mo,1,0.001,mg/L,1,01/20/2023,16:01:19
172258-3,1,Na,1,2.85,mg/L,1,01/20/2023,16:01:19
172258-3,1,Ni,1,0,mg/L,1,01/20/2023,16:01:19
172258-3,1,P,1,0.004,mg/L,1,01/20/2023,16:01:19
172258-3,1,S,1,0.35,mg/L,1,01/20/2023,16:01:19
172258-3,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:01:19
172258-3,1,Si,1,2.33,mg/L,1,01/20/2023,16:01:19
172258-3,1,Sn,1,0.002,mg/L,1,01/20/2023,16:01:19
172258-3,1,Sr,1,0.02,mg/L,1,01/20/2023,16:01:19
172258-3,1,Ti,1,0,mg/L,1,01/20/2023,16:01:19
172258-3,1,V,1,0,mg/L,1,01/20/2023,16:01:19
172258-3,1,W,1,0.008,mg/L,1,01/20/2023,16:01:19
172258-3,1,Zn,1,1.1,mg/L,1,01/20/2023,16:01:19
172259-6,1,Ag,1,0,mg/L,1,01/20/2023,16:04:02
172259-6,1,Al,1,0.192,mg/L,1,01/20/2023,16:04:02
172259-6,1,Au,1,Uncal,mg/L,1,01/20/2023,16:04:02
172259-6,1,B,1,0.574,mg/L,1,01/20/2023,16:04:02
