Sample,Analyte,Element,HT,0,units,rep,03/17/2023,15:36:19
Standard,1,4,1,nm),mg/L,1,03/17/2023,15:47:09
Standard,1,4,1,nm),mg/L,1,03/17/2023,15:47:09
Standard,1,4,1,nm),mg/L,1,03/17/2023,15:47:09
Standard,1,4,1,nm),mg/L,1,03/17/2023,15:47:09
NU-4,1,Ag,1,0,mg/L,1,03/17/2023,15:49:51
NU-4,1,Al,1,0.002,mg/L,1,03/17/2023,15:49:51
NU-4,1,Au,1,Uncal,mg/L,1,03/17/2023,15:49:51
NU-4,1,B,1,-0.017,mg/L,1,03/17/2023,15:49:51
NU-4,1,Ba,1,0.021,mg/L,1,03/17/2023,15:49:51
NU-4,1,Be,1,-0.001,mg/L,1,03/17/2023,15:49:51
NU-4,1,Ca,1,66.7,mg/L,1,03/17/2023,15:49:51
NU-4,1,Co,1,0,mg/L,1,03/17/2023,15:49:51
NU-4,1,Cr,1,0.0001,mg/L,1,03/17/2023,15:49:51
NU-4,1,Cu,1,0.001,mg/L,1,03/17/2023,15:49:51
NU-4,1,Fe,1,0.002,mg/L,1,03/17/2023,15:49:51
NU-4,1,K,1,17.8,mg/L,1,03/17/2023,15:49:51
NU-4,1,La,1,Uncal,mg/L,1,03/17/2023,15:49:51
NU-4,1,Mg,1,20.76,mg/L,1,03/17/2023,15:49:51
NU-4,1,Mn,1,0,mg/L,1,03/17/2023,15:49:51
NU-4,1,Mo,1,0.001,mg/L,1,03/17/2023,15:49:51
NU-4,1,Na,1,11.41,mg/L,1,03/17/2023,15:49:51
NU-4,1,Ni,1,0.001,mg/L,1,03/17/2023,15:49:51
NU-4,1,P,1,0,mg/L,1,03/17/2023,15:49:51
NU-4,1,S,1,2.47,mg/L,1,03/17/2023,15:49:51
NU-4,1,Sc,1,Uncal,mg/L,1,03/17/2023,15:49:51
NU-4,1,Si,1,1.13,mg/L,1,03/17/2023,15:49:51
NU-4,1,Sn,1,0.001,mg/L,1,03/17/2023,15:49:51
NU-4,1,Sr,1,0.12,mg/L,1,03/17/2023,15:49:51
NU-4,1,Ti,1,0,mg/L,1,03/17/2023,15:49:51
NU-4,1,V,1,0.001,mg/L,1,03/17/2023,15:49:51
NU-4,1,W,1,0.02,mg/L,1,03/17/2023,15:49:51
NU-4,1,Zn,1,-0.0016,mg/L,1,03/17/2023,15:49:51
MAR2021-3,1,Ag,1,0.104,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Al,1,0.538,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Au,1,Uncal,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,B,1,1.21,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Ba,1,0.106,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Be,1,0.093,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Ca,1,0.345,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Co,1,1.19,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Cr,1,0.624,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Cu,1,0.52,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Fe,1,0.888,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,K,1,0.08,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,La,1,Uncal,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Mg,1,0.1,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Mn,1,0.766,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Mo,1,0.881,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Na,1,0.02,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Ni,1,0.961,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,P,1,0.007,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,S,1,-0.04,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Sc,1,Uncal,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Si,1,0.257,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Sn,1,0.073,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Sr,1,1.18,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Ti,1,0.192,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,V,1,0.539,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,W,1,-0.002,mg/L,1,03/17/2023,15:52:34
MAR2021-3,1,Zn,1,0.105,mg/L,1,03/17/2023,15:52:34
Plasmacal,1,Ag,1,1.03,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Al,1,1.07,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Au,1,Uncal,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,B,1,0.954,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Ba,1,1,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Be,1,0.99,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Ca,1,1.75,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Co,1,0.99,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Cr,1,0.984,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Cu,1,1,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Fe,1,0.986,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,K,1,1.09,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,La,1,Uncal,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Mg,1,1.38,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Mn,1,0.987,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Mo,1,1,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Na,1,0.56,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Ni,1,0.99,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,P,1,0.01,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,S,1,0.07,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Sc,1,Uncal,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Si,1,0.294,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Sn,1,0.001,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Sr,1,0.98,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Ti,1,0.997,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,V,1,0.993,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,W,1,0.009,mg/L,1,03/17/2023,15:55:17
Plasmacal,1,Zn,1,0.837,mg/L,1,03/17/2023,15:55:17
1731071,1,Ag,1,0.001,mg/L,1,03/17/2023,15:58:00
1731071,1,Al,1,92.3,mg/L,1,03/17/2023,15:58:00
1731071,1,Au,1,Uncal,mg/L,1,03/17/2023,15:58:00
1731071,1,B,1,0.818,mg/L,1,03/17/2023,15:58:00
1731071,1,Ba,1,0.363,mg/L,1,03/17/2023,15:58:00
1731071,1,Be,1,0.002,mg/L,1,03/17/2023,15:58:00
1731071,1,Ca,1,158,mg/L,1,03/17/2023,15:58:00
1731071,1,Co,1,0.0069,mg/L,1,03/17/2023,15:58:00
1731071,1,Cr,1,0.0056,mg/L,1,03/17/2023,15:58:00
1731071,1,Cu,1,0.02,mg/L,1,03/17/2023,15:58:00
1731071,1,Fe,1,0.629,mg/L,1,03/17/2023,15:58:00
1731071,1,K,1,8.48,mg/L,1,03/17/2023,15:58:00
1731071,1,La,1,Uncal,mg/L,1,03/17/2023,15:58:00
1731071,1,Mg,1,29.46,mg/L,1,03/17/2023,15:58:00
1731071,1,Mn,1,2.86,mg/L,1,03/17/2023,15:58:00
1731071,1,Mo,1,0.001,mg/L,1,03/17/2023,15:58:00
1731071,1,Na,1,9.4,mg/L,1,03/17/2023,15:58:00
1731071,1,Ni,1,0.005,mg/L,1,03/17/2023,15:58:00
1731071,1,P,1,5.98,mg/L,1,03/17/2023,15:58:00
1731071,1,S,1,0.57,mg/L,1,03/17/2023,15:58:00
1731071,1,Sc,1,Uncal,mg/L,1,03/17/2023,15:58:00
1731071,1,Si,1,27.2,mg/L,1,03/17/2023,15:58:00
1731071,1,Sn,1,0.014,mg/L,1,03/17/2023,15:58:00
1731071,1,Sr,1,1.08,mg/L,1,03/17/2023,15:58:00
1731071,1,Ti,1,0.007,mg/L,1,03/17/2023,15:58:00
1731071,1,V,1,0.014,mg/L,1,03/17/2023,15:58:00
1731071,1,W,1,-0.001,mg/L,1,03/17/2023,15:58:00
1731071,1,Zn,1,0.324,mg/L,1,03/17/2023,15:58:00
173107-2,1,Ag,1,0.001,mg/L,1,03/17/2023,16:00:42
173107-2,1,Al,1,96.8,mg/L,1,03/17/2023,16:00:42
173107-2,1,Au,1,Uncal,mg/L,1,03/17/2023,16:00:42
173107-2,1,B,1,0.761,mg/L,1,03/17/2023,16:00:42
173107-2,1,Ba,1,0.28,mg/L,1,03/17/2023,16:00:42
173107-2,1,Be,1,0.001,mg/L,1,03/17/2023,16:00:42
173107-2,1,Ca,1,45.5,mg/L,1,03/17/2023,16:00:42
173107-2,1,Co,1,0.0104,mg/L,1,03/17/2023,16:00:42
173107-2,1,Cr,1,0.0069,mg/L,1,03/17/2023,16:00:42
173107-2,1,Cu,1,0.021,mg/L,1,03/17/2023,16:00:42
173107-2,1,Fe,1,2.27,mg/L,1,03/17/2023,16:00:42
173107-2,1,K,1,7.68,mg/L,1,03/17/2023,16:00:42
173107-2,1,La,1,Uncal,mg/L,1,03/17/2023,16:00:42
173107-2,1,Mg,1,11.79,mg/L,1,03/17/2023,16:00:42
173107-2,1,Mn,1,7.92,mg/L,1,03/17/2023,16:00:42
173107-2,1,Mo,1,0,mg/L,1,03/17/2023,16:00:42
173107-2,1,Na,1,2.55,mg/L,1,03/17/2023,16:00:42
173107-2,1,Ni,1,0.007,mg/L,1,03/17/2023,16:00:42
173107-2,1,P,1,5.23,mg/L,1,03/17/2023,16:00:42
173107-2,1,S,1,0.47,mg/L,1,03/17/2023,16:00:42
173107-2,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:00:42
173107-2,1,Si,1,16,mg/L,1,03/17/2023,16:00:42
173107-2,1,Sn,1,0.014,mg/L,1,03/17/2023,16:00:42
173107-2,1,Sr,1,0.18,mg/L,1,03/17/2023,16:00:42
173107-2,1,Ti,1,0.039,mg/L,1,03/17/2023,16:00:42
173107-2,1,V,1,0.015,mg/L,1,03/17/2023,16:00:42
173107-2,1,W,1,-0.003,mg/L,1,03/17/2023,16:00:42
173107-2,1,Zn,1,0.133,mg/L,1,03/17/2023,16:00:42
173147-1,1,Ag,1,0.001,mg/L,1,03/17/2023,16:03:25
173147-1,1,Al,1,0.646,mg/L,1,03/17/2023,16:03:25
173147-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:03:25
173147-1,1,B,1,0.703,mg/L,1,03/17/2023,16:03:25
173147-1,1,Ba,1,0.0344,mg/L,1,03/17/2023,16:03:25
173147-1,1,Be,1,0,mg/L,1,03/17/2023,16:03:25
173147-1,1,Ca,1,165,mg/L,1,03/17/2023,16:03:25
173147-1,1,Co,1,-0.0001,mg/L,1,03/17/2023,16:03:25
173147-1,1,Cr,1,0.01,mg/L,1,03/17/2023,16:03:25
173147-1,1,Cu,1,0.06,mg/L,1,03/17/2023,16:03:25
173147-1,1,Fe,1,0.662,mg/L,1,03/17/2023,16:03:25
173147-1,1,K,1,168.76,mg/L,1,03/17/2023,16:03:25
173147-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:03:25
173147-1,1,Mg,1,35.15,mg/L,1,03/17/2023,16:03:25
173147-1,1,Mn,1,0.395,mg/L,1,03/17/2023,16:03:25
173147-1,1,Mo,1,0.004,mg/L,1,03/17/2023,16:03:25
173147-1,1,Na,1,9.49,mg/L,1,03/17/2023,16:03:25
173147-1,1,Ni,1,0.004,mg/L,1,03/17/2023,16:03:25
173147-1,1,P,1,40,mg/L,1,03/17/2023,16:03:25
173147-1,1,S,1,10.17,mg/L,1,03/17/2023,16:03:25
173147-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:03:25
173147-1,1,Si,1,0.767,mg/L,1,03/17/2023,16:03:25
173147-1,1,Sn,1,0.008,mg/L,1,03/17/2023,16:03:25
173147-1,1,Sr,1,0.32,mg/L,1,03/17/2023,16:03:25
173147-1,1,Ti,1,0.005,mg/L,1,03/17/2023,16:03:25
173147-1,1,V,1,0.002,mg/L,1,03/17/2023,16:03:25
173147-1,1,W,1,0.004,mg/L,1,03/17/2023,16:03:25
173147-1,1,Zn,1,0.283,mg/L,1,03/17/2023,16:03:25
173174-1,1,Ag,1,0,mg/L,1,03/17/2023,16:06:08
173174-1,1,Al,1,0.2,mg/L,1,03/17/2023,16:06:08
173174-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:06:08
173174-1,1,B,1,0.778,mg/L,1,03/17/2023,16:06:08
173174-1,1,Ba,1,0.0022,mg/L,1,03/17/2023,16:06:08
173174-1,1,Be,1,-0.001,mg/L,1,03/17/2023,16:06:08
173174-1,1,Ca,1,47.1,mg/L,1,03/17/2023,16:06:08
173174-1,1,Co,1,0.0001,mg/L,1,03/17/2023,16:06:08
173174-1,1,Cr,1,0.0001,mg/L,1,03/17/2023,16:06:08
173174-1,1,Cu,1,0.002,mg/L,1,03/17/2023,16:06:08
173174-1,1,Fe,1,0.084,mg/L,1,03/17/2023,16:06:08
173174-1,1,K,1,0.74,mg/L,1,03/17/2023,16:06:08
173174-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:06:08
173174-1,1,Mg,1,10.18,mg/L,1,03/17/2023,16:06:08
173174-1,1,Mn,1,0.001,mg/L,1,03/17/2023,16:06:08
173174-1,1,Mo,1,0.001,mg/L,1,03/17/2023,16:06:08
173174-1,1,Na,1,5.96,mg/L,1,03/17/2023,16:06:08
173174-1,1,Ni,1,-0.001,mg/L,1,03/17/2023,16:06:08
173174-1,1,P,1,0.022,mg/L,1,03/17/2023,16:06:08
173174-1,1,S,1,1.39,mg/L,1,03/17/2023,16:06:08
173174-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:06:08
173174-1,1,Si,1,6.01,mg/L,1,03/17/2023,16:06:08
173174-1,1,Sn,1,0.001,mg/L,1,03/17/2023,16:06:08
173174-1,1,Sr,1,0.13,mg/L,1,03/17/2023,16:06:08
173174-1,1,Ti,1,0,mg/L,1,03/17/2023,16:06:08
173174-1,1,V,1,0.003,mg/L,1,03/17/2023,16:06:08
173174-1,1,W,1,-0.001,mg/L,1,03/17/2023,16:06:08
173174-1,1,Zn,1,0.0032,mg/L,1,03/17/2023,16:06:08
173177-1,1,Ag,1,0,mg/L,1,03/17/2023,16:08:50
173177-1,1,Al,1,0.634,mg/L,1,03/17/2023,16:08:50
173177-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:08:50
173177-1,1,B,1,0.745,mg/L,1,03/17/2023,16:08:50
173177-1,1,Ba,1,0.0036,mg/L,1,03/17/2023,16:08:50
173177-1,1,Be,1,-0.001,mg/L,1,03/17/2023,16:08:50
173177-1,1,Ca,1,21.8,mg/L,1,03/17/2023,16:08:50
173177-1,1,Co,1,0.0006,mg/L,1,03/17/2023,16:08:50
173177-1,1,Cr,1,0.0005,mg/L,1,03/17/2023,16:08:50
173177-1,1,Cu,1,0.005,mg/L,1,03/17/2023,16:08:50
173177-1,1,Fe,1,0.698,mg/L,1,03/17/2023,16:08:50
173177-1,1,K,1,0.38,mg/L,1,03/17/2023,16:08:50
173177-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:08:50
173177-1,1,Mg,1,3.42,mg/L,1,03/17/2023,16:08:50
173177-1,1,Mn,1,0.034,mg/L,1,03/17/2023,16:08:50
173177-1,1,Mo,1,0.001,mg/L,1,03/17/2023,16:08:50
173177-1,1,Na,1,3.19,mg/L,1,03/17/2023,16:08:50
173177-1,1,Ni,1,0,mg/L,1,03/17/2023,16:08:50
173177-1,1,P,1,0.009,mg/L,1,03/17/2023,16:08:50
173177-1,1,S,1,1.34,mg/L,1,03/17/2023,16:08:50
173177-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:08:50
173177-1,1,Si,1,6.24,mg/L,1,03/17/2023,16:08:50
173177-1,1,Sn,1,0.002,mg/L,1,03/17/2023,16:08:50
173177-1,1,Sr,1,0.03,mg/L,1,03/17/2023,16:08:50
173177-1,1,Ti,1,0.021,mg/L,1,03/17/2023,16:08:50
173177-1,1,V,1,0.004,mg/L,1,03/17/2023,16:08:50
173177-1,1,W,1,-0.002,mg/L,1,03/17/2023,16:08:50
173177-1,1,Zn,1,0.0008,mg/L,1,03/17/2023,16:08:50
173179-1,1,Ag,1,0,mg/L,1,03/17/2023,16:11:33
173179-1,1,Al,1,0.226,mg/L,1,03/17/2023,16:11:33
173179-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:11:33
173179-1,1,B,1,0.711,mg/L,1,03/17/2023,16:11:33
173179-1,1,Ba,1,0.0032,mg/L,1,03/17/2023,16:11:33
173179-1,1,Be,1,-0.001,mg/L,1,03/17/2023,16:11:33
173179-1,1,Ca,1,34.3,mg/L,1,03/17/2023,16:11:33
173179-1,1,Co,1,0,mg/L,1,03/17/2023,16:11:33
173179-1,1,Cr,1,-0.0001,mg/L,1,03/17/2023,16:11:33
173179-1,1,Cu,1,0.008,mg/L,1,03/17/2023,16:11:33
173179-1,1,Fe,1,0.179,mg/L,1,03/17/2023,16:11:33
173179-1,1,K,1,0.43,mg/L,1,03/17/2023,16:11:33
173179-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:11:33
173179-1,1,Mg,1,5.05,mg/L,1,03/17/2023,16:11:33
173179-1,1,Mn,1,0.471,mg/L,1,03/17/2023,16:11:33
173179-1,1,Mo,1,0.001,mg/L,1,03/17/2023,16:11:33
173179-1,1,Na,1,42.52,mg/L,1,03/17/2023,16:11:33
173179-1,1,Ni,1,0,mg/L,1,03/17/2023,16:11:33
173179-1,1,P,1,0.006,mg/L,1,03/17/2023,16:11:33
173179-1,1,S,1,1.05,mg/L,1,03/17/2023,16:11:33
173179-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:11:33
173179-1,1,Si,1,8.37,mg/L,1,03/17/2023,16:11:33
173179-1,1,Sn,1,0.002,mg/L,1,03/17/2023,16:11:33
173179-1,1,Sr,1,0.17,mg/L,1,03/17/2023,16:11:33
173179-1,1,Ti,1,0,mg/L,1,03/17/2023,16:11:33
173179-1,1,V,1,0.001,mg/L,1,03/17/2023,16:11:33
173179-1,1,W,1,-0.003,mg/L,1,03/17/2023,16:11:33
173179-1,1,Zn,1,0.0018,mg/L,1,03/17/2023,16:11:33
173180-1,1,Ag,1,0,mg/L,1,03/17/2023,16:14:16
